sample_id,actual,prediction,correct,confidence
0,0,-1.125694594341624,,
1,4,3.7891164042289738,,
2,-5,-5.039850551576917,,
3,4,3.9229299390673553,,
4,1,1.4899549605931075,,
5,-2,-1.8565449509473104,,
6,-8,-6.39938539119954,,
7,0,0.6028494868957678,,
8,-2,-2.5936157390993015,,
9,0,0.707965482087303,,
10,8,3.529754591788659,,
11,-1,-0.4853043925585871,,
12,-6,-3.125620116551495,,
13,-7,-4.191088363234528,,
14,1,-0.9010625394784356,,
15,-6,-5.130381522743479,,
16,-1,-1.634339683794083,,
17,3,0.6357626857037654,,
18,6,3.2612840249808337,,
19,1,1.2754692247012227,,
20,-5,-0.9755826858630728,,
21,-2,-1.7287774364360773,,
22,-8,-7.11787608182913,,
23,1,-0.42841950142937024,,
24,-2,-2.34743800425971,,
25,4,2.511814831468828,,
26,1,2.151462151048396,,
27,-2,-0.7443026030103563,,
28,-5,-3.5244444734831406,,
29,-3,-4.103897738102541,,
30,0,-0.26733252842933575,,
31,1,1.784968080284274,,
32,-10,-7.347435216734301,,
33,3,1.4595558451051567,,
34,-1,-0.0974258557444468,,
35,-4,-1.4619510221820262,,
36,0,-0.0033529211217860366,,
37,-1,-0.6330613206063926,,
38,3,2.878917540549497,,
39,-3,-2.386598617091027,,
40,-3,-4.0377240966383985,,
41,2,2.1557756676879687,,
42,2,2.8150590884409086,,
43,3,2.035851623373162,,
44,9,6.32364842222991,,
45,0,0.7512806367384641,,
46,0,-0.3964375936642668,,
47,0,0.8712513946117719,,
48,1,-0.18294533171225855,,
49,2,2.100483068359411,,
50,-2,-1.11682474441171,,
51,1,2.510346177713699,,
52,1,0.6949739994732289,,
53,-1,-0.8648852997034376,,
54,1,-0.43667453251740185,,
55,8,4.394961436474911,,
56,-2,-3.7821585074813906,,
57,0,2.082643928400931,,
58,8,6.761459638434195,,
59,0,-0.42037232381172845,,
60,-1,0.7889729147008288,,
61,-3,-2.604399423948686,,
62,0,-0.7642675868063049,,
63,-4,-3.0919658174346774,,
64,7,6.552274447392043,,
65,1,-0.12690693067660036,,
66,-4,-2.3717148343547017,,
67,4,3.2130461727953703,,
68,-2,-3.3891175223187,,
69,3,0.18440433474153223,,
70,2,0.5195630961958226,,
71,-6,-3.7720147796479506,,
72,-2,-1.8504344362878116,,
73,-2,-0.8146910089979121,,
74,1,0.25402771696154225,,
75,7,2.2622127786691237,,
76,-5,-4.03308029752085,,
77,1,-0.808272639190059,,
78,5,2.2954990075882544,,
79,-2,-3.2785214993065335,,
80,0,0.7997651980435831,,
81,4,1.5611693096324077,,
82,0,0.8036742082500352,,
83,-5,-3.7129970034513993,,
84,-6,-3.5742605584017353,,
85,-2,-2.5677265499719915,,
86,2,-0.4889792803028844,,
87,-3,-3.0365306585512606,,
88,-4,-4.947982188761866,,
89,-3,-0.8116359695626554,,
90,2,0.8461494361683454,,
91,-5,-2.542584191988041,,
92,0,-1.1405321170784943,,
93,-2,-1.7158491984948316,,
94,1,0.5462478272226028,,
95,-5,-3.074295359161665,,
96,4,2.065472449397629,,
97,-2,-2.554596513790549,,
98,-9,-7.073518577546948,,
99,-4,-2.7067805617854175,,
100,-6,-5.781022247304453,,
101,0,-0.8313780815377153,,
102,-4,-1.1795939999222262,,
103,12,7.970517829584841,,
104,-3,-1.6595046132859843,,
105,0,-2.327016682068902,,
106,-2,-0.4751723115286078,,
107,-5,-3.4607226807433173,,
108,0,1.494511545917312,,
109,-1,-1.0932927729397677,,
110,-3,-2.3399056420990236,,
111,0,0.0822256081884436,,
112,0,-0.963429706381046,,
113,3,0.5111207581413261,,
114,-11,-6.489361458390457,,
115,-7,-4.946691615129504,,
116,0,-0.9666818805256027,,
117,-3,-3.3543238447862986,,
118,0,-0.6620354680076812,,
119,-3,-1.8787000307927753,,
120,7,3.93573840674977,,
121,-1,0.1806139670712916,,
122,1,0.5643131742052283,,
123,-2,1.2380044609993703,,
124,-3,-2.655014832784124,,
125,0,-0.6403019465927546,,
126,-1,-2.2675927798071576,,
127,0,0.7640931802870693,,
128,2,1.217501206394411,,
129,1,-0.730454383222359,,
130,0,0.30957991745715074,,
131,9,7.240392197702452,,
132,-3,-2.1050016860430305,,
133,-1,0.41721813762083976,,
134,3,4.021274917068993,,
135,5,2.4642490501455927,,
136,1,0.10836878065898291,,
137,0,-0.8901184712530849,,
138,-6,-4.249430469592272,,
139,0,1.4758606148266031,,
140,0,3.1687478483616185,,
141,0,-0.376223157216736,,
142,4,4.824183760946624,,
143,4,1.599578723163907,,
144,2,0.8125516756459441,,
145,-1,-0.657481966880102,,
146,-4,-3.0657881183900226,,
147,3,1.311704287612407,,
148,2,1.7683605055761336,,
149,-5,-4.194087495043953,,
150,3,1.7774657051821943,,
151,0,0.15521786205670848,,
152,-9,-3.5855660088467745,,
153,4,3.2602546714087968,,
154,0,-0.84634899209124,,
155,1,0.7629263221807928,,
156,0,-0.13593074205969852,,
157,0,0.7654429556168156,,
158,-3,-2.5074554693176743,,
159,0,-0.98067468305083,,
160,5,5.762658065240991,,
161,-3,-2.928472997886781,,
162,-1,-1.4344919498013984,,
163,2,2.8655273121791502,,
164,-2,-2.247708076217042,,
165,0,1.6278681208626844,,
166,-1,-2.146017935836834,,
167,5,4.004542277850987,,
168,10,6.8294789535618445,,
169,-4,-3.7691519894833703,,
170,-4,-2.8974085705489263,,
171,-1,-2.031933169659126,,
172,-4,-3.829445830963506,,
