sample_id,actual,prediction,correct,confidence
0,0,0.1678779423236847,,
1,4,2.8633925914764404,,
2,-5,-1.8508273363113403,,
3,4,1.6924651861190796,,
4,1,-0.18062624335289001,,
5,-2,-0.21639828383922577,,
6,-8,-2.531355381011963,,
7,0,0.4417799413204193,,
8,-2,0.22752797603607178,,
9,0,1.0018115043640137,,
10,8,2.79756760597229,,
11,-1,-0.8237202167510986,,
12,-6,-1.8968693017959595,,
13,-7,-2.487379550933838,,
14,1,1.0549064874649048,,
15,-6,-2.310933828353882,,
16,-1,-0.47767260670661926,,
17,3,0.4290572702884674,,
18,6,1.7378891706466675,,
19,1,0.16769340634346008,,
20,-5,-2.0830135345458984,,
21,-2,-0.2716926336288452,,
22,-8,-2.849294424057007,,
23,1,1.0444649457931519,,
24,-2,-0.9735668897628784,,
25,4,0.7646001577377319,,
26,1,0.7457568645477295,,
27,-2,-0.7256898880004883,,
28,-5,-1.0707740783691406,,
29,-3,-1.8176599740982056,,
30,0,-0.3058716952800751,,
31,1,0.3233088552951813,,
32,-10,-3.9340245723724365,,
33,3,0.5681004524230957,,
34,-1,-0.6041138172149658,,
35,-4,-0.6116869449615479,,
36,0,-0.39349111914634705,,
37,-1,-0.3460140824317932,,
38,3,1.593185305595398,,
39,-3,-0.2932276725769043,,
40,-3,-0.8535619974136353,,
41,2,1.6328946352005005,,
42,2,1.9221066236495972,,
43,3,1.4899808168411255,,
44,9,2.334986925125122,,
45,0,-0.0709177553653717,,
46,0,-0.9891914129257202,,
47,0,0.49295899271965027,,
48,1,0.6738641262054443,,
49,2,0.05721527338027954,,
50,-2,-0.27773523330688477,,
51,1,0.6421655416488647,,
52,1,0.670060396194458,,
53,-1,-0.3519688844680786,,
54,1,0.34908807277679443,,
55,8,2.945612668991089,,
56,-2,-1.579119086265564,,
57,0,0.5139697790145874,,
58,8,2.7434189319610596,,
59,0,-1.0542449951171875,,
60,-1,-1.3366979360580444,,
61,-3,-0.4093993604183197,,
62,0,-0.14250044524669647,,
63,-4,-2.2990241050720215,,
64,7,2.7533376216888428,,
65,1,0.236962229013443,,
66,-4,-0.5584275722503662,,
67,4,1.3949650526046753,,
68,-2,-1.363698124885559,,
69,3,0.3203250765800476,,
70,2,0.6592528820037842,,
71,-6,-2.581630229949951,,
72,-2,-1.5791617631912231,,
73,-2,-0.16329684853553772,,
74,1,1.2833353281021118,,
75,7,2.45107364654541,,
76,-5,-2.548078775405884,,
77,1,-0.19496411085128784,,
78,5,0.8734534978866577,,
79,-2,-0.2595822811126709,,
80,0,-0.11138146370649338,,
81,4,1.671215534210205,,
82,0,0.7088514566421509,,
83,-5,-1.9731675386428833,,
84,-6,-2.4638278484344482,,
85,-2,-0.6824309825897217,,
86,2,1.6135011911392212,,
87,-3,-0.7290695905685425,,
88,-4,-1.6147557497024536,,
89,-3,-2.097633123397827,,
90,2,1.0450328588485718,,
91,-5,-2.2065179347991943,,
92,0,-0.4847905933856964,,
93,-2,-2.0222091674804688,,
94,1,0.8262492418289185,,
95,-5,-2.4942820072174072,,
96,4,0.7069045305252075,,
97,-2,-0.7120990753173828,,
98,-9,-2.5710599422454834,,
99,-4,-0.2891114354133606,,
100,-6,-1.861072301864624,,
101,0,0.46598419547080994,,
102,-4,-1.5357593297958374,,
103,12,2.6301052570343018,,
104,-3,-1.880103588104248,,
105,0,-0.6602784395217896,,
106,-2,0.4070071876049042,,
107,-5,-1.8513753414154053,,
108,0,0.15743207931518555,,
109,-1,-0.6551443338394165,,
110,-3,-1.2486335039138794,,
111,0,-1.0630587339401245,,
112,0,1.0303148031234741,,
113,3,0.49136629700660706,,
114,-11,-3.649858236312866,,
115,-7,-3.017876386642456,,
116,0,-0.4408131539821625,,
117,-3,-1.0881906747817993,,
118,0,0.8206791877746582,,
119,-3,-1.080296277999878,,
120,7,2.8637259006500244,,
121,-1,-0.45271992683410645,,
122,1,-0.1641145646572113,,
123,-2,-1.5258792638778687,,
124,-3,-1.5971587896347046,,
125,0,0.40663525462150574,,
126,-1,-0.8883695602416992,,
127,0,0.5050694942474365,,
128,2,0.6485599279403687,,
129,1,0.4000566899776459,,
130,0,-0.6838178634643555,,
131,9,3.930323362350464,,
132,-3,-1.7366766929626465,,
133,-1,-1.0113123655319214,,
134,3,1.2439652681350708,,
135,5,1.3248659372329712,,
136,1,0.12104913592338562,,
137,0,-1.498557448387146,,
138,-6,-3.0436933040618896,,
139,0,-1.051283597946167,,
140,0,-0.30215317010879517,,
141,0,0.17551323771476746,,
142,4,2.4520413875579834,,
143,4,0.5542526245117188,,
144,2,1.1486080884933472,,
145,-1,-1.5611135959625244,,
146,-4,-0.6746178865432739,,
147,3,0.5635625123977661,,
148,2,0.7662445306777954,,
149,-5,-2.3126916885375977,,
150,3,1.673743486404419,,
151,0,-0.6565860509872437,,
152,-9,-2.6733763217926025,,
153,4,2.2826762199401855,,
154,0,-2.320030450820923,,
155,1,1.1399757862091064,,
156,0,-0.8321406841278076,,
157,0,-0.8111072778701782,,
158,-3,-0.5762581825256348,,
159,0,0.5049234628677368,,
160,5,2.408325672149658,,
161,-3,-1.4915049076080322,,
162,-1,0.29707711935043335,,
163,2,0.6395642757415771,,
164,-2,-0.4359601140022278,,
165,0,0.21996143460273743,,
166,-1,-1.100085735321045,,
167,5,2.0314126014709473,,
168,10,3.2028818130493164,,
169,-4,-1.7215322256088257,,
170,-4,-1.0074435472488403,,
171,-1,-1.1251689195632935,,
172,-4,-1.793894648551941,,
173,-2,-1.2059999704360962,,
174,9,2.6989939212799072,,
175,6,1.6896686553955078,,
176,3,0.14649954438209534,,
177,-3,-1.221252202987671,,
178,-1,-0.2855129837989807,,
179,2,1.8958567380905151,,
180,4,1.4964804649353027,,
181,0,-0.7464451789855957,,
182,-4,-1.1592570543289185,,
183,2,-0.02219069004058838,,
184,-1,-1.6496466398239136,,
185,0,-0.19448783993721008,,
186,4,3.0634024143218994,,
187,-4,-1.5869337320327759,,
188,-2,-0.873222827911377,,
189,0,-0.3498968183994293,,
190,7,2.0092904567718506,,
191,-2,-0.6738288402557373,,
192,-2,-1.2936928272247314,,
193,4,0.9924359321594238,,
194,5,1.5859230756759644,,
195,-1,-0.06211940199136734,,
196,-5,-1.3482474088668823,,
197,-3,-0.3015383780002594,,
198,1,1.5163878202438354,,
199,-1,-1.1338176727294922,,
200,4,1.8678425550460815,,
201,1,0.02825881540775299,,
202,4,1.3938658237457275,,
203,2,1.6695348024368286,,
204,-7,-3.0974082946777344,,
205,7,2.090088129043579,,
206,0,-2.065464735031128,,
207,4,0.5380018949508667,,
208,6,2.863070487976074,,
209,-3,-1.6875543594360352,,
210,2,0.128891259431839,,
211,-1,0.4432617723941803,,
212,-3,-1.1219557523727417,,
213,1,-0.4883880615234375,,
214,1,0.737216591835022,,
215,1,1.3063596487045288,,
216,-3,-1.0137224197387695,,
217,5,0.7277215719223022,,
218,-1,-0.8778905868530273,,
219,1,0.19057628512382507,,
220,4,1.8727511167526245,,
221,-3,-2.1741456985473633,,
222,0,-0.16984781622886658,,
223,2,0.584678053855896,,
224,10,2.6108338832855225,,
225,0,1.1340843439102173,,
226,0,-1.0748326778411865,,
227,-3,-0.5685944557189941,,
228,0,-0.2522392272949219,,
229,-3,-1.0247299671173096,,
230,1,-0.45200902223587036,,
231,-2,0.003333061933517456,,
232,-5,-1.223867654800415,,
233,-2,-1.9037777185440063,,
234,-2,-0.8278030157089233,,
235,4,0.2561766505241394,,
236,0,-0.47956833243370056,,
237,-7,-2.582977771759033,,
238,0,0.1448446810245514,,
239,-2,-0.6461359262466431,,
240,-3,-0.7165627479553223,,
241,-4,-1.4716546535491943,,
242,-3,-1.7759380340576172,,
243,-3,-1.2836538553237915,,
244,-4,-1.1431729793548584,,
245,-1,-0.7666068077087402,,
246,0,-0.14585179090499878,,
247,-3,-1.015966534614563,,
248,-4,-1.0626310110092163,,
249,-6,-0.8441414833068848,,
250,-3,-2.095662832260132,,
251,-1,-0.9942209720611572,,
252,4,0.3657490909099579,,
253,-8,-2.8676531314849854,,
254,3,1.0118532180786133,,
255,-4,-1.5622824430465698,,
256,4,1.3911188840866089,,
257,-5,-1.515331506729126,,
258,8,2.3386003971099854,,
259,3,2.6047186851501465,,
260,4,1.1781052350997925,,
261,-3,-1.369655966758728,,
262,-5,-2.0310630798339844,,
263,-1,0.3913176357746124,,
264,5,2.342242479324341,,
265,-1,-0.4983203411102295,,
266,-1,-0.5019810199737549,,
267,-4,-1.7254526615142822,,
268,-2,-0.8637149333953857,,
269,-6,-2.077834129333496,,
270,-2,-0.24986696243286133,,
271,-7,-2.8746838569641113,,
272,6,1.2905560731887817,,
273,3,1.328877329826355,,
274,1,0.3153400421142578,,
275,6,2.4397079944610596,,
276,4,1.7537873983383179,,
277,-6,-1.419130802154541,,
278,-3,-0.759940505027771,,
279,-5,-2.087097644805908,,
280,0,0.4384462535381317,,
281,0,-0.39360517263412476,,
282,-1,-1.4799755811691284,,
283,2,1.5931096076965332,,
284,0,0.3245534598827362,,
285,2,1.8042069673538208,,
286,1,1.4590970277786255,,
287,1,-0.03644862771034241,,
288,-1,-2.1942036151885986,,
289,4,1.625961422920227,,
290,3,2.7999255657196045,,
291,5,2.057629346847534,,
292,0,0.6998562812805176,,
293,-10,-2.395080804824829,,
294,1,-0.17321515083312988,,
295,-1,-0.7498594522476196,,
296,-3,-1.1175954341888428,,
297,3,2.0430281162261963,,
298,0,-0.2474842071533203,,
299,4,1.9995263814926147,,
