sample_id,actual,prediction,correct,confidence
0,0,-0.34639623761177063,,
1,4,3.087761878967285,,
2,-5,-3.938554286956787,,
3,4,3.331254005432129,,
4,1,0.9442060589790344,,
5,-2,-2.7160236835479736,,
6,-8,-6.022056579589844,,
7,0,0.9921716451644897,,
8,-2,-1.9059282541275024,,
9,0,1.3497262001037598,,
10,8,3.9929745197296143,,
11,-1,-1.2658522129058838,,
12,-6,-2.78049898147583,,
13,-7,-4.083579063415527,,
14,1,-0.02389403060078621,,
15,-6,-4.295353889465332,,
16,-1,-1.863132357597351,,
17,3,1.8525981903076172,,
18,6,3.46848464012146,,
19,1,1.3177473545074463,,
20,-5,-0.5480426549911499,,
21,-2,-1.9855116605758667,,
22,-8,-6.786167621612549,,
23,1,-0.7421668767929077,,
24,-2,-3.3611338138580322,,
25,4,1.939373254776001,,
26,1,1.0250778198242188,,
27,-2,-0.30841147899627686,,
28,-5,-4.833993434906006,,
29,-3,-3.338263511657715,,
30,0,0.12084787338972092,,
31,1,1.683592438697815,,
32,-10,-7.4847588539123535,,
33,3,1.8028995990753174,,
34,-1,-0.08102407306432724,,
35,-4,-1.6668281555175781,,
36,0,0.14977119863033295,,
37,-1,0.5410964488983154,,
38,3,3.600081205368042,,
39,-3,-2.063382148742676,,
40,-3,-4.850621700286865,,
41,2,1.4459013938903809,,
42,2,2.9833943843841553,,
43,3,0.8444254398345947,,
44,9,6.3124237060546875,,
45,0,1.0886555910110474,,
46,0,0.6060743927955627,,
47,0,1.1465458869934082,,
48,1,-0.4159480333328247,,
49,2,2.8690145015716553,,
50,-2,-1.571792721748352,,
51,1,1.1672844886779785,,
52,1,0.5301375389099121,,
53,-1,-1.5136454105377197,,
54,1,-0.3373603820800781,,
55,8,5.040722846984863,,
56,-2,-2.639725685119629,,
57,0,0.6662119030952454,,
58,8,7.0277533531188965,,
59,0,-0.015757150948047638,,
60,-1,0.3613991439342499,,
61,-3,-2.601503610610962,,
62,0,-0.0603940486907959,,
63,-4,-3.2497570514678955,,
64,7,5.683356285095215,,
