sample_id,actual,prediction,correct,confidence
0,0,-0.13494584763408493,,
1,4,0.9244486033884309,,
2,-5,-1.5671366580748987,,
3,4,0.4087620704783556,,
4,1,0.2390038166340238,,
5,-2,-1.0742775139764258,,
6,-8,-1.4954953292618758,,
7,0,-0.04904372873619002,,
8,-2,-0.8762593357808354,,
9,0,0.35258950704988595,,
10,8,0.2412792701943632,,
11,-1,-0.49464695097747163,,
12,-6,-0.7305430954487084,,
13,-7,-1.0988374346513283,,
14,1,-0.50313777529322,,
15,-6,-0.9619662489513124,,
16,-1,-0.9892702281952729,,
17,3,0.29067326794196136,,
18,6,0.21424929340206578,,
19,1,0.45923598220932066,,
20,-5,-0.24845419359176038,,
21,-2,-0.279303244610096,,
22,-8,-1.516285710959764,,
23,1,-0.26150182637209235,,
24,-2,-1.0495976111507181,,
25,4,0.05965243791016537,,
26,1,-0.1342853812319616,,
27,-2,-0.2860167925385753,,
28,-5,-0.9412834269882603,,
29,-3,-1.1709842852774122,,
30,0,-0.1643111688956538,,
31,1,0.3866567082704372,,
32,-10,-1.4722748795383276,,
33,3,-0.08397915147186556,,
34,-1,0.052160721724545105,,
35,-4,-0.5965824204028701,,
36,0,0.31812293664961533,,
37,-1,0.17196862932414347,,
38,3,0.6510884833329883,,
39,-3,-0.5366020330111095,,
40,-3,-1.6045322189112277,,
41,2,0.31191485670558855,,
42,2,1.2046599257752706,,
43,3,0.22196120753434473,,
44,9,1.1426421063785257,,
45,0,0.3577078434735685,,
46,0,0.10183181209364459,,
47,0,0.9270706319132005,,
48,1,-0.44237044052545066,,
49,2,0.14619230052418264,,
50,-2,-0.4120629409331553,,
51,1,0.1076948673882094,,
52,1,0.12310510835585638,,
53,-1,-0.8280196108100528,,
54,1,-1.103882881377857,,
55,8,0.5320420323959365,,
56,-2,-0.8276999667099041,,
57,0,-0.13754297596563844,,
58,8,1.5976949736309307,,
59,0,0.061185977273092836,,
60,-1,0.10405500161678706,,
61,-3,-0.4228726475678438,,
62,0,-0.4628788009701598,,
63,-4,-0.8178634473049994,,
64,7,1.1919430328210385,,
65,1,-0.13214433857516114,,
66,-4,-0.8034090485601568,,
67,4,0.515733382801092,,
68,-2,-0.522075085285256,,
69,3,-0.18701770952984484,,
70,2,-0.10860283868762155,,
71,-6,-0.7350102255104782,,
72,-2,-0.2782633737435865,,
73,-2,-0.4709820738482316,,
74,1,-0.0762128760326187,,
75,7,-0.40595348224710504,,
76,-5,-1.1857323185606004,,
77,1,-0.3412483929055888,,
78,5,0.16246783672703377,,
79,-2,-1.3901421463988484,,
80,0,0.4372036918748009,,
81,4,0.5352017434980183,,
82,0,-0.15496835637929973,,
83,-5,-1.2292198958270686,,
84,-6,-0.5547472215882234,,
85,-2,-0.6988690621798335,,
86,2,-0.47489567519469805,,
87,-3,-1.2464725399322185,,
88,-4,-1.3605052722432862,,
89,-3,-0.10218732971185793,,
90,2,0.35820162167515374,,
91,-5,-0.861564719767845,,
92,0,-0.23615039543618813,,
93,-2,-0.4013661717393122,,
94,1,0.0019756226379061964,,
95,-5,-0.5767392118519858,,
96,4,0.325202173645583,,
97,-2,-1.2406362450361075,,
98,-9,-1.5491077109849742,,
99,-4,-1.0386726001621076,,
