sample_id,actual,prediction,correct,confidence
0,0,-0.32037118077278137,,
1,4,3.602388381958008,,
2,-5,-4.527322292327881,,
3,4,4.061963081359863,,
4,1,0.8808583617210388,,
5,-2,-2.7619504928588867,,
6,-8,-6.652214527130127,,
7,0,1.333714246749878,,
8,-2,-1.2665780782699585,,
9,0,1.5465619564056396,,
10,8,3.8085997104644775,,
11,-1,-1.4535146951675415,,
12,-6,-3.16867733001709,,
13,-7,-4.778171539306641,,
14,1,0.07433668524026871,,
15,-6,-5.5141825675964355,,
16,-1,-2.072382926940918,,
17,3,1.3269530534744263,,
18,6,3.4973244667053223,,
19,1,1.7485700845718384,,
20,-5,-1.2383772134780884,,
21,-2,-1.830127477645874,,
22,-8,-7.24137020111084,,
23,1,0.11795524507761002,,
24,-2,-1.9716588258743286,,
25,4,1.8966090679168701,,
26,1,1.1583184003829956,,
27,-2,-0.2124899923801422,,
28,-5,-4.148237705230713,,
29,-3,-3.1608071327209473,,
30,0,0.5414789319038391,,
31,1,1.6124770641326904,,
32,-10,-8.01078987121582,,
33,3,0.8173442482948303,,
34,-1,0.07152891904115677,,
35,-4,-2.5615758895874023,,
36,0,-0.5512462854385376,,
37,-1,-0.10543250292539597,,
38,3,2.66034197807312,,
39,-3,-1.718587040901184,,
40,-3,-4.182235240936279,,
41,2,0.6831788420677185,,
42,2,2.7876529693603516,,
43,3,1.1108877658843994,,
44,9,6.519677639007568,,
45,0,0.5011889338493347,,
46,0,1.2629910707473755,,
47,0,0.9042659401893616,,
48,1,0.7061393857002258,,
49,2,2.3714075088500977,,
50,-2,-1.2149957418441772,,
51,1,2.0757501125335693,,
52,1,0.9502922296524048,,
53,-1,-1.4839272499084473,,
54,1,-0.8118455410003662,,
55,8,5.625027656555176,,
56,-2,-3.720784902572632,,
57,0,0.20025217533111572,,
58,8,6.39634370803833,,
59,0,-0.42338040471076965,,
60,-1,-0.3756376802921295,,
61,-3,-2.8397774696350098,,
62,0,-0.1420448124408722,,
63,-4,-3.325188636779785,,
64,7,6.967862606048584,,
65,1,0.5633262395858765,,
66,-4,-2.771071672439575,,
67,4,2.951503038406372,,
68,-2,-2.2544198036193848,,
69,3,-0.3839665949344635,,
70,2,0.3337373733520508,,
71,-6,-3.631676435470581,,
72,-2,-1.2488065958023071,,
73,-2,-2.572213888168335,,
74,1,0.9816148281097412,,
75,7,3.8670918941497803,,
76,-5,-3.6953375339508057,,
77,1,-0.5569237470626831,,
78,5,3.5321860313415527,,
79,-2,-3.502999782562256,,
80,0,1.4104896783828735,,
81,4,2.072495460510254,,
82,0,0.3563688397407532,,
83,-5,-4.079575538635254,,
84,-6,-4.232065200805664,,
85,-2,-2.540900945663452,,
86,2,-0.8140497207641602,,
87,-3,-3.4484786987304688,,
88,-4,-4.632816314697266,,
89,-3,-0.13015834987163544,,
90,2,0.8287676572799683,,
91,-5,-3.05861234664917,,
92,0,-0.4788214862346649,,
93,-2,-1.472636103630066,,
94,1,0.7139662504196167,,
95,-5,-3.4549436569213867,,
96,4,1.1548609733581543,,
97,-2,-3.227316379547119,,
98,-9,-6.1151442527771,,
99,-4,-3.2807059288024902,,
100,-6,-5.669320106506348,,
101,0,-0.2420993149280548,,
102,-4,-1.9874017238616943,,
103,12,9.11318588256836,,
104,-3,-2.251286029815674,,
105,0,-2.2700984477996826,,
106,-2,-0.6300013661384583,,
107,-5,-4.36066198348999,,
108,0,1.288841724395752,,
109,-1,-0.9350130558013916,,
110,-3,-2.2019102573394775,,
111,0,-0.021882526576519012,,
112,0,-1.1471084356307983,,
113,3,0.203852578997612,,
114,-11,-5.855749607086182,,
115,-7,-4.726263999938965,,
116,0,-0.6711089611053467,,
117,-3,-3.422999382019043,,
118,0,-0.6161496639251709,,
119,-3,-1.6201272010803223,,
120,7,3.5564558506011963,,
121,-1,0.929524302482605,,
122,1,1.2666261196136475,,
123,-2,0.5026050806045532,,
124,-3,-3.1353695392608643,,
125,0,-0.10611703991889954,,
126,-1,-1.0325965881347656,,
127,0,-0.666558563709259,,
128,2,1.1645644903182983,,
129,1,-0.44186466932296753,,
130,0,1.01798415184021,,
131,9,7.038094520568848,,
132,-3,-2.084850549697876,,
133,-1,0.6746631860733032,,
134,3,3.3123912811279297,,
135,5,2.349285364151001,,
136,1,0.45775699615478516,,
137,0,-0.9287807941436768,,
138,-6,-4.418828964233398,,
139,0,0.7546927332878113,,
140,0,2.4171338081359863,,
141,0,0.03522738441824913,,
142,4,5.20538330078125,,
143,4,1.8116225004196167,,
144,2,1.136480689048767,,
145,-1,-0.9288561940193176,,
146,-4,-3.4398789405822754,,
147,3,1.0308815240859985,,
148,2,1.4759125709533691,,
149,-5,-2.801987409591675,,
150,3,2.2695510387420654,,
151,0,1.0093175172805786,,
152,-9,-2.9665749073028564,,
153,4,3.9002809524536133,,
154,0,-1.2238558530807495,,
155,1,1.0307834148406982,,
156,0,-0.9233878254890442,,
157,0,0.49799227714538574,,
158,-3,-2.6892948150634766,,
159,0,-1.8172820806503296,,
160,5,5.78967809677124,,
161,-3,-1.63583242893219,,
162,-1,-1.3848758935928345,,
163,2,1.9151750802993774,,
164,-2,-1.566589117050171,,
165,0,2.601534128189087,,
166,-1,-2.0276970863342285,,
167,5,3.258146286010742,,
168,10,6.4250078201293945,,
169,-4,-4.176631927490234,,
170,-4,-2.242582321166992,,
171,-1,-2.0763487815856934,,
172,-4,-3.1616294384002686,,
173,-2,-1.881139874458313,,
174,9,6.994838714599609,,
175,6,3.177483081817627,,
176,3,0.6287491321563721,,
177,-3,-2.275729179382324,,
178,-1,-0.6865223050117493,,
179,2,2.810821294784546,,
180,4,0.3763795793056488,,
181,0,-2.062582015991211,,
182,-4,-2.7765135765075684,,
183,2,0.45772406458854675,,
184,-1,-0.16250479221343994,,
185,0,0.35544705390930176,,
186,4,4.142725944519043,,
187,-4,-3.143655300140381,,
