sample_id,actual,prediction,correct,confidence
0,0,-0.9927209615707397,,
1,4,3.1918740272521973,,
2,-5,-3.4556055068969727,,
3,4,4.134461402893066,,
4,1,1.3482239246368408,,
5,-2,-2.6531918048858643,,
6,-8,-5.366067409515381,,
7,0,0.5646318793296814,,
8,-2,-0.8525498509407043,,
9,0,2.203054428100586,,
10,8,3.5416321754455566,,
11,-1,-0.992711067199707,,
12,-6,-2.6506905555725098,,
13,-7,-4.696408748626709,,
14,1,1.1015372276306152,,
15,-6,-4.917479038238525,,
16,-1,-1.924603819847107,,
17,3,2.155451774597168,,
18,6,3.0127272605895996,,
19,1,1.227766990661621,,
20,-5,-0.8589557409286499,,
21,-2,-1.741578221321106,,
22,-8,-6.418369293212891,,
23,1,0.05047773942351341,,
24,-2,-1.7257024049758911,,
25,4,2.7686784267425537,,
26,1,1.2102175951004028,,
27,-2,-0.271008163690567,,
28,-5,-3.3551080226898193,,
29,-3,-4.185181140899658,,
30,0,0.15737295150756836,,
31,1,0.6335146427154541,,
32,-10,-6.702103137969971,,
33,3,1.034333348274231,,
34,-1,-0.09767093509435654,,
35,-4,-2.8004989624023438,,
36,0,-0.37304404377937317,,
37,-1,-0.6693189144134521,,
38,3,3.718479871749878,,
39,-3,-1.6575381755828857,,
40,-3,-3.3688881397247314,,
41,2,1.2789956331253052,,
42,2,2.41868257522583,,
43,3,2.2433393001556396,,
44,9,6.232743263244629,,
45,0,0.2998254895210266,,
46,0,0.2131367325782776,,
47,0,0.6844345927238464,,
48,1,1.2408831119537354,,
49,2,2.2720730304718018,,
50,-2,-1.0386641025543213,,
51,1,1.6109099388122559,,
52,1,0.8402611613273621,,
53,-1,-0.7046648263931274,,
54,1,-0.6069129109382629,,
55,8,4.969756126403809,,
56,-2,-3.2020256519317627,,
57,0,1.3862392902374268,,
58,8,6.398625373840332,,
59,0,-0.260640412569046,,
60,-1,-0.543737530708313,,
61,-3,-2.215423345565796,,
62,0,-0.43692171573638916,,
63,-4,-3.6644818782806396,,
64,7,6.116335868835449,,
65,1,0.44089728593826294,,
66,-4,-1.2482696771621704,,
67,4,3.071943998336792,,
68,-2,-1.9757312536239624,,
69,3,0.9231691956520081,,
70,2,1.416850209236145,,
71,-6,-4.613997936248779,,
72,-2,-1.3002101182937622,,
73,-2,-1.4229848384857178,,
74,1,0.8828806281089783,,
75,7,2.072434902191162,,
76,-5,-3.0025742053985596,,
77,1,-0.3813280463218689,,
78,5,3.2288777828216553,,
79,-2,-2.5427377223968506,,
80,0,1.0398451089859009,,
81,4,2.3051514625549316,,
82,0,0.025900796055793762,,
83,-5,-3.8179352283477783,,
84,-6,-4.3393402099609375,,
85,-2,-2.5189871788024902,,
86,2,0.16046184301376343,,
87,-3,-3.058659076690674,,
88,-4,-5.588159084320068,,
89,-3,0.5953666567802429,,
90,2,1.5005501508712769,,
91,-5,-1.347561001777649,,
92,0,-0.44369614124298096,,
93,-2,-2.4557340145111084,,
94,1,0.18163588643074036,,
95,-5,-4.035404205322266,,
96,4,0.41728129982948303,,
97,-2,-2.7152106761932373,,
98,-9,-5.684844493865967,,
99,-4,-2.2433297634124756,,
100,-6,-5.870665073394775,,
101,0,-0.9269669055938721,,
102,-4,-1.5320289134979248,,
103,12,7.857076168060303,,
104,-3,-2.6685373783111572,,
105,0,-1.3309918642044067,,
106,-2,-1.0640019178390503,,
107,-5,-2.83428955078125,,
108,0,1.5017993450164795,,
109,-1,-1.1260863542556763,,
110,-3,-1.4981050491333008,,
111,0,0.12086214870214462,,
112,0,-0.7940008044242859,,
113,3,1.3294821977615356,,
114,-11,-6.5129008293151855,,
115,-7,-3.787219524383545,,
116,0,-1.8104243278503418,,
117,-3,-2.6003379821777344,,
118,0,-0.9566071033477783,,
119,-3,-2.197312116622925,,
120,7,3.390322685241699,,
121,-1,-0.38646200299263,,
122,1,-0.11856211721897125,,
123,-2,-0.328605055809021,,
124,-3,-2.030965566635132,,
125,0,-0.05404527112841606,,
126,-1,-0.6993533968925476,,
127,0,0.6416336297988892,,
128,2,1.1174625158309937,,
129,1,-0.28818970918655396,,
130,0,1.4667929410934448,,
131,9,6.828916072845459,,
132,-3,-2.7762131690979004,,
133,-1,0.4064827859401703,,
134,3,4.557190895080566,,
135,5,2.3960094451904297,,
136,1,-0.20027166604995728,,
137,0,-1.0050671100616455,,
138,-6,-2.9604904651641846,,
139,0,1.1417585611343384,,
140,0,1.5378952026367188,,
141,0,-0.34182754158973694,,
142,4,5.365665435791016,,
143,4,1.2565346956253052,,
144,2,1.19686758518219,,
145,-1,-0.9102022051811218,,
146,-4,-3.9922142028808594,,
147,3,1.5651400089263916,,
148,2,0.7089320421218872,,
149,-5,-2.86883807182312,,
150,3,1.9176416397094727,,
151,0,0.1500535011291504,,
152,-9,-2.9808616638183594,,
153,4,3.0404698848724365,,
154,0,-0.5985547304153442,,
155,1,0.6503053903579712,,
156,0,-0.8770285248756409,,
157,0,0.1359422206878662,,
158,-3,-2.2395074367523193,,
159,0,-2.296001672744751,,
160,5,4.890722274780273,,
161,-3,-2.1247637271881104,,
162,-1,-1.245015263557434,,
163,2,1.235806941986084,,
164,-2,-2.1854560375213623,,
165,0,0.7219228148460388,,
166,-1,-2.2711503505706787,,
167,5,3.141207456588745,,
168,10,5.653501033782959,,
169,-4,-2.828524351119995,,
170,-4,-2.0404703617095947,,
171,-1,-0.922789454460144,,
172,-4,-3.3507494926452637,,
173,-2,-2.1973257064819336,,
174,9,6.908294677734375,,
175,6,3.350964307785034,,
176,3,1.079423189163208,,
177,-3,-1.95050847530365,,
178,-1,-0.617953896522522,,
179,2,2.440778970718384,,
180,4,1.40772545337677,,
181,0,-1.3994543552398682,,
182,-4,-2.800236225128174,,
183,2,1.4902228116989136,,
184,-1,0.279784232378006,,
185,0,-0.11228986084461212,,
186,4,2.89215087890625,,
187,-4,-2.5318830013275146,,
188,-2,0.36725640296936035,,
189,0,-0.3796136677265167,,
190,7,3.807331085205078,,
191,-2,-2.6816725730895996,,
192,-2,-0.560258150100708,,
193,4,2.6550822257995605,,
194,5,2.2606935501098633,,
195,-1,-1.2767678499221802,,
196,-5,-3.8909780979156494,,
