sample_id,actual,prediction,correct,confidence
0,0,-0.557713508605957,,
1,4,4.5046515464782715,,
2,-5,-5.201990604400635,,
3,4,5.039586544036865,,
4,1,0.9885997176170349,,
5,-2,-2.5586700439453125,,
6,-8,-8.47514820098877,,
7,0,1.2127656936645508,,
8,-2,-1.8862385749816895,,
9,0,0.6814917922019958,,
10,8,8.899438858032227,,
11,-1,-1.2320586442947388,,
12,-6,-6.895405292510986,,
13,-7,-7.234951019287109,,
14,1,1.1767452955245972,,
15,-6,-6.705727577209473,,
16,-1,-1.6342216730117798,,
17,3,4.020519256591797,,
18,6,6.48996114730835,,
19,1,0.5537330508232117,,
20,-5,-6.014106750488281,,
21,-2,-3.3220434188842773,,
22,-8,-8.592069625854492,,
23,1,0.9513289332389832,,
24,-2,-3.0685200691223145,,
25,4,4.29386568069458,,
26,1,1.9760761260986328,,
27,-2,-2.310934066772461,,
28,-5,-5.150426387786865,,
29,-3,-3.5191402435302734,,
30,0,1.0137723684310913,,
31,1,2.3419013023376465,,
32,-10,-10.60672664642334,,
33,3,3.3445615768432617,,
34,-1,-1.7913568019866943,,
35,-4,-3.7608938217163086,,
36,0,0.5745713114738464,,
37,-1,-1.4153223037719727,,
38,3,3.715588092803955,,
39,-3,-3.2063040733337402,,
40,-3,-3.0891008377075195,,
41,2,2.537649154663086,,
42,2,2.808840036392212,,
43,3,3.2854766845703125,,
44,9,9.363737106323242,,
45,0,-0.6666451096534729,,
46,0,-0.03893108665943146,,
47,0,1.3993568420410156,,
48,1,1.8849143981933594,,
49,2,2.197658061981201,,
50,-2,-2.847249984741211,,
51,1,1.415732979774475,,
52,1,1.181373119354248,,
53,-1,-1.377082347869873,,
54,1,0.9194275736808777,,
55,8,8.348846435546875,,
56,-2,-3.1085872650146484,,
57,0,-0.10716234147548676,,
58,8,8.66845989227295,,
59,0,-1.1054452657699585,,
60,-1,-1.9435056447982788,,
61,-3,-3.5692853927612305,,
62,0,0.028491616249084473,,
63,-4,-4.857152462005615,,
64,7,7.050530433654785,,
65,1,1.3655765056610107,,
66,-4,-3.9660911560058594,,
67,4,4.325010776519775,,
68,-2,-3.4740312099456787,,
69,3,3.0708446502685547,,
70,2,2.5081653594970703,,
71,-6,-7.337923526763916,,
72,-2,-2.34458589553833,,
73,-2,-1.5576752424240112,,
74,1,1.968449592590332,,
75,7,6.9707183837890625,,
76,-5,-5.828989028930664,,
