sample_id,actual,prediction,correct,confidence
0,0,-0.7653270959854126,,
1,4,4.705659866333008,,
2,-5,-5.402916431427002,,
3,4,5.276130199432373,,
4,1,1.1400588750839233,,
5,-2,-2.444803237915039,,
6,-8,-8.430644989013672,,
7,0,1.251503586769104,,
8,-2,-1.6218665838241577,,
9,0,1.1788524389266968,,
10,8,8.79561996459961,,
11,-1,-1.0693806409835815,,
12,-6,-6.7990546226501465,,
13,-7,-7.206480026245117,,
14,1,1.2070578336715698,,
15,-6,-6.609344482421875,,
16,-1,-1.5417811870574951,,
17,3,3.9089207649230957,,
18,6,6.386988639831543,,
19,1,0.6848248243331909,,
20,-5,-6.4972944259643555,,
21,-2,-3.3626081943511963,,
22,-8,-8.475412368774414,,
23,1,0.7832703590393066,,
24,-2,-3.2031350135803223,,
25,4,4.053781032562256,,
26,1,1.8642164468765259,,
27,-2,-2.4022841453552246,,
28,-5,-5.121229648590088,,
29,-3,-3.904014825820923,,
30,0,1.2032644748687744,,
31,1,2.532684326171875,,
32,-10,-10.634431838989258,,
33,3,3.497594118118286,,
34,-1,-1.955898642539978,,
35,-4,-3.6707677841186523,,
36,0,0.7388553619384766,,
37,-1,-1.526498556137085,,
38,3,4.296322345733643,,
39,-3,-3.0132322311401367,,
40,-3,-2.84155011177063,,
41,2,2.746837615966797,,
42,2,3.1629748344421387,,
43,3,3.4267215728759766,,
44,9,8.91077995300293,,
45,0,-0.8589577674865723,,
46,0,0.17988726496696472,,
47,0,1.1612657308578491,,
48,1,2.057583808898926,,
49,2,2.1081175804138184,,
50,-2,-2.777754306793213,,
51,1,1.6943315267562866,,
52,1,1.389020562171936,,
53,-1,-1.5335630178451538,,
54,1,0.918582558631897,,
55,8,7.954805850982666,,
56,-2,-3.1640563011169434,,
57,0,-0.34374985098838806,,
58,8,8.49365520477295,,
59,0,-1.423486590385437,,
60,-1,-2.2479329109191895,,
61,-3,-3.5418529510498047,,
62,0,0.2287915050983429,,
63,-4,-4.941871166229248,,
64,7,6.9637370109558105,,
65,1,1.2669103145599365,,
