sample_id,actual,prediction,correct,confidence
0,0,-1.2188814878463745,,
1,4,2.680755853652954,,
2,-5,-4.867860317230225,,
3,4,4.6839823722839355,,
4,1,0.707180917263031,,
5,-2,-2.3281917572021484,,
6,-8,-6.229366779327393,,
7,0,1.0299025774002075,,
8,-2,-1.3958498239517212,,
9,0,0.9126307368278503,,
10,8,4.034172058105469,,
11,-1,-1.2683863639831543,,
12,-6,-2.9548356533050537,,
13,-7,-4.915616512298584,,
14,1,-0.05005493015050888,,
15,-6,-5.646820545196533,,
16,-1,-1.351440668106079,,
17,3,1.7331465482711792,,
18,6,3.2856318950653076,,
19,1,0.8892425298690796,,
20,-5,-2.072920560836792,,
21,-2,-1.143784523010254,,
22,-8,-7.3683671951293945,,
23,1,0.03809632733464241,,
24,-2,-2.0003204345703125,,
25,4,3.0337023735046387,,
26,1,1.6106468439102173,,
27,-2,0.12197303771972656,,
28,-5,-4.434993743896484,,
29,-3,-3.7329940795898438,,
30,0,0.44424867630004883,,
31,1,1.6625715494155884,,
32,-10,-8.813549041748047,,
33,3,1.3047312498092651,,
34,-1,-0.006365638691931963,,
35,-4,-2.936709403991699,,
36,0,-0.5791113972663879,,
37,-1,0.19908608496189117,,
38,3,3.7056024074554443,,
39,-3,-2.6095998287200928,,
40,-3,-4.025537490844727,,
41,2,0.5964288115501404,,
42,2,2.862013816833496,,
43,3,1.4900838136672974,,
44,9,6.9719462394714355,,
45,0,0.42004597187042236,,
46,0,0.4036155939102173,,
47,0,0.36744630336761475,,
48,1,0.7032638192176819,,
49,2,2.4888362884521484,,
50,-2,-1.6155344247817993,,
51,1,2.0237905979156494,,
52,1,0.7785155773162842,,
53,-1,-0.7751554846763611,,
54,1,-0.3807612955570221,,
55,8,5.96862268447876,,
56,-2,-3.441110849380493,,
57,0,0.9661757349967957,,
58,8,7.070309162139893,,
59,0,-0.36016497015953064,,
60,-1,-0.09945846349000931,,
61,-3,-3.405827522277832,,
62,0,0.16404470801353455,,
63,-4,-2.8008971214294434,,
64,7,7.397609233856201,,
65,1,0.5701261758804321,,
66,-4,-2.748689651489258,,
67,4,3.631584405899048,,
68,-2,-1.7366491556167603,,
69,3,-0.1377403885126114,,
70,2,1.1505241394042969,,
71,-6,-4.293235778808594,,
72,-2,-1.2538213729858398,,
73,-2,-2.1113860607147217,,
74,1,1.3495073318481445,,
75,7,3.6988067626953125,,
76,-5,-3.4942963123321533,,
77,1,-0.5881906151771545,,
78,5,3.7224907875061035,,
79,-2,-3.3136558532714844,,
80,0,1.806540846824646,,
81,4,1.370922327041626,,
82,0,0.6080060005187988,,
83,-5,-4.471786022186279,,
84,-6,-3.9434962272644043,,
85,-2,-2.88685941696167,,
86,2,-0.7627994418144226,,
87,-3,-3.712132453918457,,
88,-4,-5.367175579071045,,
89,-3,-0.4541893005371094,,
90,2,-0.18226532638072968,,
91,-5,-2.735900640487671,,
92,0,-0.6015644669532776,,
93,-2,-1.7485947608947754,,
94,1,1.0039385557174683,,
95,-5,-3.5164430141448975,,
96,4,1.2338618040084839,,
97,-2,-2.967418670654297,,
98,-9,-6.325316905975342,,
99,-4,-3.498655080795288,,
100,-6,-5.629042148590088,,
101,0,-0.42614054679870605,,
102,-4,-1.7040958404541016,,
103,12,9.548378944396973,,
104,-3,-2.781219720840454,,
105,0,-2.4250526428222656,,
106,-2,-0.033280909061431885,,
107,-5,-4.132291793823242,,
108,0,1.6736032962799072,,
109,-1,-1.633194088935852,,
110,-3,-2.9534966945648193,,
111,0,-0.9739346504211426,,
112,0,-1.1422374248504639,,
113,3,1.1718279123306274,,
114,-11,-7.332055568695068,,
115,-7,-4.313250541687012,,
116,0,-1.5441462993621826,,
117,-3,-2.8964192867279053,,
118,0,-1.0641740560531616,,
119,-3,-1.7940577268600464,,
120,7,4.006975173950195,,
121,-1,-0.06579062342643738,,
122,1,0.25986266136169434,,
123,-2,0.4456947147846222,,
124,-3,-2.977095365524292,,
125,0,-0.2914344370365143,,
126,-1,-0.5160278677940369,,
127,0,-0.5703949928283691,,
128,2,0.6491588354110718,,
129,1,0.08253667503595352,,
130,0,1.6960184574127197,,
131,9,5.950814247131348,,
132,-3,-2.383392572402954,,
