sample_id,actual,prediction,correct,confidence
0,0,-1.079467535018921,,
1,4,3.8965890407562256,,
2,-5,-4.942102909088135,,
3,4,4.867884635925293,,
4,1,1.3152248859405518,,
5,-2,-2.8083722591400146,,
6,-8,-7.980759143829346,,
7,0,1.7675701379776,,
8,-2,-2.168630838394165,,
9,0,-0.004996664822101593,,
10,8,8.361296653747559,,
11,-1,-1.8019722700119019,,
12,-6,-6.982028484344482,,
13,-7,-6.893514633178711,,
14,1,1.208810567855835,,
15,-6,-6.511062145233154,,
16,-1,-0.8047432899475098,,
17,3,3.6830878257751465,,
18,6,7.003777503967285,,
19,1,0.9156369566917419,,
20,-5,-4.795097827911377,,
21,-2,-2.3006889820098877,,
22,-8,-8.429247856140137,,
23,1,1.0326886177062988,,
24,-2,-3.0939059257507324,,
25,4,4.281126499176025,,
26,1,2.5787031650543213,,
27,-2,-2.5185043811798096,,
28,-5,-5.42936372756958,,
29,-3,-3.6430463790893555,,
30,0,0.1192534938454628,,
31,1,1.7297288179397583,,
32,-10,-10.081403732299805,,
33,3,3.4269859790802,,
34,-1,-1.8835790157318115,,
35,-4,-4.688085556030273,,
36,0,1.15476655960083,,
37,-1,-0.8954004645347595,,
38,3,3.3069570064544678,,
39,-3,-3.2437121868133545,,
40,-3,-3.739776372909546,,
41,2,2.1153481006622314,,
42,2,2.395007848739624,,
43,3,3.495471715927124,,
44,9,9.149698257446289,,
45,0,-0.20637884736061096,,
46,0,0.1996167004108429,,
47,0,-0.10715777426958084,,
48,1,1.847915530204773,,
49,2,2.239234685897827,,
50,-2,-2.441469669342041,,
51,1,1.5463004112243652,,
52,1,1.2994723320007324,,
53,-1,-1.5420787334442139,,
54,1,0.944057822227478,,
55,8,7.435755252838135,,
56,-2,-3.3568408489227295,,
57,0,0.5955427289009094,,
58,8,8.299795150756836,,
59,0,-0.4285653829574585,,
60,-1,-1.828203797340393,,
61,-3,-4.629120349884033,,
62,0,0.2974502444267273,,
63,-4,-5.107663631439209,,
64,7,6.601851940155029,,
65,1,1.6066017150878906,,
66,-4,-4.6539411544799805,,
67,4,4.533470630645752,,
68,-2,-3.990967035293579,,
69,3,2.7874553203582764,,
70,2,1.4797916412353516,,
71,-6,-7.001972675323486,,
72,-2,-2.223562479019165,,
73,-2,-2.4947140216827393,,
74,1,2.4181690216064453,,
75,7,7.162516117095947,,
76,-5,-5.390859127044678,,
77,1,1.0306684970855713,,
78,5,5.266120910644531,,
79,-2,-3.774437189102173,,
80,0,0.3324059844017029,,
81,4,3.7714085578918457,,
82,0,0.19427528977394104,,
83,-5,-5.154932498931885,,
84,-6,-6.018550395965576,,
85,-2,-2.458002805709839,,
86,2,1.6601717472076416,,
87,-3,-2.933021306991577,,
88,-4,-4.630929946899414,,
89,-3,-2.6619670391082764,,
90,2,2.3180816173553467,,
91,-5,-5.564492702484131,,
92,0,-1.100456714630127,,
93,-2,-3.031203508377075,,
94,1,0.9373271465301514,,
95,-5,-5.130514621734619,,
96,4,4.729419708251953,,
97,-2,-1.0630760192871094,,
98,-9,-9.10306167602539,,
99,-4,-5.026553153991699,,
100,-6,-6.06104850769043,,
101,0,0.29272156953811646,,
102,-4,-4.754044532775879,,
103,12,10.623514175415039,,
104,-3,-3.6130118370056152,,
105,0,-1.168001413345337,,
106,-2,-2.705345392227173,,
107,-5,-7.098587512969971,,
108,0,0.9766135215759277,,
109,-1,-1.72145414352417,,
110,-3,-3.538402557373047,,
111,0,0.9121297597885132,,
112,0,-0.8171722888946533,,
113,3,3.746687650680542,,
114,-11,-10.997297286987305,,
115,-7,-8.12336540222168,,
116,0,-0.5980210900306702,,
117,-3,-3.9281845092773438,,
118,0,0.5145268440246582,,
119,-3,-2.789811849594116,,
120,7,7.871250629425049,,
121,-1,-0.46592575311660767,,
122,1,2.2232565879821777,,
123,-2,-2.2565982341766357,,
124,-3,-3.7040843963623047,,
