sample_id,actual,prediction,correct,confidence
0,0,-0.4310777485370636,,
1,4,2.2032322883605957,,
2,-5,-5.407890319824219,,
3,4,4.132425785064697,,
4,1,1.797795057296753,,
5,-2,-1.8969038724899292,,
6,-8,-5.825662612915039,,
7,0,1.189573884010315,,
8,-2,-2.512559652328491,,
9,0,1.9585634469985962,,
10,8,3.534494638442993,,
11,-1,-1.3107470273971558,,
12,-6,-2.7000789642333984,,
13,-7,-4.765949249267578,,
14,1,-0.20593370497226715,,
15,-6,-4.997625350952148,,
16,-1,-2.018817663192749,,
17,3,1.4783128499984741,,
18,6,3.886117458343506,,
19,1,2.3437297344207764,,
20,-5,-1.467063546180725,,
21,-2,-0.8189699649810791,,
22,-8,-6.690164089202881,,
23,1,-0.5547302961349487,,
24,-2,-1.407375454902649,,
25,4,2.8426907062530518,,
26,1,0.9461348056793213,,
27,-2,-0.09294737130403519,,
28,-5,-3.141226053237915,,
29,-3,-3.6128170490264893,,
30,0,0.5550814270973206,,
31,1,1.281108021736145,,
32,-10,-7.2931108474731445,,
33,3,1.9855842590332031,,
34,-1,0.35231223702430725,,
35,-4,-2.8201093673706055,,
36,0,0.03182593360543251,,
37,-1,0.012419161386787891,,
38,3,3.0223147869110107,,
39,-3,-1.683847427368164,,
40,-3,-2.8847107887268066,,
41,2,0.9542750120162964,,
42,2,3.2150399684906006,,
43,3,1.2982711791992188,,
44,9,6.1200103759765625,,
45,0,0.16518962383270264,,
46,0,0.6914927959442139,,
47,0,1.348114013671875,,
48,1,-0.5846692323684692,,
49,2,3.3056864738464355,,
50,-2,-1.479742407798767,,
51,1,1.7566574811935425,,
52,1,0.5719690322875977,,
53,-1,-1.354650855064392,,
54,1,-0.7871170043945312,,
55,8,5.688689708709717,,
56,-2,-2.48933482170105,,
57,0,0.483023077249527,,
58,8,6.754538059234619,,
59,0,-0.16395686566829681,,
60,-1,0.5843060612678528,,
61,-3,-2.284763813018799,,
62,0,0.49007153511047363,,
63,-4,-2.3865931034088135,,
64,7,5.862091064453125,,
65,1,0.5270141959190369,,
66,-4,-2.3458023071289062,,
67,4,3.25549578666687,,
68,-2,-1.1139289140701294,,
69,3,0.3172992765903473,,
70,2,0.27158617973327637,,
71,-6,-4.0883259773254395,,
72,-2,-0.5440104603767395,,
73,-2,-2.130686044692993,,
74,1,0.6298298239707947,,
75,7,2.791133403778076,,
76,-5,-3.6702733039855957,,
77,1,0.2756485939025879,,
78,5,2.9324538707733154,,
79,-2,-3.094231128692627,,
80,0,1.0308369398117065,,
81,4,1.815840721130371,,
82,0,0.3945068120956421,,
83,-5,-4.283511161804199,,
84,-6,-3.4333913326263428,,
85,-2,-1.9015204906463623,,
86,2,-0.5971654057502747,,
87,-3,-3.1170384883880615,,
88,-4,-5.040934085845947,,
89,-3,0.4408022463321686,,
90,2,1.8598026037216187,,
91,-5,-2.5843875408172607,,
92,0,0.14392147958278656,,
93,-2,-2.495356321334839,,
94,1,1.6817320585250854,,
95,-5,-3.0490918159484863,,
96,4,1.4401307106018066,,
97,-2,-3.47977614402771,,
98,-9,-6.118982315063477,,
99,-4,-3.4360594749450684,,
100,-6,-5.527265548706055,,
101,0,-0.4470253884792328,,
102,-4,-1.4721791744232178,,
103,12,7.920919418334961,,
104,-3,-1.8200767040252686,,
105,0,-2.2573587894439697,,
106,-2,-0.26184600591659546,,
107,-5,-2.442497968673706,,
108,0,0.9307082891464233,,
109,-1,0.24218839406967163,,
110,-3,-1.5138695240020752,,
111,0,-1.4622093439102173,,
