sample_id,actual,prediction,correct,confidence
0,0,-0.8022077083587646,,
1,4,3.109238386154175,,
2,-5,-5.417667388916016,,
3,4,4.404122829437256,,
4,1,1.2399358749389648,,
5,-2,-2.715557098388672,,
6,-8,-6.077146530151367,,
7,0,1.1981666088104248,,
8,-2,-1.0358551740646362,,
9,0,0.9096767902374268,,
10,8,3.477945327758789,,
11,-1,-1.3956009149551392,,
12,-6,-3.470154047012329,,
13,-7,-4.391185283660889,,
14,1,0.8676915764808655,,
15,-6,-5.572934150695801,,
16,-1,-1.4365363121032715,,
17,3,2.252931594848633,,
18,6,4.581071853637695,,
19,1,1.777575135231018,,
20,-5,-1.4917988777160645,,
21,-2,-1.5913153886795044,,
22,-8,-6.8968071937561035,,
23,1,0.755852222442627,,
24,-2,-2.0466816425323486,,
25,4,1.9468058347702026,,
26,1,0.48245397210121155,,
27,-2,-0.9713703989982605,,
28,-5,-3.484158515930176,,
29,-3,-2.7690820693969727,,
30,0,0.11676212400197983,,
31,1,0.8533336520195007,,
32,-10,-7.302079200744629,,
33,3,1.1928791999816895,,
34,-1,-0.5420625805854797,,
35,-4,-2.734139919281006,,
36,0,0.22456145286560059,,
37,-1,0.655884861946106,,
38,3,3.303201198577881,,
39,-3,-2.231537103652954,,
40,-3,-4.00135612487793,,
41,2,1.7743239402770996,,
42,2,3.907697916030884,,
43,3,2.470304250717163,,
44,9,5.390681743621826,,
45,0,0.49758270382881165,,
46,0,1.2984623908996582,,
47,0,1.4996330738067627,,
48,1,0.5439255833625793,,
49,2,3.246450662612915,,
50,-2,-1.7847998142242432,,
51,1,1.3492969274520874,,
52,1,0.5316030979156494,,
53,-1,-1.5033930540084839,,
54,1,-0.34236788749694824,,
55,8,4.518802642822266,,
56,-2,-3.1865270137786865,,
57,0,1.7375760078430176,,
58,8,6.246776103973389,,
59,0,1.0381642580032349,,
60,-1,-0.03806770220398903,,
61,-3,-1.4516031742095947,,
62,0,0.12141478061676025,,
63,-4,-3.2252657413482666,,
64,7,6.546522617340088,,
65,1,-0.032632336020469666,,
66,-4,-1.6580817699432373,,
