sample_id,actual,prediction,correct,confidence
0,0,-0.18198108892344383,,
1,4,1.452268108779595,,
2,-5,-2.6459283194665,,
3,4,0.9514341371728737,,
4,1,0.778710083061861,,
5,-2,-1.2437636478439373,,
6,-8,-2.4250474866817697,,
7,0,0.1571623573166193,,
8,-2,-1.3211211493880266,,
9,0,0.6582968584875615,,
10,8,0.6619126558987355,,
11,-1,-0.6896401107829925,,
12,-6,-1.1434353415988465,,
13,-7,-1.917852351482782,,
14,1,-0.9157099043316913,,
15,-6,-1.7025854840746453,,
16,-1,-1.5033584255950785,,
17,3,0.5779416849046178,,
18,6,1.128520563362752,,
19,1,0.7281603104718649,,
20,-5,-0.17399540575846353,,
21,-2,-0.23810723708786052,,
22,-8,-2.5980759259729997,,
23,1,-0.4292085478092097,,
24,-2,-1.3649933164217487,,
25,4,0.3338021207268304,,
26,1,-0.08077290085713408,,
27,-2,-0.4577163950117499,,
28,-5,-1.5489575127845359,,
29,-3,-1.9960420237014382,,
30,0,-0.3243080585851024,,
31,1,0.7434014285516731,,
32,-10,-2.760548280818886,,
33,3,0.010195522308460958,,
34,-1,0.02724498612502149,,
35,-4,-0.6567282781563,,
36,0,0.43074506665405965,,
37,-1,0.23499088310502556,,
38,3,1.26840978129447,,
39,-3,-0.9521770065941666,,
40,-3,-2.528864734114235,,
41,2,0.6635759038971991,,
42,2,2.018047473411299,,
43,3,0.2847199100340387,,
44,9,2.255270782464471,,
45,0,0.667689116394394,,
46,0,0.13856022239311247,,
47,0,1.315950987110134,,
48,1,-0.6006001136346308,,
49,2,1.013769906110139,,
50,-2,-0.6758643914306799,,
51,1,0.521138163017913,,
52,1,0.14937964172418705,,
53,-1,-1.0087268503584719,,
54,1,-1.4369980203299426,,
55,8,1.2940874024711562,,
56,-2,-1.417862098566461,,
57,0,-0.17152020055421716,,
58,8,3.1230310276026128,,
59,0,0.3477642464871318,,
60,-1,0.717021051390121,,
61,-3,-0.893855930188034,,
62,0,-0.43030475338583407,,
63,-4,-1.2504653394975713,,
64,7,2.2285461247144043,,
65,1,-0.042259952973997525,,
66,-4,-1.0788974946062146,,
67,4,0.8620438351788613,,
68,-2,-0.8084701068981014,,
69,3,-0.21894895585433502,,
70,2,-0.13953329794065253,,
71,-6,-1.11245321923782,,
72,-2,-0.5904980081464908,,
73,-2,-0.7318226072620855,,
74,1,-0.009925713788021264,,
75,7,-0.02598590945142098,,
76,-5,-1.9112955796702247,,
77,1,-0.5960939675308995,,
78,5,0.37991276763858656,,
79,-2,-2.1319229472070815,,
80,0,0.9631443236763488,,
81,4,0.808120789684301,,
82,0,-0.19600167974404017,,
83,-5,-1.8067987546617057,,
84,-6,-0.9622133974278181,,
85,-2,-1.170361049091882,,
86,2,-0.7741476166948944,,
87,-3,-1.7957816919432967,,
88,-4,-2.3327925198979824,,
89,-3,-0.15124514976407197,,
90,2,0.5429530163241857,,
91,-5,-1.3490162367056817,,
