sample_id,actual,prediction,correct,confidence
0,0,-0.5507864356040955,,
1,4,5.637192249298096,,
2,-5,-3.41062331199646,,
3,4,4.951361656188965,,
4,1,1.0819220542907715,,
5,-2,-1.9111508131027222,,
6,-8,-7.255932807922363,,
7,0,0.5256133079528809,,
8,-2,-0.5438249707221985,,
9,0,0.587384819984436,,
10,8,5.800204277038574,,
11,-1,-1.1254194974899292,,
12,-6,-6.17827033996582,,
13,-7,-6.521556377410889,,
14,1,1.4754266738891602,,
15,-6,-6.4377570152282715,,
16,-1,-1.8894304037094116,,
17,3,3.9030909538269043,,
18,6,5.671005725860596,,
19,1,2.019788980484009,,
20,-5,-4.6977972984313965,,
21,-2,-3.173394203186035,,
22,-8,-6.7016072273254395,,
23,1,1.0489317178726196,,
24,-2,-3.088430404663086,,
25,4,2.998652219772339,,
26,1,1.6319955587387085,,
27,-2,-3.173124313354492,,
28,-5,-5.235235214233398,,
29,-3,-4.301573753356934,,
30,0,1.3743606805801392,,
31,1,2.563278913497925,,
32,-10,-7.527656555175781,,
33,3,3.332547664642334,,
34,-1,-2.894484758377075,,
35,-4,-4.647219657897949,,
36,0,0.546037495136261,,
37,-1,-1.187907338142395,,
38,3,3.80741548538208,,
39,-3,-3.1229538917541504,,
40,-3,-3.668886661529541,,
41,2,1.7526257038116455,,
42,2,3.01119327545166,,
43,3,4.475398540496826,,
44,9,7.055033206939697,,
45,0,-1.2510827779769897,,
46,0,-0.04285535588860512,,
47,0,1.4771031141281128,,
48,1,1.741688847541809,,
49,2,2.263969898223877,,
50,-2,-3.483083724975586,,
51,1,1.3656120300292969,,
52,1,1.2353347539901733,,
53,-1,-1.4945930242538452,,
54,1,0.6333896517753601,,
55,8,6.898974418640137,,
56,-2,-3.821070671081543,,
57,0,0.2657131552696228,,
58,8,6.553247451782227,,
59,0,-1.1061526536941528,,
60,-1,-2.769355297088623,,
61,-3,-3.563131809234619,,
62,0,0.43256068229675293,,
63,-4,-5.287683010101318,,
64,7,6.106469631195068,,
65,1,2.7033324241638184,,
66,-4,-3.8991737365722656,,
67,4,4.441547393798828,,
68,-2,-3.0555803775787354,,
69,3,2.9459104537963867,,
70,2,2.752107620239258,,
71,-6,-6.752486705780029,,
72,-2,-2.2661054134368896,,
73,-2,-2.971316337585449,,
74,1,2.27923583984375,,
75,7,4.4959869384765625,,
76,-5,-5.150149822235107,,
77,1,2.1350626945495605,,
78,5,5.490602970123291,,
79,-2,-3.0312347412109375,,
80,0,0.6319760680198669,,
81,4,3.976839065551758,,
82,0,0.3173944354057312,,
83,-5,-6.071498394012451,,
84,-6,-5.782743453979492,,
85,-2,-2.326115131378174,,
86,2,0.9861260056495667,,
87,-3,-4.318395137786865,,
88,-4,-5.605063438415527,,
89,-3,-3.1995677947998047,,
90,2,2.334150552749634,,
91,-5,-4.127554416656494,,
92,0,-0.7008315920829773,,
93,-2,-3.308884620666504,,
94,1,1.7018307447433472,,
95,-5,-4.456394672393799,,
96,4,4.201478481292725,,
97,-2,-0.9983765482902527,,
98,-9,-6.3753275871276855,,
99,-4,-4.400614261627197,,
100,-6,-6.0153489112854,,
101,0,0.20253720879554749,,
102,-4,-3.464130401611328,,
103,12,6.644018650054932,,
104,-3,-2.5042624473571777,,
105,0,-1.681612491607666,,
106,-2,-2.049086332321167,,
107,-5,-4.750093936920166,,
108,0,0.5622369647026062,,
109,-1,-1.9998468160629272,,
110,-3,-3.6462225914001465,,
111,0,1.08151376247406,,
112,0,-1.6801460981369019,,
113,3,2.3885393142700195,,
114,-11,-7.0965962409973145,,
115,-7,-6.239566326141357,,
116,0,-0.026885051280260086,,
117,-3,-4.342667102813721,,
118,0,0.6473498940467834,,
119,-3,-2.0587854385375977,,
120,7,4.580999851226807,,
121,-1,-1.8721089363098145,,
122,1,1.978713870048523,,
123,-2,-3.0508317947387695,,
124,-3,-3.390900135040283,,
125,0,1.1629360914230347,,
126,-1,0.0035635195672512054,,
127,0,0.5618860125541687,,
128,2,3.572575330734253,,
129,1,1.8079999685287476,,
130,0,-0.378337562084198,,
131,9,6.830041408538818,,
132,-3,-4.280745983123779,,
133,-1,-2.126849889755249,,
134,3,1.7315665483474731,,
135,5,4.043317794799805,,
136,1,1.860251545906067,,
137,0,-2.354745388031006,,
138,-6,-5.223876476287842,,
139,0,-0.6339754462242126,,
140,0,-0.5118635296821594,,
141,0,-0.7004183530807495,,
142,4,5.249608516693115,,
143,4,4.843785762786865,,
144,2,2.5483145713806152,,
145,-1,-0.24774056673049927,,
146,-4,-4.111119747161865,,
147,3,2.8980071544647217,,
148,2,1.6529730558395386,,
149,-5,-5.252571105957031,,
150,3,4.395596981048584,,
151,0,0.34747231006622314,,
152,-9,-5.0990824699401855,,
153,4,4.3754401206970215,,
154,0,-1.9392627477645874,,
155,1,2.0955159664154053,,
156,0,-1.0104076862335205,,
157,0,-1.1419099569320679,,
158,-3,-4.995687484741211,,
159,0,-0.31698501110076904,,
160,5,4.810713291168213,,
161,-3,-3.9279861450195312,,
162,-1,-2.432403564453125,,
163,2,3.5547194480895996,,
164,-2,-2.8908143043518066,,
165,0,-0.6698771715164185,,
166,-1,-2.6540842056274414,,
167,5,5.167102813720703,,
168,10,7.576863765716553,,
169,-4,-4.021750450134277,,
170,-4,-3.8455049991607666,,
171,-1,-3.463134765625,,
172,-4,-3.5712082386016846,,
173,-2,-2.5266706943511963,,
174,9,6.354323863983154,,
175,6,4.085391521453857,,
176,3,2.584505558013916,,
177,-3,-3.5840394496917725,,
178,-1,-1.5905996561050415,,
179,2,1.9262526035308838,,
180,4,3.5436599254608154,,
181,0,-1.6079550981521606,,
182,-4,-3.650402784347534,,
183,2,1.4993655681610107,,
184,-1,-1.298427700996399,,
185,0,-1.5671242475509644,,
186,4,4.13331937789917,,
187,-4,-4.97387170791626,,
188,-2,-0.754198431968689,,
189,0,0.005483102053403854,,
190,7,5.257582187652588,,
191,-2,-2.6278157234191895,,
192,-2,-3.0988473892211914,,
193,4,3.862623691558838,,
194,5,4.181058883666992,,
195,-1,-2.589109420776367,,
196,-5,-6.160916805267334,,
197,-3,-4.2704596519470215,,
198,1,1.3703198432922363,,
199,-1,-1.4807443618774414,,
200,4,4.323102951049805,,
201,1,2.2615833282470703,,
202,4,4.294758319854736,,
203,2,2.7420716285705566,,
204,-7,-7.01991605758667,,
205,7,6.017505168914795,,
206,0,0.17335566878318787,,
207,4,4.227791786193848,,
208,6,4.659485340118408,,
209,-3,-4.034801959991455,,
210,2,3.086334228515625,,
211,-1,-1.05242121219635,,
212,-3,-4.914870738983154,,
213,1,2.202516555786133,,
214,1,1.683669924736023,,
215,1,2.3243157863616943,,
216,-3,-3.606717109680176,,
217,5,4.70560884475708,,
218,-1,-0.31065791845321655,,
219,1,0.5102109313011169,,
220,4,6.359367847442627,,
221,-3,-3.8189873695373535,,
222,0,-0.09855079650878906,,
223,2,2.8081278800964355,,
224,10,7.064711570739746,,
225,0,-1.2753063440322876,,
226,0,1.5336215496063232,,
227,-3,-3.306983709335327,,
228,0,1.2320624589920044,,
229,-3,-4.40956974029541,,
230,1,2.2952661514282227,,
231,-2,-2.2188403606414795,,
232,-5,-4.329183101654053,,
233,-2,-2.031942367553711,,
234,-2,-3.529622793197632,,
235,4,4.3887152671813965,,
236,0,-0.4597092866897583,,
237,-7,-5.887996673583984,,
238,0,-0.15776753425598145,,
239,-2,-2.9516592025756836,,
240,-3,-4.311938762664795,,
241,-4,-3.42834734916687,,
242,-3,-4.151306629180908,,
243,-3,-3.2074410915374756,,
244,-4,-2.510105609893799,,
245,-1,-1.6350101232528687,,
246,0,0.2930872142314911,,
247,-3,-3.9348268508911133,,
248,-4,-4.75344181060791,,
249,-6,-5.163028240203857,,
250,-3,-3.8105995655059814,,
251,-1,-2.1659159660339355,,
252,4,3.7775931358337402,,
253,-8,-6.4005656242370605,,
254,3,4.5291266441345215,,
255,-4,-4.209156513214111,,
256,4,4.190619945526123,,
257,-5,-5.131364345550537,,
258,8,6.068623065948486,,
259,3,3.096881866455078,,
260,4,4.546031475067139,,
261,-3,-2.369446277618408,,
262,-5,-5.997099876403809,,
263,-1,-2.2809314727783203,,
264,5,4.450620651245117,,
265,-1,-2.184783935546875,,
266,-1,-1.2239896059036255,,
267,-4,-2.6785264015197754,,
268,-2,-4.502780437469482,,
269,-6,-4.840420722961426,,
270,-2,-3.1997714042663574,,
271,-7,-5.378561973571777,,
272,6,5.3221755027771,,
273,3,2.629798173904419,,
274,1,0.8908568024635315,,
275,6,6.07157564163208,,
276,4,4.699470520019531,,
277,-6,-4.702705383300781,,
278,-3,-3.628652811050415,,
279,-5,-6.225589752197266,,
280,0,0.09381388127803802,,
281,0,-0.8353493809700012,,
282,-1,-2.1631031036376953,,
283,2,3.376681089401245,,
284,0,-1.0186470746994019,,
285,2,1.9385169744491577,,
286,1,1.7263725996017456,,
287,1,0.2595118284225464,,
288,-1,-0.0001824982464313507,,
289,4,4.761852741241455,,
290,3,4.521378517150879,,
291,5,5.018186092376709,,
292,0,0.23018498718738556,,
293,-10,-6.827247142791748,,
294,1,0.9776020646095276,,
295,-1,-1.1090399026870728,,
296,-3,-3.2791080474853516,,
297,3,3.5065126419067383,,
298,0,-0.8377404808998108,,
299,4,4.084989070892334,,
