sample_id,actual,prediction,correct,confidence
0,0,-0.8488119840621948,,
1,4,4.76906681060791,,
2,-5,-5.4823455810546875,,
3,4,5.258973598480225,,
4,1,1.1861417293548584,,
5,-2,-2.3835039138793945,,
6,-8,-8.4061861038208,,
7,0,1.2187107801437378,,
8,-2,-1.6489890813827515,,
9,0,1.271145224571228,,
10,8,8.768699645996094,,
11,-1,-1.0614559650421143,,
12,-6,-6.913680553436279,,
13,-7,-7.285118579864502,,
14,1,1.2361783981323242,,
15,-6,-6.64511251449585,,
16,-1,-1.4830060005187988,,
17,3,3.8870556354522705,,
18,6,6.338939189910889,,
19,1,0.5899147987365723,,
20,-5,-6.5794572830200195,,
21,-2,-3.463465929031372,,
22,-8,-8.480584144592285,,
23,1,0.7936089038848877,,
24,-2,-3.205775260925293,,
25,4,3.8926994800567627,,
26,1,1.819000244140625,,
27,-2,-2.351369857788086,,
28,-5,-5.0505757331848145,,
29,-3,-3.9859871864318848,,
30,0,1.2080771923065186,,
31,1,2.5617692470550537,,
32,-10,-10.616238594055176,,
33,3,3.588118314743042,,
34,-1,-2.088562488555908,,
35,-4,-3.7511518001556396,,
36,0,0.73600172996521,,
37,-1,-1.5386416912078857,,
38,3,4.348202705383301,,
39,-3,-3.0700581073760986,,
40,-3,-2.9251368045806885,,
41,2,2.6784679889678955,,
42,2,3.1618545055389404,,
43,3,3.4476394653320312,,
44,9,8.809657096862793,,
45,0,-0.8663853406906128,,
46,0,0.26732566952705383,,
47,0,1.178182601928711,,
48,1,2.052881956100464,,
49,2,2.0709307193756104,,
50,-2,-2.7265138626098633,,
51,1,1.7481234073638916,,
52,1,1.3408265113830566,,
53,-1,-1.5740631818771362,,
54,1,0.9756557941436768,,
55,8,7.87282133102417,,
56,-2,-3.1759026050567627,,
57,0,-0.43507251143455505,,
58,8,8.527961730957031,,
59,0,-1.510603904724121,,
60,-1,-2.4150688648223877,,
61,-3,-3.576580762863159,,
62,0,0.25018224120140076,,
63,-4,-5.000412940979004,,
64,7,6.915337562561035,,
65,1,1.127369999885559,,
66,-4,-3.6027536392211914,,
67,4,4.467874050140381,,
68,-2,-3.632845401763916,,
69,3,3.0854179859161377,,
70,2,2.8343722820281982,,
71,-6,-7.337131977081299,,
72,-2,-2.6055643558502197,,
73,-2,-1.353940486907959,,
74,1,2.194899797439575,,
75,7,7.137933254241943,,
76,-5,-5.862864971160889,,
77,1,1.0631957054138184,,
78,5,5.218695163726807,,
79,-2,-2.5954372882843018,,
80,0,0.3876698315143585,,
81,4,4.137538909912109,,
82,0,0.8366106748580933,,
83,-5,-5.027115821838379,,
84,-6,-6.238961696624756,,
85,-2,-2.6521224975585938,,
86,2,2.4136946201324463,,
87,-3,-3.536325693130493,,
88,-4,-4.490457057952881,,
89,-3,-3.640916585922241,,
90,2,2.7190158367156982,,
91,-5,-5.546391010284424,,
92,0,-0.7023907899856567,,
93,-2,-2.8851261138916016,,
94,1,1.262115716934204,,
95,-5,-6.041198253631592,,
96,4,3.450272798538208,,
97,-2,-2.938781499862671,,
98,-9,-8.79033374786377,,
99,-4,-5.240320205688477,,
100,-6,-6.317952632904053,,
101,0,0.5943752527236938,,
102,-4,-4.323523998260498,,
103,12,10.749312400817871,,
104,-3,-3.983438730239868,,
105,0,-0.6871610879898071,,
106,-2,-2.578096628189087,,
107,-5,-5.7866058349609375,,
108,0,0.1941528022289276,,
109,-1,-1.6912901401519775,,
110,-3,-2.4088022708892822,,
111,0,0.14756155014038086,,
112,0,-0.5259981751441956,,
113,3,2.9534542560577393,,
114,-11,-10.526500701904297,,
115,-7,-7.400912284851074,,
116,0,-0.8632607460021973,,
117,-3,-3.6981513500213623,,
118,0,0.538962721824646,,
119,-3,-3.5778965950012207,,
120,7,7.255344867706299,,
121,-1,-1.4276586771011353,,
122,1,2.2621498107910156,,
123,-2,-2.471482038497925,,
124,-3,-2.731865882873535,,
125,0,0.1768890917301178,,
126,-1,-1.7576193809509277,,
127,0,1.5133014917373657,,
128,2,1.9254260063171387,,
129,1,1.7083141803741455,,
130,0,-1.1280951499938965,,
131,9,9.607405662536621,,
132,-3,-3.1128997802734375,,
133,-1,-1.8174004554748535,,
134,3,2.638542413711548,,
135,5,5.318090915679932,,
136,1,2.157526731491089,,
137,0,-1.2665858268737793,,
138,-6,-5.72627592086792,,
139,0,-1.4103401899337769,,
140,0,-0.3607839345932007,,
141,0,-0.05659899115562439,,
142,4,4.94627046585083,,
143,4,3.7597296237945557,,
144,2,1.8566126823425293,,
145,-1,-0.7925523519515991,,
146,-4,-4.755547046661377,,
147,3,4.267924785614014,,
148,2,2.8856313228607178,,
149,-5,-5.522097110748291,,
150,3,4.293582916259766,,
151,0,-0.7234786748886108,,
152,-9,-9.154170036315918,,
153,4,4.823848247528076,,
154,0,-2.0134551525115967,,
155,1,2.4140636920928955,,
156,0,-1.5990629196166992,,
157,0,-0.7855794429779053,,
158,-3,-3.9745638370513916,,
159,0,-0.11051741242408752,,
160,5,6.397850513458252,,
161,-3,-3.6913740634918213,,
162,-1,-1.8631426095962524,,
163,2,2.7260971069335938,,
164,-2,-1.9389305114746094,,
165,0,1.5535458326339722,,
166,-1,-1.4082037210464478,,
167,5,4.893204212188721,,
168,10,8.844717979431152,,
169,-4,-5.12449312210083,,
170,-4,-3.820091962814331,,
171,-1,-1.3204143047332764,,
172,-4,-4.3031697273254395,,
173,-2,-2.374859094619751,,
174,9,8.250970840454102,,
175,6,6.546728134155273,,
176,3,3.160078525543213,,
177,-3,-3.441164970397949,,
178,-1,-0.8147341012954712,,
179,2,2.659433126449585,,
180,4,3.595832109451294,,
181,0,-1.175333857536316,,
182,-4,-3.9148106575012207,,
183,2,2.221491813659668,,
184,-1,-1.6129794120788574,,
185,0,-0.7932956218719482,,
186,4,4.903508186340332,,
187,-4,-4.336154460906982,,
188,-2,-2.5455689430236816,,
189,0,-0.05218121409416199,,
190,7,6.8613176345825195,,
191,-2,-1.7839609384536743,,
192,-2,-3.030744791030884,,
193,4,4.574687480926514,,
194,5,5.669822692871094,,
195,-1,-0.9823265075683594,,
196,-5,-5.561538219451904,,
197,-3,-3.340675115585327,,
198,1,2.1892454624176025,,
199,-1,-1.9240188598632812,,
200,4,4.35592794418335,,
201,1,1.1369283199310303,,
202,4,3.196122407913208,,
203,2,2.1066224575042725,,
204,-7,-7.3301920890808105,,
205,7,7.421856880187988,,
206,0,-0.3192414343357086,,
207,4,5.040770053863525,,
208,6,6.150492191314697,,
209,-3,-3.6129443645477295,,
210,2,2.4753406047821045,,
211,-1,-1.5945894718170166,,
212,-3,-3.6106836795806885,,
213,1,1.5846909284591675,,
214,1,2.9179375171661377,,
215,1,3.0712802410125732,,
216,-3,-4.045116901397705,,
217,5,4.774996280670166,,
218,-1,-1.7232913970947266,,
219,1,1.4926481246948242,,
220,4,4.861793041229248,,
221,-3,-3.7002594470977783,,
222,0,-0.6513310074806213,,
223,2,2.179502010345459,,
224,10,8.807292938232422,,
225,0,1.065528154373169,,
226,0,-0.15850961208343506,,
227,-3,-2.7938764095306396,,
228,0,0.9020769596099854,,
229,-3,-3.032461404800415,,
230,1,1.0815913677215576,,
231,-2,-2.0868136882781982,,
232,-5,-5.270339488983154,,
233,-2,-2.3631956577301025,,
234,-2,-1.9512321949005127,,
235,4,3.956495523452759,,
236,0,-0.7286466360092163,,
237,-7,-6.813411712646484,,
238,0,-0.21837836503982544,,
239,-2,-1.9895122051239014,,
240,-3,-3.2859277725219727,,
241,-4,-4.0324320793151855,,
242,-3,-4.04116678237915,,
243,-3,-3.9520411491394043,,
244,-4,-4.206768035888672,,
245,-1,-2.071909189224243,,
246,0,-0.04948219656944275,,
247,-3,-3.056020975112915,,
248,-4,-4.51886510848999,,
249,-6,-5.499914646148682,,
250,-3,-4.143805503845215,,
251,-1,-1.5894254446029663,,
252,4,4.000345230102539,,
253,-8,-8.325042724609375,,
254,3,3.825606107711792,,
255,-4,-4.2973551750183105,,
256,4,4.966777801513672,,
257,-5,-5.259885311126709,,
258,8,7.352000713348389,,
259,3,4.5970458984375,,
260,4,4.468538284301758,,
261,-3,-4.233971118927002,,
262,-5,-4.655681133270264,,
263,-1,-1.1641746759414673,,
264,5,5.520240306854248,,
265,-1,-0.4266945421695709,,
266,-1,-2.127437114715576,,
267,-4,-4.844010353088379,,
268,-2,-2.5667505264282227,,
269,-6,-5.9941792488098145,,
270,-2,-1.863904356956482,,
271,-7,-6.877014636993408,,
272,6,5.584424018859863,,
273,3,3.3459436893463135,,
274,1,1.907989740371704,,
275,6,6.9529337882995605,,
276,4,4.498020172119141,,
277,-6,-5.435680866241455,,
278,-3,-3.0288126468658447,,
279,-5,-5.931407451629639,,
280,0,0.7725391387939453,,
281,0,-0.5116451978683472,,
282,-1,-1.2698071002960205,,
283,2,2.7922308444976807,,
284,0,0.2705911099910736,,
285,2,3.4718382358551025,,
