sample_id,actual,prediction,correct,confidence
0,0,-0.2209379286070893,,
1,4,1.2723734661036157,,
2,-5,-2.1183479985748184,,
3,4,0.7525610655496213,,
4,1,0.5203775680226388,,
5,-2,-1.2623897027378916,,
6,-8,-2.0305143356083573,,
7,0,0.02228249041326419,,
8,-2,-1.1075200015862634,,
9,0,0.5981077325699039,,
10,8,0.4320333115321195,,
11,-1,-0.61338332592741,,
12,-6,-0.9468324897030066,,
13,-7,-1.4705032702411895,,
14,1,-0.812947531308117,,
15,-6,-1.3864014005336307,,
16,-1,-1.2855099333496223,,
17,3,0.4228048334322584,,
18,6,0.6985509237699302,,
19,1,0.5666108233074272,,
20,-5,-0.24197798770073137,,
21,-2,-0.25467067619486294,,
22,-8,-2.057168192549758,,
23,1,-0.31666747173717535,,
24,-2,-1.3224571847409812,,
25,4,0.08141465865888045,,
26,1,-0.1249030327781078,,
27,-2,-0.4231471404070374,,
28,-5,-1.30067825592628,,
29,-3,-1.671777954438256,,
30,0,-0.2161943695887346,,
31,1,0.5519719554982899,,
32,-10,-2.09931138991006,,
33,3,-0.11242423839016308,,
34,-1,0.04688440550731053,,
35,-4,-0.5067486130282437,,
36,0,0.4788082205372641,,
37,-1,0.22782360010636563,,
38,3,1.0538692732385289,,
39,-3,-0.5803833895645084,,
40,-3,-2.1624195773798354,,
41,2,0.5475111944151846,,
42,2,1.5873039858294486,,
43,3,0.31629025271588135,,
44,9,1.669895365455743,,
45,0,0.5090984284497019,,
46,0,0.1707802149046403,,
47,0,1.3241534471540515,,
48,1,-0.532872773598187,,
49,2,0.5315255476471279,,
50,-2,-0.5926798533804905,,
51,1,0.30817804251962766,,
52,1,0.07924400667002525,,
53,-1,-0.9049670033136902,,
54,1,-1.417018713681864,,
55,8,1.030169794379793,,
56,-2,-1.0711782171777173,,
57,0,-0.1628623677691759,,
58,8,2.465752165845049,,
59,0,0.2925647078473979,,
60,-1,0.41292112964710065,,
61,-3,-0.6238038703190191,,
62,0,-0.4098826281721729,,
63,-4,-1.0278806418334576,,
64,7,1.8210391464991715,,
65,1,-0.092761101462179,,
66,-4,-0.9999419813482157,,
67,4,0.7584957651951244,,
68,-2,-0.7874453862809403,,
69,3,-0.14355601967864226,,
70,2,-0.19984509607352766,,
71,-6,-0.9311813814191362,,
72,-2,-0.4895105117643094,,
73,-2,-0.6507885966447905,,
74,1,0.0060419318123606635,,
75,7,-0.3152206114833816,,
76,-5,-1.6417770415233461,,
77,1,-0.4665956297983677,,
78,5,0.2506223585903674,,
79,-2,-1.8404150943367297,,
80,0,0.6327312690670602,,
81,4,0.6675920376320964,,
82,0,-0.20553066536716058,,
83,-5,-1.5120896453669124,,
84,-6,-0.805345343365476,,
85,-2,-0.9830893812216818,,
86,2,-0.7174106868131822,,
87,-3,-1.564348865868197,,
88,-4,-1.8409941621928791,,
89,-3,-0.13199380100998384,,
90,2,0.48009901951044287,,
91,-5,-1.0889548385049952,,
92,0,-0.16539346100506347,,
93,-2,-0.45237873242745164,,
94,1,0.03856214962573269,,
95,-5,-0.8138567816187443,,
96,4,0.3387680769531982,,
97,-2,-1.6182938963001539,,
98,-9,-2.145945458633459,,
99,-4,-1.314676517970937,,
100,-6,-2.018529787865183,,
101,0,-0.537937213826427,,
102,-4,0.39794170485355823,,
103,12,1.8384991948033245,,
104,-3,-0.7001236792284622,,
105,0,-1.2948734407136044,,
106,-2,0.014821308505858805,,
107,-5,-1.1056844357052957,,
108,0,0.9553109406168764,,
109,-1,-0.0059747355697205035,,
110,-3,-1.3181740198624856,,
111,0,-0.7689987987343456,,
112,0,0.5008194463829193,,
113,3,0.11973143660371358,,
114,-11,-1.6189715300836351,,
115,-7,-1.3494981629787035,,
116,0,-0.2994016978576785,,
117,-3,-1.475942139065603,,
118,0,-1.2256655143146482,,
119,-3,-0.6359227247501789,,
120,7,0.6736172839257,,
121,-1,0.1479447690848072,,
122,1,-0.2503260903540632,,
123,-2,0.2590922131547109,,
124,-3,-1.2824164264872004,,
125,0,-0.5465849448620723,,
126,-1,-0.6066065356015877,,
127,0,-0.40595242691860994,,
128,2,0.245452715800123,,
129,1,-0.26753622730362897,,
130,0,1.1002351086395794,,
131,9,1.7184720674665188,,
132,-3,-0.38221486575851754,,
133,-1,0.340673846968349,,
134,3,1.429879673409412,,
135,5,0.08793463361480033,,
136,1,-0.42979545733026586,,
137,0,-0.3271174053669813,,
138,-6,-1.0633363254995136,,
139,0,0.9314962190632623,,
140,0,1.5991380087306404,,
141,0,-0.5995608743635494,,
142,4,1.528730950604926,,
143,4,-0.12986405276571916,,
144,2,0.21134669618264526,,
145,-1,-0.46507172510231753,,
146,-4,-0.7894017199080279,,
147,3,0.3586795693167634,,
148,2,0.2673667039046405,,
149,-5,-0.8867916231039439,,
150,3,0.0549059822199305,,
151,0,0.44345244252266325,,
152,-9,-0.07772877141540938,,
153,4,0.4570430488542372,,
154,0,-0.473336003357284,,
155,1,0.04397031266741396,,
156,0,-0.3736250386656235,,
157,0,-0.04492584008476672,,
158,-3,-0.6731808574013246,,
159,0,-0.5768197602541016,,
160,5,1.7452307250502697,,
161,-3,-0.09097924545460136,,
162,-1,-0.6964066677085968,,
163,2,0.840880751369672,,
164,-2,-0.8739620618894055,,
165,0,0.9400110858286984,,
166,-1,-0.16244052211626372,,
167,5,1.4088105986538784,,
168,10,1.5520941269022415,,
169,-4,-0.7469117513219553,,
170,-4,-1.3349571982099255,,
171,-1,-0.7929438059508421,,
172,-4,-1.0916216774417606,,
173,-2,-0.3802729632030698,,
174,9,2.2872296318386733,,
175,6,-0.18526726989243503,,
176,3,-0.5096872378656901,,
177,-3,-0.8498630759892377,,
178,-1,-0.4998578963619699,,
179,2,1.3079532437624104,,
180,4,-0.4172073193671667,,
181,0,-0.8531353938296109,,
182,-4,-1.0329088705478038,,
183,2,-0.5538967846855296,,
184,-1,0.7493528756204914,,
185,0,0.3592846191082608,,
186,4,1.2125765079598407,,
187,-4,-0.9118443556627185,,
188,-2,-1.4013682026534706,,
189,0,-0.64899945004598,,
190,7,0.9609165009674892,,
191,-2,-1.0114336048489962,,
192,-2,-1.2780879435691426,,
193,4,0.1104281500597049,,
194,5,-0.07982712023611954,,
195,-1,-0.900043021148293,,
196,-5,-1.39082736957662,,
197,-3,-1.6423224281554254,,
198,1,0.610590392855187,,
199,-1,-0.8833728349733102,,
200,4,1.3834482818272684,,
201,1,-0.161937295524166,,
202,4,-0.4110339396621536,,
203,2,0.3423866910769507,,
204,-7,-2.1946310233810364,,
205,7,1.2214780670921044,,
206,0,0.02867894319605757,,
207,4,0.9946887648616052,,
208,6,1.5618647056830364,,
209,-3,0.18118326071953897,,
210,2,0.6094081933598959,,
211,-1,-0.6624299584895469,,
212,-3,-0.7539377075293631,,
213,1,0.23730802288763528,,
214,1,1.1987791882654082,,
215,1,-0.14066476226586377,,
216,-3,-0.47161454773304295,,
217,5,-0.13957236439352227,,
218,-1,-0.7141093077813723,,
219,1,0.3518270523340257,,
220,4,0.5266274463959146,,
221,-3,-1.0767009886620367,,
222,0,0.12251723519793771,,
223,2,-0.6527629041224863,,
224,10,1.9983166265549586,,
225,0,-0.5888700475824165,,
226,0,0.704802552762921,,
227,-3,-1.1340927659549311,,
228,0,-0.6551300202571643,,
229,-3,-1.20765251024542,,
230,1,-0.7073229895737988,,
231,-2,-0.16782532952087886,,
232,-5,-0.36353073563144184,,
233,-2,-1.0345690616386987,,
234,-2,-0.9690218401194411,,
235,4,0.7083502437076297,,
236,0,0.25213059985734954,,
237,-7,-1.1855005044410407,,
238,0,-1.022321857150973,,
239,-2,-0.9523756691723828,,
240,-3,-1.0032845672635322,,
241,-4,-0.26911270264479387,,
242,-3,-1.493011772614507,,
243,-3,-1.150681010582652,,
244,-4,-0.33784268129207984,,
245,-1,0.474646808896754,,
246,0,-0.4044850276994997,,
247,-3,-0.13009139435394948,,
248,-4,-2.045491161161632,,
249,-6,-0.7515608685313577,,
250,-3,-1.1530941656772131,,
251,-1,-0.8269729193000416,,
252,4,0.15261162077554155,,
253,-8,-1.1568203607720298,,
254,3,1.7132982923920206,,
255,-4,-0.5788063886125931,,
256,4,0.43339666638595514,,
257,-5,-0.32076474104834257,,
258,8,-0.12970422562423098,,
259,3,0.3735565293532665,,
260,4,-0.13632022114276834,,
261,-3,-1.1110262704939466,,
262,-5,-0.9541008084595245,,
263,-1,0.2959570229845052,,
264,5,1.2168479303001012,,
265,-1,-0.6882503903458115,,
266,-1,-0.07260563699722868,,
267,-4,0.02027434503658883,,
268,-2,-1.21727865080847,,
