sample_id,actual,prediction,correct,confidence
0,0,-1.057675838470459,,
1,4,4.029286861419678,,
2,-5,-3.436450719833374,,
3,4,2.1638236045837402,,
4,1,1.7839999198913574,,
5,-2,-2.0667285919189453,,
6,-8,-6.55027437210083,,
7,0,1.6764593124389648,,
8,-2,-1.6419838666915894,,
9,0,0.7547287344932556,,
10,8,3.143895149230957,,
11,-1,-1.3406012058258057,,
12,-6,-6.213974475860596,,
13,-7,-5.488640308380127,,
14,1,0.08199040591716766,,
15,-6,-3.3251094818115234,,
16,-1,-1.3930996656417847,,
17,3,1.7136294841766357,,
18,6,4.000240802764893,,
19,1,-2.0241403579711914,,
20,-5,-5.336402416229248,,
21,-2,-1.4118397235870361,,
22,-8,-5.765581130981445,,
23,1,-0.002346709370613098,,
24,-2,-1.384687900543213,,
25,4,2.795419931411743,,
26,1,0.8725023865699768,,
27,-2,-1.0175033807754517,,
28,-5,-3.9792754650115967,,
29,-3,-2.177757501602173,,
30,0,0.41573184728622437,,
31,1,2.1945056915283203,,
32,-10,-8.33383846282959,,
33,3,2.0457651615142822,,
34,-1,-1.9489836692810059,,
35,-4,-2.325576066970825,,
36,0,0.7459390163421631,,
37,-1,-2.398482084274292,,
38,3,2.493321657180786,,
39,-3,-2.4430043697357178,,
40,-3,-1.962707281112671,,
41,2,1.6374322175979614,,
42,2,1.62111496925354,,
43,3,1.1593759059906006,,
44,9,5.426459789276123,,
45,0,-0.4513288140296936,,
46,0,1.0405263900756836,,
47,0,-0.47249025106430054,,
48,1,0.7277785539627075,,
49,2,1.4063787460327148,,
50,-2,-3.375779151916504,,
51,1,1.9460105895996094,,
52,1,1.2229502201080322,,
53,-1,-0.29287904500961304,,
54,1,-0.4302826523780823,,
55,8,3.9322011470794678,,
56,-2,-2.5038158893585205,,
57,0,0.21620361506938934,,
58,8,4.780953407287598,,
59,0,-0.5129958987236023,,
60,-1,-0.840448796749115,,
61,-3,-2.7772204875946045,,
62,0,-0.4087546467781067,,
63,-4,-4.659479141235352,,
64,7,2.517197370529175,,
65,1,0.9761254191398621,,
66,-4,-5.601446628570557,,
67,4,2.7078616619110107,,
68,-2,-2.846374273300171,,
69,3,1.1879937648773193,,
70,2,0.8818120956420898,,
71,-6,-4.851040363311768,,
72,-2,-1.8165595531463623,,
73,-2,-2.9153878688812256,,
74,1,1.1720634698867798,,
75,7,3.749742269515991,,
76,-5,-3.8199820518493652,,
77,1,0.748714804649353,,
78,5,3.387462615966797,,
79,-2,-1.9400660991668701,,
80,0,-0.15165944397449493,,
81,4,2.0875203609466553,,
82,0,0.6339523196220398,,
83,-5,-4.181071758270264,,
84,-6,-3.534313678741455,,
85,-2,-1.060640573501587,,
86,2,0.39269596338272095,,
87,-3,-3.219040632247925,,
88,-4,-3.4503161907196045,,
89,-3,-2.561511278152466,,
90,2,0.5405978560447693,,
91,-5,-3.816570520401001,,
92,0,-1.4699089527130127,,
93,-2,-1.1793841123580933,,
94,1,-0.2282528430223465,,
95,-5,-6.417537212371826,,
96,4,2.247243881225586,,
97,-2,-2.3369555473327637,,
98,-9,-6.423695087432861,,
99,-4,-4.177627086639404,,
100,-6,-4.920949459075928,,
101,0,-0.424175500869751,,
102,-4,-2.0595386028289795,,
103,12,4.414255619049072,,
104,-3,-2.022636890411377,,
105,0,0.14887385070323944,,
106,-2,-2.455744504928589,,
107,-5,-5.883970260620117,,
108,0,1.6065274477005005,,
109,-1,-1.9839799404144287,,
110,-3,-3.3737025260925293,,
111,0,0.17247740924358368,,
112,0,-0.35631614923477173,,
113,3,1.3105242252349854,,
114,-11,-8.163100242614746,,
115,-7,-7.1044392585754395,,
116,0,-0.2882881164550781,,
117,-3,-2.955106496810913,,
118,0,0.49290651082992554,,
119,-3,-1.754899024963379,,
120,7,4.463873386383057,,
121,-1,-0.21567459404468536,,
122,1,1.6472537517547607,,
123,-2,-1.2089204788208008,,
124,-3,-1.6720279455184937,,
125,0,0.8317223191261292,,
126,-1,-0.45677870512008667,,
127,0,1.37114417552948,,
128,2,1.7958478927612305,,
129,1,-0.49382483959198,,
130,0,-0.2773321270942688,,
131,9,3.9805748462677,,
132,-3,-2.834941864013672,,
133,-1,-0.9410750269889832,,
134,3,1.4267657995224,,
135,5,1.6066431999206543,,
136,1,1.625162124633789,,
137,0,-0.6273342967033386,,
138,-6,-5.91155481338501,,
139,0,-1.1212674379348755,,
140,0,0.1186014860868454,,
141,0,-1.4947164058685303,,
142,4,2.030479669570923,,
143,4,1.7933298349380493,,
144,2,0.7707222104072571,,
145,-1,-2.2364470958709717,,
146,-4,-4.171084880828857,,
147,3,1.9773480892181396,,
148,2,2.574798107147217,,
149,-5,-4.781975269317627,,
150,3,2.8596036434173584,,
151,0,-0.12687428295612335,,
152,-9,-6.624783039093018,,
153,4,2.989824056625366,,
154,0,0.7573986053466797,,
155,1,0.5839439034461975,,
156,0,-1.3755097389221191,,
157,0,-0.12460000813007355,,
158,-3,-3.4718685150146484,,
159,0,1.0145909786224365,,
160,5,3.745867967605591,,
