sample_id,actual,prediction,correct,confidence
0,0,-1.0675619840621948,,
1,4,3.047701597213745,,
2,-5,-5.236277103424072,,
3,4,3.7367401123046875,,
4,1,1.2829211950302124,,
5,-2,-3.29461669921875,,
6,-8,-6.452600002288818,,
7,0,0.8510327935218811,,
8,-2,-1.5419903993606567,,
9,0,1.0182898044586182,,
10,8,4.139351844787598,,
11,-1,-0.961683988571167,,
12,-6,-3.5368542671203613,,
13,-7,-4.928508758544922,,
14,1,0.035300761461257935,,
15,-6,-5.875641345977783,,
16,-1,-1.6190907955169678,,
17,3,1.1803689002990723,,
18,6,3.949981927871704,,
19,1,0.666921854019165,,
20,-5,-1.8310946226119995,,
21,-2,-1.3889888525009155,,
22,-8,-7.390972137451172,,
23,1,0.3118198812007904,,
24,-2,-2.100703477859497,,
25,4,2.7280943393707275,,
26,1,1.5635459423065186,,
27,-2,-0.16357284784317017,,
28,-5,-4.839151859283447,,
29,-3,-3.573880195617676,,
30,0,0.110418900847435,,
31,1,1.19966459274292,,
32,-10,-8.846638679504395,,
33,3,1.0920648574829102,,
34,-1,0.02991463616490364,,
35,-4,-2.8759968280792236,,
36,0,0.036958884447813034,,
37,-1,-0.14988462626934052,,
38,3,3.6227331161499023,,
39,-3,-2.4742109775543213,,
40,-3,-4.019721031188965,,
41,2,1.067634105682373,,
42,2,3.0924065113067627,,
43,3,1.7402364015579224,,
44,9,6.512489318847656,,
45,0,0.3165280818939209,,
46,0,0.28097793459892273,,
47,0,-0.06279939413070679,,
48,1,1.4822543859481812,,
49,2,2.651014566421509,,
50,-2,-1.622512936592102,,
51,1,2.0050721168518066,,
52,1,0.20978125929832458,,
53,-1,-1.0945537090301514,,
54,1,-0.12439877539873123,,
55,8,6.297627925872803,,
56,-2,-3.4246740341186523,,
57,0,0.8000180125236511,,
58,8,6.808568477630615,,
59,0,-0.5015426874160767,,
60,-1,-0.08149212598800659,,
61,-3,-3.032480239868164,,
62,0,0.14544230699539185,,
63,-4,-3.4511494636535645,,
64,7,7.415785312652588,,
65,1,0.5734012126922607,,
66,-4,-2.409763813018799,,
67,4,3.5106959342956543,,
68,-2,-2.370027780532837,,
69,3,0.5351114869117737,,
70,2,0.4801023602485657,,
71,-6,-4.597131729125977,,
72,-2,-1.5482673645019531,,
73,-2,-2.064776659011841,,
74,1,0.8914991617202759,,
75,7,3.4875593185424805,,
76,-5,-3.2605438232421875,,
77,1,-0.33178070187568665,,
78,5,3.885556697845459,,
79,-2,-4.154881000518799,,
80,0,1.3276240825653076,,
