sample_id,actual,prediction,correct,confidence
0,0,-0.9112475514411926,,
1,4,3.270758628845215,,
2,-5,-4.294999599456787,,
3,4,3.492574691772461,,
4,1,1.410742998123169,,
5,-2,-2.7175588607788086,,
6,-8,-7.244646072387695,,
7,0,0.5576035380363464,,
8,-2,-1.5314704179763794,,
9,0,0.8793643116950989,,
10,8,3.775629758834839,,
11,-1,-1.7459509372711182,,
12,-6,-3.6738948822021484,,
13,-7,-5.058365345001221,,
14,1,-0.09206940978765488,,
15,-6,-5.6735076904296875,,
16,-1,-1.9657485485076904,,
17,3,2.521697759628296,,
18,6,3.4832756519317627,,
19,1,1.6330939531326294,,
20,-5,-0.8432207107543945,,
21,-2,-1.8336682319641113,,
22,-8,-6.722508907318115,,
23,1,-0.8121465444564819,,
24,-2,-2.264799118041992,,
25,4,1.9361193180084229,,
26,1,1.1467154026031494,,
27,-2,-0.2815208435058594,,
28,-5,-2.92924165725708,,
29,-3,-3.2276673316955566,,
30,0,0.04383440315723419,,
31,1,1.9386472702026367,,
32,-10,-7.466557502746582,,
33,3,1.5019376277923584,,
34,-1,-0.18312354385852814,,
35,-4,-2.6768624782562256,,
36,0,-0.4961735010147095,,
37,-1,0.6155420541763306,,
38,3,2.8329102993011475,,
39,-3,-1.6777229309082031,,
40,-3,-4.548956394195557,,
41,2,0.8084213137626648,,
42,2,3.068906545639038,,
43,3,1.823642611503601,,
44,9,6.924575328826904,,
45,0,0.9540396332740784,,
46,0,1.187753677368164,,
47,0,0.22394797205924988,,
48,1,0.7734145522117615,,
49,2,2.69246768951416,,
50,-2,-2.4546914100646973,,
51,1,2.590780258178711,,
52,1,0.40660643577575684,,
53,-1,-0.6921235918998718,,
54,1,-0.9958517551422119,,
55,8,5.525425434112549,,
56,-2,-3.269306182861328,,
57,0,1.5502463579177856,,
58,8,4.976266384124756,,
59,0,0.506596565246582,,
60,-1,-0.7363719344139099,,
61,-3,-2.692540407180786,,
62,0,-0.026426080614328384,,
63,-4,-2.64643931388855,,
64,7,6.598670482635498,,
65,1,0.7919620871543884,,
66,-4,-2.289017915725708,,
67,4,3.3103747367858887,,
68,-2,-1.5429739952087402,,
69,3,-0.3805133104324341,,
70,2,1.05227530002594,,
71,-6,-3.953620433807373,,
72,-2,-0.9360686540603638,,
73,-2,-2.2263197898864746,,
74,1,0.7249144911766052,,
75,7,2.1207101345062256,,
76,-5,-3.9833121299743652,,
77,1,0.7287439703941345,,
78,5,2.9617693424224854,,
79,-2,-4.03007698059082,,
80,0,1.3536255359649658,,
81,4,1.535181999206543,,
82,0,1.2235161066055298,,
83,-5,-4.477680683135986,,
84,-6,-2.077080726623535,,
85,-2,-1.8126269578933716,,
86,2,-0.863932728767395,,
87,-3,-4.114815711975098,,
88,-4,-5.749531269073486,,
89,-3,0.19228115677833557,,
90,2,1.2980985641479492,,
91,-5,-3.492049217224121,,
92,0,-0.499697744846344,,
93,-2,-1.446233868598938,,
94,1,0.9350686073303223,,
95,-5,-3.229245901107788,,
96,4,2.062591314315796,,
97,-2,-2.4816629886627197,,
98,-9,-6.06587028503418,,
99,-4,-2.826254367828369,,
100,-6,-5.710896015167236,,
101,0,-0.8744221329689026,,
102,-4,-1.6634786128997803,,
103,12,8.533349990844727,,
104,-3,-2.098458766937256,,
105,0,-1.8891968727111816,,
106,-2,-1.598225712776184,,
107,-5,-3.3597657680511475,,
108,0,0.42585426568984985,,
109,-1,-0.8410323262214661,,
110,-3,-1.7868843078613281,,
111,0,-0.1056627407670021,,
112,0,-1.4374115467071533,,
113,3,1.3188506364822388,,
114,-11,-6.1845173835754395,,
115,-7,-4.512692928314209,,
116,0,-1.4244322776794434,,
117,-3,-3.5171172618865967,,
118,0,-0.8486543297767639,,
119,-3,-2.014370918273926,,
120,7,3.1834118366241455,,
121,-1,1.1190894842147827,,
122,1,0.6435112357139587,,
123,-2,0.22011423110961914,,
124,-3,-3.4748079776763916,,
125,0,0.6086835265159607,,
126,-1,-1.0725713968276978,,
127,0,0.2766149640083313,,
128,2,0.45872434973716736,,
129,1,-0.15776702761650085,,
130,0,1.4259742498397827,,
131,9,6.730905055999756,,
132,-3,-2.022899866104126,,
133,-1,0.510513424873352,,
134,3,3.291407823562622,,
135,5,2.282963275909424,,
136,1,-0.46962738037109375,,
137,0,-0.5469807982444763,,
138,-6,-3.8106138706207275,,
139,0,1.7178864479064941,,
140,0,1.426076889038086,,
141,0,0.2267295867204666,,
142,4,5.185214519500732,,
143,4,1.006719946861267,,
144,2,1.324302315711975,,
145,-1,-1.4910789728164673,,
146,-4,-4.2997894287109375,,
147,3,0.8688145279884338,,
148,2,1.5176730155944824,,
149,-5,-4.178436279296875,,
150,3,2.6064083576202393,,
151,0,-0.04963310435414314,,
152,-9,-3.1514151096343994,,
153,4,3.238426685333252,,
154,0,-1.683206558227539,,
155,1,-0.05586463585495949,,
156,0,-1.8119572401046753,,
157,0,-0.1297147274017334,,
158,-3,-3.282165050506592,,
159,0,-1.923274040222168,,
160,5,5.7862091064453125,,
161,-3,-1.3370569944381714,,
162,-1,-0.7385281920433044,,
163,2,1.9599545001983643,,
164,-2,-2.4072952270507812,,
165,0,1.371374249458313,,
166,-1,-1.2516545057296753,,
167,5,3.167597770690918,,
168,10,6.333053112030029,,
169,-4,-3.647549629211426,,
170,-4,-3.3743035793304443,,
171,-1,-1.98561429977417,,
172,-4,-3.0277259349823,,
173,-2,-1.923014760017395,,
174,9,6.387588977813721,,
175,6,2.142716407775879,,
176,3,0.7172824740409851,,
177,-3,-1.780840277671814,,
178,-1,-1.426470398902893,,
179,2,2.621150255203247,,
180,4,0.1161695271730423,,
181,0,-0.9763089418411255,,
182,-4,-2.6522433757781982,,
183,2,0.4240906536579132,,
184,-1,-0.06479169428348541,,
185,0,1.0014246702194214,,
186,4,3.5718834400177,,
187,-4,-3.140840530395508,,
188,-2,-1.403641939163208,,
189,0,-0.7672896981239319,,
190,7,3.9821481704711914,,
191,-2,-2.6809606552124023,,
192,-2,-1.9699349403381348,,
193,4,3.4874227046966553,,
194,5,2.1228010654449463,,
195,-1,-2.6416163444519043,,
196,-5,-4.357356071472168,,
197,-3,-4.513918876647949,,
198,1,2.293637275695801,,
199,-1,-1.0958538055419922,,
200,4,4.886449813842773,,
201,1,0.3227893114089966,,
202,4,-0.3224415183067322,,
203,2,1.007617712020874,,
204,-7,-6.756736755371094,,
205,7,5.67078971862793,,
206,0,0.4844166934490204,,
207,4,3.1466000080108643,,
208,6,4.278355121612549,,
209,-3,-0.8563103079795837,,
210,2,1.6024953126907349,,
211,-1,-0.853277325630188,,
212,-3,-2.782341957092285,,
213,1,1.3254218101501465,,
214,1,2.2662081718444824,,
215,1,0.6187765598297119,,
216,-3,-2.629781723022461,,
217,5,2.3905882835388184,,
218,-1,-1.177971601486206,,
219,1,1.752318024635315,,
220,4,3.5792407989501953,,
221,-3,-3.6181070804595947,,
222,0,-0.10243638604879379,,
223,2,-0.071288101375103,,
224,10,6.304450988769531,,
225,0,-1.0226025581359863,,
226,0,1.1153491735458374,,
227,-3,-2.7082290649414062,,
228,0,-0.8780693411827087,,
229,-3,-2.999701738357544,,
230,1,-0.4588247835636139,,
231,-2,-2.5054969787597656,,
232,-5,-2.436850070953369,,
233,-2,-1.8679097890853882,,
234,-2,-1.4811509847640991,,
235,4,2.5252931118011475,,
236,0,-0.4249110221862793,,
237,-7,-4.217694282531738,,
238,0,-1.0026047229766846,,
239,-2,-3.0532143115997314,,
240,-3,-4.0200276374816895,,
241,-4,-1.8017851114273071,,
242,-3,-2.55997371673584,,
243,-3,-3.4726755619049072,,
244,-4,-1.4597822427749634,,
245,-1,-0.6718315482139587,,
246,0,-1.4567797183990479,,
247,-3,-2.4810032844543457,,
248,-4,-5.16939640045166,,
249,-6,-4.58568000793457,,
250,-3,-1.8569352626800537,,
251,-1,-2.068708896636963,,
252,4,1.8560227155685425,,
253,-8,-5.581003665924072,,
254,3,4.8190741539001465,,
255,-4,-2.312995433807373,,
256,4,2.1981520652770996,,
257,-5,-2.2143378257751465,,
258,8,2.741433620452881,,
259,3,2.518261432647705,,
260,4,0.5843275189399719,,
261,-3,-3.144314765930176,,
262,-5,-4.266497611999512,,
263,-1,-0.7356151938438416,,
264,5,5.191994667053223,,
265,-1,-1.2663990259170532,,
266,-1,-0.6433818936347961,,
267,-4,-2.001465082168579,,
268,-2,-2.9686200618743896,,
269,-6,-4.348879814147949,,
270,-2,-1.9010342359542847,,
271,-7,-4.5090250968933105,,
272,6,1.9121962785720825,,
273,3,1.1734076738357544,,
274,1,1.036958932876587,,
275,6,5.7475080490112305,,
276,4,3.2750887870788574,,
277,-6,-2.8718678951263428,,
278,-3,-2.21537709236145,,
279,-5,-3.3570990562438965,,
280,0,0.22539275884628296,,
281,0,-0.871193528175354,,
282,-1,-0.2745209336280823,,
283,2,1.0629897117614746,,
284,0,-2.0337350368499756,,
285,2,3.565932273864746,,
286,1,1.4472334384918213,,
287,1,-0.5483961701393127,,
288,-1,0.5249285697937012,,
289,4,1.5843455791473389,,
290,3,2.1358344554901123,,
291,5,3.183570146560669,,
292,0,-0.5819722414016724,,
293,-10,-7.958520889282227,,
294,1,1.823349952697754,,
295,-1,-2.0566158294677734,,
296,-3,-1.681506633758545,,
297,3,2.1542506217956543,,
298,0,-0.5805302858352661,,
299,4,3.546041965484619,,
