sample_id,actual,prediction,correct,confidence
0,0,-0.535525381565094,,
1,4,4.179814338684082,,
2,-5,-5.23820686340332,,
3,4,5.019654273986816,,
4,1,1.2271091938018799,,
5,-2,-2.6249656677246094,,
6,-8,-8.414472579956055,,
7,0,0.9222461581230164,,
8,-2,-2.3569116592407227,,
9,0,0.25929540395736694,,
10,8,8.620410919189453,,
11,-1,-2.1241652965545654,,
12,-6,-7.094273567199707,,
13,-7,-7.025171279907227,,
14,1,1.0225939750671387,,
15,-6,-6.655670166015625,,
16,-1,-1.357140064239502,,
17,3,4.12634801864624,,
18,6,7.059085369110107,,
19,1,0.9130761027336121,,
20,-5,-4.865854263305664,,
21,-2,-2.569039821624756,,
22,-8,-8.690434455871582,,
23,1,0.8736235499382019,,
24,-2,-2.673896312713623,,
25,4,4.415439128875732,,
26,1,2.5227620601654053,,
27,-2,-2.5634236335754395,,
28,-5,-5.39109468460083,,
29,-3,-3.693420648574829,,
30,0,0.6186884045600891,,
31,1,1.6830928325653076,,
32,-10,-10.588706970214844,,
33,3,2.9285378456115723,,
34,-1,-1.8946309089660645,,
35,-4,-4.570547103881836,,
36,0,0.7684431672096252,,
37,-1,-1.4271790981292725,,
38,3,3.0389046669006348,,
39,-3,-3.2949650287628174,,
40,-3,-3.584108352661133,,
41,2,1.4802591800689697,,
42,2,2.4945216178894043,,
43,3,3.45697021484375,,
44,9,9.25548267364502,,
45,0,-0.5960505604743958,,
46,0,0.4248954653739929,,
47,0,0.715782105922699,,
48,1,1.467153549194336,,
49,2,1.9863166809082031,,
50,-2,-2.974428653717041,,
51,1,1.3279578685760498,,
52,1,1.6667373180389404,,
53,-1,-1.1045353412628174,,
54,1,0.6172420382499695,,
55,8,7.724299430847168,,
56,-2,-3.428851842880249,,
57,0,0.13011401891708374,,
58,8,9.008256912231445,,
59,0,-0.7059767842292786,,
60,-1,-2.2910733222961426,,
61,-3,-4.397829532623291,,
62,0,0.3389548659324646,,
63,-4,-5.055232524871826,,
64,7,6.873485565185547,,
65,1,1.7154030799865723,,
66,-4,-4.1907148361206055,,
67,4,4.483643531799316,,
68,-2,-3.782337188720703,,
69,3,3.4448771476745605,,
70,2,1.400667667388916,,
71,-6,-7.252508640289307,,
72,-2,-2.7387354373931885,,
73,-2,-1.873267650604248,,
74,1,2.4758360385894775,,
75,7,7.221356391906738,,
76,-5,-5.078393936157227,,
77,1,1.746044397354126,,
78,5,5.7188520431518555,,
79,-2,-3.510540723800659,,
80,0,0.11006945371627808,,
81,4,4.146544456481934,,
82,0,-0.15882521867752075,,
83,-5,-4.807257652282715,,
84,-6,-6.2075395584106445,,
85,-2,-2.836266040802002,,
86,2,1.572495937347412,,
87,-3,-3.0539886951446533,,
88,-4,-5.115405559539795,,
89,-3,-3.100550413131714,,
90,2,2.8951869010925293,,
91,-5,-5.120855331420898,,
92,0,-1.196324348449707,,
