sample_id,actual,prediction,correct,confidence
0,0,-0.1393701285123825,,
1,4,5.439114570617676,,
2,-5,-3.9584271907806396,,
3,4,5.04066801071167,,
4,1,0.998890221118927,,
5,-2,-2.4293155670166016,,
6,-8,-8.068398475646973,,
7,0,0.47878509759902954,,
8,-2,-1.3891792297363281,,
9,0,1.069089651107788,,
10,8,6.503746509552002,,
11,-1,-1.55319082736969,,
12,-6,-6.43298864364624,,
13,-7,-6.5167670249938965,,
14,1,0.9053805470466614,,
15,-6,-7.613259792327881,,
16,-1,-1.9053410291671753,,
17,3,4.684909820556641,,
18,6,6.946192264556885,,
19,1,0.7334966063499451,,
20,-5,-4.020968914031982,,
21,-2,-3.6040594577789307,,
22,-8,-7.238958835601807,,
23,1,0.7099429368972778,,
24,-2,-3.017591953277588,,
25,4,3.781916379928589,,
26,1,2.519894599914551,,
27,-2,-2.8421666622161865,,
28,-5,-5.3345489501953125,,
29,-3,-4.054894924163818,,
30,0,1.6505922079086304,,
31,1,1.9427752494812012,,
32,-10,-8.771398544311523,,
33,3,3.1542868614196777,,
34,-1,-2.1199538707733154,,
35,-4,-4.442372798919678,,
36,0,0.14584460854530334,,
37,-1,-1.77583646774292,,
38,3,3.7812867164611816,,
39,-3,-3.239920139312744,,
40,-3,-3.106353998184204,,
41,2,2.477501630783081,,
42,2,3.2862489223480225,,
43,3,4.1977458000183105,,
44,9,8.234867095947266,,
45,0,-1.1772631406784058,,
46,0,-0.028584256768226624,,
47,0,1.3295483589172363,,
48,1,1.930214524269104,,
49,2,2.2889225482940674,,
50,-2,-3.8724327087402344,,
51,1,1.6768219470977783,,
52,1,0.4110681116580963,,
53,-1,-1.218362808227539,,
54,1,0.5508816838264465,,
55,8,7.792072772979736,,
56,-2,-3.73284649848938,,
57,0,0.37673959136009216,,
58,8,7.050292491912842,,
59,0,-1.2886698246002197,,
60,-1,-2.6121158599853516,,
61,-3,-3.693923234939575,,
62,0,0.4607555866241455,,
63,-4,-5.035345554351807,,
64,7,6.947804927825928,,
65,1,2.128359317779541,,
66,-4,-4.048726558685303,,
67,4,5.379544734954834,,
68,-2,-3.7912862300872803,,
69,3,2.56298828125,,
70,2,2.4999477863311768,,
71,-6,-7.095706462860107,,
72,-2,-2.446599006652832,,
73,-2,-2.8237078189849854,,
74,1,1.9288980960845947,,
75,7,5.678438186645508,,
76,-5,-5.172604084014893,,
77,1,1.5782301425933838,,
78,5,5.517017841339111,,
79,-2,-3.5338668823242188,,
80,0,0.2312302440404892,,
81,4,3.151921033859253,,
82,0,0.8095512986183167,,
83,-5,-6.207578182220459,,
84,-6,-6.028090000152588,,
85,-2,-2.7171785831451416,,
86,2,0.3360106647014618,,
87,-3,-4.20730447769165,,
88,-4,-6.247330665588379,,
89,-3,-2.056694507598877,,
90,2,3.554161548614502,,
91,-5,-4.127161979675293,,
92,0,-0.6672508120536804,,
93,-2,-3.1621880531311035,,
94,1,1.9179563522338867,,
95,-5,-5.496954441070557,,
96,4,4.229067802429199,,
97,-2,-1.1775295734405518,,
98,-9,-7.277259826660156,,
99,-4,-4.77247953414917,,
100,-6,-7.132864475250244,,
101,0,0.32584312558174133,,
102,-4,-3.803147792816162,,
103,12,7.70698881149292,,
104,-3,-2.616530418395996,,
105,0,-2.366755723953247,,
106,-2,-2.5143346786499023,,
107,-5,-5.293034553527832,,
108,0,-0.056151360273361206,,
109,-1,-2.2524843215942383,,
110,-3,-3.444350004196167,,
111,0,1.0508430004119873,,
112,0,-1.5108637809753418,,
113,3,3.388728380203247,,
114,-11,-7.582091808319092,,
115,-7,-6.864152908325195,,
116,0,-0.3541000783443451,,
117,-3,-5.016438961029053,,
118,0,1.442029356956482,,
119,-3,-2.695011615753174,,
120,7,5.430516719818115,,
121,-1,-2.242558479309082,,
122,1,1.927567720413208,,
123,-2,-2.6534924507141113,,
124,-3,-3.260944366455078,,
125,0,0.6170251965522766,,
126,-1,-1.0976966619491577,,
127,0,1.0753787755966187,,
128,2,3.8456506729125977,,
129,1,2.0133213996887207,,
130,0,-0.8105224967002869,,
131,9,8.303183555603027,,
132,-3,-3.379408359527588,,
133,-1,-1.7136441469192505,,
134,3,2.558513879776001,,
135,5,5.032291412353516,,
136,1,1.6302425861358643,,
137,0,-1.7665330171585083,,
138,-6,-5.214400291442871,,
139,0,-0.7602018117904663,,
140,0,-0.03062562644481659,,
141,0,-0.6385771632194519,,
142,4,5.588408946990967,,
143,4,4.284261226654053,,
144,2,2.9352126121520996,,
145,-1,-1.5243496894836426,,
146,-4,-4.260569095611572,,
147,3,2.933256149291992,,
148,2,2.3597331047058105,,
149,-5,-5.503056049346924,,
150,3,4.81631326675415,,
151,0,0.1320018470287323,,
152,-9,-6.689886093139648,,
153,4,4.669290542602539,,
154,0,-0.4237414002418518,,
155,1,1.9664678573608398,,
156,0,-1.417872428894043,,
157,0,-1.578014850616455,,
158,-3,-4.65085506439209,,
159,0,-1.0039983987808228,,
160,5,5.360470294952393,,
161,-3,-3.550968647003174,,
162,-1,-2.038578987121582,,
163,2,2.6941843032836914,,
164,-2,-2.5744080543518066,,
165,0,0.7013584971427917,,
166,-1,-1.680022954940796,,
167,5,5.591805934906006,,
168,10,8.521822929382324,,
169,-4,-4.8658223152160645,,
170,-4,-4.824620723724365,,
171,-1,-3.3470726013183594,,
172,-4,-4.12797212600708,,
173,-2,-2.164646625518799,,
174,9,8.094517707824707,,
175,6,4.210551738739014,,
176,3,3.4841694831848145,,
177,-3,-3.95881724357605,,
178,-1,-0.9337328672409058,,
179,2,1.7468185424804688,,
180,4,3.5904576778411865,,
181,0,-1.5330886840820312,,
182,-4,-3.6333651542663574,,
183,2,2.1299760341644287,,
184,-1,-1.2322461605072021,,
185,0,-0.9173153042793274,,
186,4,4.856298923492432,,
187,-4,-6.260415554046631,,
188,-2,-2.0608792304992676,,
189,0,0.1451723277568817,,
190,7,5.768997669219971,,
191,-2,-2.474085807800293,,
192,-2,-3.3253345489501953,,
193,4,4.561645984649658,,
194,5,4.90212345123291,,
195,-1,-2.179644823074341,,
196,-5,-6.766892910003662,,
197,-3,-4.075734615325928,,
198,1,1.9291772842407227,,
199,-1,-1.000931739807129,,
200,4,5.51814079284668,,
201,1,2.1443088054656982,,
202,4,3.83366060256958,,
203,2,3.1781394481658936,,
204,-7,-7.905025959014893,,
205,7,7.220646858215332,,
206,0,-0.4921208918094635,,
207,4,5.351122856140137,,
208,6,5.172455310821533,,
209,-3,-3.260010004043579,,
210,2,2.975898265838623,,
211,-1,-1.5495531558990479,,
212,-3,-5.151153564453125,,
213,1,2.208488941192627,,
214,1,1.5722459554672241,,
215,1,2.6354334354400635,,
216,-3,-3.783869981765747,,
217,5,5.0153703689575195,,
218,-1,-0.7721650004386902,,
219,1,0.6533973813056946,,
220,4,6.593838214874268,,
221,-3,-3.342021942138672,,
222,0,0.33706554770469666,,
223,2,2.6203057765960693,,
224,10,8.111157417297363,,
225,0,-0.7837642431259155,,
226,0,0.6436569094657898,,
227,-3,-3.300673246383667,,
228,0,1.6448004245758057,,
229,-3,-3.3421831130981445,,
230,1,2.922916889190674,,
231,-2,-2.302184581756592,,
232,-5,-5.042698860168457,,
233,-2,-2.2692513465881348,,
234,-2,-3.4215407371520996,,
235,4,4.583780765533447,,
236,0,-0.6447750329971313,,
237,-7,-6.484217166900635,,
238,0,0.4505380690097809,,
239,-2,-2.9751861095428467,,
240,-3,-5.061211109161377,,
241,-4,-3.7215957641601562,,
242,-3,-3.9499778747558594,,
243,-3,-3.8898367881774902,,
244,-4,-3.1099305152893066,,
245,-1,-2.2333481311798096,,
246,0,0.15942515432834625,,
247,-3,-4.563814640045166,,
248,-4,-5.134086608886719,,
249,-6,-5.390720844268799,,
250,-3,-3.743316650390625,,
251,-1,-1.8130178451538086,,
252,4,3.9806630611419678,,
253,-8,-7.228287220001221,,
254,3,4.753829479217529,,
255,-4,-4.991178035736084,,
