sample_id,actual,prediction,correct,confidence
0,0,-1.0082917213439941,,
1,4,3.2179834842681885,,
2,-5,-5.098934173583984,,
3,4,3.994309425354004,,
4,1,1.4982339143753052,,
5,-2,-2.460811138153076,,
6,-8,-6.56005334854126,,
7,0,0.7479023337364197,,
8,-2,-1.7173532247543335,,
9,0,1.2880375385284424,,
10,8,4.474108695983887,,
11,-1,-1.3795284032821655,,
12,-6,-2.8451201915740967,,
13,-7,-4.176517009735107,,
14,1,-0.03012259677052498,,
15,-6,-5.449465751647949,,
16,-1,-1.728103756904602,,
17,3,1.3359613418579102,,
18,6,3.3121492862701416,,
19,1,1.6332002878189087,,
20,-5,-0.907789409160614,,
21,-2,-1.6014671325683594,,
22,-8,-7.334543228149414,,
23,1,-0.625788152217865,,
24,-2,-2.1724252700805664,,
25,4,2.5955772399902344,,
26,1,1.2568687200546265,,
27,-2,-0.1545891910791397,,
28,-5,-3.9749913215637207,,
29,-3,-3.9256742000579834,,
30,0,-0.10155034810304642,,
31,1,1.8785979747772217,,
32,-10,-8.2914400100708,,
33,3,1.0769771337509155,,
34,-1,-0.3145073354244232,,
35,-4,-2.816746473312378,,
36,0,-0.9817189574241638,,
37,-1,0.2996167540550232,,
38,3,3.3801469802856445,,
39,-3,-2.4081594944000244,,
40,-3,-3.931220293045044,,
41,2,1.1014987230300903,,
42,2,2.6985983848571777,,
43,3,1.4195910692214966,,
44,9,5.889970302581787,,
45,0,0.5649799108505249,,
46,0,0.4186708331108093,,
47,0,0.6511351466178894,,
48,1,1.0355499982833862,,
49,2,2.536151170730591,,
50,-2,-1.7621992826461792,,
51,1,1.9124765396118164,,
52,1,0.7901098132133484,,
53,-1,-1.1359258890151978,,
54,1,-0.4649920165538788,,
55,8,5.201966762542725,,
56,-2,-3.227492570877075,,
57,0,1.0082290172576904,,
58,8,6.22898006439209,,
59,0,-0.22482044994831085,,
60,-1,0.018873147666454315,,
61,-3,-2.631829023361206,,
62,0,-0.15991240739822388,,
63,-4,-3.0743026733398438,,
64,7,6.9457173347473145,,
65,1,0.15647009015083313,,
66,-4,-2.5405049324035645,,
67,4,3.0670270919799805,,
68,-2,-1.7334145307540894,,
