sample_id,actual,prediction,correct,confidence
0,0,-0.4375856816768646,,
1,4,3.3397297859191895,,
2,-5,-4.550096035003662,,
3,4,4.0479230880737305,,
4,1,1.530638575553894,,
5,-2,-2.4747636318206787,,
6,-8,-6.827957630157471,,
7,0,1.2209208011627197,,
8,-2,-1.4290446043014526,,
9,0,1.2131620645523071,,
10,8,4.133405685424805,,
11,-1,-0.9212926626205444,,
12,-6,-3.5816640853881836,,
13,-7,-4.70156717300415,,
14,1,0.054839130491018295,,
15,-6,-5.49888277053833,,
16,-1,-1.4807512760162354,,
17,3,1.876136302947998,,
18,6,3.3645222187042236,,
19,1,1.5526983737945557,,
20,-5,-1.4770591259002686,,
21,-2,-1.4755650758743286,,
22,-8,-7.61925745010376,,
23,1,-0.02097824029624462,,
24,-2,-1.7981864213943481,,
25,4,2.8865721225738525,,
26,1,1.3542752265930176,,
27,-2,-0.48006537556648254,,
28,-5,-4.687954902648926,,
29,-3,-3.5802571773529053,,
30,0,-0.06567588448524475,,
31,1,1.6164159774780273,,
32,-10,-8.412879943847656,,
33,3,1.3026525974273682,,
34,-1,-0.2305159866809845,,
35,-4,-2.677906036376953,,
36,0,-0.5840332508087158,,
37,-1,-0.1476859301328659,,
38,3,3.264712333679199,,
39,-3,-2.0857884883880615,,
40,-3,-4.2934722900390625,,
41,2,1.125649094581604,,
42,2,2.9438552856445312,,
43,3,1.2987385988235474,,
44,9,6.378151893615723,,
45,0,0.5386036038398743,,
46,0,0.6414495706558228,,
47,0,0.43586480617523193,,
48,1,0.7064462304115295,,
49,2,2.7474968433380127,,
50,-2,-1.3562968969345093,,
51,1,1.6700642108917236,,
52,1,0.5987342000007629,,
53,-1,-0.8487361073493958,,
54,1,-0.6804814338684082,,
55,8,5.9925737380981445,,
56,-2,-3.058349370956421,,
57,0,0.7646566033363342,,
58,8,6.250335693359375,,
59,0,0.13988378643989563,,
60,-1,-0.14107291400432587,,
61,-3,-3.038252592086792,,
62,0,0.2807374596595764,,
63,-4,-3.199836015701294,,
64,7,6.897202014923096,,
65,1,0.30233603715896606,,
66,-4,-2.2779412269592285,,
67,4,3.70198655128479,,
68,-2,-1.727040410041809,,
69,3,0.3078667223453522,,
70,2,0.4065950810909271,,
71,-6,-4.1981964111328125,,
72,-2,-1.7446784973144531,,
73,-2,-1.9365907907485962,,
74,1,1.7658766508102417,,
75,7,3.8636550903320312,,
76,-5,-3.8446693420410156,,
77,1,-0.32579827308654785,,
78,5,3.6156439781188965,,
79,-2,-3.763441324234009,,
80,0,1.2315329313278198,,
81,4,1.749576449394226,,
82,0,0.5860171318054199,,
83,-5,-3.845155954360962,,
84,-6,-3.274369955062866,,
85,-2,-2.639688014984131,,
86,2,-0.9026720523834229,,
87,-3,-3.528038501739502,,
88,-4,-5.226346015930176,,
89,-3,-0.7776383757591248,,
90,2,1.248599648475647,,
91,-5,-3.3901190757751465,,
92,0,-0.8515790104866028,,
93,-2,-1.7519584894180298,,
94,1,0.814772367477417,,
95,-5,-3.870392084121704,,
96,4,1.3911362886428833,,
97,-2,-2.5138661861419678,,
98,-9,-6.687330722808838,,
99,-4,-2.6555593013763428,,
100,-6,-5.746524333953857,,
101,0,-0.6052104830741882,,
102,-4,-1.7697193622589111,,
103,12,9.679716110229492,,
104,-3,-2.5816500186920166,,
105,0,-1.7932523488998413,,
106,-2,-0.7893010377883911,,
107,-5,-4.078782081604004,,
108,0,1.4643199443817139,,
109,-1,-0.8527405261993408,,
110,-3,-1.8215974569320679,,
111,0,-1.3076741695404053,,
112,0,-0.8088335990905762,,
113,3,0.6419898867607117,,
114,-11,-6.521547794342041,,
115,-7,-4.998280048370361,,
116,0,-0.9265905022621155,,
117,-3,-3.426438331604004,,
118,0,-0.8113098740577698,,
119,-3,-1.8446757793426514,,
120,7,3.9577789306640625,,
121,-1,0.14731831848621368,,
122,1,0.3599088490009308,,
123,-2,0.11086834222078323,,
124,-3,-2.554274082183838,,
125,0,0.5212637782096863,,
126,-1,-1.3818868398666382,,
127,0,0.04161453619599342,,
128,2,0.7039145827293396,,
129,1,-0.17639723420143127,,
130,0,1.1816112995147705,,
131,9,6.389281272888184,,
132,-3,-2.5767860412597656,,
133,-1,0.34052467346191406,,
134,3,3.501512289047241,,
135,5,2.7091777324676514,,
136,1,-0.5964491963386536,,
137,0,-1.028659701347351,,
138,-6,-3.9859657287597656,,
139,0,1.284844994544983,,
140,0,1.6344259977340698,,
141,0,-0.6042109131813049,,
142,4,5.525532245635986,,
143,4,1.6015578508377075,,
144,2,1.2672150135040283,,
145,-1,-1.0059247016906738,,
146,-4,-3.979609251022339,,
147,3,1.109244465827942,,
148,2,2.0480141639709473,,
149,-5,-3.713886260986328,,
150,3,2.178879976272583,,
151,0,0.34345749020576477,,
152,-9,-4.138491153717041,,
153,4,3.705937623977661,,
154,0,-0.9374126195907593,,
155,1,0.42879292368888855,,
156,0,-1.683921217918396,,
157,0,0.2160552591085434,,
158,-3,-2.8986544609069824,,
159,0,-1.129548192024231,,
160,5,6.121307849884033,,
161,-3,-1.740525722503662,,
162,-1,-1.4438419342041016,,
163,2,2.3434317111968994,,
164,-2,-1.6515302658081055,,
165,0,2.126272201538086,,
166,-1,-1.740720272064209,,
167,5,2.9968624114990234,,
168,10,6.659976005554199,,
169,-4,-3.460618734359741,,
170,-4,-2.7767138481140137,,
171,-1,-1.3334003686904907,,
172,-4,-3.0054454803466797,,
173,-2,-1.6149492263793945,,
174,9,6.565595626831055,,
175,6,2.43829345703125,,
176,3,1.164140224456787,,
177,-3,-2.3442587852478027,,
178,-1,-1.416609764099121,,
179,2,2.6749982833862305,,
180,4,0.3722548484802246,,
181,0,-1.8695229291915894,,
182,-4,-2.8276524543762207,,
183,2,1.0140743255615234,,
184,-1,-0.2991916537284851,,
185,0,0.7619717717170715,,
186,4,3.9123265743255615,,
187,-4,-3.392197608947754,,
188,-2,-2.0967156887054443,,
189,0,-0.36628806591033936,,
190,7,4.466966152191162,,
191,-2,-2.5108046531677246,,
192,-2,-1.6592460870742798,,
193,4,2.9287829399108887,,
194,5,2.6358633041381836,,
195,-1,-2.194422721862793,,
196,-5,-4.696900367736816,,
197,-3,-4.706184387207031,,
198,1,1.1769530773162842,,
199,-1,-1.1374980211257935,,
200,4,4.4079060554504395,,
201,1,-0.10803472250699997,,
202,4,0.21465903520584106,,
203,2,1.3796627521514893,,
204,-7,-6.639339447021484,,
205,7,4.920732021331787,,
206,0,0.7367022037506104,,
207,4,3.270190954208374,,
208,6,4.2815260887146,,
209,-3,-1.4450355768203735,,
210,2,2.1850404739379883,,
211,-1,-0.3418537974357605,,
212,-3,-1.9337939023971558,,
213,1,1.2572590112686157,,
214,1,3.2862167358398438,,
215,1,0.7448377013206482,,
216,-3,-2.3775951862335205,,
217,5,2.1010053157806396,,
218,-1,-1.2695550918579102,,
219,1,1.4963960647583008,,
220,4,3.977294445037842,,
221,-3,-2.9537465572357178,,
222,0,0.4911704659461975,,
223,2,0.21220776438713074,,
224,10,6.835134506225586,,
225,0,-1.3907620906829834,,
226,0,1.2750426530838013,,
227,-3,-2.5538251399993896,,
228,0,-0.6827695369720459,,
229,-3,-2.380277395248413,,
230,1,-0.04906456917524338,,
231,-2,-2.29683780670166,,
232,-5,-3.3841605186462402,,
233,-2,-2.0779082775115967,,
234,-2,-1.7342506647109985,,
235,4,2.989335060119629,,
236,0,0.01445803977549076,,
237,-7,-4.4957804679870605,,
238,0,-1.353691577911377,,
239,-2,-2.615349054336548,,
240,-3,-2.8891167640686035,,
241,-4,-1.9337623119354248,,
242,-3,-2.4784157276153564,,
243,-3,-2.8917713165283203,,
244,-4,-2.0608315467834473,,
245,-1,-0.810870349407196,,
246,0,-0.7163731455802917,,
247,-3,-2.6648008823394775,,
248,-4,-5.131351947784424,,
249,-6,-3.95645809173584,,
250,-3,-2.4490933418273926,,
251,-1,-1.4261233806610107,,
252,4,2.50278902053833,,
253,-8,-5.8813629150390625,,
254,3,4.554314136505127,,
255,-4,-3.0146703720092773,,
256,4,1.9887943267822266,,
257,-5,-2.3783156871795654,,
258,8,2.6676437854766846,,
259,3,2.141181230545044,,
260,4,1.3815690279006958,,
261,-3,-3.8717451095581055,,
262,-5,-4.125463962554932,,
263,-1,-0.4985247552394867,,
264,5,4.683129787445068,,
265,-1,-1.2623871564865112,,
266,-1,-0.33427172899246216,,
267,-4,-2.350785493850708,,
268,-2,-2.6289846897125244,,
269,-6,-4.068517208099365,,
270,-2,-2.0248751640319824,,
271,-7,-5.4629225730896,,
272,6,2.4507157802581787,,
273,3,1.7552393674850464,,
274,1,1.100872278213501,,
275,6,6.41963529586792,,
276,4,3.449317693710327,,
277,-6,-3.0451467037200928,,
278,-3,-1.2150980234146118,,
279,-5,-3.552706480026245,,
280,0,-0.12017980962991714,,
281,0,-0.6230511665344238,,
282,-1,-0.015478751622140408,,
283,2,1.2751606702804565,,
284,0,-1.9611542224884033,,
285,2,2.677670955657959,,
286,1,1.1298905611038208,,
287,1,0.48072871565818787,,
288,-1,-0.29827553033828735,,
289,4,1.8206247091293335,,
290,3,1.3289942741394043,,
291,5,3.7460834980010986,,
292,0,-0.438571959733963,,
293,-10,-7.7079267501831055,,
294,1,2.0238091945648193,,
295,-1,-1.252719759941101,,
296,-3,-1.0871953964233398,,
297,3,2.1696791648864746,,
298,0,-0.34912699460983276,,
299,4,3.184246778488159,,
