sample_id,actual,prediction,correct,confidence
0,0,-0.11205946351309941,,
1,4,0.8988600527687505,,
2,-5,-1.5884908794587072,,
3,4,0.4264707389228833,,
4,1,0.2426311848552958,,
5,-2,-1.0046871327910551,,
6,-8,-1.5322841012943815,,
7,0,-0.05424796459085578,,
8,-2,-0.8390016699553043,,
9,0,0.3623518914252737,,
10,8,0.25024718078310865,,
11,-1,-0.4889614746766637,,
12,-6,-0.7120246929555765,,
13,-7,-1.089005213161104,,
14,1,-0.501414098323398,,
15,-6,-1.0386472836297986,,
16,-1,-0.9548402272741187,,
17,3,0.33650429723291453,,
18,6,0.2308154313077189,,
19,1,0.4097936254939348,,
20,-5,-0.2232643620291454,,
21,-2,-0.29947087502578373,,
22,-8,-1.5219105320202353,,
23,1,-0.21554533149969893,,
24,-2,-0.988472493395449,,
25,4,0.12211111611996608,,
26,1,-0.13660999948657535,,
27,-2,-0.351356277027038,,
28,-5,-0.902477730425169,,
29,-3,-1.1963997454418158,,
30,0,-0.09761237934035366,,
31,1,0.29200375574282755,,
32,-10,-1.4493983644135098,,
33,3,-0.027951145345884186,,
34,-1,0.013668042994497259,,
35,-4,-0.5969536010109896,,
36,0,0.274089013343469,,
37,-1,0.16504261978154638,,
38,3,0.6867374035326502,,
39,-3,-0.5762583714673967,,
40,-3,-1.611074770829896,,
41,2,0.34568814034088213,,
42,2,1.1552585211367576,,
43,3,0.20620543188557847,,
44,9,1.130304918690836,,
45,0,0.3484276889305045,,
46,0,0.12167332465415541,,
47,0,0.9234809714923026,,
48,1,-0.39917415397433664,,
49,2,0.15495629486309861,,
50,-2,-0.47711337195559317,,
51,1,-0.0027269380621539867,,
52,1,0.030884666425876443,,
53,-1,-0.786600390571565,,
54,1,-1.0989191904968312,,
55,8,0.5371762215440093,,
56,-2,-0.8000027258266504,,
57,0,-0.1969624996723832,,
58,8,1.645707130694249,,
59,0,0.07924830259462562,,
60,-1,0.03366443921226653,,
61,-3,-0.4348500526342669,,
62,0,-0.46042954179053774,,
63,-4,-0.6466240446050514,,
64,7,1.206309645010688,,
65,1,-0.14433581740744583,,
66,-4,-0.7699605308277763,,
67,4,0.45731248893155907,,
68,-2,-0.5162101929558089,,
69,3,-0.1384949766564204,,
70,2,-0.14653308787883879,,
71,-6,-0.7052432127027427,,
72,-2,-0.23051774493783692,,
73,-2,-0.49486480749897177,,
74,1,-0.1386406039392047,,
75,7,-0.3515624295841129,,
76,-5,-1.1627856768996896,,
77,1,-0.3377710809782467,,
78,5,0.1490979284146083,,
79,-2,-1.3388855403383608,,
80,0,0.42833119643454476,,
81,4,0.4564253907184071,,
82,0,-0.2362024823476459,,
83,-5,-1.2544686577434507,,
84,-6,-0.5593008002268408,,
85,-2,-0.7988257664678324,,
86,2,-0.4808243713090183,,
87,-3,-1.2476666778985275,,
88,-4,-1.3919967965714632,,
89,-3,-0.19441820393590395,,
90,2,0.2683465376080217,,
91,-5,-0.7813308649527304,,
92,0,-0.2809927619111873,,
93,-2,-0.44745951431505243,,
94,1,0.011737742086436097,,
95,-5,-0.5647161796620048,,
96,4,0.34711896698738515,,
97,-2,-1.2021872708226335,,
98,-9,-1.570202281336176,,
99,-4,-0.9562734900075661,,
100,-6,-1.5080192822819924,,
101,0,-0.3170854821998289,,
102,-4,0.19736033435328143,,
103,12,1.2242755855122147,,
104,-3,-0.672385589371473,,
105,0,-0.9924220902534522,,
106,-2,-0.07592169263489804,,
107,-5,-0.7555542622386796,,
108,0,0.7402727112598664,,
109,-1,0.012754035184007102,,
110,-3,-1.0224031553527977,,
111,0,-0.542447036589838,,
112,0,0.4258217030657283,,
113,3,-0.07827790780972678,,
114,-11,-1.0760610253367433,,
115,-7,-1.048772485117763,,
116,0,-0.3113457479502682,,
117,-3,-1.0415545204074559,,
118,0,-1.0062398707655202,,
119,-3,-0.47686854011113045,,
120,7,0.48844973609668446,,
121,-1,0.06598985467065266,,
122,1,-0.3460320722984847,,
123,-2,0.1102614030676949,,
124,-3,-0.8706635035053192,,
125,0,-0.2900082430915338,,
126,-1,-0.6424856329573372,,
127,0,-0.2985965703027815,,
128,2,0.22759686253351916,,
129,1,-0.32485358528394986,,
130,0,0.6484535830663799,,
131,9,1.1089002419317955,,
132,-3,-0.25208858024209396,,
133,-1,0.30141114939853886,,
134,3,0.9099842134661221,,
135,5,-0.012064476256987422,,
136,1,-0.33925868736952614,,
137,0,-0.2933234968499545,,
138,-6,-0.7883492250563089,,
139,0,0.626830892159696,,
140,0,1.0574136788626443,,
141,0,-0.5147089342830943,,
142,4,0.9626882554488193,,
143,4,-0.17994170716117672,,
144,2,0.1594611671494987,,
145,-1,-0.3673493166642829,,
146,-4,-0.48875467448296867,,
147,3,0.30129795501451667,,
148,2,0.18679610499149935,,
149,-5,-0.6780098784484232,,
150,3,0.08855147345180912,,
151,0,0.3016303433900965,,
152,-9,-0.305747515910615,,
153,4,0.23443711382204255,,
154,0,-0.29662141734288694,,
155,1,0.111283491035807,,
156,0,-0.3281537065943145,,
157,0,-0.21054725036527164,,
158,-3,-0.4367869964155342,,
159,0,-0.45845719093382276,,
160,5,1.1731127748064012,,
161,-3,-0.07125803082529854,,
162,-1,-0.6317527851933272,,
163,2,0.5311292291290629,,
164,-2,-0.6123993432723038,,
165,0,0.7459790094043199,,
166,-1,-0.1313592046452306,,
167,5,0.9833819721461591,,
168,10,0.9833525666767113,,
169,-4,-0.6009627285417841,,
170,-4,-0.949299646211625,,
171,-1,-0.7412915083739774,,
172,-4,-0.7788940600928833,,
173,-2,-0.250583745024443,,
174,9,1.5346777909462057,,
175,6,-0.15501034002904004,,
176,3,-0.37684430520320217,,
177,-3,-0.7386561910595332,,
178,-1,-0.28522606592942773,,
179,2,0.9277422197435381,,
180,4,-0.3606604665752908,,
181,0,-0.7118213012078051,,
182,-4,-0.7762733499607476,,
183,2,-0.41342718745514867,,
184,-1,0.45402211188996966,,
185,0,0.23107008101254034,,
186,4,0.7458338818137997,,
187,-4,-0.7241243605894865,,
188,-2,-0.9887037939666243,,
189,0,-0.43909947606655425,,
190,7,0.5455597964573508,,
191,-2,-0.8859017305318123,,
192,-2,-1.0137041054853577,,
193,4,-0.14901014815593994,,
194,5,-0.05148086608355261,,
195,-1,-0.6829567842920862,,
196,-5,-1.0738063259602473,,
197,-3,-1.1457732106383134,,
198,1,0.3739973143897389,,
199,-1,-0.6417397667461181,,
200,4,0.8481829673643273,,
201,1,-0.3478170871920018,,
202,4,-0.4065434275650604,,
203,2,0.2904661791302301,,
204,-7,-1.7104894444535945,,
205,7,0.7638706712197226,,
206,0,0.04198066124829914,,
207,4,0.501406760572011,,
208,6,1.1192623837696685,,
209,-3,-0.05312022291858622,,
210,2,0.14507739205412154,,
211,-1,-0.5282361956774853,,
212,-3,-0.4674167743156529,,
213,1,0.12182220084452972,,
214,1,0.6721871121266638,,
215,1,-0.1024954646751926,,
216,-3,-0.3286252861925439,,
217,5,-0.24933876554954512,,
218,-1,-0.529361150129629,,
219,1,0.37905532304537737,,
220,4,0.4595085287444627,,
221,-3,-0.8045308047213913,,
222,0,0.1065786165929323,,
223,2,-0.6405883858458443,,
224,10,1.3592960046982956,,
225,0,-0.45476925526774115,,
226,0,0.19366421506580975,,
227,-3,-0.8196649446662383,,
228,0,-0.5739915580027566,,
229,-3,-1.0302494359373908,,
230,1,-0.6605273287887469,,
231,-2,-0.08074459472855416,,
232,-5,-0.18633911262759276,,
233,-2,-0.6058968187286476,,
234,-2,-0.6191058666936778,,
235,4,0.3711381361764809,,
236,0,0.15260535366976827,,
237,-7,-0.8121537727263898,,
238,0,-0.8131000266672784,,
239,-2,-0.7649937385433307,,
240,-3,-0.7980861530188884,,
241,-4,-0.2577818058837086,,
242,-3,-1.1311634670707975,,
243,-3,-0.9513897945363536,,
244,-4,-0.27845825755403514,,
245,-1,0.3718381712375064,,
246,0,-0.3878583469415871,,
247,-3,-0.13937295411686088,,
248,-4,-1.4353043360455624,,
249,-6,-0.3353017168761054,,
250,-3,-1.0008357942022608,,
251,-1,-0.6639474583025129,,
252,4,-0.028287141875142478,,
253,-8,-0.8764324449233009,,
254,3,1.1626759963893945,,
255,-4,-0.617531914797965,,
256,4,0.16705084248413904,,
257,-5,-0.3041802130650154,,
258,8,-0.2617260163002336,,
259,3,0.22051821764766966,,
260,4,-0.10698044583122794,,
261,-3,-0.8448894570069284,,
262,-5,-0.7185098720908366,,
263,-1,0.21325559008652628,,
264,5,0.8012367288116792,,
265,-1,-0.4835428710171107,,
266,-1,-0.14779922825615305,,
267,-4,0.0009432235374755749,,
268,-2,-1.0303279200513984,,
269,-6,-0.8559342184223131,,
270,-2,-0.6543630300555925,,
271,-7,-0.6781002385367589,,
272,6,0.21171526618587574,,
273,3,0.14030581610740717,,
274,1,-0.24279647010624475,,
275,6,1.1040086221574537,,
276,4,1.2230049699164336,,
277,-6,-0.7549244681072415,,
278,-3,-0.292519946387715,,
279,-5,-0.4601410552022125,,
280,0,-0.23820147500808053,,
281,0,-0.3694934135837643,,
282,-1,-0.44426379230697405,,
283,2,0.03072128748967516,,
284,0,-0.32936630039933174,,
285,2,0.15538924670397739,,
286,1,0.08321780444914813,,
287,1,-0.7351517794308631,,
288,-1,-0.08395305608655756,,
289,4,-0.00029675528075113816,,
290,3,0.20211662353557522,,
291,5,0.6715320320741573,,
