sample_id,actual,prediction,correct,confidence
0,0,-0.5343818664550781,,
1,4,4.394737720489502,,
2,-5,-5.84456205368042,,
3,4,4.634632587432861,,
4,1,1.5076779127120972,,
5,-2,-3.616929769515991,,
6,-8,-8.37318229675293,,
7,0,0.5529723167419434,,
8,-2,-2.7881109714508057,,
9,0,0.7051181793212891,,
10,8,8.710390090942383,,
11,-1,-1.4594643115997314,,
12,-6,-6.367446422576904,,
13,-7,-6.826747894287109,,
14,1,1.2385218143463135,,
15,-6,-6.080251216888428,,
16,-1,-1.074155330657959,,
17,3,4.69013786315918,,
18,6,7.0112223625183105,,
19,1,0.2185322493314743,,
20,-5,-5.478081703186035,,
21,-2,-2.6179637908935547,,
22,-8,-8.249887466430664,,
23,1,1.0308834314346313,,
24,-2,-2.8892529010772705,,
25,4,5.35178279876709,,
26,1,2.4705748558044434,,
27,-2,-2.426856279373169,,
28,-5,-4.862523555755615,,
29,-3,-3.8866147994995117,,
30,0,0.6535231471061707,,
31,1,2.03706693649292,,
32,-10,-10.415992736816406,,
33,3,3.794189691543579,,
34,-1,-2.6873514652252197,,
35,-4,-4.252845764160156,,
36,0,0.04328380525112152,,
37,-1,-1.4244285821914673,,
38,3,2.3522491455078125,,
39,-3,-3.929030179977417,,
40,-3,-3.1481680870056152,,
41,2,2.813279628753662,,
42,2,3.968327283859253,,
43,3,2.8867549896240234,,
44,9,9.067134857177734,,
45,0,-0.8553866147994995,,
46,0,-1.1286462545394897,,
47,0,0.5452176928520203,,
48,1,2.064394474029541,,
49,2,1.4052284955978394,,
50,-2,-1.7961597442626953,,
51,1,0.9732784628868103,,
52,1,0.5091928243637085,,
53,-1,-1.7645971775054932,,
54,1,0.5783071517944336,,
55,8,8.318072319030762,,
56,-2,-2.873674154281616,,
57,0,0.3304564952850342,,
58,8,8.61162281036377,,
59,0,-0.8577656745910645,,
60,-1,-2.0300567150115967,,
61,-3,-3.6091034412384033,,
62,0,0.2382422536611557,,
63,-4,-5.2844767570495605,,
64,7,6.9759955406188965,,
65,1,1.3851088285446167,,
66,-4,-4.444363117218018,,
67,4,4.639132976531982,,
68,-2,-3.3133366107940674,,
69,3,1.7149603366851807,,
70,2,2.6433048248291016,,
71,-6,-7.034225940704346,,
72,-2,-2.942488670349121,,
73,-2,-2.3736202716827393,,
74,1,2.191771984100342,,
75,7,6.6859517097473145,,
76,-5,-5.6778435707092285,,
77,1,2.1112942695617676,,
78,5,5.578464508056641,,
79,-2,-2.2131943702697754,,
80,0,0.06083039939403534,,
81,4,4.371433734893799,,
82,0,-0.34733492136001587,,
83,-5,-5.303699016571045,,
84,-6,-6.550124645233154,,
85,-2,-2.4362130165100098,,
86,2,1.4879083633422852,,
87,-3,-3.584167957305908,,
88,-4,-5.5009284019470215,,
89,-3,-2.5464930534362793,,
90,2,3.155404567718506,,
91,-5,-5.427186489105225,,
92,0,-0.467870831489563,,
93,-2,-2.5929646492004395,,
94,1,1.3110275268554688,,
95,-5,-5.34005880355835,,
96,4,4.704232692718506,,
97,-2,-2.260910987854004,,
98,-9,-8.94200611114502,,
99,-4,-4.165969371795654,,
100,-6,-6.291636943817139,,
101,0,0.03857646882534027,,
102,-4,-4.365571022033691,,
103,12,11.58414077758789,,
104,-3,-3.5061287879943848,,
105,0,-0.45393723249435425,,
106,-2,-2.6443896293640137,,
107,-5,-6.063998699188232,,
108,0,1.0943081378936768,,
109,-1,-1.893221139907837,,
110,-3,-3.6383790969848633,,
111,0,0.56902676820755,,
112,0,-1.6584166288375854,,
113,3,3.8409969806671143,,
114,-11,-10.489330291748047,,
115,-7,-8.548396110534668,,
116,0,-0.3172764778137207,,
117,-3,-4.317541599273682,,
118,0,1.2277640104293823,,
119,-3,-2.396639823913574,,
120,7,7.488806247711182,,
121,-1,-2.522709608078003,,
122,1,2.9522364139556885,,
123,-2,-2.3142783641815186,,
124,-3,-2.9379262924194336,,
125,0,0.3928348422050476,,
126,-1,-0.7601416707038879,,
127,0,0.9506120681762695,,
128,2,2.52691912651062,,
129,1,0.8055732250213623,,
130,0,-0.29957616329193115,,
131,9,9.598377227783203,,
132,-3,-3.599123954772949,,
133,-1,-1.7089452743530273,,
134,3,2.6563477516174316,,
135,5,5.0209174156188965,,
136,1,1.5614196062088013,,
137,0,-0.8435913920402527,,
138,-6,-5.714926242828369,,
139,0,0.21324972808361053,,
140,0,-0.4930914640426636,,
141,0,-0.019505247473716736,,
142,4,4.571674823760986,,
143,4,4.042364120483398,,
144,2,3.2674636840820312,,
145,-1,-0.9734801054000854,,
146,-4,-4.6110615730285645,,
147,3,3.151801109313965,,
148,2,2.967841148376465,,
149,-5,-5.827081203460693,,
150,3,3.78804349899292,,
151,0,0.956821084022522,,
152,-9,-8.370573043823242,,
153,4,4.500951766967773,,
154,0,-0.8966667056083679,,
155,1,2.2749154567718506,,
156,0,-0.8511717319488525,,
157,0,-0.9125580787658691,,
158,-3,-4.58179235458374,,
159,0,-0.8664606809616089,,
160,5,6.242212772369385,,
161,-3,-3.3875555992126465,,
162,-1,-1.9025399684906006,,
163,2,2.9861884117126465,,
164,-2,-2.604849338531494,,
165,0,1.1354764699935913,,
166,-1,-2.601327419281006,,
167,5,5.343197822570801,,
168,10,8.397334098815918,,
169,-4,-5.23701810836792,,
170,-4,-5.072607517242432,,
171,-1,-2.1296916007995605,,
172,-4,-4.493930339813232,,
173,-2,-1.3653054237365723,,
174,9,8.796813011169434,,
175,6,5.537879467010498,,
176,3,3.852271318435669,,
177,-3,-3.2955727577209473,,
178,-1,-1.7290422916412354,,
179,2,1.6157981157302856,,
180,4,4.090534687042236,,
181,0,-1.333045482635498,,
182,-4,-3.5694146156311035,,
183,2,1.7058314085006714,,
