sample_id,actual,prediction,correct,confidence
0,0,0.11058773100376129,,
1,4,4.862179756164551,,
2,-5,-5.315183639526367,,
3,4,4.31725549697876,,
4,1,1.1637403964996338,,
5,-2,-2.6125969886779785,,
6,-8,-8.479557991027832,,
7,0,0.9287671446800232,,
8,-2,-2.710435628890991,,
9,0,0.9201614856719971,,
10,8,8.287025451660156,,
11,-1,-0.8927743434906006,,
12,-6,-6.7755842208862305,,
13,-7,-7.241485595703125,,
14,1,1.4259922504425049,,
15,-6,-6.591147422790527,,
16,-1,-1.6063951253890991,,
17,3,3.671710968017578,,
18,6,7.250582695007324,,
19,1,0.3195148706436157,,
20,-5,-5.354187488555908,,
21,-2,-2.668412446975708,,
22,-8,-8.3715238571167,,
23,1,0.7065531015396118,,
24,-2,-2.2826943397521973,,
25,4,5.487807750701904,,
26,1,2.0051987171173096,,
27,-2,-2.5308918952941895,,
28,-5,-5.827723979949951,,
29,-3,-3.630108594894409,,
30,0,0.8979424834251404,,
31,1,2.1995298862457275,,
32,-10,-9.893375396728516,,
33,3,3.3039073944091797,,
34,-1,-2.448923110961914,,
35,-4,-3.973871946334839,,
36,0,0.3771631121635437,,
37,-1,-0.6074625253677368,,
38,3,3.2018649578094482,,
39,-3,-3.5462417602539062,,
40,-3,-3.1722776889801025,,
41,2,2.409792184829712,,
42,2,3.5890910625457764,,
43,3,3.324049711227417,,
44,9,9.260040283203125,,
45,0,-0.8962942957878113,,
46,0,0.6741960048675537,,
47,0,1.1553153991699219,,
48,1,1.864210605621338,,
49,2,2.8405160903930664,,
50,-2,-2.859746217727661,,
51,1,1.4431846141815186,,
52,1,0.8709321618080139,,
53,-1,-0.9240551590919495,,
54,1,1.4416143894195557,,
55,8,8.180269241333008,,
56,-2,-3.3992435932159424,,
57,0,0.20161081850528717,,
58,8,9.320398330688477,,
59,0,-0.9901310205459595,,
60,-1,-1.4458364248275757,,
61,-3,-4.087640762329102,,
62,0,0.07830311357975006,,
63,-4,-5.353256702423096,,
64,7,6.442922592163086,,
65,1,1.286134958267212,,
66,-4,-4.790953636169434,,
67,4,4.757410049438477,,
68,-2,-3.284942150115967,,
69,3,3.3804214000701904,,
70,2,1.8677220344543457,,
71,-6,-6.3673505783081055,,
72,-2,-1.9232109785079956,,
73,-2,-1.8718076944351196,,
74,1,1.5264915227890015,,
75,7,7.221893787384033,,
76,-5,-6.194741249084473,,
77,1,1.8256349563598633,,
78,5,5.623449802398682,,
79,-2,-2.9421513080596924,,
80,0,-0.20224295556545258,,
81,4,4.149466514587402,,
82,0,0.34530019760131836,,
83,-5,-4.973330497741699,,
84,-6,-6.195055961608887,,
85,-2,-2.3103253841400146,,
86,2,1.314066767692566,,
87,-3,-3.046847343444824,,
88,-4,-5.086470127105713,,
89,-3,-2.5621414184570312,,
90,2,3.0730674266815186,,
91,-5,-5.548237323760986,,
92,0,-0.6981053352355957,,
93,-2,-1.8275742530822754,,
94,1,1.8054893016815186,,
95,-5,-6.144009590148926,,
96,4,4.055046558380127,,
97,-2,-2.5368359088897705,,
98,-9,-9.359026908874512,,
99,-4,-5.027060508728027,,
100,-6,-6.026047706604004,,
101,0,0.09111322462558746,,
102,-4,-4.274225234985352,,
103,12,11.465904235839844,,
104,-3,-3.8658759593963623,,
