sample_id,actual,prediction,correct,confidence
0,0,-0.7843234223284085,,
1,4,3.199172821550464,,
2,-5,-5.641538567660031,,
3,4,3.565062320450464,,
4,1,1.0207227822664227,,
5,-2,-2.401239620669519,,
6,-8,-6.999868508940906,,
7,0,1.514338731303505,,
8,-2,-2.4425018712049438,,
9,0,1.1624890573119042,,
10,8,3.2836430383575954,,
11,-1,-1.045773521405357,,
12,-6,-2.2732160929286156,,
13,-7,-4.591145825900785,,
14,1,0.1850244712592914,,
15,-6,-5.525594912413734,,
16,-1,-1.9512416450945116,,
17,3,1.7867888809846078,,
18,6,3.8253599597184933,,
19,1,1.778276327543647,,
20,-5,-1.0605506076184705,,
21,-2,-1.2484307894850546,,
22,-8,-7.387275201844269,,
23,1,-0.6743725632940106,,
24,-2,-2.7411285401008265,,
25,4,2.5296690948301745,,
26,1,1.1949088520762974,,
27,-2,-0.6843300408387062,,
28,-5,-2.9233033504999546,,
29,-3,-3.8625545328327586,,
30,0,-0.38755699750575184,,
31,1,2.0970853382410217,,
32,-10,-7.051293280211536,,
33,3,2.528972039963273,,
34,-1,-0.41015239393821185,,
35,-4,-2.6965122951658116,,
36,0,0.023934929608534033,,
37,-1,-0.5798200832092082,,
38,3,3.345611327231726,,
39,-3,-1.996778650525525,,
40,-3,-4.319524686719422,,
41,2,2.4603311387735727,,
42,2,2.4384978231878733,,
43,3,1.4565627034386055,,
44,9,6.480950797915393,,
45,0,0.2602295877176411,,
46,0,0.39313732609972835,,
47,0,1.745317640032215,,
48,1,0.47717620041165104,,
49,2,2.6044028470619858,,
50,-2,-1.4265853858567898,,
51,1,2.349461932162998,,
52,1,0.6578045741952564,,
53,-1,-1.5783738873961812,,
54,1,-0.6937432052682109,,
55,8,6.510407625593856,,
56,-2,-3.1604507172596947,,
57,0,0.4605679394010586,,
58,8,7.03080486837958,,
59,0,0.2985844746565101,,
60,-1,1.1515282315742297,,
61,-3,-2.399880375663275,,
62,0,-1.361234130954895,,
63,-4,-3.0973194406687754,,
64,7,7.63222671762706,,
65,1,-0.12098489305771357,,
66,-4,-2.5936439836825693,,
67,4,3.3362550737163823,,
68,-2,-3.1894563937639995,,
69,3,1.1094722615364112,,
70,2,1.0762826862507195,,
71,-6,-3.691458393649363,,
72,-2,-2.1083526824841656,,
73,-2,-2.3722551473900952,,
74,1,0.6193110933309559,,
75,7,3.356807872751003,,
76,-5,-3.9906486209186647,,
77,1,-0.08813284104074334,,
78,5,2.9011500632754386,,
79,-2,-3.923083723026574,,
80,0,1.2205060953181535,,
81,4,1.3702913244372186,,
82,0,1.0702653130748814,,
83,-5,-3.9027276146706416,,
84,-6,-3.6026713795119902,,
85,-2,-1.8837915457472922,,
86,2,-1.3233214180735398,,
87,-3,-4.545459612818254,,
88,-4,-5.2489713227250165,,
89,-3,-0.5178431389467911,,
90,2,1.330479699155603,,
91,-5,-3.5661608837504652,,
92,0,-0.4461793562145572,,
93,-2,-1.9664039578335628,,
94,1,0.7202515296301915,,
95,-5,-3.0854689631753702,,
