sample_id,actual,prediction,correct,confidence
0,0,-0.39534029364585876,,
1,4,2.546462297439575,,
2,-5,-4.471730709075928,,
3,4,3.388042688369751,,
4,1,1.9071882963180542,,
5,-2,-2.8196849822998047,,
6,-8,-6.020235061645508,,
7,0,0.9284605383872986,,
8,-2,-1.2313483953475952,,
9,0,1.4416687488555908,,
10,8,3.2089943885803223,,
11,-1,-0.9924166798591614,,
12,-6,-2.988661527633667,,
13,-7,-3.7533090114593506,,
14,1,-0.16841235756874084,,
15,-6,-4.20648193359375,,
16,-1,-1.3518966436386108,,
17,3,1.8065924644470215,,
18,6,3.3697328567504883,,
19,1,1.6503955125808716,,
20,-5,-1.2269423007965088,,
21,-2,-1.1241554021835327,,
22,-8,-7.410001277923584,,
23,1,0.3991062343120575,,
24,-2,-2.1250998973846436,,
25,4,2.441373825073242,,
26,1,1.196509838104248,,
27,-2,-0.8175918459892273,,
28,-5,-4.225573539733887,,
29,-3,-3.292417526245117,,
30,0,-0.1441681981086731,,
31,1,1.8321120738983154,,
32,-10,-7.41754674911499,,
33,3,1.3808283805847168,,
34,-1,-0.03366216644644737,,
35,-4,-2.1362111568450928,,
36,0,-0.2552289068698883,,
37,-1,0.5498666763305664,,
38,3,3.09013032913208,,
39,-3,-1.6450380086898804,,
40,-3,-3.1894659996032715,,
41,2,0.7512050867080688,,
42,2,3.365046977996826,,
43,3,1.6546660661697388,,
44,9,5.743588924407959,,
45,0,1.0120879411697388,,
46,0,0.050626207143068314,,
47,0,0.709845244884491,,
48,1,0.2728919982910156,,
49,2,2.762164354324341,,
50,-2,-1.0554556846618652,,
51,1,1.5112543106079102,,
52,1,0.7807164192199707,,
53,-1,-0.837253212928772,,
54,1,-0.6798819899559021,,
55,8,4.671700954437256,,
56,-2,-3.072683811187744,,
57,0,0.5702848434448242,,
58,8,6.190568447113037,,
59,0,0.9519215822219849,,
60,-1,-0.11937341094017029,,
61,-3,-1.8497493267059326,,
62,0,-0.39373189210891724,,
63,-4,-2.6773979663848877,,
64,7,6.138392448425293,,
65,1,0.36725685000419617,,
66,-4,-1.9152859449386597,,
67,4,3.8655757904052734,,
68,-2,-2.174410581588745,,
69,3,0.1272296905517578,,
70,2,0.5458027124404907,,
71,-6,-3.689117908477783,,
72,-2,-0.9911859035491943,,
73,-2,-1.9490489959716797,,
74,1,1.0885510444641113,,
75,7,2.2668392658233643,,
76,-5,-3.3151509761810303,,
77,1,-0.6499913334846497,,
78,5,2.7020905017852783,,
79,-2,-3.793644428253174,,
80,0,1.1843348741531372,,
81,4,1.6144822835922241,,
82,0,0.6234043836593628,,
83,-5,-3.78141450881958,,
84,-6,-3.0322399139404297,,
85,-2,-2.226416826248169,,
86,2,-0.17977724969387054,,
87,-3,-3.1735775470733643,,
88,-4,-4.9441704750061035,,
89,-3,-0.9013484120368958,,
90,2,2.183624744415283,,
91,-5,-2.567166566848755,,
92,0,-0.9629712104797363,,
93,-2,-1.4510135650634766,,
94,1,0.767615795135498,,
95,-5,-3.0025627613067627,,
96,4,1.6621472835540771,,
97,-2,-3.2733139991760254,,
98,-9,-5.3844757080078125,,
99,-4,-2.071788787841797,,
100,-6,-5.45770263671875,,
101,0,-0.10882069915533066,,
102,-4,-1.4258291721343994,,
103,12,7.953567981719971,,
104,-3,-1.7205432653427124,,
105,0,-2.398591995239258,,
106,-2,-0.5854371786117554,,
107,-5,-2.672722816467285,,
108,0,1.6759897470474243,,
109,-1,-0.7136833667755127,,
110,-3,-1.142035961151123,,
111,0,-0.16884630918502808,,
112,0,-0.3627227544784546,,
113,3,0.14474646747112274,,
114,-11,-4.974984169006348,,
115,-7,-4.332618713378906,,
116,0,-0.25463664531707764,,
117,-3,-3.3695061206817627,,
118,0,-1.0331296920776367,,
119,-3,-0.25787633657455444,,
120,7,4.070295333862305,,
121,-1,1.4803739786148071,,
122,1,1.24769127368927,,
123,-2,1.8400499820709229,,
124,-3,-2.4886975288391113,,
125,0,-0.8739846348762512,,
126,-1,-1.0668597221374512,,
127,0,0.8744783997535706,,
128,2,0.9564209580421448,,
129,1,0.16547952592372894,,
130,0,0.7401185035705566,,
131,9,5.28249979019165,,
132,-3,-1.8867782354354858,,
133,-1,0.00569328386336565,,
134,3,3.6275341510772705,,
135,5,1.8835411071777344,,
136,1,-0.6933526992797852,,
137,0,-0.9380488991737366,,
138,-6,-2.593900442123413,,
139,0,0.8145695924758911,,
140,0,2.1721367835998535,,
141,0,-0.24915781617164612,,
142,4,5.109097480773926,,
143,4,1.0990931987762451,,
144,2,1.213243842124939,,
145,-1,-0.9600818753242493,,
146,-4,-3.521803379058838,,
147,3,1.0978500843048096,,
148,2,2.2571656703948975,,
149,-5,-3.4398348331451416,,
150,3,2.181220054626465,,
151,0,0.13478092849254608,,
152,-9,-2.5155153274536133,,
153,4,2.108736991882324,,
154,0,-1.0752300024032593,,
155,1,0.13123801350593567,,
156,0,-1.314451813697815,,
157,0,0.7855736613273621,,
158,-3,-2.9328629970550537,,
159,0,-0.721566915512085,,
160,5,5.318859100341797,,
161,-3,-1.1748414039611816,,
162,-1,-0.8951460719108582,,
163,2,2.945524215698242,,
164,-2,-1.5774668455123901,,
165,0,2.482682943344116,,
166,-1,-0.9840641617774963,,
167,5,2.644122362136841,,
168,10,5.777950763702393,,
169,-4,-2.42443585395813,,
170,-4,-3.0531442165374756,,
171,-1,-0.7108995318412781,,
172,-4,-2.842860221862793,,
173,-2,-1.3122003078460693,,
174,9,6.895684719085693,,
175,6,3.3983426094055176,,
176,3,0.9094619154930115,,
177,-3,-1.7613877058029175,,
178,-1,-1.3371578454971313,,
179,2,3.0462827682495117,,
180,4,-0.13012753427028656,,
181,0,-1.0027611255645752,,
182,-4,-3.1508946418762207,,
183,2,0.8752560019493103,,
184,-1,-0.18580195307731628,,
185,0,1.0813944339752197,,
186,4,2.3494725227355957,,
187,-4,-3.1306746006011963,,
188,-2,-0.9240551590919495,,
189,0,-1.0511274337768555,,
190,7,3.015594720840454,,
191,-2,-2.8710672855377197,,
192,-2,-1.6862092018127441,,
193,4,2.6629226207733154,,
194,5,1.6810399293899536,,
195,-1,-2.353825807571411,,
196,-5,-4.4026780128479,,
197,-3,-3.997694969177246,,
198,1,1.4357634782791138,,
199,-1,-1.4427109956741333,,
200,4,4.743696689605713,,
201,1,0.5732468366622925,,
202,4,-0.22455795109272003,,
203,2,1.6144193410873413,,
204,-7,-5.597550392150879,,
205,7,4.792097091674805,,
206,0,1.7054022550582886,,
207,4,2.7798399925231934,,
208,6,3.9384589195251465,,
209,-3,-0.7020033597946167,,
210,2,2.3710403442382812,,
211,-1,-0.6223010420799255,,
212,-3,-1.5383278131484985,,
213,1,0.46158677339553833,,
214,1,3.1831936836242676,,
215,1,0.4235702455043793,,
216,-3,-2.103410243988037,,
217,5,2.116063356399536,,
218,-1,-2.980259895324707,,
219,1,1.3057098388671875,,
220,4,3.429805278778076,,
221,-3,-1.9452409744262695,,
222,0,0.41432857513427734,,
223,2,0.36991846561431885,,
224,10,5.351253032684326,,
225,0,-1.3325403928756714,,
226,0,1.9724557399749756,,
227,-3,-1.7801001071929932,,
228,0,-1.1019343137741089,,
229,-3,-3.249300956726074,,
230,1,-1.117815613746643,,
231,-2,-1.9291006326675415,,
232,-5,-2.9788734912872314,,
233,-2,-1.4256997108459473,,
234,-2,-0.7754625082015991,,
235,4,1.9224804639816284,,
236,0,-0.4700654149055481,,
237,-7,-4.069582939147949,,
238,0,-1.8633743524551392,,
239,-2,-2.1772146224975586,,
240,-3,-2.995514154434204,,
241,-4,-2.054894208908081,,
242,-3,-2.9771156311035156,,
243,-3,-3.160004138946533,,
244,-4,-1.7367348670959473,,
245,-1,-0.6180062294006348,,
246,0,-0.9012065529823303,,
247,-3,-1.782628059387207,,
248,-4,-4.60023832321167,,
249,-6,-2.9910480976104736,,
250,-3,-2.3601222038269043,,
251,-1,-2.01800537109375,,
252,4,2.278839349746704,,
253,-8,-4.202516555786133,,
254,3,3.806239366531372,,
255,-4,-2.9086005687713623,,
256,4,2.929598331451416,,
257,-5,-1.414652943611145,,
258,8,2.7539122104644775,,
259,3,1.9881269931793213,,
260,4,0.8885093927383423,,
261,-3,-3.153669834136963,,
262,-5,-3.98618483543396,,
263,-1,-0.22203002870082855,,
264,5,4.244239330291748,,
265,-1,-0.8396005034446716,,
266,-1,0.3206373453140259,,
267,-4,-2.2338733673095703,,
268,-2,-2.6943717002868652,,
269,-6,-3.6729397773742676,,
270,-2,-2.1234195232391357,,
271,-7,-3.892279863357544,,
272,6,1.5469613075256348,,
273,3,1.936166524887085,,
274,1,1.4111762046813965,,
275,6,5.4366774559021,,
276,4,3.079167604446411,,
277,-6,-2.7386505603790283,,
278,-3,-0.8933478593826294,,
279,-5,-2.9857425689697266,,
280,0,-0.049642257392406464,,
281,0,-0.04139929637312889,,
282,-1,-0.6186596155166626,,
283,2,0.6752070188522339,,
284,0,-2.1595687866210938,,
285,2,2.596534490585327,,
286,1,1.2521709203720093,,
287,1,-1.5576444864273071,,
288,-1,-0.13011682033538818,,
289,4,1.7698894739151,,
290,3,1.3896480798721313,,
291,5,3.89609694480896,,
292,0,-0.9472341537475586,,
293,-10,-6.440288543701172,,
294,1,1.983500599861145,,
295,-1,-1.4801069498062134,,
296,-3,-0.44705328345298767,,
297,3,1.6771671772003174,,
298,0,-0.5199475884437561,,
299,4,4.188652992248535,,
