sample_id,actual,prediction,correct,confidence
0,0,-1.2564843893051147,,
1,4,3.568929672241211,,
2,-5,-5.377405643463135,,
3,4,3.7228055000305176,,
4,1,2.0008082389831543,,
5,-2,-2.3703763484954834,,
6,-8,-7.60194730758667,,
7,0,0.97613525390625,,
8,-2,-1.6781376600265503,,
9,0,1.3447283506393433,,
10,8,4.507383346557617,,
11,-1,-0.6796414256095886,,
12,-6,-4.1268815994262695,,
13,-7,-4.842061519622803,,
14,1,0.4543907344341278,,
15,-6,-5.27882194519043,,
16,-1,-1.640692114830017,,
17,3,2.437784433364868,,
18,6,4.451434135437012,,
19,1,1.309897541999817,,
20,-5,-1.4296419620513916,,
21,-2,-1.047461748123169,,
22,-8,-7.945062160491943,,
23,1,-0.4843948781490326,,
24,-2,-2.1882078647613525,,
25,4,3.6704423427581787,,
26,1,2.2286770343780518,,
27,-2,-0.7857234477996826,,
28,-5,-4.375252723693848,,
29,-3,-3.622908115386963,,
30,0,-0.1348046362400055,,
31,1,2.123035192489624,,
32,-10,-9.019298553466797,,
33,3,1.382376790046692,,
34,-1,-0.26910266280174255,,
35,-4,-2.9401044845581055,,
36,0,-1.1283142566680908,,
37,-1,0.16566221415996552,,
38,3,3.9354751110076904,,
39,-3,-3.0965709686279297,,
40,-3,-4.205422401428223,,
41,2,0.7713554501533508,,
42,2,2.6685497760772705,,
43,3,1.9996938705444336,,
44,9,6.99558162689209,,
45,0,-0.10011474788188934,,
46,0,0.2604331374168396,,
47,0,-0.13809753954410553,,
48,1,1.6301047801971436,,
49,2,2.7201483249664307,,
50,-2,-2.136570930480957,,
51,1,1.458026647567749,,
52,1,0.5512422919273376,,
53,-1,-0.7383856773376465,,
54,1,-0.6273213028907776,,
55,8,5.803865909576416,,
56,-2,-3.1453213691711426,,
57,0,0.740839958190918,,
58,8,6.781906604766846,,
59,0,-0.7526037693023682,,
60,-1,0.022062750533223152,,
61,-3,-3.283118724822998,,
62,0,-0.5385233759880066,,
63,-4,-3.1884326934814453,,
64,7,7.597469329833984,,
65,1,0.31403645873069763,,
66,-4,-2.627164602279663,,
67,4,4.5154218673706055,,
68,-2,-1.8808554410934448,,
69,3,0.31693971157073975,,
70,2,0.852249264717102,,
71,-6,-5.004678249359131,,
72,-2,-1.6812610626220703,,
73,-2,-2.2459561824798584,,
74,1,0.7926647067070007,,
75,7,3.370668649673462,,
76,-5,-3.9990599155426025,,
77,1,0.15135584771633148,,
78,5,4.233212947845459,,
79,-2,-4.102220058441162,,
80,0,1.9606680870056152,,
81,4,1.58339262008667,,
82,0,0.32478368282318115,,
83,-5,-4.401469707489014,,
84,-6,-3.8119025230407715,,
85,-2,-2.7908599376678467,,
86,2,-0.38373854756355286,,
87,-3,-3.7775509357452393,,
88,-4,-5.957870960235596,,
89,-3,-0.48073142766952515,,
90,2,1.275672435760498,,
91,-5,-3.503977060317993,,
92,0,0.29282158613204956,,
93,-2,-1.5609571933746338,,
94,1,0.4463346600532532,,
95,-5,-3.590111017227173,,
96,4,2.5748469829559326,,
97,-2,-2.5859811305999756,,
98,-9,-6.79088830947876,,
99,-4,-4.21304178237915,,
100,-6,-7.026482105255127,,
101,0,-0.6692289113998413,,
102,-4,-2.7910711765289307,,
103,12,9.590246200561523,,
104,-3,-2.577540636062622,,
105,0,-1.899806261062622,,
106,-2,-1.1284691095352173,,
107,-5,-4.143826484680176,,
108,0,2.2856388092041016,,
109,-1,-0.7830162644386292,,
110,-3,-2.1361725330352783,,
111,0,-0.05147400498390198,,
112,0,-1.91166353225708,,
113,3,0.5104545950889587,,
114,-11,-7.295076370239258,,
115,-7,-5.89208459854126,,
116,0,-1.0814883708953857,,
117,-3,-3.8042266368865967,,
118,0,-0.4118989408016205,,
119,-3,-1.3694440126419067,,
120,7,4.58140230178833,,
121,-1,0.5697415471076965,,
122,1,0.24717876315116882,,
123,-2,0.5285369753837585,,
124,-3,-2.6441166400909424,,
125,0,-0.17505498230457306,,
126,-1,-1.2483161687850952,,
127,0,0.8141700029373169,,
128,2,1.4866175651550293,,
129,1,0.21050959825515747,,
130,0,1.0455918312072754,,
131,9,6.318904876708984,,
132,-3,-1.8396843671798706,,
133,-1,-0.9845972657203674,,
134,3,3.453402042388916,,
135,5,2.449235200881958,,
136,1,-0.7271106243133545,,
137,0,-0.10151469707489014,,
138,-6,-4.291275978088379,,
139,0,1.4173537492752075,,
140,0,1.8479483127593994,,
141,0,-0.12567314505577087,,
142,4,5.674166202545166,,
143,4,2.5347023010253906,,
144,2,1.5479233264923096,,
145,-1,-1.5993505716323853,,
146,-4,-3.8640663623809814,,
147,3,1.2255438566207886,,
148,2,1.9499123096466064,,
149,-5,-4.355370044708252,,
150,3,2.606448173522949,,
151,0,0.5514811873435974,,
152,-9,-3.832313060760498,,
153,4,3.7281949520111084,,
154,0,-1.7849440574645996,,
155,1,1.081673502922058,,
156,0,-0.917763888835907,,
157,0,0.3560706675052643,,
158,-3,-3.851684093475342,,
159,0,-1.3772772550582886,,
160,5,7.326113224029541,,
161,-3,-1.5355764627456665,,
162,-1,-1.3000357151031494,,
163,2,1.6731410026550293,,
164,-2,-1.7843366861343384,,
165,0,0.9103022217750549,,
166,-1,-1.0218406915664673,,
167,5,3.4662396907806396,,
168,10,7.298946380615234,,
169,-4,-4.283709526062012,,
170,-4,-2.8544514179229736,,
171,-1,-1.768040418624878,,
172,-4,-3.330467462539673,,
173,-2,-1.7631553411483765,,
174,9,6.837710380554199,,
175,6,3.6945877075195312,,
176,3,1.7684987783432007,,
177,-3,-2.445917844772339,,
178,-1,-1.3449645042419434,,
179,2,3.1439967155456543,,
180,4,0.9634402990341187,,
181,0,-1.3232717514038086,,
182,-4,-3.7900710105895996,,
183,2,1.9276530742645264,,
184,-1,0.29562756419181824,,
185,0,0.20832642912864685,,
186,4,3.970811128616333,,
187,-4,-4.069504261016846,,
188,-2,-1.7748931646347046,,
189,0,-0.38493913412094116,,
190,7,4.75269079208374,,
191,-2,-2.3134844303131104,,
192,-2,-1.5178622007369995,,
193,4,2.9594860076904297,,
194,5,2.1548280715942383,,
195,-1,-2.2430367469787598,,
196,-5,-5.399542331695557,,
197,-3,-4.926678657531738,,
198,1,1.4363899230957031,,
199,-1,-1.5435911417007446,,
200,4,4.702019691467285,,
201,1,-0.4804495573043823,,
202,4,0.9294095039367676,,
203,2,1.5424894094467163,,
204,-7,-6.31953763961792,,
205,7,6.257635116577148,,
206,0,1.3454399108886719,,
207,4,3.385223388671875,,
208,6,3.6044836044311523,,
209,-3,-1.4126877784729004,,
210,2,2.155799627304077,,
211,-1,-0.0964290052652359,,
212,-3,-2.867109537124634,,
213,1,0.8869755864143372,,
214,1,2.6391313076019287,,
