sample_id,actual,prediction,correct,confidence
0,0,-0.705319362587222,,
1,4,2.253171781446503,,
2,-5,-3.9113384523313917,,
3,4,2.356183755221073,,
4,1,0.8835295682647112,,
5,-2,-1.9150282855617058,,
6,-8,-4.63095788153591,,
7,0,0.4234994873574712,,
8,-2,-1.3844903581138748,,
9,0,1.2804214370799192,,
10,8,2.4377075492091804,,
11,-1,-1.1199243573494995,,
12,-6,-1.6698344004209285,,
13,-7,-2.9463798691288496,,
14,1,-0.8539781721139296,,
15,-6,-3.8936496013911217,,
16,-1,-1.627374761693267,,
17,3,0.8669452786067918,,
18,6,2.438502313599814,,
19,1,1.0054770957223431,,
20,-5,-0.8436506447060517,,
21,-2,-0.9929444841184996,,
22,-8,-5.47647854969764,,
23,1,-1.2181899450906957,,
24,-2,-2.21141369075312,,
25,4,0.8296049411097334,,
26,1,0.093038344689358,,
27,-2,-0.30286434687744473,,
28,-5,-2.8622357638645464,,
29,-3,-3.5359123731620326,,
30,0,-0.5916228431765232,,
31,1,2.6537612157363526,,
32,-10,-6.098172301126817,,
33,3,0.922406252408985,,
34,-1,0.3792435970306079,,
35,-4,-2.127330300833166,,
36,0,-0.3655916930644144,,
37,-1,0.9436045377870584,,
38,3,2.500010615175986,,
39,-3,-1.7151797385645857,,
40,-3,-4.3273193717085165,,
41,2,1.7984267569317587,,
42,2,2.635926488349071,,
43,3,0.5823202384520814,,
44,9,4.166256761667304,,
45,0,0.5418381738177024,,
46,0,1.202844160462169,,
47,0,1.7867609211581768,,
48,1,0.0056266197147087,,
49,2,2.2358407700256384,,
50,-2,-1.70438979042276,,
51,1,1.7046746703041855,,
52,1,0.6131907272570772,,
53,-1,-0.9672394987108954,,
54,1,-1.5506852275086165,,
55,8,3.6716659668418017,,
56,-2,-3.000119703627037,,
57,0,0.47578791677690363,,
58,8,5.360118930788885,,
59,0,0.19736766770008538,,
60,-1,1.0809120530946277,,
61,-3,-1.9307966856932184,,
62,0,-0.26040713749645333,,
63,-4,-2.2304380707022973,,
64,7,6.024242882369372,,
65,1,-0.17990574501841206,,
66,-4,-2.3290536988650175,,
67,4,1.8854277917226447,,
68,-2,-1.3557692516880928,,
69,3,-0.684492852731745,,
70,2,-0.015660404492922685,,
71,-6,-2.37534660226366,,
72,-2,-0.8192854514342964,,
73,-2,-1.4867244616118194,,
74,1,0.2897853573681976,,
75,7,1.7524157431597356,,
76,-5,-2.632896855819265,,
77,1,-0.5352992613798663,,
78,5,1.34385684022754,,
79,-2,-2.269657288422934,,
80,0,1.9433502093967354,,
81,4,0.08481078318596802,,
82,0,-0.4364641235847949,,
83,-5,-3.2865844905051342,,
84,-6,-2.688049949092762,,
85,-2,-2.3041031123481828,,
86,2,-1.677685993776317,,
87,-3,-2.7559016812103847,,
88,-4,-4.6442782368552855,,
89,-3,-0.09114307301542825,,
90,2,0.5387266958695479,,
91,-5,-2.212032818757242,,
92,0,-0.14037491975201882,,
93,-2,-1.5726830024048428,,
94,1,0.25902733703226133,,
95,-5,-2.5172370863449127,,
96,4,1.1286899478294474,,
97,-2,-2.892782695598187,,
98,-9,-5.066538234094076,,
99,-4,-2.1625276815024086,,
100,-6,-3.751658435238199,,
101,0,-0.47523084697334766,,
