sample_id,actual,prediction,correct,confidence
0,0,-0.84627765417099,,
1,4,2.591723918914795,,
2,-5,-4.100564002990723,,
3,4,3.9455301761627197,,
4,1,1.7409749031066895,,
5,-2,-3.4618875980377197,,
6,-8,-6.779630661010742,,
7,0,0.5446153879165649,,
8,-2,-1.606444001197815,,
9,0,1.1318000555038452,,
10,8,5.045397758483887,,
11,-1,-0.895168125629425,,
12,-6,-3.2175397872924805,,
13,-7,-4.866711616516113,,
14,1,0.01686321757733822,,
15,-6,-5.320459365844727,,
16,-1,-1.7934350967407227,,
17,3,1.5425962209701538,,
18,6,4.263439655303955,,
19,1,1.5342904329299927,,
20,-5,-1.2977194786071777,,
21,-2,-1.6407994031906128,,
22,-8,-6.557960510253906,,
23,1,-0.0053262170404195786,,
24,-2,-2.574075937271118,,
25,4,2.5862436294555664,,
26,1,1.1775697469711304,,
27,-2,-0.8683539628982544,,
28,-5,-4.6264801025390625,,
29,-3,-3.574345588684082,,
30,0,-0.02989901974797249,,
31,1,1.3298574686050415,,
32,-10,-5.896529197692871,,
33,3,1.1838656663894653,,
34,-1,-0.4731924831867218,,
35,-4,-2.5206222534179688,,
36,0,-1.0179299116134644,,
37,-1,0.5515167713165283,,
38,3,3.4188241958618164,,
39,-3,-4.057550430297852,,
40,-3,-4.105588436126709,,
41,2,0.859028697013855,,
42,2,1.8036746978759766,,
43,3,2.7444608211517334,,
44,9,6.060051918029785,,
45,0,0.5576855540275574,,
46,0,0.9174501299858093,,
47,0,-0.021557768806815147,,
48,1,0.3815991282463074,,
49,2,3.586087703704834,,
50,-2,-2.4770607948303223,,
51,1,2.7124130725860596,,
52,1,0.5203887224197388,,
53,-1,-1.7458629608154297,,
54,1,-0.8849300742149353,,
55,8,6.427624702453613,,
56,-2,-2.5866923332214355,,
57,0,1.2759994268417358,,
58,8,6.4307861328125,,
59,0,-0.14115411043167114,,
60,-1,-0.6164640784263611,,
61,-3,-2.139108657836914,,
62,0,-0.6538158059120178,,
63,-4,-3.327702522277832,,
64,7,6.383924961090088,,
65,1,0.17790816724300385,,
66,-4,-2.7172815799713135,,
67,4,4.017487049102783,,
68,-2,-2.60559344291687,,
69,3,1.1194298267364502,,
70,2,1.1936346292495728,,
71,-6,-4.169921875,,
72,-2,-1.6144752502441406,,
73,-2,-1.298539638519287,,
74,1,1.2197444438934326,,
75,7,3.795722246170044,,
76,-5,-4.271778583526611,,
77,1,-0.43517905473709106,,
78,5,4.538305282592773,,
79,-2,-3.4968461990356445,,
80,0,2.2838518619537354,,
81,4,2.0337061882019043,,
82,0,0.53156977891922,,
83,-5,-3.4953768253326416,,
84,-6,-4.3420820236206055,,
85,-2,-1.746134638786316,,
86,2,-0.1893051564693451,,
87,-3,-3.550015926361084,,
88,-4,-4.244812965393066,,
89,-3,-1.5638504028320312,,
