sample_id,actual,prediction,correct,confidence
0,0,-0.6266866326332092,,
1,4,2.9813015460968018,,
2,-5,-4.53026008605957,,
3,4,3.3122901916503906,,
4,1,1.6189780235290527,,
5,-2,-2.1636016368865967,,
6,-8,-5.941771507263184,,
7,0,0.870947003364563,,
8,-2,-1.2501369714736938,,
9,0,1.5848404169082642,,
10,8,2.8352677822113037,,
11,-1,-1.230520248413086,,
12,-6,-2.633188009262085,,
13,-7,-4.101545810699463,,
14,1,-0.3103540539741516,,
15,-6,-4.385538578033447,,
16,-1,-1.6175185441970825,,
17,3,1.718186855316162,,
18,6,3.3313894271850586,,
19,1,1.239166021347046,,
20,-5,-0.7356007695198059,,
21,-2,-1.1619616746902466,,
22,-8,-6.209693431854248,,
23,1,0.27601906657218933,,
24,-2,-2.3357365131378174,,
25,4,2.356968402862549,,
26,1,0.4209137558937073,,
27,-2,-0.5801315903663635,,
28,-5,-3.8089189529418945,,
29,-3,-3.165226459503174,,
30,0,-0.10428344458341599,,
31,1,1.5880826711654663,,
32,-10,-6.8746562004089355,,
33,3,1.0558876991271973,,
34,-1,-0.38303902745246887,,
35,-4,-2.773890256881714,,
36,0,-0.3490488529205322,,
37,-1,0.37398192286491394,,
38,3,3.0492119789123535,,
39,-3,-1.8032835721969604,,
40,-3,-4.109341621398926,,
41,2,1.481192946434021,,
42,2,3.065568447113037,,
43,3,0.8236212730407715,,
44,9,6.274069309234619,,
45,0,0.7832568287849426,,
46,0,0.3623678386211395,,
47,0,1.4205760955810547,,
48,1,0.08560158312320709,,
49,2,2.662559747695923,,
50,-2,-1.3665056228637695,,
51,1,1.5380580425262451,,
52,1,0.5701684951782227,,
53,-1,-1.3764439821243286,,
54,1,-0.7853165864944458,,
55,8,4.221470355987549,,
56,-2,-3.2360363006591797,,
57,0,0.9760414361953735,,
58,8,5.5261549949646,,
59,0,0.5799590945243835,,
60,-1,-0.024089781567454338,,
61,-3,-1.8285894393920898,,
62,0,-0.26023420691490173,,
63,-4,-2.3255467414855957,,
64,7,5.212461948394775,,
65,1,0.1555134505033493,,
66,-4,-2.1530187129974365,,
67,4,3.3493289947509766,,
68,-2,-1.7309510707855225,,
69,3,0.3214860260486603,,
70,2,0.23427562415599823,,
71,-6,-3.3162379264831543,,
72,-2,-1.0116841793060303,,
73,-2,-1.8252207040786743,,
74,1,1.0859606266021729,,
75,7,2.2213644981384277,,
76,-5,-3.3522942066192627,,
77,1,-0.6568372249603271,,
78,5,2.298534631729126,,
79,-2,-3.627500295639038,,
80,0,1.74898099899292,,
81,4,1.4332512617111206,,
82,0,0.25582751631736755,,
83,-5,-3.6874783039093018,,
84,-6,-2.9814491271972656,,
85,-2,-2.5130860805511475,,
86,2,-0.7364088296890259,,
87,-3,-2.9814114570617676,,
88,-4,-4.9167914390563965,,
89,-3,-0.03493088483810425,,
90,2,1.3972724676132202,,
91,-5,-2.635082960128784,,
92,0,-0.017655860632658005,,
93,-2,-1.3177379369735718,,
94,1,0.6205269694328308,,
95,-5,-2.9160706996917725,,
96,4,1.4537020921707153,,
97,-2,-2.949822187423706,,
98,-9,-5.741410732269287,,
99,-4,-2.473749876022339,,
100,-6,-5.399107456207275,,
101,0,-0.4926773011684418,,
102,-4,-1.4156967401504517,,
103,12,7.121824741363525,,
104,-3,-2.3788485527038574,,
105,0,-2.194453477859497,,
106,-2,-0.2608667314052582,,
107,-5,-3.1294937133789062,,
108,0,1.5320823192596436,,
109,-1,-0.4657839834690094,,
110,-3,-1.7815876007080078,,
111,0,-0.5017861723899841,,
112,0,-0.4679887294769287,,
113,3,0.11101680248975754,,
114,-11,-5.382482051849365,,
115,-7,-4.072811126708984,,
116,0,-0.27234235405921936,,
117,-3,-3.235880136489868,,
118,0,-1.3789130449295044,,
119,-3,-1.4058457612991333,,
120,7,3.0935840606689453,,
121,-1,0.6672802567481995,,
122,1,0.6147400140762329,,
123,-2,0.553656280040741,,
124,-3,-2.910308599472046,,
125,0,-0.49518144130706787,,
126,-1,-0.9596219658851624,,
127,0,0.42403098940849304,,
128,2,0.9719927310943604,,
129,1,-0.24864967167377472,,
130,0,1.3419508934020996,,
131,9,5.6104278564453125,,
132,-3,-1.4683785438537598,,
133,-1,0.003867838531732559,,
134,3,3.6809792518615723,,
135,5,1.5717675685882568,,
136,1,-0.37548181414604187,,
137,0,-0.7035952210426331,,
138,-6,-3.6317708492279053,,
139,0,1.3754874467849731,,
140,0,2.861423969268799,,
141,0,-0.3192249536514282,,
142,4,5.232980251312256,,
143,4,1.2282272577285767,,
144,2,1.2470953464508057,,
145,-1,-1.8442121744155884,,
146,-4,-3.3785130977630615,,
147,3,0.8510404229164124,,
148,2,1.5652942657470703,,
149,-5,-3.0072038173675537,,
150,3,1.8823555707931519,,
151,0,0.15295341610908508,,
152,-9,-2.4285545349121094,,
153,4,2.6196846961975098,,
154,0,-1.1909316778182983,,
155,1,0.2891772389411926,,
156,0,-1.462026834487915,,
157,0,0.9354382157325745,,
158,-3,-2.273944139480591,,
159,0,-1.4098269939422607,,
160,5,5.571504592895508,,
161,-3,-1.5669186115264893,,
162,-1,-1.1666778326034546,,
163,2,1.8273206949234009,,
164,-2,-1.5677413940429688,,
165,0,1.8138432502746582,,
166,-1,-1.648017168045044,,
167,5,3.070849657058716,,
168,10,5.684686183929443,,
169,-4,-2.756596803665161,,
170,-4,-3.0625851154327393,,
171,-1,-1.5818079710006714,,
172,-4,-2.9863803386688232,,
173,-2,-1.3432109355926514,,
174,9,6.6164422035217285,,
175,6,2.034770965576172,,
176,3,0.20111390948295593,,
177,-3,-1.5992043018341064,,
178,-1,-1.0084774494171143,,
179,2,2.955826997756958,,
180,4,-0.6746627688407898,,
181,0,-1.424406886100769,,
182,-4,-2.4842634201049805,,
183,2,0.7030525803565979,,
184,-1,0.22132839262485504,,
185,0,0.4122874140739441,,
186,4,3.2271173000335693,,
187,-4,-3.038853645324707,,
188,-2,-1.1616101264953613,,
189,0,-1.2032939195632935,,
190,7,4.00505256652832,,
191,-2,-2.5394954681396484,,
192,-2,-2.867314338684082,,
193,4,1.9651734828948975,,
194,5,1.4341926574707031,,
195,-1,-1.9210361242294312,,
196,-5,-4.254875183105469,,
197,-3,-4.398569583892822,,
198,1,1.7250702381134033,,
199,-1,-1.5955044031143188,,
200,4,4.1603522300720215,,
201,1,0.1707281917333603,,
202,4,-0.5720406770706177,,
203,2,1.3358477354049683,,
204,-7,-5.346992492675781,,
205,7,4.752233982086182,,
206,0,0.97882080078125,,
207,4,3.483006000518799,,
208,6,3.5388338565826416,,
209,-3,-0.620951771736145,,
210,2,2.0703985691070557,,
211,-1,-0.9962813258171082,,
212,-3,-1.9435906410217285,,
213,1,0.585375964641571,,
214,1,2.1005067825317383,,
215,1,0.43869438767433167,,
