sample_id,actual,prediction,correct,confidence
0,0,-0.6128227114677429,,
1,4,2.413435459136963,,
2,-5,-3.3728182315826416,,
3,4,2.3078787326812744,,
4,1,1.5695101022720337,,
5,-2,-2.136129140853882,,
6,-8,-5.501421928405762,,
7,0,1.0127322673797607,,
8,-2,-1.5803518295288086,,
9,0,0.8146525621414185,,
10,8,2.0624589920043945,,
11,-1,-1.316811442375183,,
12,-6,-2.425896167755127,,
13,-7,-3.638540506362915,,
14,1,-0.5717718005180359,,
15,-6,-3.669267416000366,,
16,-1,-1.848285436630249,,
17,3,0.9672611951828003,,
18,6,2.1116220951080322,,
19,1,1.3362863063812256,,
20,-5,-0.762749969959259,,
21,-2,-0.5038714408874512,,
22,-8,-5.952049255371094,,
23,1,0.13603505492210388,,
24,-2,-2.659292221069336,,
25,4,1.8057514429092407,,
26,1,0.1869870126247406,,
27,-2,-0.647287905216217,,
28,-5,-3.6456878185272217,,
29,-3,-2.752352237701416,,
30,0,-0.3577950894832611,,
31,1,1.1317574977874756,,
32,-10,-6.194202899932861,,
33,3,0.6993687748908997,,
34,-1,-0.02881290577352047,,
35,-4,-2.5716440677642822,,
36,0,0.08205057680606842,,
37,-1,0.2326686680316925,,
38,3,2.528392791748047,,
39,-3,-1.8080253601074219,,
40,-3,-3.660712242126465,,
41,2,1.3568267822265625,,
42,2,3.057570695877075,,
43,3,1.116050362586975,,
44,9,6.204598426818848,,
45,0,0.9144504070281982,,
46,0,0.374191015958786,,
47,0,1.8463842868804932,,
48,1,-0.12257318943738937,,
49,2,2.803863763809204,,
50,-2,-1.0565948486328125,,
51,1,1.693021535873413,,
52,1,0.3621881306171417,,
53,-1,-1.7870346307754517,,
54,1,-1.1722615957260132,,
55,8,3.6263911724090576,,
56,-2,-3.037102222442627,,
57,0,0.38752466440200806,,
58,8,4.892411231994629,,
59,0,0.745710015296936,,
60,-1,0.3385882079601288,,
61,-3,-1.3509907722473145,,
62,0,-0.24807192385196686,,
63,-4,-1.9547383785247803,,
64,7,4.082184791564941,,
65,1,-0.16543488204479218,,
66,-4,-1.4971390962600708,,
67,4,3.7347512245178223,,
68,-2,-1.2894760370254517,,
69,3,-0.06182633340358734,,
70,2,-0.004330347757786512,,
71,-6,-2.6102418899536133,,
72,-2,-0.8340082764625549,,
73,-2,-1.8615450859069824,,
74,1,0.5764912366867065,,
75,7,1.111393690109253,,
76,-5,-2.9345691204071045,,
77,1,-1.1131829023361206,,
78,5,2.235222339630127,,
79,-2,-3.904811143875122,,
80,0,2.1400113105773926,,
81,4,1.0195518732070923,,
82,0,-0.03637116402387619,,
83,-5,-3.6755261421203613,,
84,-6,-2.377000093460083,,
85,-2,-1.971045970916748,,
86,2,-0.7801488637924194,,
87,-3,-2.901752233505249,,
88,-4,-5.051188945770264,,
89,-3,-0.14437085390090942,,
90,2,1.898024320602417,,
91,-5,-2.3399341106414795,,
92,0,-0.0679423063993454,,
93,-2,-1.1775619983673096,,
94,1,0.8920387625694275,,
95,-5,-2.2180583477020264,,
96,4,1.0533044338226318,,
97,-2,-3.170517921447754,,
98,-9,-4.584296703338623,,
99,-4,-2.4877967834472656,,
100,-6,-4.764002799987793,,
101,0,-0.27049314975738525,,
102,-4,-0.5731245875358582,,
103,12,5.5030951499938965,,
104,-3,-1.6732094287872314,,
105,0,-2.4684572219848633,,
106,-2,-0.41122472286224365,,
107,-5,-2.6161279678344727,,
108,0,1.8277467489242554,,
109,-1,-0.33973515033721924,,
110,-3,-1.694096326828003,,
111,0,-0.4755442142486572,,
112,0,0.4692656099796295,,
113,3,1.2172062397003174,,
114,-11,-4.268718719482422,,
115,-7,-3.535599708557129,,
116,0,0.21337006986141205,,
117,-3,-2.7470004558563232,,
118,0,-0.5786138772964478,,
119,-3,-1.0920113325119019,,
120,7,2.0912585258483887,,
121,-1,0.6909083724021912,,
122,1,0.627339780330658,,
123,-2,0.8658987283706665,,
124,-3,-2.7810492515563965,,
125,0,-0.9269300103187561,,
126,-1,-1.263278603553772,,
127,0,0.4164864122867584,,
128,2,0.5894798636436462,,
129,1,-0.2307121604681015,,
130,0,2.037400484085083,,
131,9,5.628484725952148,,
132,-3,-0.8926839232444763,,
133,-1,0.29877135157585144,,
134,3,3.333677053451538,,
135,5,1.528971552848816,,
136,1,-0.3541470766067505,,
137,0,-0.5829219818115234,,
138,-6,-2.637087821960449,,
139,0,0.999236524105072,,
140,0,2.8906264305114746,,
141,0,-0.638545036315918,,
142,4,4.754455089569092,,
143,4,0.5607703924179077,,
144,2,0.9079653024673462,,
145,-1,-1.4582244157791138,,
146,-4,-2.5684328079223633,,
147,3,1.2402279376983643,,
148,2,1.2140249013900757,,
149,-5,-2.332125425338745,,
150,3,1.7683664560317993,,
151,0,-0.1251109093427658,,
152,-9,-1.802827000617981,,
153,4,1.6130448579788208,,
154,0,-0.7445908784866333,,
155,1,-0.15675002336502075,,
156,0,-1.140282154083252,,
157,0,0.9423884749412537,,
158,-3,-2.276061773300171,,
159,0,-0.6239795088768005,,
160,5,3.890759229660034,,
161,-3,-0.4805847108364105,,
162,-1,-1.073028326034546,,
163,2,1.8919594287872314,,
164,-2,-1.6339579820632935,,
165,0,1.4788323640823364,,
166,-1,-1.0048032999038696,,
167,5,2.8337278366088867,,
168,10,4.915765285491943,,
169,-4,-1.8257473707199097,,
170,-4,-2.4895076751708984,,
171,-1,-1.601742148399353,,
172,-4,-2.484992742538452,,
173,-2,-1.431782603263855,,
174,9,6.0035505294799805,,
175,6,1.7387888431549072,,
176,3,-0.2613351047039032,,
177,-3,-1.2669174671173096,,
178,-1,-1.0645374059677124,,
179,2,3.1994972229003906,,
180,4,-0.40734294056892395,,
181,0,-1.0025322437286377,,
182,-4,-2.4993412494659424,,
183,2,0.5045050978660583,,
184,-1,0.24208858609199524,,
185,0,0.4245593547821045,,
186,4,2.499479293823242,,
187,-4,-3.067032814025879,,
188,-2,-1.3535192012786865,,
189,0,-1.184687852859497,,
190,7,3.3679375648498535,,
191,-2,-2.1940724849700928,,
192,-2,-2.3180627822875977,,
193,4,1.4570854902267456,,
194,5,1.3744471073150635,,
195,-1,-1.996027946472168,,
196,-5,-3.8517682552337646,,
197,-3,-4.090976238250732,,
198,1,1.7161386013031006,,
199,-1,-1.6817653179168701,,
200,4,4.14375638961792,,
201,1,0.18264243006706238,,
202,4,-0.6819922924041748,,
203,2,1.5383965969085693,,
204,-7,-5.431944847106934,,
205,7,4.440909385681152,,
206,0,0.7136831283569336,,
207,4,3.132185935974121,,
208,6,3.576115369796753,,
209,-3,-0.32772064208984375,,
210,2,1.3033382892608643,,
211,-1,-1.3286490440368652,,
212,-3,-2.0265002250671387,,
213,1,0.7334396839141846,,
214,1,2.0790553092956543,,
215,1,0.29121071100234985,,
216,-3,-0.9834742546081543,,
217,5,0.9439712166786194,,
218,-1,-1.0184388160705566,,
219,1,1.796120524406433,,
220,4,2.769514322280884,,
221,-3,-2.4550063610076904,,
222,0,0.6751204133033752,,
223,2,-0.138573557138443,,
224,10,5.000034332275391,,
225,0,-1.070461392402649,,
226,0,2.1467654705047607,,
227,-3,-2.2310092449188232,,
228,0,-1.2049251794815063,,
229,-3,-3.097053289413452,,
230,1,-1.6915384531021118,,
231,-2,-1.505455493927002,,
232,-5,-1.3406610488891602,,
233,-2,-2.2740590572357178,,
234,-2,-1.274219274520874,,
235,4,1.2671743631362915,,
236,0,-0.09190385043621063,,
237,-7,-2.7931740283966064,,
238,0,-0.8032066822052002,,
239,-2,-2.0857629776000977,,
240,-3,-3.159510374069214,,
241,-4,-0.8534655570983887,,
242,-3,-2.1476974487304688,,
243,-3,-2.9692718982696533,,
244,-4,-0.8890371918678284,,
245,-1,0.8639124631881714,,
246,0,-1.0681650638580322,,
247,-3,-1.1124379634857178,,
248,-4,-3.8523242473602295,,
249,-6,-2.1555514335632324,,
250,-3,-2.2791965007781982,,
251,-1,-1.769636869430542,,
252,4,1.1776059865951538,,
253,-8,-3.0725016593933105,,
254,3,3.7504079341888428,,
255,-4,-1.9626973867416382,,
256,4,1.7183867692947388,,
257,-5,-1.4662883281707764,,
258,8,1.160269021987915,,
259,3,1.2850264310836792,,
260,4,0.48960188031196594,,
