sample_id,actual,prediction,correct,confidence
0,0,-0.84953773021698,,
1,4,3.4114062786102295,,
2,-5,-4.995269298553467,,
3,4,3.491633892059326,,
4,1,1.2918370962142944,,
5,-2,-2.3399710655212402,,
6,-8,-6.498115062713623,,
7,0,1.1977216005325317,,
8,-2,-1.3397464752197266,,
9,0,0.6807334423065186,,
10,8,4.210479736328125,,
11,-1,-1.4958813190460205,,
12,-6,-3.8931117057800293,,
13,-7,-3.5325210094451904,,
14,1,0.21360142529010773,,
15,-6,-4.938007831573486,,
16,-1,-1.821297287940979,,
17,3,1.3441362380981445,,
18,6,3.386345863342285,,
19,1,1.954350233078003,,
20,-5,-1.393581509590149,,
21,-2,-2.1314051151275635,,
22,-8,-7.712396144866943,,
23,1,-0.000682591344229877,,
24,-2,-1.908049464225769,,
25,4,2.576537847518921,,
26,1,1.3905516862869263,,
27,-2,-1.109937071800232,,
28,-5,-4.846754550933838,,
29,-3,-3.4422569274902344,,
30,0,-0.6103265881538391,,
31,1,1.9922986030578613,,
32,-10,-6.8898844718933105,,
33,3,0.40851908922195435,,
34,-1,-0.37289461493492126,,
35,-4,-2.9619057178497314,,
36,0,0.9568341970443726,,
37,-1,-0.15664900839328766,,
38,3,3.3661446571350098,,
39,-3,-2.1991751194000244,,
40,-3,-3.8100404739379883,,
41,2,1.2917389869689941,,
42,2,3.41226863861084,,
43,3,1.4049522876739502,,
44,9,5.916579723358154,,
45,0,0.7653322815895081,,
46,0,0.8686745166778564,,
47,0,0.0019332076190039515,,
48,1,1.0524104833602905,,
49,2,3.050945997238159,,
50,-2,-1.0353038311004639,,
51,1,1.2476285696029663,,
52,1,-0.06089266389608383,,
53,-1,-0.7093312740325928,,
54,1,-0.15936622023582458,,
55,8,4.792281627655029,,
56,-2,-3.4531872272491455,,
57,0,0.07488629966974258,,
58,8,6.2177348136901855,,
59,0,0.8986135125160217,,
60,-1,0.5775971412658691,,
61,-3,-1.4377667903900146,,
62,0,-0.7806381583213806,,
63,-4,-2.7578611373901367,,
64,7,5.887299060821533,,
65,1,0.8055968880653381,,
