sample_id,actual,prediction,correct,confidence
0,0,-0.6149671673774719,,
1,4,1.6575275659561157,,
2,-5,-3.557027578353882,,
3,4,3.049586057662964,,
4,1,2.4316601753234863,,
5,-2,-2.2670791149139404,,
6,-8,-5.865512847900391,,
7,0,1.01591956615448,,
8,-2,-0.9265201091766357,,
9,0,0.8702518939971924,,
10,8,2.2720415592193604,,
11,-1,-1.4519745111465454,,
12,-6,-2.692143440246582,,
13,-7,-3.779907703399658,,
14,1,-0.025815455242991447,,
15,-6,-3.72412109375,,
16,-1,-1.9891610145568848,,
17,3,1.402745008468628,,
18,6,2.5649514198303223,,
19,1,0.9169520139694214,,
20,-5,-0.46100693941116333,,
21,-2,-0.5673471689224243,,
22,-8,-6.317548751831055,,
23,1,-0.30419766902923584,,
24,-2,-1.6797796487808228,,
25,4,1.6959267854690552,,
26,1,0.1401827335357666,,
27,-2,-0.7750956416130066,,
28,-5,-3.5726025104522705,,
29,-3,-3.0556795597076416,,
30,0,-0.1600615680217743,,
31,1,1.6167739629745483,,
32,-10,-6.565973281860352,,
33,3,0.7784868478775024,,
34,-1,-0.0721292719244957,,
35,-4,-2.076155424118042,,
36,0,-0.2953326106071472,,
37,-1,0.6827449798583984,,
38,3,2.492466449737549,,
39,-3,-1.8640878200531006,,
40,-3,-3.04390811920166,,
41,2,1.3084901571273804,,
42,2,2.81984806060791,,
43,3,0.7462026476860046,,
44,9,4.915463924407959,,
45,0,0.8483299016952515,,
46,0,0.8587271571159363,,
47,0,1.8648420572280884,,
48,1,-0.7663984894752502,,
49,2,2.7756357192993164,,
50,-2,-1.1238669157028198,,
51,1,1.3693253993988037,,
52,1,0.3109559118747711,,
53,-1,-1.5738111734390259,,
54,1,-0.7562970519065857,,
55,8,3.334810256958008,,
56,-2,-2.677074670791626,,
57,0,0.6144099831581116,,
58,8,5.458283424377441,,
59,0,1.2211196422576904,,
60,-1,0.28677886724472046,,
61,-3,-0.9512543082237244,,
62,0,-0.3970935642719269,,
63,-4,-2.1113507747650146,,
64,7,4.4594340324401855,,
65,1,0.4687193036079407,,
66,-4,-1.365584135055542,,
67,4,2.928607702255249,,
68,-2,-1.7132760286331177,,
69,3,0.058447182178497314,,
70,2,0.09869202971458435,,
71,-6,-3.141763210296631,,
72,-2,-0.5861409306526184,,
73,-2,-1.1979126930236816,,
74,1,1.0645184516906738,,
75,7,1.3648717403411865,,
76,-5,-2.3025527000427246,,
77,1,-0.8227920532226562,,
78,5,2.3418192863464355,,
79,-2,-3.2676963806152344,,
80,0,1.903228759765625,,
81,4,0.8450371623039246,,
