sample_id,actual,prediction,correct,confidence
0,0,-0.7997632989832688,,
1,4,2.70349493740582,,
2,-5,-4.882846941024817,,
3,4,3.234411755021915,,
4,1,0.9199649278902544,,
5,-2,-2.332771131551025,,
6,-8,-6.038641794051133,,
7,0,0.2731529227674625,,
8,-2,-1.8047642649054891,,
9,0,1.392475824243395,,
10,8,3.44403253197128,,
11,-1,-1.2300681111337972,,
12,-6,-1.9294863135302989,,
13,-7,-3.8941802428878227,,
14,1,-0.3300095933446997,,
15,-6,-4.686045267373344,,
16,-1,-1.4216065805719924,,
17,3,0.9773402442325033,,
18,6,3.377995426461689,,
19,1,1.2686672869994244,,
20,-5,-1.6825187608073526,,
21,-2,-1.724815385634237,,
22,-8,-6.749396711576054,,
23,1,-1.3278864464316757,,
24,-2,-2.519533132675003,,
25,4,1.8273880119152743,,
26,1,0.3727426332626698,,
27,-2,-0.3384386494680875,,
28,-5,-3.451828311525845,,
29,-3,-3.930847970262778,,
30,0,-0.6587981573142115,,
31,1,2.4212692644619245,,
32,-10,-6.96755860382409,,
33,3,1.1971599540910787,,
34,-1,0.021117556689376735,,
35,-4,-2.7175542187439343,,
36,0,-0.22105900783304458,,
37,-1,0.6267943909820975,,
38,3,2.8596316828962616,,
39,-3,-2.22288257412047,,
40,-3,-4.086990019774229,,
41,2,1.6479582105748212,,
42,2,2.3355893674147277,,
43,3,1.1740282864916438,,
44,9,5.079656693165155,,
45,0,0.5571129943091141,,
46,0,1.4831181771899162,,
47,0,1.2442067468623808,,
48,1,0.6919957681928938,,
49,2,2.5836054773671684,,
50,-2,-1.60921899614453,,
51,1,1.969483611868152,,
52,1,0.7739431333873663,,
53,-1,-1.0646379843576044,,
54,1,-0.7754391116292434,,
55,8,5.02548711479257,,
56,-2,-3.0598486246607597,,
57,0,0.7268739969448827,,
58,8,6.181723252827406,,
59,0,-0.020375799544864407,,
60,-1,0.7426817047172853,,
61,-3,-2.697201603866279,,
62,0,-0.5928366218859867,,
63,-4,-2.62126869463002,,
64,7,7.631008326742208,,
65,1,-0.17780497151089136,,
66,-4,-3.0789888579588265,,
67,4,2.54457649825757,,
68,-2,-1.9994024157906198,,
69,3,-0.6204691203952252,,
70,2,0.23537354466391328,,
71,-6,-3.5833632784049105,,
72,-2,-1.3622327358642679,,
73,-2,-2.010086399345059,,
74,1,0.5958986838778416,,
75,7,3.1240185733988075,,
76,-5,-3.5405124701905595,,
77,1,-0.4165282258677006,,
78,5,2.338494659241061,,
79,-2,-2.72076857109337,,
80,0,1.898890345986958,,
81,4,0.31583576530122204,,
82,0,0.04046343163141031,,
83,-5,-3.71906324026264,,
84,-6,-3.634027825892647,,
85,-2,-2.845104430203126,,
86,2,-1.642607505470712,,
87,-3,-3.2547918023946827,,
88,-4,-5.228867880632735,,
89,-3,-0.3377463421417982,,
90,2,0.3771782695683987,,
91,-5,-2.7166069892122624,,
92,0,-0.23494878493778323,,
93,-2,-2.0399549627962443,,
94,1,0.35098716687268255,,
95,-5,-2.971034775731775,,
96,4,1.3863502370131637,,
97,-2,-2.912846577743182,,
98,-9,-6.374233802694845,,
99,-4,-2.491225774949723,,
100,-6,-4.62259578178746,,
101,0,-0.5362290262565472,,
102,-4,-0.6548675592280957,,
103,12,8.576081519234346,,
104,-3,-1.628279390080467,,
105,0,-1.767235439676452,,
106,-2,-1.616039361743488,,
107,-5,-3.5000677695164417,,
108,0,2.1174816311172573,,
109,-1,-0.39606895467416686,,
110,-3,-1.8650260678438009,,
111,0,-1.0200775804702968,,
112,0,-0.5513899002467674,,
113,3,0.010543291863168946,,
114,-11,-6.443109386656004,,
115,-7,-4.0682497297761735,,
116,0,-0.7588756679260069,,
117,-3,-2.4837507029944406,,
118,0,-1.4321293671654947,,
119,-3,-1.609242083611887,,
120,7,3.4550551250942108,,
121,-1,1.2634176463128137,,
122,1,0.07735508230161352,,
123,-2,1.11940994369831,,
124,-3,-2.511109518175279,,
125,0,0.08562846248276962,,
126,-1,-1.3057998739247614,,
127,0,0.1269709031491933,,
128,2,0.6393141057857513,,
129,1,-0.9314486874277385,,
130,0,1.916333273677951,,
131,9,4.506983011694877,,
132,-3,-1.8002493092280043,,
133,-1,0.32842799934090205,,
134,3,3.901843346075762,,
135,5,1.174656593128007,,
136,1,-0.6665236069837406,,
137,0,-0.6736378793866954,,
138,-6,-4.359314192468218,,
139,0,2.122174516949916,,
140,0,3.5147594039757806,,
141,0,-0.26109409566592273,,
142,4,5.651901399460639,,
143,4,0.9665115234779506,,
144,2,1.1869644021234071,,
145,-1,-1.520486407905565,,
146,-4,-2.990044996949229,,
147,3,0.9844163094910906,,
148,2,2.297105197564233,,
149,-5,-3.365623543828821,,
150,3,1.9447456135550396,,
151,0,1.6125613015961608,,
152,-9,-2.2004493846786843,,
153,4,3.709381394778957,,
154,0,-0.9305609575753029,,
155,1,-0.04699312520344039,,
156,0,-1.0236481461953502,,
157,0,0.6153176173115237,,
158,-3,-2.5838759833843405,,
159,0,-1.1600091443588447,,
160,5,5.300291065390776,,
161,-3,-0.04091757200117383,,
162,-1,-1.8493821945758142,,
163,2,2.088113294749233,,
164,-2,-0.9711306253093085,,
165,0,2.267799680462819,,
166,-1,-1.8768498651716774,,
167,5,2.5845101515475735,,
168,10,5.9109732375656385,,
169,-4,-3.9490292566638345,,
170,-4,-1.5177300089760948,,
171,-1,-2.3904676123987474,,
172,-4,-2.583172855439262,,
173,-2,-1.4648582318188708,,
174,9,5.857673320450361,,
175,6,2.54657798087153,,
176,3,0.19859595985726033,,
177,-3,-1.8042857614538301,,
178,-1,-1.0083570371004478,,
179,2,2.9893432265672115,,
180,4,0.6228804393018634,,
181,0,-1.453985680263511,,
182,-4,-2.981725436657997,,
183,2,1.191398372480037,,
184,-1,-0.7166351775146793,,
185,0,0.17089005213692676,,
186,4,3.9104010266845397,,
187,-4,-2.318799135815614,,
188,-2,-1.6097121247462751,,
189,0,-1.0188989423865105,,
190,7,4.190209296973309,,
191,-2,-2.196160921476806,,
192,-2,-2.563728653393018,,
193,4,3.524192960392396,,
194,5,0.8517818282655042,,
195,-1,-2.2403762375892042,,
196,-5,-3.6507367495496164,,
197,-3,-5.273579237159401,,
198,1,0.8188014485206989,,
199,-1,-2.4177890246696543,,
200,4,3.8115553321637274,,
201,1,0.503981884592646,,
202,4,-0.47288741970423603,,
203,2,1.0062286860580587,,
204,-7,-5.095093260769629,,
205,7,4.9172582861722605,,
206,0,1.6656654677823126,,
207,4,2.933739807755098,,
208,6,4.707993453050005,,
209,-3,-0.2570845099790247,,
210,2,2.274947310128122,,
211,-1,-0.0794168200472,,
212,-3,-1.2132945484688447,,
213,1,0.5570568154992662,,
214,1,3.459979401816859,,
215,1,-0.08851699889352166,,
216,-3,-1.8700557722642845,,
217,5,0.5437067690326485,,
218,-1,-1.6246824108500686,,
219,1,1.089862972303578,,
220,4,2.1650664599914466,,
221,-3,-2.985407570780238,,
222,0,0.5818548131537473,,
223,2,-0.08395116873835008,,
224,10,5.576776139142941,,
225,0,-1.2271188185290562,,
226,0,2.375655870526826,,
227,-3,-2.0712439058857277,,
228,0,-0.7639661513038576,,
229,-3,-3.386873204696552,,
230,1,0.04971651313910596,,
231,-2,-2.4851897233090576,,
232,-5,-1.906764059831687,,
233,-2,-2.183109326230987,,
234,-2,-0.707822101745541,,
235,4,2.1858041180388263,,
236,0,0.5781959914481268,,
237,-7,-4.028124139633876,,
238,0,-1.9710225724256625,,
239,-2,-2.4272647469477593,,
240,-3,-2.6219978410828118,,
241,-4,-1.4243978150806853,,
242,-3,-2.651738237955864,,
243,-3,-2.7336375042180796,,
244,-4,-2.43445790330086,,
245,-1,0.1815663466917878,,
246,0,-0.9848310161228393,,
247,-3,-1.7497202521988213,,
248,-4,-4.879796001012615,,
249,-6,-2.9984426487529023,,
250,-3,-1.9733051406194988,,
251,-1,-1.8608943452174855,,
252,4,2.4899591987935588,,
253,-8,-4.538537027213071,,
254,3,4.590570262268261,,
255,-4,-2.7980979117666522,,
256,4,2.0654556151455328,,
257,-5,-1.8072059193687013,,
258,8,2.3930300855241624,,
259,3,1.3706290250177646,,
260,4,0.5131601131958475,,
261,-3,-4.253619319273427,,
262,-5,-3.0677916144369153,,
263,-1,-0.555873928757149,,
264,5,4.061981771427915,,
265,-1,-0.8180360714855557,,
266,-1,0.2093428313479033,,
267,-4,-1.3378270557987293,,
268,-2,-1.5215700271460881,,
269,-6,-3.098333241604247,,
270,-2,-2.130519148123617,,
271,-7,-5.784329524486605,,
272,6,1.2806196881516774,,
273,3,2.4435857933016303,,
274,1,0.22148247368045712,,
275,6,5.384376847494472,,
276,4,3.305876984448528,,
277,-6,-2.9253739087004598,,
278,-3,-1.05956059084168,,
279,-5,-2.329048849056609,,
280,0,0.17869298074285356,,
281,0,-0.6542456835848298,,
282,-1,-0.0898209204702906,,
283,2,1.341347775503163,,
284,0,-2.0973702951727144,,
285,2,2.8883192520618195,,
286,1,0.8586189276318469,,
287,1,0.4127229381372409,,
288,-1,0.04796215276552301,,
289,4,1.906710841598348,,
290,3,0.6350317155725262,,
291,5,3.2606466251320994,,
292,0,-0.45828262624924315,,
293,-10,-6.52569984713375,,
294,1,1.9533610770794996,,
295,-1,-1.6893960858184986,,
296,-3,0.3803462672252792,,
297,3,1.4582171827749468,,
298,0,0.10912731009016274,,
299,4,3.641418802467563,,
