sample_id,actual,prediction,correct,confidence
0,0,-0.04365344507169233,,
1,4,2.8846354621569352,,
2,-5,-4.816891897434531,,
3,4,4.311866032426847,,
4,1,0.9733441962420967,,
5,-2,-2.664577202783402,,
6,-8,-7.000785821838202,,
7,0,0.8132445746504877,,
8,-2,-2.2027710392787427,,
9,0,0.8242362086122611,,
10,8,3.125797708604415,,
11,-1,-1.3693925375996945,,
12,-6,-3.596720763464739,,
13,-7,-5.5638453270448975,,
14,1,-0.2702937504289966,,
15,-6,-6.009496917349877,,
16,-1,-2.4944964861585257,,
17,3,1.563474262688423,,
18,6,4.018943200442696,,
19,1,0.9085968424051014,,
20,-5,-1.224663161575412,,
21,-2,-1.145515847137518,,
22,-8,-7.214524768826901,,
23,1,-0.6861446373287129,,
24,-2,-2.4349420829646444,,
25,4,2.341823561827619,,
26,1,1.2488058929632306,,
27,-2,-0.3993253119529963,,
28,-5,-2.7845735248117323,,
29,-3,-4.527031008762943,,
30,0,-0.39985619186284066,,
31,1,2.09895227988901,,
32,-10,-7.960074296172038,,
33,3,1.7947411314266304,,
34,-1,-0.44483535644457056,,
35,-4,-2.877878901661394,,
36,0,0.3068695187941877,,
37,-1,-0.05384259385741353,,
38,3,3.738969668563926,,
39,-3,-1.3116507576274314,,
40,-3,-5.126700157275061,,
41,2,1.6228689164763852,,
42,2,2.2831596764045,,
43,3,1.6002383575894528,,
44,9,6.587193779716577,,
45,0,-0.20064857772632821,,
46,0,-0.6476196809300124,,
47,0,1.4530466417124077,,
48,1,0.5102421012956285,,
49,2,2.2962087302312644,,
50,-2,-1.4218141661674069,,
51,1,1.8544068283927762,,
52,1,0.48940581600192773,,
53,-1,-1.0566722508751498,,
54,1,-0.000808657876245861,,
55,8,5.4912566303762205,,
56,-2,-3.830685591909031,,
57,0,0.7787308120358376,,
58,8,6.625265822633314,,
59,0,0.1374012020788305,,
60,-1,1.7146126540954618,,
61,-3,-3.2104496762629418,,
62,0,-0.5892224719630597,,
63,-4,-3.0648315531190184,,
64,7,7.280409913844196,,
65,1,0.10119260201968218,,
66,-4,-2.255386799444041,,
67,4,3.616888868130951,,
68,-2,-2.656363172583266,,
69,3,0.6315294594092693,,
