sample_id,actual,prediction,correct,confidence
0,0,-0.8661108613014221,,
1,4,1.7053842544555664,,
2,-5,-3.8349828720092773,,
3,4,2.7428722381591797,,
4,1,1.7806767225265503,,
5,-2,-2.1398134231567383,,
6,-8,-5.556705474853516,,
7,0,1.119456171989441,,
8,-2,-1.6199522018432617,,
9,0,1.2135529518127441,,
10,8,2.634615898132324,,
11,-1,-0.8493674993515015,,
12,-6,-2.3986129760742188,,
13,-7,-4.208841800689697,,
14,1,-0.28638455271720886,,
15,-6,-3.696256637573242,,
16,-1,-2.1730854511260986,,
17,3,1.094972014427185,,
18,6,3.238563060760498,,
19,1,0.8222697973251343,,
20,-5,-0.32968297600746155,,
21,-2,-0.6550864577293396,,
22,-8,-5.526613712310791,,
23,1,-0.8392317295074463,,
24,-2,-1.6570031642913818,,
25,4,2.308601140975952,,
26,1,0.3679391145706177,,
27,-2,-0.6646605730056763,,
28,-5,-3.7404332160949707,,
29,-3,-3.1885321140289307,,
30,0,-0.2657093107700348,,
31,1,1.2787234783172607,,
32,-10,-6.029147624969482,,
33,3,0.5143508315086365,,
34,-1,0.3565521836280823,,
35,-4,-2.5304927825927734,,
36,0,0.33104759454727173,,
37,-1,0.31961721181869507,,
38,3,2.5176844596862793,,
39,-3,-2.5871739387512207,,
40,-3,-3.1239397525787354,,
41,2,1.0669796466827393,,
42,2,3.6181070804595947,,
43,3,0.23055048286914825,,
44,9,6.029787540435791,,
45,0,0.41605111956596375,,
46,0,0.2182108461856842,,
47,0,1.6139861345291138,,
48,1,-0.043693169951438904,,
49,2,2.6089725494384766,,
50,-2,-0.9320269227027893,,
51,1,1.6595464944839478,,
52,1,0.7048673629760742,,
53,-1,-2.3204267024993896,,
54,1,-0.8869077563285828,,
55,8,3.245558500289917,,
56,-2,-3.2951109409332275,,
57,0,0.12488687038421631,,
58,8,5.32365608215332,,
59,0,0.9536640048027039,,
60,-1,-0.3650636076927185,,
61,-3,-1.1318860054016113,,
62,0,-0.46388617157936096,,
63,-4,-2.370103597640991,,
64,7,4.387883186340332,,
65,1,0.12585000693798065,,
66,-4,-1.8591508865356445,,
67,4,3.164491891860962,,
68,-2,-1.4258320331573486,,
69,3,-0.8611476421356201,,
70,2,0.12872299551963806,,
71,-6,-3.183053970336914,,
72,-2,-0.7212526202201843,,
73,-2,-1.6959494352340698,,
74,1,0.7403551340103149,,
75,7,1.3711469173431396,,
76,-5,-3.4507014751434326,,
77,1,-0.01200946606695652,,
78,5,1.6328626871109009,,
79,-2,-3.759455919265747,,
80,0,2.0815889835357666,,
81,4,0.5879467725753784,,
82,0,0.10330911725759506,,
83,-5,-3.8444230556488037,,
84,-6,-3.237015724182129,,
85,-2,-2.007728099822998,,
86,2,-1.6050846576690674,,
87,-3,-2.7308266162872314,,
88,-4,-4.350879669189453,,
89,-3,-0.9153242111206055,,
90,2,2.0120692253112793,,
91,-5,-2.593202829360962,,
92,0,0.09971445053815842,,
93,-2,-1.2058004140853882,,
94,1,0.4115663170814514,,
95,-5,-2.720188856124878,,
96,4,1.0844204425811768,,
97,-2,-3.066584825515747,,
98,-9,-4.895124435424805,,
99,-4,-2.186244249343872,,
100,-6,-5.182602405548096,,
101,0,0.6397249102592468,,
102,-4,-0.5859822630882263,,
103,12,5.584766387939453,,
104,-3,-2.403022289276123,,
105,0,-2.412900447845459,,
106,-2,-1.122665286064148,,
107,-5,-2.5299196243286133,,
108,0,0.45433419942855835,,
109,-1,-0.8433176279067993,,
110,-3,-2.055365562438965,,
111,0,-0.879353940486908,,
112,0,-0.044243812561035156,,
113,3,1.3163889646530151,,
114,-11,-4.450047492980957,,
115,-7,-3.7027926445007324,,
116,0,-1.1198606491088867,,
117,-3,-2.7624597549438477,,
118,0,-0.6198949217796326,,
119,-3,-1.3801555633544922,,
120,7,2.316499710083008,,
121,-1,0.7143643498420715,,
122,1,0.6173079013824463,,
123,-2,1.2385132312774658,,
124,-3,-2.8679370880126953,,
125,0,-1.1769911050796509,,
126,-1,-0.6195842623710632,,
127,0,0.12019652873277664,,
128,2,0.9987918734550476,,
129,1,-0.6075987219810486,,
130,0,2.388537883758545,,
131,9,4.914555072784424,,
132,-3,-0.3694915771484375,,
133,-1,0.34708157181739807,,
134,3,3.0391147136688232,,
135,5,1.465423345565796,,
136,1,-0.27048009634017944,,
137,0,-0.406533807516098,,
138,-6,-2.3597984313964844,,
139,0,0.8679226040840149,,
140,0,3.539437770843506,,
141,0,0.07980693131685257,,
142,4,5.261092185974121,,
143,4,1.0102754831314087,,
144,2,0.5300396084785461,,
145,-1,-1.1591495275497437,,
146,-4,-2.4260871410369873,,
147,3,1.4163402318954468,,
148,2,2.0294852256774902,,
149,-5,-2.2653615474700928,,
150,3,1.330730676651001,,
151,0,-0.41650980710983276,,
152,-9,-1.6804457902908325,,
153,4,1.4688175916671753,,
154,0,-0.6751066446304321,,
155,1,0.0015228966949507594,,
156,0,-1.371760606765747,,
157,0,0.8458119034767151,,
158,-3,-2.6059532165527344,,
159,0,-0.5570804476737976,,
160,5,4.555013179779053,,
161,-3,-1.1460012197494507,,
162,-1,-1.0982681512832642,,
163,2,1.7773387432098389,,
164,-2,-0.9115084409713745,,
165,0,1.6689082384109497,,
166,-1,-2.173234224319458,,
167,5,2.470301866531372,,
168,10,4.9404802322387695,,
169,-4,-2.3373782634735107,,
170,-4,-2.3556458950042725,,
171,-1,-0.910495936870575,,
172,-4,-2.28938627243042,,
173,-2,-1.6797211170196533,,
174,9,6.730584621429443,,
175,6,0.8515787124633789,,
176,3,-0.4698016047477722,,
