sample_id,actual,prediction,correct,confidence
0,0,-0.4033595621585846,,
1,4,2.7621078491210938,,
2,-5,-4.430652141571045,,
3,4,2.7595341205596924,,
4,1,1.7961841821670532,,
5,-2,-1.3209482431411743,,
6,-8,-6.104710578918457,,
7,0,0.3810194730758667,,
8,-2,-1.318476915359497,,
9,0,1.0776031017303467,,
10,8,4.291499614715576,,
11,-1,-0.7458618879318237,,
12,-6,-2.868997573852539,,
13,-7,-3.8545517921447754,,
14,1,0.16993869841098785,,
15,-6,-4.9354939460754395,,
16,-1,-1.4206645488739014,,
17,3,1.6564534902572632,,
18,6,2.6197562217712402,,
19,1,1.3487677574157715,,
20,-5,-1.2167644500732422,,
21,-2,-0.9744400978088379,,
22,-8,-6.646769046783447,,
23,1,0.08883632719516754,,
24,-2,-2.0846471786499023,,
25,4,3.214797258377075,,
26,1,1.7641650438308716,,
27,-2,-1.0908069610595703,,
28,-5,-3.3360683917999268,,
29,-3,-3.763838768005371,,
30,0,-0.9510214328765869,,
31,1,1.6285977363586426,,
32,-10,-7.403820037841797,,
33,3,1.1963226795196533,,
34,-1,0.21947726607322693,,
35,-4,-3.3536181449890137,,
36,0,-0.6302635669708252,,
37,-1,0.3600293695926666,,
38,3,3.308868169784546,,
39,-3,-1.755172610282898,,
40,-3,-4.486476898193359,,
41,2,0.8139411807060242,,
42,2,3.240457773208618,,
43,3,1.4989140033721924,,
44,9,6.456773281097412,,
45,0,1.3213427066802979,,
46,0,0.6195951700210571,,
47,0,0.6347332000732422,,
48,1,0.7808008790016174,,
49,2,2.318251371383667,,
50,-2,-1.9309215545654297,,
51,1,1.9909343719482422,,
52,1,0.23332728445529938,,
53,-1,-1.449092149734497,,
54,1,-1.2973941564559937,,
55,8,5.136842727661133,,
56,-2,-3.0873453617095947,,
57,0,0.2057732492685318,,
58,8,6.755039691925049,,
59,0,-0.6614824533462524,,
60,-1,0.33551809191703796,,
61,-3,-2.295224189758301,,
62,0,-0.9530370831489563,,
63,-4,-2.5158066749572754,,
64,7,5.345046520233154,,
65,1,0.47784361243247986,,
66,-4,-2.058016777038574,,
67,4,3.1369855403900146,,
68,-2,-1.6686065196990967,,
69,3,-0.6291566491127014,,
70,2,-0.3839932680130005,,
71,-6,-4.298244476318359,,
72,-2,-1.6254277229309082,,
73,-2,-1.4371663331985474,,
74,1,0.9115360379219055,,
75,7,4.0923285484313965,,
76,-5,-3.452897787094116,,
77,1,-0.08169712871313095,,
78,5,2.9254603385925293,,
79,-2,-3.1630568504333496,,
80,0,0.19907355308532715,,
81,4,2.0370330810546875,,
82,0,0.14670248329639435,,
83,-5,-3.750140428543091,,
84,-6,-2.455277442932129,,
85,-2,-2.8519768714904785,,
86,2,-1.6439529657363892,,
87,-3,-2.950748920440674,,
88,-4,-4.788614273071289,,
89,-3,-0.4688226878643036,,
90,2,1.3648040294647217,,
91,-5,-2.4510228633880615,,
92,0,-0.32048487663269043,,
93,-2,-0.7561668753623962,,
94,1,1.5616424083709717,,
95,-5,-2.8227860927581787,,
96,4,1.2786459922790527,,
97,-2,-2.6854958534240723,,
98,-9,-6.584778308868408,,
99,-4,-1.7690314054489136,,
100,-6,-5.382183074951172,,
101,0,0.05174000561237335,,
102,-4,-2.328317165374756,,
103,12,7.969533443450928,,
104,-3,-1.8532450199127197,,
105,0,-2.1476891040802,,
106,-2,0.38682645559310913,,
107,-5,-3.665850877761841,,
108,0,1.757993221282959,,
109,-1,-0.9574005603790283,,
110,-3,-1.491132378578186,,
111,0,-0.1665569543838501,,
112,0,-1.6023533344268799,,
113,3,0.6618613004684448,,
114,-11,-6.207290172576904,,
115,-7,-4.272456645965576,,
116,0,-0.6914965510368347,,
117,-3,-3.0259177684783936,,
118,0,-0.5739737153053284,,
119,-3,-1.1408463716506958,,
120,7,3.058833599090576,,
121,-1,0.6861007809638977,,
122,1,-0.023973368108272552,,
123,-2,1.0797555446624756,,
124,-3,-2.756626844406128,,
125,0,0.2057926505804062,,
126,-1,0.8504440188407898,,
127,0,0.20488518476486206,,
128,2,0.20569688081741333,,
129,1,-0.4662276804447174,,
130,0,1.1062946319580078,,
131,9,6.327256202697754,,
132,-3,-1.9516775608062744,,
133,-1,0.025575757026672363,,
134,3,4.1279802322387695,,
135,5,2.7739312648773193,,
136,1,0.45143815875053406,,
137,0,-0.950100839138031,,
138,-6,-3.5697643756866455,,
139,0,1.4281634092330933,,
140,0,2.7743422985076904,,
141,0,-0.5666354894638062,,
142,4,3.9930031299591064,,
143,4,1.4022250175476074,,
144,2,0.5196054577827454,,
145,-1,-1.5974104404449463,,
146,-4,-4.288790225982666,,
147,3,0.705367386341095,,
148,2,1.6483086347579956,,
149,-5,-3.277897596359253,,
150,3,2.2131803035736084,,
151,0,0.14002254605293274,,
152,-9,-2.585395336151123,,
153,4,3.5111403465270996,,
154,0,-1.6099570989608765,,
155,1,1.5236501693725586,,
156,0,-1.6674396991729736,,
157,0,1.622288703918457,,
158,-3,-3.185208559036255,,
159,0,-1.823625087738037,,
160,5,5.71508264541626,,
161,-3,-1.3273556232452393,,
162,-1,-0.9897022843360901,,
163,2,1.839169979095459,,
164,-2,-1.572076678276062,,
165,0,1.7515307664871216,,
166,-1,-1.9181404113769531,,
167,5,2.55593204498291,,
168,10,5.131316184997559,,
169,-4,-2.2529373168945312,,
170,-4,-2.809429883956909,,
171,-1,-1.3504629135131836,,
172,-4,-2.345236301422119,,
173,-2,-2.1031153202056885,,
174,9,6.678977012634277,,
175,6,2.73203706741333,,
176,3,1.0884534120559692,,
177,-3,-2.4012844562530518,,
178,-1,-2.1614551544189453,,
179,2,3.711480140686035,,
180,4,0.5089393854141235,,
181,0,-1.4196752309799194,,
182,-4,-2.1266188621520996,,
183,2,1.933923363685608,,
184,-1,0.04532767832279205,,
185,0,0.2711017429828644,,
186,4,2.655636787414551,,
187,-4,-3.1595122814178467,,
188,-2,-1.3864635229110718,,
189,0,-0.6869058012962341,,
190,7,4.474871635437012,,
191,-2,-2.56122088432312,,
192,-2,-2.929281711578369,,
193,4,2.118093967437744,,
194,5,1.7122148275375366,,
195,-1,-2.155580997467041,,
196,-5,-4.488778591156006,,
197,-3,-4.660956382751465,,
198,1,1.602331519126892,,
199,-1,-1.5418850183486938,,
200,4,4.348708629608154,,
201,1,0.29322659969329834,,
202,4,0.7089439034461975,,
203,2,1.2808700799942017,,
204,-7,-6.472858428955078,,
205,7,4.754509925842285,,
206,0,0.3323651850223541,,
207,4,3.111872434616089,,
208,6,3.4168663024902344,,
209,-3,-0.09610453993082047,,
210,2,1.8358635902404785,,
211,-1,0.2522974908351898,,
212,-3,-1.8125243186950684,,
213,1,0.25045695900917053,,
214,1,2.224168300628662,,
215,1,0.12548017501831055,,
216,-3,-1.9157533645629883,,
217,5,2.806544303894043,,
218,-1,-1.1200400590896606,,
219,1,1.000933051109314,,
220,4,3.4063918590545654,,
221,-3,-2.564551830291748,,
222,0,0.3928791284561157,,
223,2,0.7080711126327515,,
224,10,6.164001941680908,,
225,0,-1.0209969282150269,,
226,0,1.9652334451675415,,
227,-3,-2.2201757431030273,,
228,0,-0.905544638633728,,
229,-3,-3.491060972213745,,
230,1,-0.8430381417274475,,
231,-2,-1.8788235187530518,,
232,-5,-2.922114372253418,,
233,-2,-2.1043548583984375,,
234,-2,-0.9880425930023193,,
235,4,2.6910786628723145,,
236,0,-0.3176382780075073,,
237,-7,-3.9700663089752197,,
238,0,-0.229706808924675,,
239,-2,-2.3228535652160645,,
240,-3,-2.912503242492676,,
241,-4,-1.2676194906234741,,
242,-3,-2.668120861053467,,
243,-3,-3.0797860622406006,,
244,-4,-2.2205326557159424,,
245,-1,-0.2897275686264038,,
246,0,-1.1607728004455566,,
247,-3,-1.4920698404312134,,
248,-4,-4.9076995849609375,,
249,-6,-3.7575953006744385,,
250,-3,-2.2583227157592773,,
251,-1,-1.4949997663497925,,
252,4,1.983474612236023,,
