sample_id,actual,prediction,correct,confidence
0,0,-0.6226618885993958,,
1,4,4.125702381134033,,
2,-5,-5.1060662269592285,,
3,4,4.839853286743164,,
4,1,1.4165499210357666,,
5,-2,-2.891136884689331,,
6,-8,-8.605734825134277,,
7,0,0.4923363924026489,,
8,-2,-2.212305784225464,,
9,0,0.5830355286598206,,
10,8,8.333634376525879,,
11,-1,-1.596176266670227,,
12,-6,-6.428651332855225,,
13,-7,-7.155266284942627,,
14,1,1.323965311050415,,
15,-6,-6.8511505126953125,,
16,-1,-1.1542656421661377,,
17,3,4.39116907119751,,
18,6,6.796494960784912,,
19,1,0.8436306118965149,,
20,-5,-4.970916271209717,,
21,-2,-3.101459503173828,,
22,-8,-8.755615234375,,
23,1,0.8036331534385681,,
24,-2,-2.435539484024048,,
25,4,4.207524299621582,,
26,1,2.019650459289551,,
27,-2,-2.862480878829956,,
28,-5,-5.166687488555908,,
29,-3,-3.2722864151000977,,
30,0,0.7275582551956177,,
31,1,2.087571620941162,,
32,-10,-10.317477226257324,,
33,3,3.7597239017486572,,
34,-1,-1.4270339012145996,,
35,-4,-3.9262216091156006,,
36,0,0.41925257444381714,,
37,-1,-0.5727224349975586,,
38,3,3.4070932865142822,,
39,-3,-3.5162322521209717,,
40,-3,-3.1886065006256104,,
41,2,1.9555774927139282,,
42,2,2.67683744430542,,
43,3,3.742901086807251,,
44,9,9.755136489868164,,
45,0,-0.6303560137748718,,
46,0,-0.008895739912986755,,
47,0,1.1404192447662354,,
48,1,1.6207313537597656,,
49,2,2.1678240299224854,,
50,-2,-2.5680840015411377,,
51,1,1.8735477924346924,,
52,1,1.7321114540100098,,
53,-1,-0.719831109046936,,
54,1,0.7271188497543335,,
55,8,8.22732925415039,,
56,-2,-2.8255412578582764,,
57,0,0.8570642471313477,,
58,8,8.868971824645996,,
59,0,-0.8044260740280151,,
60,-1,-1.802502155303955,,
61,-3,-4.1244072914123535,,
62,0,0.5496149659156799,,
63,-4,-4.999512672424316,,
64,7,7.006455898284912,,
65,1,1.6747008562088013,,
66,-4,-4.374048233032227,,
67,4,4.324802875518799,,
68,-2,-3.5412139892578125,,
69,3,2.623227834701538,,
70,2,2.437237024307251,,
71,-6,-6.870758056640625,,
72,-2,-2.640549421310425,,
73,-2,-2.185127019882202,,
74,1,1.9237557649612427,,
75,7,7.428462982177734,,
76,-5,-5.611668109893799,,
77,1,1.3714821338653564,,
78,5,5.86594820022583,,
79,-2,-2.7789790630340576,,
80,0,0.04442600905895233,,
81,4,4.162210941314697,,
82,0,0.395633339881897,,
83,-5,-4.981473445892334,,
84,-6,-6.3449625968933105,,
85,-2,-2.685720682144165,,
86,2,1.6859805583953857,,
87,-3,-3.049022674560547,,
88,-4,-4.744608402252197,,
89,-3,-2.9253923892974854,,
90,2,2.824551820755005,,
91,-5,-4.751358985900879,,
92,0,-0.536159098148346,,
93,-2,-3.0467727184295654,,
94,1,1.4855101108551025,,
95,-5,-5.628300666809082,,
96,4,3.895874500274658,,
97,-2,-1.81358003616333,,
98,-9,-9.418233871459961,,
99,-4,-4.925027370452881,,
100,-6,-6.260380268096924,,
101,0,0.13274787366390228,,
102,-4,-4.435738563537598,,
103,12,11.761788368225098,,
104,-3,-3.5965769290924072,,
105,0,-0.9419108033180237,,
106,-2,-2.147510528564453,,
107,-5,-6.051578044891357,,
108,0,0.7133843898773193,,
109,-1,-1.960909128189087,,
110,-3,-3.584548234939575,,
111,0,0.5638085007667542,,
112,0,-0.9876248240470886,,
113,3,3.8209402561187744,,
114,-11,-11.447458267211914,,
115,-7,-7.79246711730957,,
116,0,-0.4154653549194336,,
117,-3,-3.826709747314453,,
118,0,1.3390982151031494,,
119,-3,-3.1850924491882324,,
120,7,7.490808486938477,,
121,-1,-1.445375680923462,,
122,1,2.261848211288452,,
123,-2,-2.9234116077423096,,
124,-3,-3.153888463973999,,
125,0,0.7245413661003113,,
126,-1,-1.4620602130889893,,
127,0,1.2251089811325073,,
128,2,2.7680881023406982,,
129,1,0.8560361266136169,,
130,0,-0.588502049446106,,
131,9,9.648829460144043,,
132,-3,-3.276103973388672,,
133,-1,-1.4344043731689453,,
134,3,3.5694069862365723,,
135,5,5.078282833099365,,
136,1,1.4952521324157715,,
137,0,-0.9983591437339783,,
138,-6,-5.87100887298584,,
139,0,-0.7245385646820068,,
140,0,0.09202678501605988,,
141,0,-0.3886091709136963,,
142,4,4.639567852020264,,
143,4,4.561259746551514,,
144,2,3.1371986865997314,,
145,-1,-1.2852327823638916,,
146,-4,-4.9747538566589355,,
147,3,4.049553871154785,,
148,2,1.9748462438583374,,
149,-5,-5.455560207366943,,
150,3,3.5476620197296143,,
151,0,0.40332192182540894,,
152,-9,-8.800783157348633,,
153,4,4.913195610046387,,
154,0,-0.6992506384849548,,
155,1,1.8990809917449951,,
156,0,-0.6822871565818787,,
157,0,-0.8162031769752502,,
158,-3,-4.131269931793213,,
159,0,-0.7355390787124634,,
160,5,5.45505952835083,,
161,-3,-3.7072439193725586,,
162,-1,-1.5812512636184692,,
163,2,2.8973512649536133,,
164,-2,-2.409308671951294,,
165,0,0.8848822712898254,,
166,-1,-1.2134814262390137,,
167,5,5.362090110778809,,
168,10,9.092970848083496,,
169,-4,-4.778872966766357,,
170,-4,-4.164763450622559,,
171,-1,-1.9909393787384033,,
172,-4,-4.350728988647461,,
173,-2,-2.4754045009613037,,
174,9,8.780997276306152,,
175,6,6.4044508934021,,
176,3,3.648953676223755,,
177,-3,-3.0730173587799072,,
178,-1,-1.0987920761108398,,
179,2,2.1847307682037354,,
180,4,4.085783004760742,,
181,0,-0.9682424664497375,,
182,-4,-3.8013858795166016,,
183,2,2.732119083404541,,
184,-1,-1.5739591121673584,,
185,0,-0.6000059247016907,,
186,4,4.502514362335205,,
187,-4,-4.7827067375183105,,
188,-2,-2.0828988552093506,,
189,0,0.2995835244655609,,
190,7,7.267512798309326,,
191,-2,-1.8027713298797607,,
192,-2,-2.545545816421509,,
193,4,4.9922404289245605,,
194,5,5.4437031745910645,,
195,-1,-1.8876709938049316,,
196,-5,-5.9023518562316895,,
197,-3,-3.626608371734619,,
198,1,1.8944331407546997,,
199,-1,-2.0024876594543457,,
200,4,4.588189601898193,,
201,1,0.9515193700790405,,
202,4,3.5174155235290527,,
203,2,2.3127574920654297,,
204,-7,-7.696018695831299,,
205,7,7.499241352081299,,
206,0,0.5375301241874695,,
207,4,4.921699047088623,,
208,6,6.694578647613525,,
209,-3,-3.6457951068878174,,
210,2,3.809584379196167,,
211,-1,-1.7201743125915527,,
212,-3,-3.3983380794525146,,
213,1,2.0419468879699707,,
214,1,2.5486056804656982,,
215,1,1.986586332321167,,
216,-3,-3.7788336277008057,,
217,5,4.978402614593506,,
218,-1,-0.887432336807251,,
219,1,0.7808487415313721,,
220,4,4.791944980621338,,
221,-3,-2.8254647254943848,,
222,0,0.19381144642829895,,
223,2,2.2779223918914795,,
224,10,9.330853462219238,,
225,0,-0.484408974647522,,
226,0,0.23401816189289093,,
227,-3,-2.9861795902252197,,
228,0,1.2058696746826172,,
229,-3,-2.791353940963745,,
230,1,1.7758116722106934,,
231,-2,-2.4880080223083496,,
232,-5,-5.096835613250732,,
233,-2,-2.2114145755767822,,
234,-2,-1.9808180332183838,,
235,4,4.731217384338379,,
236,0,-0.06368677318096161,,
237,-7,-6.932642936706543,,
238,0,0.27583932876586914,,
239,-2,-2.298814535140991,,
240,-3,-4.12400484085083,,
241,-4,-4.173258304595947,,
242,-3,-3.7229995727539062,,
243,-3,-3.6265432834625244,,
244,-4,-3.369614601135254,,
245,-1,-2.0550034046173096,,
246,0,0.12117870151996613,,
247,-3,-3.980403184890747,,
248,-4,-4.499541282653809,,
249,-6,-5.719040393829346,,
250,-3,-3.3746492862701416,,
251,-1,-1.6819112300872803,,
252,4,3.9969265460968018,,
253,-8,-8.15503215789795,,
254,3,3.7323837280273438,,
255,-4,-4.230785846710205,,
256,4,4.66586446762085,,
257,-5,-5.299976825714111,,
258,8,7.524699687957764,,
259,3,4.3137969970703125,,
260,4,4.2377142906188965,,
261,-3,-3.172852039337158,,
262,-5,-4.892678737640381,,
263,-1,-1.3542518615722656,,
264,5,5.870908260345459,,
265,-1,-1.2651615142822266,,
266,-1,-2.140023946762085,,
267,-4,-4.5847859382629395,,
268,-2,-2.931809186935425,,
269,-6,-6.265227317810059,,
270,-2,-2.416055917739868,,
271,-7,-6.830845832824707,,
272,6,6.065334796905518,,
273,3,3.5235776901245117,,
274,1,2.0081722736358643,,
275,6,6.7843098640441895,,
276,4,4.0116095542907715,,
277,-6,-5.901583194732666,,
278,-3,-3.054680824279785,,
279,-5,-5.542780876159668,,
280,0,0.6582098603248596,,
281,0,-0.8599135279655457,,
282,-1,-1.1480319499969482,,
283,2,3.2604622840881348,,
284,0,-0.11495339870452881,,
285,2,2.0965609550476074,,
286,1,1.5563757419586182,,
287,1,1.1475774049758911,,
288,-1,-0.921434223651886,,
289,4,5.040998935699463,,
290,3,3.5650289058685303,,
291,5,5.871355056762695,,
292,0,-0.45867258310317993,,
293,-10,-10.371024131774902,,
294,1,0.9969797134399414,,
295,-1,-0.7579960823059082,,
296,-3,-2.839379072189331,,
297,3,3.488025188446045,,
298,0,-0.498645544052124,,
299,4,4.9057769775390625,,
