sample_id,actual,prediction,correct,confidence
0,0,0.3370015323162079,,
1,-2,-3.434539556503296,,
2,5,5.144092559814453,,
3,7,6.96710729598999,,
4,2,2.3625166416168213,,
5,-11,-10.629057884216309,,
6,-4,-4.722048759460449,,
7,2,2.5865588188171387,,
8,0,0.5910394191741943,,
9,3,3.6535558700561523,,
10,0,0.3716000020503998,,
11,-9,-9.770057678222656,,
12,-1,-0.7878479957580566,,
13,2,2.845792531967163,,
14,0,0.6950638294219971,,
15,0,0.5133666396141052,,
16,-9,-9.151680946350098,,
17,-5,-5.998865127563477,,
18,2,2.3256711959838867,,
19,0,-0.19498011469841003,,
20,-2,-2.3763680458068848,,
21,3,2.577383518218994,,
22,-1,-1.9911595582962036,,
23,3,3.384704828262329,,
24,-4,-4.736835956573486,,
25,2,3.275474786758423,,
26,-1,-0.8007644414901733,,
27,1,1.4629031419754028,,
28,0,0.29198047518730164,,
29,7,7.206209659576416,,
30,0,-0.8904624581336975,,
31,7,6.683260440826416,,
32,-5,-5.083210468292236,,
33,-2,-2.793898820877075,,
34,2,1.8571717739105225,,
35,4,5.006454944610596,,
36,3,3.5650579929351807,,
37,-8,-8.322508811950684,,
38,4,5.659258842468262,,
39,9,8.936530113220215,,
40,0,0.7931163311004639,,
41,5,6.291170597076416,,
42,-1,-1.1537643671035767,,
43,-2,-3.4690072536468506,,
44,2,2.3657398223876953,,
45,9,9.104008674621582,,
46,-3,-3.6269469261169434,,
47,-2,-2.1565215587615967,,
48,-1,-1.0526212453842163,,
49,0,0.5379217863082886,,
50,6,6.595669746398926,,
51,0,-1.1397552490234375,,
52,-2,-1.2360568046569824,,
53,6,6.605335712432861,,
54,-13,-11.24290943145752,,
55,-7,-7.026634693145752,,
56,-4,-4.549313068389893,,
57,0,0.4950476586818695,,
58,-2,-2.682004451751709,,
59,0,-1.0027071237564087,,
60,-5,-5.561112880706787,,
61,1,1.7406984567642212,,
62,7,7.598653793334961,,
63,1,1.309956431388855,,
64,-1,-2.2679171562194824,,
65,0,-0.747184157371521,,
66,0,-0.9924209117889404,,
67,5,5.350587368011475,,
68,0,0.9524904489517212,,
69,3,4.071667671203613,,
70,3,2.9142613410949707,,
71,-9,-9.436788558959961,,
72,-6,-6.7546281814575195,,
73,-5,-6.334644794464111,,
74,0,-0.9880691766738892,,
75,-3,-3.6882681846618652,,
76,1,1.4986149072647095,,
77,-2,-2.8067843914031982,,
78,2,2.733274221420288,,
79,2,2.6255180835723877,,
80,0,1.189588189125061,,
81,-3,-3.1198081970214844,,
82,0,-1.9498320817947388,,
83,0,-0.16132155060768127,,
84,3,3.1058292388916016,,
85,12,11.529760360717773,,
86,0,0.3845776319503784,,
87,6,6.591917991638184,,
88,0,0.05755225569009781,,
89,-7,-7.223483562469482,,
90,-3,-3.006000518798828,,
91,0,-0.8762405514717102,,
92,6,6.069540500640869,,
93,0,-0.8424170017242432,,
94,-2,-2.347477674484253,,
95,2,1.6131267547607422,,
96,8,8.021173477172852,,
97,2,3.0128796100616455,,
98,-5,-4.772563457489014,,
99,0,0.02813095599412918,,
100,1,1.59858238697052,,
101,9,9.499305725097656,,
102,0,0.8887102603912354,,
103,0,-0.7196494340896606,,
104,-3,-4.678366661071777,,
105,1,1.1866631507873535,,
106,5,5.934967994689941,,
107,0,0.6400979161262512,,
108,0,0.16507813334465027,,
109,-4,-4.966886520385742,,
110,-1,-0.8388034105300903,,
111,11,11.189509391784668,,
112,1,0.8807383179664612,,
113,0,-1.2375131845474243,,
114,3,4.110617160797119,,
115,6,5.805283069610596,,
116,0,-0.18023183941841125,,
117,-1,-0.4112865626811981,,
118,-4,-5.227463245391846,,
119,2,3.4911835193634033,,
120,3,3.3744864463806152,,
121,-4,-4.563071250915527,,
122,1,1.3259285688400269,,
123,1,1.9580433368682861,,
124,3,4.349339962005615,,
125,0,-1.2728530168533325,,
126,2,2.9225270748138428,,
127,-3,-4.062412738800049,,
128,8,7.5426506996154785,,
129,-1,-1.8339027166366577,,
130,-4,-4.331061363220215,,
131,-4,-4.36543083190918,,
132,0,-1.0256004333496094,,
133,5,5.401377201080322,,
134,0,0.2787763178348541,,
135,-10,-9.904213905334473,,
136,5,5.321656703948975,,
137,8,8.716695785522461,,
138,4,5.75567102432251,,
139,-4,-3.9495468139648438,,
140,-3,-4.305289268493652,,
141,0,-0.9850219488143921,,
142,-6,-5.622985363006592,,
143,-6,-7.310204982757568,,
144,0,0.8630489110946655,,
145,2,2.543668031692505,,
146,0,0.1445760428905487,,
147,-1,-1.966652750968933,,
148,3,3.454584836959839,,
149,8,7.885081768035889,,
150,0,1.8254104852676392,,
151,4,4.995603561401367,,
152,9,8.851317405700684,,
153,-2,-2.835472345352173,,
154,3,4.708345890045166,,
155,5,5.4300971031188965,,
156,0,-1.195835828781128,,
157,0,0.6790040731430054,,
158,-2,-1.418383240699768,,
159,-1,-1.955142855644226,,
160,10,9.783153533935547,,
161,0,0.3880225121974945,,
162,-4,-4.336395740509033,,
163,2,2.503666877746582,,
164,6,6.0843915939331055,,
165,2,1.8770415782928467,,
166,5,5.531552791595459,,
167,-8,-8.229552268981934,,
168,0,0.6492170095443726,,
169,0,-0.5290836095809937,,
170,-2,-1.777883768081665,,
171,0,-0.8202732801437378,,
172,2,2.3494009971618652,,
173,-7,-7.0795512199401855,,
174,4,4.626028537750244,,
175,-3,-2.985142946243286,,
176,-4,-4.44614839553833,,
177,-14,-13.344079971313477,,
178,-2,-1.7557767629623413,,
179,-3,-4.151114463806152,,
180,-2,-2.481990337371826,,
181,1,0.30613917112350464,,
182,-5,-5.152950763702393,,
183,4,5.002386093139648,,
184,6,6.608290672302246,,
185,-2,-0.9627803564071655,,
186,3,4.653178691864014,,
187,-6,-6.878746509552002,,
188,0,0.6794707775115967,,
189,3,4.078868865966797,,
190,4,3.9802114963531494,,
191,1,2.021691083908081,,
192,0,1.2886720895767212,,
193,5,5.307279109954834,,
194,1,1.0462188720703125,,
195,3,3.952716588973999,,
196,1,1.6994552612304688,,
197,1,1.2806894779205322,,
198,-2,-2.7150237560272217,,
199,-4,-4.952193737030029,,
200,-2,-1.6509772539138794,,
201,3,2.7299721240997314,,
202,7,7.8065714836120605,,
203,2,3.062055826187134,,
204,0,0.6365995407104492,,
205,-8,-7.554421424865723,,
206,5,5.658310413360596,,
207,-4,-4.251990795135498,,
208,-6,-6.19215726852417,,
209,-4,-4.956148624420166,,
210,7,8.188705444335938,,
211,0,0.2531515061855316,,
212,-1,-2.0652153491973877,,
213,-7,-7.522272109985352,,
214,3,3.8703858852386475,,
215,0,-1.1586905717849731,,
216,0,-1.05099356174469,,
217,-6,-7.364266872406006,,
218,-4,-5.249570846557617,,
219,2,3.0078585147857666,,
220,7,7.244735240936279,,
221,-6,-6.918679237365723,,
222,-8,-7.706345081329346,,
223,-4,-5.2939887046813965,,
224,-1,-1.4104670286178589,,
225,-4,-4.043112277984619,,
226,1,1.6904288530349731,,
227,4,5.075317859649658,,
228,3,3.502192735671997,,
229,-1,-1.7169493436813354,,
230,-2,-3.3202192783355713,,
231,2,3.2589058876037598,,
232,3,3.3594391345977783,,
233,4,4.823712348937988,,
234,-2,-1.8570237159729004,,
235,-2,-2.4757511615753174,,
236,0,0.5827303528785706,,
237,1,3.149182081222534,,
238,5,7.461441993713379,,
239,2,3.151033878326416,,
240,-2,-3.117966651916504,,
241,-1,-1.2594376802444458,,
242,-5,-5.6967949867248535,,
243,1,2.021528482437134,,
244,3,3.206731081008911,,
245,-6,-6.623059272766113,,
246,1,2.004720687866211,,
247,6,6.606273651123047,,
248,1,1.6802161931991577,,
249,6,6.861867904663086,,
250,0,0.6103929281234741,,
251,-2,-2.0692138671875,,
252,1,1.8484092950820923,,
253,-5,-5.319709300994873,,
254,0,-1.292149305343628,,
255,-1,-2.37287974357605,,
256,3,3.7313404083251953,,
257,-1,-1.4947086572647095,,
258,-6,-6.828624725341797,,
259,12,11.427887916564941,,
260,-6,-5.340062141418457,,
261,10,10.128918647766113,,
262,-2,-2.8230535984039307,,
263,-4,-4.723464488983154,,
264,-3,-4.675600051879883,,
265,0,-0.3683868944644928,,
266,-3,-3.7537648677825928,,
267,-5,-6.030237197875977,,
268,-3,-2.7706446647644043,,
269,1,2.278801441192627,,
270,-7,-7.584668159484863,,
271,-1,-1.636009693145752,,
272,8,7.777389049530029,,
273,-5,-5.616960048675537,,
274,5,5.02064323425293,,
275,-1,-2.3785626888275146,,
276,-2,-2.859017848968506,,
277,-4,-4.086638450622559,,
278,7,7.760088920593262,,
279,-3,-4.172274112701416,,
280,1,1.3738062381744385,,
281,9,9.289538383483887,,
282,-4,-4.714574337005615,,
283,1,0.896101713180542,,
284,-1,-1.544385313987732,,
285,0,0.30180779099464417,,
286,-1,-1.4916049242019653,,
287,-7,-7.476698398590088,,
288,0,-0.5156372785568237,,
289,-11,-10.838677406311035,,
