sample_id,actual,prediction,correct,confidence
0,0,1.0910857915878296,,
1,-2,-3.5816891193389893,,
2,5,4.688501834869385,,
3,7,5.43083381652832,,
4,2,0.8688967823982239,,
5,-11,-6.521010875701904,,
6,-4,-5.974969387054443,,
7,2,1.7464392185211182,,
8,0,1.1816643476486206,,
9,3,1.2598059177398682,,
10,0,-1.3295751810073853,,
11,-9,-5.366844177246094,,
12,-1,-2.256004571914673,,
13,2,2.232294797897339,,
14,0,-0.6577293276786804,,
15,0,1.4024808406829834,,
16,-9,-4.225606918334961,,
17,-5,-3.0084519386291504,,
18,2,3.5527913570404053,,
19,0,0.0005425526760518551,,
20,-2,-1.6949033737182617,,
21,3,3.2086844444274902,,
22,-1,-2.994194507598877,,
23,3,0.5079439282417297,,
24,-4,-2.108881950378418,,
25,2,0.650070071220398,,
26,-1,-0.928371787071228,,
27,1,1.5108493566513062,,
28,0,-1.1608803272247314,,
29,7,7.556938648223877,,
30,0,1.2484444379806519,,
31,7,2.0817270278930664,,
32,-5,-4.5425615310668945,,
33,-2,-4.125749588012695,,
34,2,1.1599810123443604,,
35,4,4.379366874694824,,
36,3,-0.2946048974990845,,
37,-8,-5.960460662841797,,
38,4,4.1593732833862305,,
39,9,5.652344703674316,,
40,0,-0.6877776980400085,,
41,5,5.355994701385498,,
42,-1,0.13955101370811462,,
43,-2,-2.325214147567749,,
44,2,1.9442644119262695,,
45,9,6.489817142486572,,
46,-3,-1.9293875694274902,,
47,-2,-0.7188711762428284,,
48,-1,0.3111511468887329,,
49,0,-1.9554846286773682,,
50,6,6.07547664642334,,
51,0,-0.49378180503845215,,
52,-2,-0.8706532120704651,,
53,6,3.6914219856262207,,
54,-13,-9.923810005187988,,
55,-7,-6.68929386138916,,
56,-4,-3.211027145385742,,
57,0,0.9987043142318726,,
58,-2,-3.425442695617676,,
59,0,0.349030464887619,,
60,-5,-3.8079423904418945,,
61,1,0.9639454483985901,,
62,7,3.7976698875427246,,
63,1,0.04671870917081833,,
64,-1,-1.9705572128295898,,
65,0,0.5100930333137512,,
66,0,0.13990025222301483,,
67,5,4.661769866943359,,
68,0,1.2999916076660156,,
69,3,2.50022029876709,,
70,3,3.083972215652466,,
71,-9,-6.9524245262146,,
72,-6,-3.451469898223877,,
73,-5,-4.865994453430176,,
74,0,0.9118787050247192,,
75,-3,-2.9223265647888184,,
76,1,0.0527288056910038,,
77,-2,-0.2129456251859665,,
78,2,3.7133305072784424,,
79,2,2.758568048477173,,
80,0,0.3628574311733246,,
81,-3,-4.048175811767578,,
82,0,-0.14748890697956085,,
83,0,-3.6323347091674805,,
84,3,3.0127246379852295,,
85,12,7.466598987579346,,
86,0,-0.07166113704442978,,
87,6,4.685898780822754,,
88,0,-0.44834136962890625,,
89,-7,-5.033667087554932,,
90,-3,-3.5889995098114014,,
91,0,-0.8341732621192932,,
92,6,3.390181064605713,,
93,0,-0.9010759592056274,,
94,-2,-1.355069875717163,,
95,2,1.318726897239685,,
96,8,5.976790428161621,,
