sample_id,actual,prediction,correct,confidence
0,0,0.25926126407670946,,
1,-2,-0.8744696221721098,,
2,5,1.5878622963209361,,
3,7,1.2014676808328153,,
4,2,0.2095392839582889,,
5,-11,-1.1500646257692808,,
6,-4,-1.672745847072318,,
7,2,0.6167468020636769,,
8,0,0.829184842368436,,
9,3,0.11162028204472146,,
10,0,-1.0240196474876395,,
11,-9,-0.7641402591083293,,
12,-1,-0.6662430959102286,,
13,2,1.3507911824392327,,
14,0,0.7622920831535688,,
15,0,0.9433009811073483,,
16,-9,-0.47511098319129175,,
17,-5,0.131536445152475,,
18,2,0.9126963217316104,,
19,0,0.0116188692764346,,
20,-2,-0.507540093215756,,
21,3,1.4584904534687702,,
22,-1,-0.5571972388293064,,
23,3,0.04561830246633202,,
24,-4,-0.6305233505661567,,
25,2,-0.16426980496740046,,
26,-1,0.2011894917788145,,
27,1,-0.40178976538185446,,
28,0,0.43041520953404505,,
29,7,2.062645919382972,,
30,0,0.3772887190311404,,
31,7,0.513381158610185,,
32,-5,-1.4573038998248584,,
33,-2,-0.6583255293546334,,
34,2,0.35037191972211656,,
35,4,0.8697866033785429,,
36,3,-0.5596664613412221,,
37,-8,-0.9165849772134395,,
38,4,1.645536870707116,,
39,9,1.0215427766337661,,
40,0,-0.599897410730407,,
41,5,1.3165003906708477,,
42,-1,0.33704172585089026,,
43,-2,-0.3327779298399839,,
44,2,0.6552540127577616,,
45,9,1.5449955553883956,,
46,-3,-0.1405475882916261,,
47,-2,-0.2194065630513248,,
48,-1,0.3574822384257757,,
49,0,-0.707237787730049,,
50,6,1.8030677549434393,,
51,0,0.23391333215202473,,
52,-2,-0.43970317265661685,,
53,6,1.1159663760415717,,
54,-13,-2.3486831760396196,,
55,-7,-1.6139360488100523,,
56,-4,-0.7414294073497563,,
57,0,0.464879104360891,,
58,-2,-0.8213579615803082,,
59,0,0.39484617345815753,,
60,-5,-0.28415134171617973,,
61,1,0.37410339532909215,,
62,7,0.01279668346902097,,
63,1,0.08719141663584903,,
64,-1,-0.6480131550303689,,
65,0,0.5799503901099898,,
66,0,-0.5245607356966433,,
67,5,1.7658023638692244,,
68,0,0.2918787269254999,,
69,3,0.2894964888154919,,
70,3,0.8643112030382605,,
71,-9,-1.035597526768902,,
72,-6,-0.39444379150323994,,
73,-5,-1.5769572027858285,,
74,0,0.7410138154240066,,
75,-3,-0.30934813205251027,,
76,1,-0.03684210293983048,,
77,-2,-0.2698862918918692,,
78,2,1.5428687668843586,,
79,2,1.08107030731721,,
80,0,-0.36892960342905123,,
81,-3,-1.6887133389526783,,
82,0,0.10217629948473576,,
83,0,-1.4892603547797683,,
84,3,1.37526995258409,,
85,12,1.4709485929506037,,
86,0,0.41822650182451837,,
87,6,0.41902326752343017,,
88,0,-0.07267302440392233,,
89,-7,-0.9749655778506436,,
90,-3,-0.6880060795247399,,
91,0,0.102068644821634,,
92,6,0.9723120655113793,,
93,0,-0.8411211382721931,,
94,-2,0.08148387834810976,,
95,2,0.4093666542727586,,
96,8,1.5377443331654275,,
97,2,-0.43260774252359613,,
98,-5,-0.664019830566413,,
99,0,0.33264179828928303,,
100,1,-0.39609034260400544,,
101,9,0.7700690526853693,,
102,0,-0.7842597549922442,,
103,0,0.4264237447576484,,
104,-3,-0.47505525456544473,,
105,1,1.1135410538568469,,
106,5,-0.6402728943775393,,
107,0,0.1101695355499892,,
108,0,-0.07044416967167895,,
109,-4,-0.8583483571780948,,
110,-1,0.3542218373296546,,
111,11,1.2957935667698155,,
112,1,0.15163262973839378,,
113,0,0.8767391141744014,,
114,3,0.4940396461631512,,
115,6,-0.6105446780175322,,
116,0,0.6194812883367243,,
117,-1,-0.07001249841614349,,
118,-4,0.18260172922280757,,
119,2,0.2554130809620276,,
120,3,0.04940992120700697,,
121,-4,-0.6872773423210391,,
122,1,0.6054412550539783,,
123,1,-0.14558334739355244,,
124,3,0.884364318722592,,
125,0,0.2786846721854449,,
126,2,0.5307766840313254,,
127,-3,-0.3697402971066435,,
128,8,1.2126603776976643,,
129,-1,0.43794322028427013,,
130,-4,-0.9817081713862511,,
131,-4,-0.5100064210167843,,
132,0,0.2555777970761133,,
133,5,1.4518466605036386,,
134,0,0.20917005664587976,,
135,-10,-0.9658249110929396,,
136,5,1.8790227543541898,,
137,8,0.5217562829467698,,
138,4,0.9250406725099884,,
139,-4,-0.5097867099712026,,
140,-3,-0.7235453835088407,,
141,0,0.3257820334500474,,
142,-6,-1.5012425062229464,,
143,-6,-0.3866844317826642,,
144,0,-0.054586864324565894,,
145,2,1.1807127884025788,,
146,0,0.4788393192756301,,
147,-1,-0.48962135880233193,,
148,3,0.3804743838995716,,
149,8,0.39813052682563105,,
150,0,-0.17943571089762408,,
151,4,0.7569969953252437,,
152,9,1.1911365894522437,,
153,-2,-0.19975518638025028,,
154,3,0.08349044193187766,,
155,5,0.7311214730652976,,
156,0,0.20911177162594605,,
157,0,-0.5003304271672476,,
158,-2,0.23968096298115435,,
159,-1,-0.14562470518504986,,
160,10,1.0289732489572863,,
161,0,-0.34319225891929356,,
162,-4,-1.3890612311355381,,
163,2,0.09070415656120473,,
164,6,0.6501393499241999,,
165,2,0.41896907723102805,,
166,5,-0.03671306973646084,,
167,-8,-1.7412168676310058,,
168,0,0.2312701190017373,,
169,0,0.5094353494133012,,
170,-2,0.13372671542806688,,
171,0,-0.03997511266897215,,
172,2,-0.1874435427739726,,
173,-7,-1.2697319600776542,,
174,4,0.6055968726180287,,
175,-3,-0.36469725467266956,,
176,-4,-0.6210420334806331,,
177,-14,-1.295430103534366,,
178,-2,-0.891585691305791,,
179,-3,-0.818622279843517,,
180,-2,-0.5655923463126981,,
181,1,-0.34347965577984013,,
182,-5,0.11013644343314974,,
183,4,0.3784989461042706,,
184,6,1.2057307318167179,,
185,-2,0.10336074547643767,,
186,3,-0.31894259630012306,,
187,-6,-1.1561328262913555,,
188,0,-0.7946036329559636,,
189,3,-0.07400152880960398,,
190,4,-0.16521095336459374,,
191,1,0.07601429045093644,,
192,0,-0.45871290626934236,,
193,5,1.260253372723694,,
194,1,0.6002386820624329,,
195,3,-0.0472691578949015,,
196,1,0.7053801989601782,,
197,1,-0.11957339851044563,,
198,-2,-0.5520800549712263,,
199,-4,-0.10779984182084562,,
200,-2,-0.4183120962892876,,
201,3,1.2240132023521564,,
202,7,0.8499211268133773,,
203,2,0.909785820765543,,
204,0,-0.5601779720295355,,
205,-8,-1.7131766347417439,,
206,5,0.7751102514750096,,
207,-4,-0.6989069778563689,,
208,-6,-0.461189904396088,,
209,-4,-0.6190274750427445,,
210,7,0.2673934275537968,,
211,0,0.16336092178786024,,
212,-1,0.025045045303975583,,
213,-7,-0.9132892303201181,,
214,3,0.17184106791829204,,
215,0,0.07408012520425886,,
216,0,0.04252835212844799,,
217,-6,-0.917824140327527,,
218,-4,-0.9768963645849076,,
219,2,0.8485466428544888,,
220,7,1.096939714807667,,
221,-6,-1.4515453738143347,,
222,-8,-1.30705284400228,,
223,-4,-0.19959210374406156,,
224,-1,-0.1747667872456915,,
225,-4,-0.7325932940996648,,
226,1,-0.17833137649407793,,
227,4,1.0006616488804436,,
228,3,-0.40874676958300415,,
229,-1,-0.4504965076431279,,
230,-2,0.5618140152740049,,
231,2,0.6476431806115529,,
232,3,0.9948736239365926,,
233,4,0.46536087948130883,,
234,-2,0.14842539221650058,,
235,-2,0.2868466722472724,,
236,0,-0.719778660084509,,
237,1,-0.5246652185733814,,
238,5,1.132323248677889,,
239,2,1.2375375698884818,,
240,-2,-0.26741269482236013,,
241,-1,0.19340535081552312,,
242,-5,-0.43225264826417037,,
243,1,0.20445415209230086,,
244,3,0.2532790428140942,,
245,-6,-0.6729585523446799,,
246,1,1.0396016443085216,,
247,6,0.5702406997923226,,
248,1,0.4363708626657811,,
249,6,1.0110307776316807,,
250,0,0.30212364350770304,,
251,-2,-0.21186966958230785,,
252,1,-0.07972005873966467,,
253,-5,-0.3152020344325015,,
254,0,0.023196823465003805,,
255,-1,-0.7624289371877747,,
256,3,0.8187771528283986,,
257,-1,-0.47242916637812427,,
258,-6,-0.534982316768393,,
259,12,1.7702929869110138,,
260,-6,-0.5735915959853486,,
261,10,1.9860108274236332,,
262,-2,-0.34771874427665905,,
263,-4,-0.04385983847429732,,
264,-3,-1.2392183050780419,,
265,0,-0.18576728038168738,,
266,-3,-0.8887816951744568,,
267,-5,0.43542848248362964,,
268,-3,-0.42653161086343516,,
269,1,-1.637432511994353,,
270,-7,-1.0060724159448697,,
271,-1,0.017995623977036638,,
272,8,1.0919630373398104,,
273,-5,-1.3158147243376561,,
274,5,0.6820003528525049,,
275,-1,0.3981876763135814,,
276,-2,0.32250390004673524,,
277,-4,-0.9963169824156722,,
278,7,0.9029535549472685,,
279,-3,-1.186467528634777,,
280,1,-0.5371959742939991,,
281,9,0.862390638522207,,
282,-4,-0.38037128797024194,,
283,1,-0.1742755475161087,,
284,-1,0.19327478916997412,,
285,0,1.3069218510274956,,
286,-1,-0.33762584373044596,,
287,-7,-1.0362477999742692,,
288,0,0.0040274924158924036,,
289,-11,-2.1552618369987018,,
290,-4,-0.738704415655125,,
291,-5,-1.0346459234271808,,
292,-5,-0.43225103340514553,,
293,-5,-0.732168251076395,,
294,2,0.4038339043795021,,
295,3,1.9097302054236713,,
296,0,0.3836090079020923,,
297,-1,-0.32861034365670105,,
298,-6,-1.3825254192888283,,
299,7,1.5589705413217054,,
