sample_id,actual,prediction,correct,confidence
0,0,-0.23738622665405273,,
1,-2,-2.996634006500244,,
2,5,5.756369113922119,,
3,7,6.726982116699219,,
4,2,3.2124578952789307,,
5,-11,-7.730797290802002,,
6,-4,-4.657474517822266,,
7,2,2.784079074859619,,
8,0,-0.13948579132556915,,
9,3,3.765765428543091,,
10,0,1.6658865213394165,,
11,-9,-6.987166881561279,,
12,-1,-2.2840898036956787,,
13,2,3.010180711746216,,
14,0,-0.31856533885002136,,
15,0,0.2546447217464447,,
16,-9,-5.62998104095459,,
17,-5,-5.901582717895508,,
18,2,2.9777910709381104,,
19,0,0.1822490245103836,,
20,-2,-2.506253480911255,,
21,3,3.623156785964966,,
22,-1,-2.6570045948028564,,
23,3,4.746055603027344,,
24,-4,-4.911685943603516,,
25,2,2.009506940841675,,
26,-1,-1.9248346090316772,,
27,1,1.704920768737793,,
28,0,-0.5402256846427917,,
29,7,9.24736499786377,,
30,0,-0.09474886208772659,,
31,7,6.9679131507873535,,
32,-5,-6.484342098236084,,
33,-2,-3.816716432571411,,
34,2,2.435271739959717,,
35,4,6.504223346710205,,
36,3,4.522958755493164,,
37,-8,-6.498456001281738,,
38,4,5.404723167419434,,
39,9,7.200414657592773,,
40,0,1.3672666549682617,,
41,5,6.169466018676758,,
42,-1,-2.559142827987671,,
43,-2,-3.4414498805999756,,
44,2,2.2729101181030273,,
45,9,8.039056777954102,,
46,-3,-3.4476311206817627,,
47,-2,-3.0982329845428467,,
48,-1,-0.662013053894043,,
49,0,0.29104289412498474,,
50,6,7.079129695892334,,
51,0,-1.8389806747436523,,
52,-2,-2.798525094985962,,
53,6,6.270571231842041,,
54,-13,-9.76767635345459,,
55,-7,-7.70443868637085,,
56,-4,-3.7882280349731445,,
57,0,1.2515147924423218,,
58,-2,-3.591357946395874,,
59,0,-1.0219217538833618,,
60,-5,-5.8332200050354,,
61,1,2.9641878604888916,,
62,7,7.679622650146484,,
63,1,2.4030768871307373,,
64,-1,-3.7586843967437744,,
65,0,-0.4075905680656433,,
66,0,-1.3090356588363647,,
67,5,5.748162269592285,,
68,0,1.1651378870010376,,
69,3,3.676182270050049,,
70,3,2.8960981369018555,,
71,-9,-8.213937759399414,,
72,-6,-5.99167537689209,,
73,-5,-6.233367919921875,,
74,0,-1.3030240535736084,,
75,-3,-4.704442024230957,,
76,1,1.1716511249542236,,
77,-2,-2.5794520378112793,,
78,2,2.314065456390381,,
79,2,4.370026111602783,,
80,0,-0.07184449583292007,,
81,-3,-4.296747207641602,,
82,0,-1.884953498840332,,
83,0,-0.06421605497598648,,
84,3,4.5072245597839355,,
85,12,8.951749801635742,,
86,0,1.4659889936447144,,
87,6,7.080738067626953,,
88,0,-1.498311996459961,,
89,-7,-7.141813278198242,,
90,-3,-3.7523748874664307,,
91,0,0.5015101432800293,,
92,6,5.498369216918945,,
93,0,0.3850243091583252,,
94,-2,-3.3480889797210693,,
95,2,2.678074598312378,,
96,8,6.3687744140625,,
97,2,3.7548537254333496,,
98,-5,-4.312465667724609,,
99,0,-0.06952593475580215,,
100,1,2.6620962619781494,,
101,9,7.7804059982299805,,
102,0,0.6394900679588318,,
103,0,0.30879345536231995,,
104,-3,-5.450427532196045,,
105,1,2.7760751247406006,,
106,5,5.6097002029418945,,
107,0,1.4305814504623413,,
108,0,-0.6404628753662109,,
109,-4,-5.100978851318359,,
110,-1,-1.3933085203170776,,
111,11,8.592625617980957,,
112,1,0.9759288430213928,,
113,0,-1.294640064239502,,
114,3,3.10249924659729,,
115,6,4.808006286621094,,
116,0,0.07466999441385269,,
117,-1,-0.7359031438827515,,
118,-4,-4.9124298095703125,,
119,2,1.801401138305664,,
120,3,4.083763122558594,,
121,-4,-5.779529094696045,,
122,1,3.362184762954712,,
123,1,0.969373881816864,,
124,3,3.67266845703125,,
125,0,-0.819076418876648,,
126,2,2.763962507247925,,
127,-3,-5.597878456115723,,
128,8,7.098019599914551,,
129,-1,-2.619868040084839,,
130,-4,-5.945463180541992,,
131,-4,-5.249763011932373,,
132,0,-0.5130426287651062,,
133,5,5.621829986572266,,
134,0,1.5416533946990967,,
135,-10,-7.646328926086426,,
136,5,6.5140910148620605,,
137,8,7.3795647621154785,,
138,4,5.226262092590332,,
139,-4,-4.178716659545898,,
140,-3,-3.8986337184906006,,
141,0,-1.854520320892334,,
142,-6,-5.461407661437988,,
143,-6,-6.401413917541504,,
144,0,1.2567081451416016,,
145,2,2.9813034534454346,,
146,0,-0.17861708998680115,,
147,-1,-1.0388641357421875,,
148,3,3.779438018798828,,
149,8,8.14954948425293,,
150,0,0.5483559966087341,,
151,4,6.40528678894043,,
152,9,8.021991729736328,,
153,-2,-3.6267600059509277,,
154,3,5.628348350524902,,
155,5,5.821409225463867,,
156,0,-1.1416983604431152,,
157,0,0.07329215109348297,,
158,-2,-3.036346197128296,,
159,-1,-2.356523275375366,,
160,10,7.558560848236084,,
161,0,-0.8034294247627258,,
162,-4,-4.389746189117432,,
163,2,3.1290833950042725,,
164,6,5.040135383605957,,
165,2,2.156956911087036,,
166,5,4.603237152099609,,
167,-8,-7.611689567565918,,
168,0,1.635595440864563,,
169,0,-1.0233924388885498,,
170,-2,-2.2462425231933594,,
171,0,-2.029376983642578,,
172,2,3.8969569206237793,,
173,-7,-5.484614849090576,,
174,4,5.501254558563232,,
175,-3,-2.639784097671509,,
176,-4,-5.651560306549072,,
177,-14,-9.052107810974121,,
178,-2,-1.5627448558807373,,
179,-3,-4.341750621795654,,
180,-2,-2.803086519241333,,
181,1,0.79074627161026,,
182,-5,-5.830743312835693,,
183,4,4.041609764099121,,
184,6,7.245418548583984,,
