sample_id,actual,prediction,correct,confidence
0,0,0.862443745136261,,
1,-2,-3.035667657852173,,
2,5,5.093495845794678,,
3,7,7.661891937255859,,
4,2,2.5761935710906982,,
5,-11,-11.715209007263184,,
6,-4,-4.837709903717041,,
7,2,3.4698293209075928,,
8,0,0.8510771989822388,,
9,3,3.370333433151245,,
10,0,0.5490805506706238,,
11,-9,-9.5389986038208,,
12,-1,-1.0340226888656616,,
13,2,2.9862477779388428,,
14,0,0.5556343197822571,,
15,0,0.5717459321022034,,
16,-9,-9.037139892578125,,
17,-5,-6.39982795715332,,
18,2,2.6409661769866943,,
19,0,-0.3765593469142914,,
20,-2,-3.201691150665283,,
21,3,3.8240506649017334,,
22,-1,-2.130049467086792,,
23,3,3.576913356781006,,
24,-4,-4.784693717956543,,
25,2,2.502659559249878,,
26,-1,-1.1902248859405518,,
27,1,1.5017096996307373,,
28,0,-0.046490274369716644,,
29,7,7.181498050689697,,
30,0,0.033954598009586334,,
31,7,6.575761318206787,,
32,-5,-5.426479339599609,,
33,-2,-2.662108898162842,,
34,2,2.094313383102417,,
35,4,4.74335241317749,,
36,3,3.659780263900757,,
37,-8,-7.580509185791016,,
38,4,5.433743000030518,,
39,9,9.210335731506348,,
40,0,1.2356600761413574,,
41,5,6.267782211303711,,
42,-1,-1.5029816627502441,,
43,-2,-3.10188889503479,,
44,2,1.6488940715789795,,
45,9,9.229340553283691,,
46,-3,-3.23669171333313,,
47,-2,-2.1166045665740967,,
48,-1,-1.489130973815918,,
49,0,0.5871579051017761,,
50,6,6.433137893676758,,
51,0,-0.5434013605117798,,
52,-2,-2.2973392009735107,,
53,6,7.238160610198975,,
54,-13,-11.904437065124512,,
55,-7,-6.9090657234191895,,
56,-4,-4.196559429168701,,
57,0,1.206859827041626,,
58,-2,-2.018031120300293,,
59,0,-0.6680389046669006,,
60,-5,-5.043278217315674,,
61,1,2.3598480224609375,,
62,7,7.471010208129883,,
63,1,1.1589385271072388,,
64,-1,-1.9718077182769775,,
65,0,-0.20713165402412415,,
66,0,-0.6194769740104675,,
67,5,5.306839942932129,,
68,0,0.8449510931968689,,
69,3,3.430023193359375,,
70,3,2.5731818675994873,,
71,-9,-9.506255149841309,,
72,-6,-5.983646869659424,,
73,-5,-5.58892297744751,,
74,0,-1.096552848815918,,
75,-3,-3.944216012954712,,
76,1,1.451390266418457,,
77,-2,-2.632380962371826,,
78,2,2.2180190086364746,,
79,2,2.7893717288970947,,
80,0,0.8262956142425537,,
81,-3,-3.523540735244751,,
82,0,-1.26985764503479,,
83,0,0.007943190634250641,,
84,3,4.048495769500732,,
85,12,11.769206047058105,,
86,0,0.7065305113792419,,
87,6,6.593748569488525,,
88,0,-0.30220654606819153,,
89,-7,-7.415818691253662,,
90,-3,-3.8057172298431396,,
91,0,-0.35344502329826355,,
92,6,7.0482869148254395,,
93,0,-0.40873268246650696,,
94,-2,-2.4187676906585693,,
95,2,2.4853732585906982,,
