sample_id,actual,prediction,correct,confidence
0,0,0.5536637383718148,,
1,-2,-3.758726715241248,,
2,5,5.282893878090907,,
3,7,5.474995357066198,,
4,2,0.6759911314021129,,
5,-11,-7.0145681454143745,,
6,-4,-7.204495253114139,,
7,2,1.4994862402294948,,
8,0,0.7117160743153012,,
9,3,1.483186120804097,,
10,0,-1.2943982284349946,,
11,-9,-5.841219550576352,,
12,-1,-1.5631614708625783,,
13,2,2.2598670079038334,,
14,0,-0.5512361328780105,,
15,0,1.6450103294067373,,
16,-9,-4.971673684065725,,
17,-5,-2.6369302853444525,,
18,2,3.2298706345499024,,
19,0,-0.19889146655168105,,
20,-2,-1.4277950316902246,,
21,3,3.56957109981503,,
22,-1,-2.814018946093057,,
23,3,0.9845265321628704,,
24,-4,-2.0206705025174627,,
25,2,0.5374788300759186,,
26,-1,-1.7798751540003437,,
27,1,1.4145238387948886,,
28,0,-0.5061067790630781,,
29,7,8.31888656628098,,
30,0,0.3825733783023842,,
31,7,2.4274905525339654,,
32,-5,-5.100777933515504,,
33,-2,-4.02660665563133,,
34,2,0.7845437081615332,,
35,4,3.9266489673028513,,
36,3,-1.1331246002489492,,
37,-8,-5.701157892486439,,
38,4,5.2429849236456345,,
39,9,4.93662665637288,,
40,0,-1.758999315261926,,
41,5,5.516262226181671,,
42,-1,-0.6453347809563905,,
43,-2,-2.8991177151898464,,
44,2,1.6684429564602192,,
45,9,6.3974617172182295,,
46,-3,-2.1573854906031964,,
47,-2,-0.7811617038848137,,
48,-1,0.6578524764614615,,
49,0,-1.8239795682568622,,
50,6,6.950365050931351,,
51,0,0.03291320976875338,,
52,-2,-1.171034411241312,,
53,6,4.208940597143609,,
54,-13,-10.18511130435204,,
55,-7,-6.9657085359864475,,
56,-4,-3.447697966494546,,
57,0,0.8177620659679173,,
58,-2,-4.1949000727968935,,
59,0,0.2861302765272321,,
60,-5,-3.4914112101996055,,
61,1,0.30309503821508144,,
62,7,3.9646894314072685,,
63,1,0.12458695020410165,,
64,-1,-2.106936277442917,,
65,0,0.9599268484102929,,
66,0,1.036896982127285,,
67,5,4.8417072271885235,,
68,0,0.9247621415106314,,
69,3,3.016236624768772,,
70,3,2.5934321735073564,,
71,-9,-6.986612188960722,,
72,-6,-3.0876766992605504,,
73,-5,-5.131476469081098,,
74,0,1.2683029934413848,,
75,-3,-2.8400049505571756,,
76,1,0.5929878226930902,,
77,-2,-0.5102704581397088,,
78,2,4.437380454319724,,
79,2,4.0303199546969095,,
80,0,-0.017936617408539295,,
81,-3,-5.0214661247869055,,
82,0,-0.2820532054104253,,
83,0,-3.594050639459095,,
84,3,2.8172379431023042,,
85,12,7.850001401640254,,
86,0,-0.7705333503021788,,
87,6,5.561500750572193,,
88,0,-0.7723860883376366,,
89,-7,-4.830427793225592,,
90,-3,-4.460679096953648,,
91,0,-0.8840063090032664,,
92,6,3.597176778999924,,
93,0,-0.9939850996117199,,
94,-2,-0.8057382958101388,,
95,2,2.198186532399439,,
96,8,7.784929757942104,,
97,2,0.35681744066786314,,
98,-5,-3.555054467901631,,
99,0,-0.13049448242528952,,
100,1,-1.4415354111573349,,
101,9,5.789620052512191,,
102,0,-0.6975325961207398,,
103,0,1.124989162765117,,
104,-3,-2.577342845829506,,
105,1,3.014143820198745,,
106,5,2.5899869008142145,,
107,0,1.2254232775011529,,
108,0,-0.5571431438259429,,
109,-4,-3.096519404533683,,
110,-1,-1.960279140695131,,
111,11,5.697215544854395,,
112,1,-0.6880149274572662,,
113,0,1.6013259384563001,,
114,3,2.70440518444567,,
115,6,-0.1605544634859773,,
116,0,0.3056854766554359,,
117,-1,-0.7483856383410875,,
118,-4,-2.0854748259618052,,
119,2,1.957051380392477,,
120,3,2.6194685220552474,,
121,-4,-3.0441113605447434,,
122,1,1.0765863874747277,,
123,1,0.3761151563610649,,
124,3,3.4537212182647066,,
125,0,-0.5434273738285473,,
126,2,1.8540312847756222,,
127,-3,-1.9164636234991552,,
128,8,7.004103233938515,,
129,-1,0.5052723198952539,,
130,-4,-2.138580642014803,,
131,-4,-2.7469914027792255,,
132,0,-0.08464250784467282,,
133,5,4.9370705418836875,,
134,0,-0.09100896875084116,,
135,-10,-6.573656184622438,,
136,5,6.659149819081617,,
137,8,4.518308045872492,,
138,4,3.3826308548761337,,
139,-4,-1.5579633223892477,,
140,-3,-3.2704951170792755,,
141,0,-0.37868319769582365,,
142,-6,-5.790328064115155,,
143,-6,-4.648765383661919,,
144,0,0.7154066700745544,,
145,2,2.7102078586350964,,
146,0,-0.7593009909499758,,
147,-1,-1.755390394456296,,
148,3,3.115426012725975,,
149,8,4.483774584147753,,
150,0,1.116908003301022,,
151,4,3.874190833852328,,
152,9,6.9416075799479176,,
153,-2,-1.436539027949043,,
154,3,4.14271047420848,,
155,5,4.213852909442992,,
156,0,1.0844980869784027,,
157,0,-0.7525454803427265,,
158,-2,-2.304701389842783,,
159,-1,-0.4787349907941049,,
160,10,4.640654975205878,,
161,0,-0.284976825559496,,
162,-4,-2.1459454918198286,,
163,2,1.58245987939944,,
164,6,4.937670226253267,,
165,2,1.6284007447830933,,
166,5,4.048178359507219,,
167,-8,-6.543460809958528,,
168,0,1.8189882488810538,,
169,0,1.0524409242149608,,
170,-2,-2.4449731719053047,,
171,0,0.735357502296762,,
172,2,1.924894919209056,,
173,-7,-6.125564697861007,,
174,4,3.3856136807492025,,
175,-3,-2.269370332686381,,
176,-4,-2.779106506464615,,
177,-14,-8.460800303250778,,
178,-2,-2.714588138937462,,
179,-3,-1.1997033098134282,,
180,-2,-2.111701213913674,,
181,1,-0.7297762767735899,,
182,-5,-2.2946099311514567,,
183,4,2.3524183473976423,,
184,6,5.4260771171960265,,
185,-2,-0.56096878481698,,
186,3,2.8075182238621696,,
187,-6,-5.5954533290175315,,
188,0,-2.39716519039246,,
189,3,3.51396263522254,,
190,4,0.9330555644322331,,
191,1,0.4672076124339042,,
192,0,-1.3527608289998627,,
193,5,4.237655538907702,,
194,1,3.1020172274395756,,
195,3,2.438023117100507,,
196,1,0.5195960223063585,,
197,1,1.6813559278260388,,
198,-2,-2.392613809592955,,
199,-4,-2.277033539182267,,
200,-2,-0.13221980197262523,,
201,3,3.691116934745355,,
202,7,3.4728024738059533,,
203,2,2.6333851400929467,,
204,0,-0.43062192764273755,,
205,-8,-5.5379267972788115,,
206,5,4.903057945787912,,
207,-4,-3.244669349577594,,
208,-6,-4.276097771885285,,
209,-4,-2.2445705340440374,,
210,7,4.947759663051759,,
211,0,0.49038930014764537,,
212,-1,-1.5434132165459074,,
213,-7,-4.157645465364186,,
214,3,0.8582942771837114,,
215,0,-0.45355748455594364,,
216,0,-0.37153261267365545,,
217,-6,-3.751811228364718,,
218,-4,-3.613637753472828,,
219,2,2.4732554486029845,,
220,7,3.5393574537197336,,
221,-6,-6.098194245319008,,
222,-8,-5.98881081707604,,
223,-4,-1.9838631684561494,,
224,-1,-0.7927228782345864,,
