sample_id,actual,prediction,correct,confidence
0,0,1.1048816442489624,,
1,-2,-3.704622268676758,,
2,5,4.524533748626709,,
3,7,5.299882411956787,,
4,2,1.5079715251922607,,
5,-11,-7.282635688781738,,
6,-4,-6.5370612144470215,,
7,2,1.396132469177246,,
8,0,0.9187421202659607,,
9,3,1.6683412790298462,,
10,0,-1.0912206172943115,,
11,-9,-5.356569766998291,,
12,-1,-2.270827054977417,,
13,2,2.220409870147705,,
14,0,-0.26130467653274536,,
15,0,1.8372703790664673,,
16,-9,-6.423015594482422,,
17,-5,-2.7985894680023193,,
18,2,2.973036527633667,,
19,0,0.351164311170578,,
20,-2,-2.195417881011963,,
21,3,3.5806796550750732,,
22,-1,-3.090679883956909,,
23,3,1.3277342319488525,,
24,-4,-1.8550403118133545,,
25,2,1.0723628997802734,,
26,-1,-1.6479045152664185,,
27,1,2.349679470062256,,
28,0,-1.4849861860275269,,
29,7,8.003411293029785,,
30,0,1.5737966299057007,,
31,7,2.9377381801605225,,
32,-5,-3.7758166790008545,,
33,-2,-4.587808132171631,,
34,2,0.9580303430557251,,
35,4,4.614894866943359,,
36,3,0.817023515701294,,
37,-8,-6.293446063995361,,
38,4,4.491751194000244,,
39,9,6.008275508880615,,
40,0,-0.14858366549015045,,
41,5,5.402336120605469,,
42,-1,-0.06062565743923187,,
43,-2,-3.116661548614502,,
44,2,2.705937147140503,,
45,9,6.5695600509643555,,
46,-3,-1.5480916500091553,,
47,-2,-1.750928282737732,,
48,-1,0.12880592048168182,,
49,0,-0.8187485933303833,,
50,6,6.491453170776367,,
51,0,-0.3396681249141693,,
52,-2,-0.9704804420471191,,
53,6,4.554809093475342,,
54,-13,-10.595513343811035,,
55,-7,-6.717421531677246,,
56,-4,-3.6981489658355713,,
57,0,0.6246257424354553,,
58,-2,-3.7838399410247803,,
59,0,0.30279654264450073,,
60,-5,-4.323463439941406,,
61,1,0.4625217020511627,,
62,7,4.006486892700195,,
63,1,0.5528929233551025,,
64,-1,-1.9087965488433838,,
65,0,0.28251615166664124,,
66,0,-0.18964195251464844,,
67,5,4.672536373138428,,
68,0,0.9748477339744568,,
69,3,2.1886134147644043,,
70,3,3.467451333999634,,
71,-9,-7.857639312744141,,
72,-6,-3.4536781311035156,,
73,-5,-5.221275329589844,,
74,0,0.486125111579895,,
75,-3,-3.3174901008605957,,
76,1,0.535862922668457,,
77,-2,-0.49764490127563477,,
78,2,3.807199478149414,,
79,2,2.46285080909729,,
80,0,-0.9879754185676575,,
81,-3,-4.398462772369385,,
82,0,-0.22981920838356018,,
83,0,-3.7188119888305664,,
84,3,2.649160623550415,,
85,12,9.019403457641602,,
86,0,0.057108767330646515,,
87,6,5.0996503829956055,,
88,0,-0.7202628254890442,,
89,-7,-4.810179233551025,,
90,-3,-3.277937412261963,,
91,0,-0.7469003200531006,,
92,6,5.093798637390137,,
93,0,-1.380110740661621,,
94,-2,-1.286646842956543,,
