sample_id,actual,prediction,correct,confidence
0,0,0.45781786113414635,,
1,-2,-2.693127268198629,,
2,5,5.1310770350541555,,
3,7,5.6616527947935,,
4,2,1.0916901858687282,,
5,-11,-6.570273758073001,,
6,-4,-6.62130237597166,,
7,2,1.5752629468614399,,
8,0,2.1533679409242996,,
9,3,2.1011216549794782,,
10,0,-1.743652953936338,,
11,-9,-4.998175905010516,,
12,-1,-1.6022010294923463,,
13,2,2.9335816430449673,,
14,0,-0.04925539915501068,,
15,0,1.0348293522547376,,
16,-9,-4.732902680125544,,
17,-5,-2.659629740160713,,
18,2,2.9344528026522485,,
19,0,0.08010636651903247,,
20,-2,-2.1059080735453377,,
21,3,3.0740016736103577,,
22,-1,-1.6731649320480309,,
23,3,0.6061548878341401,,
24,-4,-2.244954832078066,,
25,2,0.6047134401929221,,
26,-1,-1.1356201161373,,
27,1,1.8950848598333327,,
28,0,-0.601778361638945,,
29,7,7.072023941255463,,
30,0,1.3160250720043596,,
31,7,2.0092510590911825,,
32,-5,-4.599629087616054,,
33,-2,-3.026422893468197,,
34,2,1.2182695340849206,,
35,4,3.811047713387825,,
36,3,-0.8479314664769328,,
37,-8,-5.450735265463958,,
38,4,3.9891380398608134,,
39,9,5.8045092586700235,,
40,0,-0.4565533095063356,,
41,5,5.931544033265223,,
42,-1,-1.1341365974390099,,
43,-2,-2.404402300981966,,
44,2,1.7914554890343364,,
45,9,6.043383726328937,,
46,-3,-1.9023382567285199,,
47,-2,-0.9953580630120226,,
48,-1,-0.12999699947759566,,
49,0,-1.3512218252364383,,
50,6,5.851279709967164,,
51,0,0.5928449540335048,,
52,-2,-2.143836575785875,,
53,6,4.0830274678197185,,
54,-13,-9.825068037136646,,
55,-7,-6.599189131164777,,
56,-4,-3.1221565589048472,,
57,0,0.1937329009502532,,
58,-2,-3.992715309059557,,
59,0,0.23044370262782704,,
60,-5,-3.8261552542449846,,
61,1,1.3314932191513758,,
62,7,4.102161222716627,,
63,1,0.569161128983434,,
64,-1,-1.3224040633926442,,
65,0,0.28984778879828355,,
