sample_id,actual,prediction,correct,confidence
0,0,0.15396614342814394,,
1,-2,-0.4871820833008403,,
2,5,0.799711742029118,,
3,7,0.6616868195020338,,
4,2,0.07030543186847346,,
5,-11,-0.6953113538972544,,
6,-4,-0.8242788826170286,,
7,2,0.5196757748001568,,
8,0,0.4180592678966157,,
9,3,0.06067869766355268,,
10,0,-0.516581026453442,,
11,-9,-0.3563231615988928,,
12,-1,-0.328117027696909,,
13,2,0.8373118207143139,,
14,0,0.39345119641543697,,
15,0,0.44275542876250323,,
16,-9,-0.3706502494295582,,
17,-5,0.10490364418724453,,
18,2,0.2861047008272271,,
19,0,0.023320190882693777,,
20,-2,-0.31068376614051313,,
21,3,0.8100086387154625,,
22,-1,-0.24164109025650815,,
23,3,0.03248668080958053,,
24,-4,-0.18827861801448903,,
25,2,-0.12377723108749823,,
26,-1,0.12281458940683579,,
27,1,-0.1532238816090524,,
28,0,0.35308612738153927,,
29,7,1.1706772660011469,,
30,0,0.14459060632961487,,
31,7,0.2590770176953531,,
32,-5,-0.679882425795294,,
33,-2,-0.3138445990965769,,
34,2,0.16538832420273028,,
35,4,0.3772939107814689,,
36,3,-0.3092593420819458,,
37,-8,-0.23675993288034217,,
38,4,0.981432831987246,,
39,9,0.6092248424227201,,
40,0,-0.21393369498432152,,
41,5,0.7624106282109123,,
42,-1,0.12849283743632237,,
43,-2,-0.05150552746073967,,
44,2,0.31835417301462504,,
45,9,0.8285912996911475,,
46,-3,-0.08999357327971057,,
47,-2,-0.02263265993725972,,
48,-1,0.18646956114451352,,
49,0,-0.17919505858294213,,
50,6,1.0316798342899345,,
51,0,0.04260314007561707,,
52,-2,-0.2183921733308839,,
53,6,0.6611932084890504,,
54,-13,-1.2681027492813797,,
55,-7,-0.7797634544077349,,
56,-4,-0.37545173865578957,,
57,0,0.24803896194856112,,
58,-2,-0.3116138602522067,,
59,0,0.3299176989566111,,
60,-5,-0.07792809465635434,,
61,1,0.2867909575318755,,
62,7,0.08131706196535986,,
63,1,-0.00965822342847109,,
64,-1,-0.3380006827513898,,
65,0,0.26807773743942187,,
66,0,-0.32042522875493706,,
67,5,0.9870122329965259,,
68,0,0.26489654917148014,,
69,3,0.24087085054939922,,
70,3,0.44364022301265665,,
71,-9,-0.5750913328247501,,
72,-6,-0.080083226590186,,
73,-5,-0.8319669232085171,,
74,0,0.45132247408703335,,
75,-3,0.032561791700001376,,
76,1,-0.07297220340126824,,
77,-2,-0.22507276587220176,,
78,2,0.8652793515622199,,
79,2,0.5090336009056649,,
80,0,-0.1182262132805335,,
81,-3,-1.0330542130850016,,
82,0,0.06519853375142594,,
83,0,-0.8516090205576732,,
84,3,0.7196032684320632,,
85,12,0.8032425150170551,,
86,0,0.2585895600773329,,
87,6,0.056727160985013146,,
88,0,-0.0676201215543439,,
89,-7,-0.5639107439731584,,
90,-3,-0.3299158747747552,,
91,0,-0.056337117714650796,,
92,6,0.5722856264488987,,
93,0,-0.34371123973610307,,
94,-2,0.09492694246708192,,
95,2,0.23801109799069123,,
96,8,0.8477859278543411,,
97,2,-0.21284897695235613,,
98,-5,-0.30880764151909096,,
99,0,0.14272578054318122,,
100,1,-0.2534479513978308,,
101,9,0.39847112526188394,,
102,0,-0.403891296871207,,
103,0,0.2500289989895669,,
104,-3,-0.2821964018616699,,
105,1,0.4960789535270677,,
106,5,-0.4995473487919971,,
107,0,0.18154844432395384,,
108,0,0.014834990421235518,,
109,-4,-0.4633185377455278,,
110,-1,0.2654998166430649,,
111,11,0.6464794907962007,,
112,1,0.3119041638541049,,
113,0,0.4400568900560794,,
114,3,0.24331358066666298,,
115,6,-0.15189426169114847,,
116,0,0.3736609047759383,,
117,-1,0.032679118920670824,,
118,-4,0.14888887966579833,,
119,2,0.17127317042632073,,
