sample_id,actual,prediction,correct,confidence
0,0,0.5399385094642639,,
1,-2,-3.8151824474334717,,
2,5,5.0652546882629395,,
3,7,8.237122535705566,,
4,2,2.2651567459106445,,
5,-11,-10.901930809020996,,
6,-4,-5.214094161987305,,
7,2,3.139021158218384,,
8,0,1.1387757062911987,,
9,3,3.4875550270080566,,
10,0,0.40213924646377563,,
11,-9,-9.757328987121582,,
12,-1,-1.1258955001831055,,
13,2,2.55916690826416,,
14,0,0.5438796877861023,,
15,0,0.6089548468589783,,
16,-9,-9.391496658325195,,
17,-5,-5.902581214904785,,
18,2,3.1717495918273926,,
19,0,-0.7659996151924133,,
20,-2,-3.2636895179748535,,
21,3,3.417292594909668,,
22,-1,-2.880981206893921,,
23,3,3.424619197845459,,
24,-4,-4.652912616729736,,
25,2,2.2316157817840576,,
26,-1,-1.761087417602539,,
27,1,2.3077540397644043,,
28,0,0.28917163610458374,,
29,7,7.160295486450195,,
30,0,-0.3132346570491791,,
31,7,7.0122175216674805,,
32,-5,-5.795889854431152,,
33,-2,-3.0798308849334717,,
34,2,2.3168981075286865,,
35,4,4.727012634277344,,
36,3,3.963904857635498,,
37,-8,-8.940987586975098,,
38,4,5.29019832611084,,
39,9,8.536628723144531,,
40,0,0.8770639300346375,,
41,5,6.319952011108398,,
42,-1,-1.3038922548294067,,
43,-2,-2.3590502738952637,,
44,2,2.4237613677978516,,
45,9,8.752968788146973,,
46,-3,-3.385361671447754,,
47,-2,-3.0192787647247314,,
48,-1,-1.0513966083526611,,
49,0,0.8330572247505188,,
50,6,6.837865352630615,,
51,0,-1.1069092750549316,,
52,-2,-2.399256944656372,,
53,6,7.060278415679932,,
54,-13,-10.780452728271484,,
55,-7,-7.270366191864014,,
56,-4,-3.890883445739746,,
57,0,0.78896564245224,,
58,-2,-3.0382864475250244,,
59,0,-0.781754732131958,,
60,-5,-6.133049011230469,,
61,1,2.134117364883423,,
62,7,7.315847396850586,,
63,1,1.0927627086639404,,
64,-1,-2.2274932861328125,,
65,0,-0.6038693785667419,,
66,0,-0.9867884516716003,,
67,5,5.130855560302734,,
68,0,0.583763837814331,,
69,3,3.493293285369873,,
70,3,3.1796765327453613,,
71,-9,-9.425924301147461,,
72,-6,-6.103782653808594,,
73,-5,-5.909265518188477,,
74,0,-0.7461967468261719,,
75,-3,-3.278672218322754,,
76,1,0.5808684229850769,,
77,-2,-2.3866987228393555,,
78,2,2.74843168258667,,
79,2,2.7709786891937256,,
80,0,0.5880035758018494,,
81,-3,-3.4316978454589844,,
82,0,-0.9191457033157349,,
83,0,-0.14170484244823456,,
84,3,3.5804760456085205,,
85,12,11.422720909118652,,
86,0,0.6199292540550232,,
87,6,7.182085990905762,,
88,0,-0.32283321022987366,,
89,-7,-7.576748847961426,,
90,-3,-4.076397895812988,,
91,0,0.1628933697938919,,
92,6,7.384696960449219,,
93,0,-0.03284524381160736,,
94,-2,-2.5834765434265137,,
95,2,2.057286262512207,,
96,8,8.071372985839844,,
97,2,3.2976808547973633,,
98,-5,-4.978006839752197,,
99,0,0.627266526222229,,
100,1,2.1650447845458984,,
101,9,9.53628921508789,,
102,0,0.5479493737220764,,
103,0,0.5392460823059082,,
104,-3,-3.0851502418518066,,
105,1,2.3026318550109863,,
106,5,4.247579574584961,,
107,0,0.984435498714447,,
108,0,0.3061709403991699,,
109,-4,-4.10775089263916,,
110,-1,-1.5519838333129883,,
111,11,11.399473190307617,,
112,1,0.9475236535072327,,
113,0,0.4702761173248291,,
114,3,3.542698860168457,,
115,6,4.9645891189575195,,
116,0,-0.8930084705352783,,
117,-1,-1.3908307552337646,,
118,-4,-5.601664066314697,,
119,2,2.6145267486572266,,
120,3,3.9223647117614746,,
121,-4,-4.623339653015137,,
122,1,2.0072669982910156,,
123,1,1.5025994777679443,,
124,3,4.126662731170654,,
125,0,-0.15009264647960663,,
126,2,2.1367545127868652,,
127,-3,-4.163755893707275,,
128,8,8.24017333984375,,
129,-1,-1.6406371593475342,,
130,-4,-4.871934413909912,,
131,-4,-4.223737716674805,,
132,0,-1.5737277269363403,,
133,5,4.881094455718994,,
134,0,1.0407156944274902,,
135,-10,-9.628456115722656,,
136,5,6.188276290893555,,
137,8,8.570793151855469,,
138,4,4.323291301727295,,
139,-4,-3.7349908351898193,,
140,-3,-4.021859169006348,,
141,0,-2.0490920543670654,,
142,-6,-5.908090591430664,,
143,-6,-6.410800933837891,,
144,0,1.0140808820724487,,
145,2,2.8593931198120117,,
146,0,-1.2097089290618896,,
147,-1,-0.7056559920310974,,
148,3,3.204042911529541,,
149,8,8.232633590698242,,
150,0,0.5503025054931641,,
151,4,4.0498456954956055,,
152,9,8.531499862670898,,
153,-2,-3.0670485496520996,,
154,3,4.673068046569824,,
155,5,6.3726301193237305,,
156,0,-1.4724915027618408,,
157,0,0.6077121496200562,,
158,-2,-2.705972671508789,,
159,-1,-1.7554272413253784,,
160,10,9.925518035888672,,
161,0,0.0436483770608902,,
162,-4,-4.080385208129883,,
163,2,3.186413288116455,,
164,6,6.261652946472168,,
165,2,1.816148042678833,,
166,5,5.67424201965332,,
167,-8,-7.421191215515137,,
168,0,1.0265406370162964,,
169,0,-0.6055672764778137,,
170,-2,-2.275675058364868,,
171,0,-1.0837180614471436,,
172,2,2.9263644218444824,,
173,-7,-6.660833358764648,,
174,4,4.4522199630737305,,
175,-3,-2.9898288249969482,,
176,-4,-4.572811126708984,,
177,-14,-11.923139572143555,,
178,-2,-2.2467048168182373,,
179,-3,-2.9853744506835938,,
180,-2,-3.613926649093628,,
181,1,1.579634189605713,,
182,-5,-5.417109966278076,,
183,4,4.877041339874268,,
184,6,6.832647323608398,,
185,-2,-1.9316439628601074,,
186,3,4.04920768737793,,
187,-6,-6.72518253326416,,
188,0,-0.3663131892681122,,
189,3,3.7259674072265625,,
190,4,4.173624038696289,,
191,1,2.2256319522857666,,
192,0,0.6903555393218994,,
193,5,5.796022415161133,,
194,1,0.8653404116630554,,
195,3,3.6833534240722656,,
196,1,1.286616563796997,,
197,1,2.481480598449707,,
198,-2,-2.9254374504089355,,
199,-4,-4.191059112548828,,
200,-2,-2.7035021781921387,,
201,3,3.192343235015869,,
202,7,7.086174011230469,,
203,2,1.797224521636963,,
204,0,0.8353148698806763,,
205,-8,-8.214395523071289,,
206,5,6.119132995605469,,
207,-4,-4.057985782623291,,
208,-6,-6.075957775115967,,
209,-4,-4.637231826782227,,
210,7,8.463260650634766,,
211,0,0.9980642199516296,,
212,-1,-1.5347282886505127,,
213,-7,-7.467866897583008,,
214,3,3.718557119369507,,
215,0,-1.2590540647506714,,
216,0,-1.717395544052124,,
217,-6,-7.4018988609313965,,
218,-4,-4.261776447296143,,
219,2,3.0312230587005615,,
220,7,6.543032646179199,,
221,-6,-6.561163902282715,,
222,-8,-7.935972213745117,,
223,-4,-4.60549259185791,,
224,-1,-2.566551685333252,,
225,-4,-4.982293128967285,,
226,1,2.256479024887085,,
227,4,5.244431972503662,,
228,3,2.6472744941711426,,
229,-1,-1.7908707857131958,,
230,-2,-3.383107900619507,,
231,2,2.23380708694458,,
232,3,4.299688339233398,,
233,4,3.97918963432312,,
234,-2,-2.714792251586914,,
235,-2,-2.099917411804199,,
236,0,0.8640021681785583,,
237,1,1.5006499290466309,,
238,5,6.496058464050293,,
239,2,1.66098952293396,,
240,-2,-1.4861878156661987,,
241,-1,-1.163585901260376,,
242,-5,-5.809562683105469,,
243,1,1.81674063205719,,
244,3,2.4637413024902344,,
245,-6,-5.231503963470459,,
246,1,1.8739383220672607,,
247,6,6.034337043762207,,
248,1,2.3114726543426514,,
249,6,6.046275615692139,,
250,0,0.3875873386859894,,
251,-2,-3.403149127960205,,
252,1,2.3489456176757812,,
253,-5,-5.193789482116699,,
254,0,-1.3911421298980713,,
255,-1,-1.4825336933135986,,
256,3,3.318586587905884,,
257,-1,-1.6107540130615234,,
258,-6,-5.685477256774902,,
259,12,10.514470100402832,,
260,-6,-6.382417678833008,,
261,10,9.314878463745117,,
262,-2,-3.2226226329803467,,
263,-4,-4.555682182312012,,
264,-3,-4.13155460357666,,
265,0,-1.2686419486999512,,
266,-3,-3.3260884284973145,,
267,-5,-6.111226558685303,,
268,-3,-2.7125537395477295,,
269,1,1.2097382545471191,,
270,-7,-7.059128761291504,,
271,-1,-2.0009446144104004,,
272,8,7.720904350280762,,
273,-5,-6.1317524909973145,,
274,5,5.255260467529297,,
275,-1,-1.7066887617111206,,
276,-2,-2.354222536087036,,
277,-4,-5.0247883796691895,,
278,7,7.456306457519531,,
279,-3,-4.453702449798584,,
280,1,0.9973333477973938,,
281,9,9.222427368164062,,
282,-4,-5.179614067077637,,
283,1,0.8324988484382629,,
284,-1,-1.100951075553894,,
285,0,1.4053635597229004,,
286,-1,-0.9329116940498352,,
287,-7,-6.825377464294434,,
288,0,0.5053752064704895,,
289,-11,-10.181900024414062,,
290,-4,-4.704774379730225,,
291,-5,-5.437227249145508,,
292,-5,-4.8071393966674805,,
293,-5,-6.580153465270996,,
294,2,2.5809919834136963,,
295,3,4.332373142242432,,
296,0,-0.5328152775764465,,
297,-1,-2.2990832328796387,,
298,-6,-6.647426605224609,,
299,7,7.652988433837891,,
