sample_id,actual,prediction,correct,confidence
0,0,0.8762332201004028,,
1,-2,-3.1081507205963135,,
2,5,4.963357925415039,,
3,7,7.597957134246826,,
4,2,2.576979875564575,,
5,-11,-11.664756774902344,,
6,-4,-4.878256797790527,,
7,2,3.3484489917755127,,
8,0,0.6744128465652466,,
9,3,3.221135377883911,,
10,0,0.39276865124702454,,
11,-9,-9.435636520385742,,
12,-1,-1.1435284614562988,,
13,2,2.970588207244873,,
14,0,0.43488720059394836,,
15,0,0.49207982420921326,,
16,-9,-9.46193790435791,,
17,-5,-6.357281684875488,,
18,2,2.584867000579834,,
19,0,-0.3607287108898163,,
20,-2,-3.2142491340637207,,
21,3,3.6227595806121826,,
22,-1,-2.2996315956115723,,
23,3,3.4175631999969482,,
24,-4,-4.893664360046387,,
25,2,2.502758502960205,,
26,-1,-1.146117925643921,,
27,1,1.506387710571289,,
28,0,-0.26120373606681824,,
29,7,7.151686191558838,,
30,0,0.09703835844993591,,
31,7,6.69589376449585,,
32,-5,-5.648869037628174,,
33,-2,-2.706328868865967,,
34,2,1.8712154626846313,,
35,4,4.790099143981934,,
36,3,3.569784164428711,,
37,-8,-7.6406683921813965,,
38,4,5.2301836013793945,,
39,9,9.058341979980469,,
40,0,0.9617727994918823,,
41,5,6.2508344650268555,,
42,-1,-1.4840011596679688,,
43,-2,-3.1862683296203613,,
44,2,1.791428565979004,,
45,9,9.252437591552734,,
46,-3,-3.309596061706543,,
47,-2,-2.04946231842041,,
48,-1,-1.457093596458435,,
49,0,0.5195275545120239,,
50,6,6.350181579589844,,
51,0,-0.7871062755584717,,
52,-2,-2.2981839179992676,,
53,6,7.0371599197387695,,
54,-13,-12.379700660705566,,
55,-7,-6.908918380737305,,
56,-4,-4.272058963775635,,
57,0,1.0038642883300781,,
58,-2,-2.2340643405914307,,
59,0,-0.9767036437988281,,
60,-5,-5.229403972625732,,
61,1,2.3149986267089844,,
62,7,7.334498882293701,,
63,1,1.1351139545440674,,
64,-1,-2.051722526550293,,
65,0,-0.4491752088069916,,
66,0,-0.7918673753738403,,
67,5,5.277993202209473,,
68,0,0.8785215616226196,,
69,3,3.520476818084717,,
70,3,2.527947425842285,,
71,-9,-9.505961418151855,,
72,-6,-6.2477312088012695,,
73,-5,-5.796904563903809,,
74,0,-1.183027744293213,,
75,-3,-4.0038957595825195,,
