sample_id,actual,prediction,correct,confidence
0,0,0.4958048462867737,,
1,-2,-3.525146245956421,,
2,5,5.503265857696533,,
3,7,7.146632194519043,,
4,2,2.359417200088501,,
5,-11,-11.670615196228027,,
6,-4,-4.698266983032227,,
7,2,2.1071012020111084,,
8,0,1.1301077604293823,,
9,3,3.019080400466919,,
10,0,0.31799179315567017,,
11,-9,-9.814366340637207,,
12,-1,-1.4079833030700684,,
13,2,3.491734743118286,,
14,0,0.1793985217809677,,
15,0,0.22908367216587067,,
16,-9,-9.723917961120605,,
17,-5,-5.828769207000732,,
18,2,2.0373191833496094,,
19,0,-1.317009687423706,,
20,-2,-1.8878092765808105,,
21,3,2.4862377643585205,,
22,-1,-3.0103399753570557,,
23,3,3.046787977218628,,
24,-4,-4.246936321258545,,
25,2,1.6103595495224,,
26,-1,-0.8593342900276184,,
27,1,0.7806140780448914,,
28,0,0.17744283378124237,,
29,7,7.317835330963135,,
30,0,0.3409092426300049,,
31,7,6.58925724029541,,
32,-5,-5.453620433807373,,
33,-2,-3.0558292865753174,,
34,2,2.244136095046997,,
35,4,5.18165397644043,,
36,3,3.7924091815948486,,
37,-8,-8.132405281066895,,
38,4,5.281180381774902,,
39,9,9.292988777160645,,
40,0,0.9775217175483704,,
41,5,6.331655979156494,,
42,-1,-1.1563704013824463,,
43,-2,-3.251605272293091,,
44,2,1.723973274230957,,
45,9,9.139901161193848,,
46,-3,-3.459843873977661,,
47,-2,-2.314859628677368,,
48,-1,-0.44795459508895874,,
49,0,0.9295133948326111,,
50,6,7.160852432250977,,
51,0,-1.2194517850875854,,
52,-2,-1.8100098371505737,,
53,6,6.288837432861328,,
54,-13,-12.104599952697754,,
55,-7,-7.323404312133789,,
56,-4,-4.402531623840332,,
57,0,0.7033475041389465,,
58,-2,-2.9446821212768555,,
59,0,-1.0756549835205078,,
60,-5,-5.224745273590088,,
61,1,1.5060312747955322,,
62,7,7.216641426086426,,
63,1,1.1401081085205078,,
64,-1,-1.898491382598877,,
65,0,-0.2846755385398865,,
66,0,-0.9221002459526062,,
67,5,5.3187103271484375,,
68,0,0.8135838508605957,,
69,3,3.1438231468200684,,
70,3,2.9550297260284424,,
71,-9,-9.101366996765137,,
72,-6,-6.064495086669922,,
73,-5,-5.731381416320801,,
74,0,-0.4835513234138489,,
75,-3,-4.157435417175293,,
76,1,1.1301319599151611,,
77,-2,-2.102255344390869,,
78,2,2.0574610233306885,,
79,2,3.191748857498169,,
80,0,0.6587571501731873,,
81,-3,-3.4210121631622314,,
82,0,-0.5088475942611694,,
83,0,-0.4389446973800659,,
84,3,3.8477914333343506,,
85,12,12.06455135345459,,
86,0,1.2771801948547363,,
87,6,6.965694427490234,,
88,0,-0.3932397961616516,,
89,-7,-7.212584495544434,,
90,-3,-3.2553255558013916,,
91,0,-0.28799307346343994,,
92,6,6.425143718719482,,
93,0,-0.6558815836906433,,
94,-2,-2.690408945083618,,
95,2,2.2654852867126465,,
96,8,7.942143440246582,,
97,2,2.785046339035034,,
98,-5,-4.801464080810547,,
99,0,0.22341178357601166,,
100,1,1.9272949695587158,,
101,9,8.899229049682617,,
102,0,0.7834734320640564,,
103,0,-0.34775465726852417,,
104,-3,-4.364107608795166,,
105,1,2.0685744285583496,,
106,5,5.031420707702637,,
107,0,0.5869079232215881,,
108,0,1.0029971599578857,,
109,-4,-4.19102144241333,,
110,-1,-1.8941259384155273,,
111,11,10.983718872070312,,
112,1,1.830573320388794,,
113,0,-0.05174531042575836,,
114,3,3.785858631134033,,
115,6,6.473766326904297,,
116,0,-0.10164095461368561,,
117,-1,-0.7419483661651611,,
118,-4,-5.0728759765625,,
119,2,2.3809378147125244,,
120,3,3.7811191082000732,,
121,-4,-4.411727428436279,,
122,1,1.500124454498291,,
123,1,1.8128063678741455,,
124,3,4.292327880859375,,
125,0,-0.2891586422920227,,
126,2,2.908620595932007,,
127,-3,-3.1448490619659424,,
128,8,8.933838844299316,,
129,-1,-1.6364701986312866,,
130,-4,-4.357298374176025,,
131,-4,-4.552183151245117,,
132,0,-1.29024076461792,,
133,5,5.435451984405518,,
134,0,0.5430193543434143,,
135,-10,-10.07215404510498,,
136,5,5.392068862915039,,
137,8,9.078333854675293,,
138,4,4.77621603012085,,
139,-4,-3.9218592643737793,,
140,-3,-3.4565184116363525,,
141,0,-0.6820416450500488,,
142,-6,-5.76413106918335,,
143,-6,-6.466347694396973,,
144,0,0.8372747302055359,,
145,2,2.147209882736206,,
146,0,0.10718174278736115,,
147,-1,-0.41929537057876587,,
148,3,4.1635332107543945,,
149,8,8.381529808044434,,
150,0,1.388945460319519,,
151,4,5.453008651733398,,
152,9,8.805307388305664,,
153,-2,-2.5224239826202393,,
154,3,4.264718055725098,,
155,5,6.296079635620117,,
156,0,-0.9651269316673279,,
157,0,0.4305737614631653,,
158,-2,-2.884120225906372,,
159,-1,-1.5748355388641357,,
160,10,10.483534812927246,,
161,0,-0.20277483761310577,,
162,-4,-4.7745361328125,,
163,2,2.3655354976654053,,
164,6,6.7143635749816895,,
165,2,2.2085230350494385,,
166,5,5.760451793670654,,
167,-8,-8.223224639892578,,
168,0,1.2915314435958862,,
169,0,0.21555905044078827,,
170,-2,-2.9541923999786377,,
171,0,-0.6341572403907776,,
172,2,2.765566825866699,,
173,-7,-6.486145973205566,,
174,4,3.692558526992798,,
175,-3,-3.5754339694976807,,
176,-4,-4.360847473144531,,
177,-14,-13.202095985412598,,
178,-2,-1.6561487913131714,,
179,-3,-3.0862457752227783,,
180,-2,-2.780751943588257,,
