sample_id,actual,prediction,correct,confidence
0,0,1.4715979099273682,,
1,-2,-3.252215623855591,,
2,5,4.742057800292969,,
3,7,4.864511013031006,,
4,2,1.355925440788269,,
5,-11,-5.298435211181641,,
6,-4,-5.720494747161865,,
7,2,1.6169426441192627,,
8,0,1.2826521396636963,,
9,3,2.37164568901062,,
10,0,-0.8193092346191406,,
11,-9,-4.711461544036865,,
12,-1,-2.1852834224700928,,
13,2,2.1330037117004395,,
14,0,-0.08020208775997162,,
15,0,1.943731427192688,,
16,-9,-4.764969348907471,,
17,-5,-2.113980293273926,,
18,2,2.9238197803497314,,
19,0,-0.329031765460968,,
20,-2,-1.575977087020874,,
21,3,3.0933985710144043,,
22,-1,-2.771118402481079,,
23,3,0.9434052109718323,,
24,-4,-2.0320849418640137,,
25,2,1.1440019607543945,,
26,-1,-0.7989121079444885,,
27,1,2.1861989498138428,,
28,0,-0.11352124810218811,,
29,7,7.841327667236328,,
30,0,1.3486344814300537,,
31,7,2.3448703289031982,,
32,-5,-4.496095180511475,,
33,-2,-3.493635892868042,,
34,2,0.7938857078552246,,
35,4,4.325177192687988,,
36,3,-0.13409408926963806,,
37,-8,-5.565402030944824,,
38,4,4.045887470245361,,
39,9,4.405337810516357,,
40,0,0.012503248639404774,,
41,5,4.930511951446533,,
42,-1,0.23704129457473755,,
43,-2,-2.677192449569702,,
44,2,1.6326957941055298,,
45,9,6.139732837677002,,
46,-3,-1.439898133277893,,
47,-2,-0.4978027045726776,,
48,-1,0.35389167070388794,,
49,0,-1.4562416076660156,,
50,6,5.794227123260498,,
51,0,-0.208457812666893,,
52,-2,-1.301222562789917,,
53,6,4.310482025146484,,
54,-13,-9.940254211425781,,
55,-7,-7.271312236785889,,
56,-4,-2.920236349105835,,
57,0,0.9821222424507141,,
58,-2,-3.564329147338867,,
59,0,-0.14149890840053558,,
60,-5,-3.75610089302063,,
61,1,0.8722476959228516,,
62,7,3.4973175525665283,,
63,1,0.037828803062438965,,
64,-1,-1.9302947521209717,,
65,0,-0.1369457244873047,,
66,0,-0.39881494641304016,,
67,5,5.751470565795898,,
68,0,0.8057019114494324,,
69,3,2.8055579662323,,
70,3,3.4564030170440674,,
71,-9,-7.44442081451416,,
72,-6,-3.220630168914795,,
73,-5,-4.3420729637146,,
74,0,1.1848783493041992,,
75,-3,-2.696173906326294,,
76,1,-0.13898423314094543,,
77,-2,-0.02658018283545971,,
78,2,3.3337159156799316,,
79,2,3.1477575302124023,,
80,0,0.4311521053314209,,
81,-3,-4.1023030281066895,,
82,0,-0.2196856588125229,,
83,0,-4.059823513031006,,
84,3,2.43030047416687,,
85,12,8.07952880859375,,
86,0,-0.28258049488067627,,
87,6,3.701272487640381,,
88,0,-0.18844199180603027,,
89,-7,-5.005699157714844,,
90,-3,-3.2318739891052246,,
91,0,-0.2994200587272644,,
92,6,3.432724952697754,,
93,0,-1.3178389072418213,,
94,-2,-1.7225552797317505,,
95,2,1.9869145154953003,,
96,8,5.161391735076904,,
97,2,0.7403557896614075,,
98,-5,-3.304798126220703,,
99,0,0.012099108658730984,,
100,1,-1.040207028388977,,
101,9,5.262881755828857,,
102,0,0.20461346209049225,,
103,0,1.467350721359253,,
104,-3,-3.177804470062256,,
105,1,2.612572431564331,,
106,5,1.5489507913589478,,
107,0,0.8925325870513916,,
108,0,-0.8136470317840576,,
109,-4,-3.131505250930786,,
110,-1,-1.1264042854309082,,
111,11,5.0650129318237305,,
112,1,0.3081848919391632,,
113,0,0.860088586807251,,
114,3,1.7971829175949097,,
115,6,0.03629760444164276,,
116,0,0.20697888731956482,,
117,-1,-0.7248624563217163,,
118,-4,-2.5566861629486084,,
119,2,1.2644952535629272,,
120,3,1.4176568984985352,,
121,-4,-3.178840398788452,,
122,1,1.792083978652954,,
123,1,0.5884304642677307,,
124,3,2.90549373626709,,
125,0,0.39134639501571655,,
126,2,2.8183114528656006,,
127,-3,-1.8463268280029297,,
128,8,5.325137138366699,,
129,-1,0.10539787262678146,,
130,-4,-2.528092384338379,,
131,-4,-2.8664867877960205,,
132,0,-0.4418855309486389,,
133,5,4.4783549308776855,,
134,0,0.3831316828727722,,
135,-10,-5.692756175994873,,
136,5,6.720589637756348,,
137,8,4.4560699462890625,,
138,4,3.197361469268799,,
139,-4,-2.197716236114502,,
140,-3,-2.0964083671569824,,
141,0,-1.0763105154037476,,
142,-6,-3.8850224018096924,,
143,-6,-4.591864585876465,,
144,0,0.4900505542755127,,
145,2,2.66795015335083,,
146,0,-0.40792524814605713,,
147,-1,-2.3839364051818848,,
148,3,1.8473552465438843,,
149,8,4.280674457550049,,
150,0,0.9312177896499634,,
151,4,3.0536954402923584,,
152,9,6.2581706047058105,,
153,-2,-1.9931200742721558,,
154,3,2.935500383377075,,
155,5,3.4162049293518066,,
156,0,0.8149919509887695,,
157,0,-0.4100644588470459,,
158,-2,-2.2201852798461914,,
159,-1,-1.2874526977539062,,
160,10,4.8475775718688965,,
161,0,-1.565149188041687,,
162,-4,-2.788252830505371,,
163,2,1.6750673055648804,,
164,6,5.709192276000977,,
165,2,0.2652602791786194,,
166,5,3.2949323654174805,,
167,-8,-6.630937576293945,,
168,0,2.410041093826294,,
169,0,1.2738198041915894,,
170,-2,-2.5289435386657715,,
171,0,0.23257996141910553,,
