sample_id,actual,prediction,correct,confidence
0,0,1.141235589981079,,
1,-2,-3.3855226039886475,,
2,5,4.27060604095459,,
3,7,4.32141637802124,,
4,2,1.0223362445831299,,
5,-11,-4.864394664764404,,
6,-4,-5.616614818572998,,
7,2,1.5052318572998047,,
8,0,1.4139461517333984,,
9,3,1.4559277296066284,,
10,0,-1.6172242164611816,,
11,-9,-4.730978965759277,,
12,-1,-2.1259028911590576,,
13,2,2.7823777198791504,,
14,0,0.2823711931705475,,
15,0,1.793928623199463,,
16,-9,-3.2286858558654785,,
17,-5,-2.35918927192688,,
18,2,3.210362434387207,,
19,0,-0.15666857361793518,,
20,-2,-1.4970725774765015,,
21,3,3.1172518730163574,,
22,-1,-2.5423007011413574,,
23,3,0.834173858165741,,
24,-4,-2.0058250427246094,,
25,2,-0.04267079010605812,,
26,-1,-0.4988968074321747,,
27,1,1.039652943611145,,
28,0,-0.5272082686424255,,
29,7,7.278115272521973,,
30,0,1.5138378143310547,,
31,7,2.285855770111084,,
32,-5,-4.537798881530762,,
33,-2,-2.982672691345215,,
34,2,0.5985469818115234,,
35,4,3.7356865406036377,,
36,3,-0.21004246175289154,,
37,-8,-5.385824203491211,,
38,4,3.62917423248291,,
39,9,4.948410511016846,,
40,0,-0.7302701473236084,,
41,5,4.86430025100708,,
42,-1,0.6771426796913147,,
43,-2,-2.272207736968994,,
44,2,1.7889176607131958,,
45,9,5.468480587005615,,
46,-3,-0.9706154465675354,,
47,-2,-0.5850054025650024,,
48,-1,1.289954662322998,,
49,0,-2.082974672317505,,
50,6,6.032464981079102,,
51,0,0.2917998135089874,,
52,-2,-1.392763376235962,,
53,6,3.513127326965332,,
54,-13,-8.808972358703613,,
55,-7,-6.594293117523193,,
56,-4,-3.0919740200042725,,
57,0,0.838539719581604,,
58,-2,-3.200910806655884,,
59,0,0.26569944620132446,,
60,-5,-3.0604794025421143,,
61,1,0.47692200541496277,,
62,7,3.1251864433288574,,
63,1,-0.33554279804229736,,
64,-1,-2.758505344390869,,
65,0,0.5808228254318237,,
66,0,0.02746422588825226,,
67,5,4.707930564880371,,
68,0,1.4736241102218628,,
69,3,2.5368340015411377,,
70,3,2.819286346435547,,
71,-9,-6.309433460235596,,
72,-6,-3.3458666801452637,,
73,-5,-4.664330005645752,,
74,0,0.9963171482086182,,
75,-3,-2.2723610401153564,,
76,1,-0.6276082992553711,,
77,-2,-0.06100386008620262,,
78,2,4.150443077087402,,
79,2,3.1426587104797363,,
80,0,-0.45923149585723877,,
81,-3,-4.224535942077637,,
82,0,-0.08945570141077042,,
83,0,-3.9946985244750977,,
84,3,2.5956296920776367,,
85,12,6.676626682281494,,
86,0,0.11410029977560043,,
87,6,4.044536113739014,,
88,0,-1.3530638217926025,,
89,-7,-4.423964500427246,,
90,-3,-2.874370574951172,,
91,0,-0.5829986929893494,,
92,6,3.6286675930023193,,
93,0,-1.098256230354309,,
94,-2,-1.4022483825683594,,
95,2,0.7626028656959534,,
96,8,5.5862321853637695,,
97,2,0.0649966225028038,,
98,-5,-2.7913312911987305,,
99,0,0.768921971321106,,
100,1,-1.2156904935836792,,
101,9,4.612830638885498,,
102,0,-0.3679976165294647,,
103,0,1.8433507680892944,,
104,-3,-2.470109224319458,,
105,1,2.78678297996521,,
106,5,1.4882314205169678,,
107,0,1.0206276178359985,,
108,0,-1.2684026956558228,,
109,-4,-2.8646392822265625,,
110,-1,-0.9136677980422974,,
111,11,5.164953231811523,,
112,1,0.5689619183540344,,
113,0,1.3786256313323975,,
114,3,2.2316441535949707,,
115,6,-0.32202833890914917,,
116,0,0.6795910596847534,,
117,-1,-0.28040018677711487,,
118,-4,-1.8715314865112305,,
119,2,1.4066429138183594,,
120,3,1.5952969789505005,,
121,-4,-2.373187780380249,,
122,1,1.054065465927124,,
123,1,0.6082894206047058,,
124,3,2.9849445819854736,,
125,0,0.17517748475074768,,
126,2,2.4179742336273193,,
127,-3,-1.8450168371200562,,
128,8,5.017934322357178,,
129,-1,-0.14614926278591156,,
130,-4,-2.572791814804077,,
131,-4,-2.2067079544067383,,
132,0,-0.19290247559547424,,
133,5,4.482017517089844,,
134,0,0.2893681824207306,,
135,-10,-4.043914794921875,,
136,5,6.321746349334717,,
137,8,3.974083662033081,,
138,4,2.5940394401550293,,
139,-4,-1.798633337020874,,
140,-3,-2.292421817779541,,
141,0,-0.9510619044303894,,
142,-6,-4.201041221618652,,
143,-6,-3.9256350994110107,,
144,0,-0.14983221888542175,,
145,2,3.349172830581665,,
146,0,-0.37773820757865906,,
147,-1,-2.6959891319274902,,
148,3,2.5840954780578613,,
149,8,3.708956003189087,,
150,0,0.40417051315307617,,
151,4,3.6747241020202637,,
152,9,6.041720390319824,,
153,-2,-1.941900372505188,,
154,3,3.3722517490386963,,
155,5,3.1951544284820557,,
156,0,0.5580883026123047,,
157,0,-0.9473270177841187,,
158,-2,-1.2498092651367188,,
159,-1,-0.866461455821991,,
160,10,4.891108989715576,,
161,0,-1.1693460941314697,,
162,-4,-2.542484998703003,,
163,2,0.8320363163948059,,
164,6,4.087859153747559,,
165,2,0.4480641782283783,,
166,5,3.367604970932007,,
167,-8,-6.271218299865723,,
168,0,1.2819914817810059,,
169,0,0.8400051593780518,,
170,-2,-1.7549340724945068,,
171,0,0.23764000833034515,,
172,2,1.0393712520599365,,
173,-7,-5.5149617195129395,,
174,4,2.634894371032715,,
175,-3,-2.4769392013549805,,
176,-4,-3.0111474990844727,,
177,-14,-7.40014123916626,,
178,-2,-1.9172842502593994,,
179,-3,-1.7161152362823486,,
180,-2,-2.8866021633148193,,
181,1,-0.8813840746879578,,
182,-5,-1.51615571975708,,
183,4,2.2948081493377686,,
184,6,3.8356051445007324,,
185,-2,-0.8204784989356995,,
186,3,2.26591420173645,,
