sample_id,actual,prediction,correct,confidence
0,0,1.2252006530761719,,
1,-2,-3.620386838912964,,
2,5,5.389411449432373,,
3,7,5.504075527191162,,
4,2,1.5424774885177612,,
5,-11,-6.10311222076416,,
6,-4,-5.917274475097656,,
7,2,2.2569613456726074,,
8,0,1.484543800354004,,
9,3,1.3431215286254883,,
10,0,-0.8205510973930359,,
11,-9,-6.10087251663208,,
12,-1,-2.5215418338775635,,
13,2,2.134488582611084,,
14,0,-0.7351664304733276,,
15,0,1.5389583110809326,,
16,-9,-5.18279504776001,,
17,-5,-2.8279809951782227,,
18,2,4.503074645996094,,
19,0,0.18176960945129395,,
20,-2,-2.8258848190307617,,
21,3,2.806464433670044,,
22,-1,-2.726966619491577,,
23,3,1.4229429960250854,,
24,-4,-2.2924773693084717,,
25,2,0.8493607044219971,,
26,-1,-0.5305450558662415,,
27,1,1.944495439529419,,
28,0,-2.192300319671631,,
29,7,8.069323539733887,,
30,0,1.9208101034164429,,
31,7,2.939615488052368,,
32,-5,-4.72591495513916,,
33,-2,-4.636958122253418,,
34,2,2.113391637802124,,
35,4,3.7582719326019287,,
36,3,0.5698268413543701,,
37,-8,-5.323823928833008,,
38,4,4.489923000335693,,
39,9,6.048615455627441,,
40,0,0.3969307243824005,,
41,5,5.89849853515625,,
42,-1,0.7725643515586853,,
43,-2,-2.6382575035095215,,
44,2,1.9491678476333618,,
45,9,6.482579708099365,,
46,-3,-1.7156802415847778,,
47,-2,-1.8337936401367188,,
48,-1,-0.41152745485305786,,
49,0,-2.1298587322235107,,
50,6,5.196156024932861,,
51,0,-0.9158284068107605,,
52,-2,-1.2047117948532104,,
53,6,4.066313743591309,,
54,-13,-9.530027389526367,,
55,-7,-7.250813961029053,,
56,-4,-2.92344331741333,,
57,0,0.4850050210952759,,
58,-2,-3.4623050689697266,,
59,0,0.40464457869529724,,
60,-5,-5.965201377868652,,
61,1,1.4332201480865479,,
62,7,4.487356662750244,,
63,1,0.029259750619530678,,
64,-1,-1.692722201347351,,
65,0,0.6149584054946899,,
66,0,-0.10761768370866776,,
67,5,4.705169677734375,,
68,0,1.3329013586044312,,
69,3,2.2744691371917725,,
70,3,2.850426197052002,,
71,-9,-7.244278430938721,,
72,-6,-4.8339362144470215,,
73,-5,-5.6942853927612305,,
74,0,0.23805080354213715,,
75,-3,-3.942692756652832,,
76,1,-0.07475152611732483,,
77,-2,-0.949539303779602,,
78,2,2.0526602268218994,,
79,2,2.5625216960906982,,
80,0,-0.43171998858451843,,
81,-3,-4.383978843688965,,
82,0,-0.004579836968332529,,
83,0,-3.822345733642578,,
84,3,2.647522211074829,,
85,12,8.41074275970459,,
86,0,-0.31412872672080994,,
87,6,4.539185047149658,,
88,0,-1.0980298519134521,,
89,-7,-6.05904483795166,,
90,-3,-2.8488223552703857,,
91,0,0.00870852917432785,,
92,6,3.0215070247650146,,
93,0,-0.6798688769340515,,
94,-2,-1.562380075454712,,
95,2,1.1511633396148682,,
96,8,6.217370510101318,,
97,2,1.2505146265029907,,
98,-5,-3.038238286972046,,
99,0,-0.8030868768692017,,
100,1,0.281682550907135,,
101,9,7.218513011932373,,
102,0,-1.05625581741333,,
103,0,0.9096891283988953,,
104,-3,-3.597137451171875,,
105,1,2.473785638809204,,
106,5,1.4515985250473022,,
107,0,1.450810194015503,,
108,0,-1.1553676128387451,,
109,-4,-2.8528552055358887,,
110,-1,-0.6696655750274658,,
111,11,4.85084867477417,,
112,1,1.356684684753418,,
113,0,-0.7719607949256897,,
114,3,1.8661617040634155,,
115,6,0.5579124093055725,,
116,0,0.6040692329406738,,
117,-1,-0.6084659695625305,,
118,-4,-3.2228527069091797,,
119,2,1.469412088394165,,
120,3,1.1044166088104248,,
121,-4,-3.6876726150512695,,
122,1,1.0767982006072998,,
123,1,0.762843906879425,,
124,3,3.474595308303833,,
125,0,0.4497893750667572,,
126,2,2.8851091861724854,,
127,-3,-1.918929100036621,,
128,8,6.048516750335693,,
129,-1,0.06148676574230194,,
130,-4,-2.22780442237854,,
131,-4,-4.32597541809082,,
132,0,-0.718119204044342,,
133,5,3.95011305809021,,
134,0,0.77178555727005,,
135,-10,-5.7521867752075195,,
136,5,6.744350910186768,,
137,8,4.806520938873291,,
138,4,3.92466402053833,,
139,-4,-2.1079161167144775,,
140,-3,-3.524916172027588,,
141,0,-1.0215644836425781,,
142,-6,-4.725137710571289,,
143,-6,-4.701511859893799,,
144,0,0.44787710905075073,,
145,2,2.8845458030700684,,
146,0,-0.24496087431907654,,
147,-1,-3.2420880794525146,,
148,3,2.8356072902679443,,
149,8,5.0575690269470215,,
150,0,0.13506338000297546,,
151,4,4.4067277908325195,,
152,9,5.778781414031982,,
153,-2,-2.7623815536499023,,
154,3,3.9824979305267334,,
155,5,4.37264347076416,,
156,0,1.1734248399734497,,
157,0,-1.344156265258789,,
158,-2,-1.5156468152999878,,
159,-1,-1.6120418310165405,,
160,10,4.19649600982666,,
161,0,-1.006800651550293,,
162,-4,-2.6766157150268555,,
163,2,0.8424751162528992,,
164,6,5.143609523773193,,
165,2,0.5786966681480408,,
166,5,4.694101333618164,,
167,-8,-6.9361677169799805,,
168,0,2.440181255340576,,
169,0,0.28290051221847534,,
170,-2,-1.9510139226913452,,
171,0,-0.5218451023101807,,
172,2,1.5845520496368408,,
173,-7,-5.607551097869873,,
174,4,3.1273305416107178,,
175,-3,-3.123483896255493,,
176,-4,-4.150209903717041,,
177,-14,-8.082736015319824,,
178,-2,-2.405921459197998,,
179,-3,-2.307809591293335,,
180,-2,-2.4953150749206543,,
181,1,-0.5491286516189575,,
182,-5,-2.6048598289489746,,
183,4,2.5994625091552734,,
184,6,5.440515995025635,,
185,-2,-1.881588101387024,,
186,3,3.1698734760284424,,
187,-6,-6.483872413635254,,
188,0,-0.21867425739765167,,
189,3,2.5793540477752686,,
190,4,1.8839330673217773,,
191,1,0.5233287811279297,,
192,0,-0.7046512365341187,,
193,5,5.095479965209961,,
194,1,2.950317859649658,,
195,3,2.272001266479492,,
196,1,0.5994689464569092,,
197,1,2.2529067993164062,,
198,-2,-2.3964223861694336,,
199,-4,-2.4464659690856934,,
200,-2,-0.9502426385879517,,
201,3,4.714200496673584,,
202,7,5.678060054779053,,
203,2,3.1649222373962402,,
204,0,-0.7330014109611511,,
205,-8,-7.033824920654297,,
206,5,4.436852931976318,,
207,-4,-4.693108081817627,,
