sample_id,actual,prediction,correct,confidence
0,0,0.5286871790885925,,
1,-2,-3.4872806072235107,,
2,5,5.464865207672119,,
3,7,6.935096263885498,,
4,2,2.375765800476074,,
5,-11,-11.78036880493164,,
6,-4,-4.572530746459961,,
7,2,2.116114854812622,,
8,0,1.1821575164794922,,
9,3,3.014862298965454,,
10,0,0.29848867654800415,,
11,-9,-9.655200004577637,,
12,-1,-1.509072184562683,,
13,2,3.5638513565063477,,
14,0,0.001816675066947937,,
15,0,0.334017813205719,,
16,-9,-9.769771575927734,,
17,-5,-5.777542591094971,,
18,2,2.0294384956359863,,
19,0,-1.373516321182251,,
20,-2,-1.9018030166625977,,
21,3,2.388460159301758,,
22,-1,-3.1489036083221436,,
23,3,2.9605650901794434,,
24,-4,-4.359703540802002,,
25,2,1.5191774368286133,,
26,-1,-0.8198680877685547,,
27,1,0.794785737991333,,
28,0,0.260911226272583,,
29,7,7.156886577606201,,
30,0,0.3253951072692871,,
31,7,6.582015037536621,,
32,-5,-5.445437908172607,,
33,-2,-3.1654858589172363,,
34,2,2.252490997314453,,
35,4,5.273725986480713,,
36,3,3.9596962928771973,,
37,-8,-8.276252746582031,,
38,4,5.445571422576904,,
39,9,9.121273040771484,,
40,0,0.9216169714927673,,
41,5,6.401972770690918,,
42,-1,-1.1456739902496338,,
43,-2,-3.2171473503112793,,
44,2,1.5452162027359009,,
45,9,9.073702812194824,,
46,-3,-3.672025203704834,,
47,-2,-2.3925771713256836,,
48,-1,-0.42517346143722534,,
49,0,0.988720715045929,,
50,6,7.101542949676514,,
51,0,-1.4473085403442383,,
52,-2,-1.7952570915222168,,
53,6,6.020237445831299,,
54,-13,-12.01048469543457,,
55,-7,-7.275726795196533,,
56,-4,-4.381083965301514,,
57,0,0.7339992523193359,,
58,-2,-2.986400842666626,,
59,0,-1.1420334577560425,,
60,-5,-5.316537380218506,,
61,1,1.435195803642273,,
62,7,7.054371356964111,,
63,1,0.8748731017112732,,
64,-1,-2.012441396713257,,
65,0,-0.3628727197647095,,
66,0,-0.9039567112922668,,
67,5,5.480790615081787,,
68,0,0.8162295818328857,,
69,3,3.0283334255218506,,
70,3,3.013497829437256,,
71,-9,-8.933510780334473,,
72,-6,-6.065775394439697,,
73,-5,-5.558088779449463,,
74,0,-0.4542616605758667,,
75,-3,-4.155097484588623,,
76,1,1.1134754419326782,,
77,-2,-2.127126455307007,,
78,2,2.0035572052001953,,
79,2,3.254549503326416,,
80,0,0.726524293422699,,
81,-3,-3.4275870323181152,,
82,0,-0.32256704568862915,,
83,0,-0.6893019676208496,,
84,3,3.948578357696533,,
85,12,11.817009925842285,,
86,0,1.268538236618042,,
87,6,6.972309112548828,,
88,0,-0.2659393548965454,,
89,-7,-7.113118648529053,,
90,-3,-3.268650531768799,,
91,0,-0.35449880361557007,,
92,6,6.381249904632568,,
93,0,-0.8191054463386536,,
94,-2,-2.626760244369507,,
95,2,2.312924385070801,,
96,8,7.74364709854126,,
97,2,2.767396926879883,,
98,-5,-4.727905750274658,,
99,0,0.2383447140455246,,
100,1,1.9861235618591309,,
101,9,8.800389289855957,,
102,0,0.9486355185508728,,
103,0,-0.3761858344078064,,
104,-3,-4.489680767059326,,
105,1,2.004897356033325,,
106,5,4.8113179206848145,,
107,0,0.6079469323158264,,
108,0,1.2427630424499512,,
109,-4,-4.1725993156433105,,
110,-1,-1.9361993074417114,,
111,11,10.813407897949219,,
112,1,1.8836636543273926,,
113,0,0.07446698844432831,,
114,3,3.724236011505127,,
115,6,6.5517706871032715,,
116,0,-0.47027814388275146,,
117,-1,-0.7030804753303528,,
118,-4,-5.056460380554199,,
