sample_id,actual,prediction,correct,confidence
0,0,1.8844776153564453,,
1,-2,-3.9496631622314453,,
2,5,4.793873310089111,,
3,7,4.935980319976807,,
4,2,1.82261323928833,,
5,-11,-5.315916061401367,,
6,-4,-5.4051833152771,,
7,2,1.568544626235962,,
8,0,1.2082940340042114,,
9,3,1.4255363941192627,,
10,0,-1.245530128479004,,
11,-9,-4.7649760246276855,,
12,-1,-2.0101547241210938,,
13,2,2.719494104385376,,
14,0,0.043564435094594955,,
15,0,2.1408379077911377,,
16,-9,-5.0338640213012695,,
17,-5,-2.5523264408111572,,
18,2,3.2261123657226562,,
19,0,0.21011504530906677,,
20,-2,-2.069519281387329,,
21,3,3.6800827980041504,,
22,-1,-2.7265543937683105,,
23,3,1.168891429901123,,
24,-4,-1.6935410499572754,,
25,2,-0.025562183931469917,,
26,-1,-1.4982495307922363,,
27,1,1.9700214862823486,,
28,0,-0.9764975905418396,,
29,7,7.615478515625,,
30,0,1.2774736881256104,,
31,7,1.601295828819275,,
32,-5,-3.987185478210449,,
33,-2,-3.066096544265747,,
34,2,0.517886221408844,,
35,4,3.3634486198425293,,
36,3,0.5695732831954956,,
37,-8,-6.163844585418701,,
38,4,3.4456944465637207,,
39,9,5.102987766265869,,
40,0,-1.0308265686035156,,
41,5,5.242382526397705,,
42,-1,0.11130028963088989,,
43,-2,-2.6973414421081543,,
44,2,1.4230133295059204,,
45,9,5.905905246734619,,
46,-3,-2.033752202987671,,
47,-2,-1.542656660079956,,
48,-1,1.2633341550827026,,
49,0,-1.5830447673797607,,
50,6,6.229959487915039,,
51,0,-0.3635217845439911,,
52,-2,-1.5344496965408325,,
53,6,3.7141146659851074,,
54,-13,-10.003616333007812,,
55,-7,-7.005716323852539,,
56,-4,-3.2374656200408936,,
57,0,0.8988567590713501,,
58,-2,-3.588257074356079,,
59,0,0.8048275709152222,,
60,-5,-3.7867050170898438,,
61,1,0.9548842906951904,,
62,7,3.8467321395874023,,
63,1,0.2422274351119995,,
64,-1,-1.7032328844070435,,
65,0,0.7651314735412598,,
66,0,-0.05692635849118233,,
67,5,4.7951130867004395,,
68,0,1.3471497297286987,,
69,3,1.843410849571228,,
70,3,2.1900582313537598,,
71,-9,-6.715111255645752,,
72,-6,-3.2563860416412354,,
73,-5,-4.495969772338867,,
74,0,0.7757980823516846,,
75,-3,-2.8410122394561768,,
76,1,-0.6793140769004822,,
77,-2,0.07556656748056412,,
78,2,3.860159397125244,,
79,2,2.5245981216430664,,
80,0,-0.5962305068969727,,
81,-3,-3.896358013153076,,
82,0,0.11425597220659256,,
83,0,-3.6180830001831055,,
84,3,2.065448522567749,,
85,12,7.971311092376709,,
86,0,-0.25281333923339844,,
87,6,4.026846885681152,,
