sample_id,actual,prediction,correct,confidence
0,0,0.5332802534103394,,
1,-2,-4.225956916809082,,
2,5,5.100935459136963,,
3,7,7.819387912750244,,
4,2,2.5766992568969727,,
5,-11,-11.058333396911621,,
6,-4,-5.736360549926758,,
7,2,3.6144890785217285,,
8,0,1.4329063892364502,,
9,3,3.4261293411254883,,
10,0,0.9814648628234863,,
11,-9,-9.280952453613281,,
12,-1,-1.0896341800689697,,
13,2,3.0639331340789795,,
14,0,-0.6300164461135864,,
15,0,0.3778541684150696,,
16,-9,-8.773466110229492,,
17,-5,-6.019421100616455,,
18,2,2.188279628753662,,
19,0,-1.2731475830078125,,
20,-2,-3.246554374694824,,
21,3,3.6143765449523926,,
22,-1,-2.548860549926758,,
23,3,3.927678108215332,,
24,-4,-4.025521278381348,,
25,2,2.436997652053833,,
26,-1,-1.158473014831543,,
27,1,1.4601081609725952,,
28,0,0.12588681280612946,,
29,7,7.529083251953125,,
30,0,0.6793744564056396,,
31,7,6.9187798500061035,,
32,-5,-5.3849592208862305,,
33,-2,-3.3175861835479736,,
34,2,2.012053966522217,,
35,4,5.110767841339111,,
36,3,3.1484858989715576,,
37,-8,-7.336207389831543,,
38,4,5.458054542541504,,
39,9,8.071041107177734,,
40,0,0.8104275465011597,,
41,5,6.595736503601074,,
42,-1,-1.4817326068878174,,
43,-2,-2.7455801963806152,,
44,2,1.7017215490341187,,
45,9,9.25865364074707,,
46,-3,-3.693074941635132,,
47,-2,-2.427149772644043,,
48,-1,-1.4962373971939087,,
49,0,0.7023011445999146,,
50,6,6.373312950134277,,
51,0,-0.3962690234184265,,
52,-2,-1.7500793933868408,,
53,6,6.082056045532227,,
54,-13,-11.09489631652832,,
55,-7,-7.439314365386963,,
56,-4,-4.034883975982666,,
57,0,0.33714598417282104,,
58,-2,-2.32045578956604,,
59,0,-1.1659698486328125,,
60,-5,-5.425764083862305,,
61,1,2.243039608001709,,
62,7,7.09687614440918,,
63,1,1.9725117683410645,,
64,-1,-2.4346506595611572,,
65,0,0.2084229439496994,,
66,0,-0.4958500862121582,,
67,5,4.376502513885498,,
68,0,0.08581767976284027,,
69,3,3.2681353092193604,,
70,3,3.325556755065918,,
71,-9,-9.31712818145752,,
72,-6,-6.235083103179932,,
73,-5,-5.621430397033691,,
74,0,-0.3887375593185425,,
75,-3,-3.6673085689544678,,
76,1,0.5458333492279053,,
77,-2,-2.492762565612793,,
78,2,2.7461321353912354,,
79,2,2.4853315353393555,,
80,0,0.1575654298067093,,
81,-3,-4.105554580688477,,
82,0,-2.056934118270874,,
83,0,-0.17034323513507843,,
84,3,3.291044235229492,,
85,12,11.476884841918945,,
86,0,0.5130419731140137,,
87,6,6.906243324279785,,
88,0,0.022668763995170593,,
89,-7,-7.235201835632324,,
90,-3,-3.229766845703125,,
91,0,-0.9466689229011536,,
92,6,6.150046348571777,,
93,0,-0.420207679271698,,
94,-2,-2.441230535507202,,
95,2,1.9895122051239014,,
96,8,8.100553512573242,,
97,2,3.4019880294799805,,
98,-5,-4.509526252746582,,
99,0,-0.3440428376197815,,
100,1,2.5075361728668213,,
101,9,9.392544746398926,,
102,0,-0.1440991908311844,,
103,0,-0.2533797025680542,,
104,-3,-4.08237886428833,,
105,1,2.4619038105010986,,
106,5,5.491606712341309,,
107,0,0.8521414995193481,,
108,0,0.28508538007736206,,
109,-4,-5.048765182495117,,
110,-1,-1.6324703693389893,,
111,11,10.753732681274414,,
112,1,0.41675806045532227,,
113,0,-0.09223563969135284,,
114,3,3.418970823287964,,
115,6,6.052720069885254,,
116,0,-0.78375643491745,,
117,-1,-0.6760016083717346,,
118,-4,-4.801794052124023,,
119,2,2.3123018741607666,,
120,3,3.7387495040893555,,
121,-4,-5.006589889526367,,
122,1,1.8912705183029175,,
123,1,1.5413247346878052,,
124,3,3.9025139808654785,,
125,0,-0.9924138188362122,,
126,2,2.5565690994262695,,
127,-3,-4.10530948638916,,
128,8,7.431628227233887,,
129,-1,-2.1841182708740234,,
130,-4,-5.538307189941406,,
131,-4,-5.151751518249512,,
132,0,-0.8909029960632324,,
133,5,5.079220294952393,,
134,0,0.3924630284309387,,
135,-10,-9.554449081420898,,
136,5,5.920538425445557,,
137,8,9.10354232788086,,
138,4,4.724240779876709,,
139,-4,-5.105320930480957,,
140,-3,-4.613223075866699,,
141,0,-0.49277323484420776,,
142,-6,-5.74141788482666,,
143,-6,-6.064298629760742,,
144,0,0.7468189001083374,,
145,2,2.819178581237793,,
146,0,-0.38695454597473145,,
147,-1,-2.0881552696228027,,
148,3,3.469125747680664,,
149,8,7.686389923095703,,
150,0,0.30784034729003906,,
151,4,5.128443241119385,,
152,9,9.244057655334473,,
153,-2,-3.763338088989258,,
154,3,4.739193916320801,,
155,5,5.958242416381836,,
156,0,-1.9113397598266602,,
157,0,0.663439929485321,,
158,-2,-2.05989670753479,,
159,-1,-2.111884832382202,,
160,10,9.388937950134277,,
161,0,-0.6299489140510559,,
162,-4,-4.087790489196777,,
163,2,2.548372745513916,,
164,6,5.656498908996582,,
165,2,2.172966957092285,,
166,5,5.0380024909973145,,
167,-8,-7.431365013122559,,
168,0,1.3474833965301514,,
169,0,-0.7810301184654236,,
170,-2,-2.281489849090576,,
171,0,-1.1639373302459717,,
172,2,2.8671936988830566,,
173,-7,-6.043119430541992,,
174,4,4.5284504890441895,,
175,-3,-3.8711795806884766,,
176,-4,-4.545118808746338,,
177,-14,-12.874652862548828,,
178,-2,-1.9987047910690308,,
179,-3,-2.924739122390747,,
180,-2,-2.6890711784362793,,
181,1,1.049369215965271,,
182,-5,-6.2459716796875,,
183,4,4.436488151550293,,
184,6,6.475651264190674,,
185,-2,-1.933977484703064,,
186,3,4.563861846923828,,
187,-6,-6.657824516296387,,
188,0,-0.4151644706726074,,
189,3,3.624420642852783,,
190,4,4.683216094970703,,
191,1,2.198575496673584,,
192,0,1.7749888896942139,,
193,5,5.69923734664917,,
194,1,1.2407913208007812,,
195,3,4.670629501342773,,
196,1,1.1825194358825684,,
197,1,1.65923011302948,,
198,-2,-2.2941954135894775,,
199,-4,-5.380431175231934,,
200,-2,-2.49043607711792,,
201,3,3.1157169342041016,,
202,7,7.485871315002441,,
203,2,3.0591864585876465,,
204,0,0.5620813965797424,,
205,-8,-7.812463760375977,,
206,5,6.02609920501709,,
207,-4,-4.962050437927246,,
208,-6,-6.259580612182617,,
209,-4,-4.863930702209473,,
210,7,7.704065322875977,,
211,0,0.6368047595024109,,
212,-1,-2.0256166458129883,,
213,-7,-7.10341739654541,,
214,3,4.044401168823242,,
215,0,-1.3655184507369995,,
216,0,-1.1814773082733154,,
217,-6,-6.987138748168945,,
218,-4,-4.971546649932861,,
219,2,3.5108959674835205,,
220,7,7.042819976806641,,
221,-6,-6.5568718910217285,,
222,-8,-7.701740264892578,,
223,-4,-4.254260063171387,,
224,-1,-2.1882095336914062,,
225,-4,-3.5580930709838867,,
226,1,2.148200035095215,,
227,4,4.626708984375,,
228,3,3.3666112422943115,,
229,-1,-2.0845389366149902,,
230,-2,-2.50764799118042,,
231,2,2.632896900177002,,
232,3,3.201657295227051,,
233,4,5.378975868225098,,
234,-2,-2.480595350265503,,
235,-2,-2.2849280834198,,
236,0,0.20815898478031158,,
237,1,1.5705512762069702,,
238,5,6.538474082946777,,
239,2,2.1803929805755615,,
240,-2,-1.7533308267593384,,
241,-1,-1.8151638507843018,,
242,-5,-5.39713716506958,,
243,1,1.4844894409179688,,
244,3,2.9914917945861816,,
245,-6,-6.730465888977051,,
246,1,1.9939353466033936,,
247,6,6.220358848571777,,
248,1,1.8947949409484863,,
249,6,6.164412975311279,,
250,0,0.4014114737510681,,
251,-2,-3.489621639251709,,
252,1,0.7288283705711365,,
253,-5,-4.605038166046143,,
