sample_id,actual,prediction,correct,confidence
0,0,2.020346164703369,,
1,-2,-3.165950059890747,,
2,5,4.899044036865234,,
3,7,4.63874626159668,,
4,2,0.5750280618667603,,
5,-11,-6.492697238922119,,
6,-4,-5.797882556915283,,
7,2,1.719955325126648,,
8,0,0.4764586091041565,,
9,3,0.4924595057964325,,
10,0,-1.4925702810287476,,
11,-9,-5.441375732421875,,
12,-1,-1.0222384929656982,,
13,2,2.6138479709625244,,
14,0,-0.5449215173721313,,
15,0,2.1363296508789062,,
16,-9,-3.666715621948242,,
17,-5,-3.5820882320404053,,
18,2,2.945641040802002,,
19,0,0.4546230137348175,,
20,-2,-1.5927168130874634,,
21,3,3.3788492679595947,,
22,-1,-2.3750083446502686,,
23,3,0.8735668063163757,,
24,-4,-3.3608133792877197,,
25,2,0.5090214610099792,,
26,-1,-0.22932645678520203,,
27,1,0.770222544670105,,
28,0,-0.5107008218765259,,
29,7,8.053181648254395,,
30,0,0.11906322091817856,,
31,7,2.2776029109954834,,
32,-5,-3.8995842933654785,,
33,-2,-2.7046549320220947,,
34,2,1.2037379741668701,,
35,4,3.787710428237915,,
36,3,0.071766197681427,,
37,-8,-5.991288185119629,,
38,4,3.0858402252197266,,
39,9,6.724601745605469,,
40,0,-1.3169976472854614,,
41,5,4.280139446258545,,
42,-1,0.01605960540473461,,
43,-2,-2.8619749546051025,,
44,2,2.1724631786346436,,
45,9,6.927778244018555,,
46,-3,-1.4568840265274048,,
47,-2,-1.4950752258300781,,
48,-1,-0.12011180818080902,,
49,0,-1.386444091796875,,
50,6,5.704178810119629,,
51,0,-0.9240835905075073,,
52,-2,-2.072753429412842,,
53,6,3.3893938064575195,,
54,-13,-9.76957893371582,,
55,-7,-6.477549076080322,,
56,-4,-2.954777240753174,,
57,0,0.9265279769897461,,
58,-2,-2.800304889678955,,
59,0,0.12720443308353424,,
60,-5,-3.7411692142486572,,
61,1,1.3338980674743652,,
62,7,3.6191864013671875,,
63,1,-0.4091765880584717,,
64,-1,-1.5037219524383545,,
65,0,0.37130457162857056,,
66,0,0.2462674230337143,,
67,5,4.74834680557251,,
68,0,0.6389932036399841,,
69,3,2.3090062141418457,,
70,3,2.4104204177856445,,
71,-9,-7.736094951629639,,
72,-6,-4.16800594329834,,
73,-5,-4.4458699226379395,,
74,0,0.8702036142349243,,
75,-3,-3.949720621109009,,
76,1,-0.5306280851364136,,
