sample_id,actual,prediction,correct,confidence
0,0,0.8462796807289124,,
1,-2,-3.485697031021118,,
2,5,3.645744562149048,,
3,7,6.294151782989502,,
4,2,0.5226585865020752,,
5,-11,-6.563875675201416,,
6,-4,-5.96663236618042,,
7,2,1.3134989738464355,,
8,0,1.2777663469314575,,
9,3,1.3354804515838623,,
10,0,-0.5313798785209656,,
11,-9,-4.49200439453125,,
12,-1,-2.7548115253448486,,
13,2,3.6232705116271973,,
14,0,0.9409556984901428,,
15,0,2.072269916534424,,
16,-9,-5.08870267868042,,
17,-5,-1.901867389678955,,
18,2,3.591581106185913,,
19,0,-0.3939146101474762,,
20,-2,-1.3374638557434082,,
21,3,4.090695858001709,,
22,-1,-2.6420962810516357,,
23,3,1.6367954015731812,,
24,-4,-2.0839357376098633,,
25,2,-1.1190382242202759,,
26,-1,-1.0014222860336304,,
27,1,1.4387236833572388,,
28,0,-0.1289854794740677,,
29,7,7.280251979827881,,
30,0,1.7129112482070923,,
31,7,1.3887739181518555,,
32,-5,-4.0811052322387695,,
33,-2,-3.9975547790527344,,
34,2,1.03785240650177,,
35,4,3.474491834640503,,
36,3,0.3055756390094757,,
37,-8,-6.33855676651001,,
38,4,3.7497782707214355,,
39,9,5.89011812210083,,
40,0,-0.945735514163971,,
41,5,4.497773170471191,,
42,-1,-0.26853227615356445,,
43,-2,-1.2719677686691284,,
44,2,1.9042779207229614,,
45,9,5.538768768310547,,
46,-3,-1.340149998664856,,
47,-2,-0.7912843227386475,,
48,-1,0.324140727519989,,
49,0,-1.2073912620544434,,
50,6,5.95029354095459,,
51,0,0.9084583520889282,,
52,-2,-1.7365083694458008,,
53,6,3.4629950523376465,,
54,-13,-8.5932035446167,,
55,-7,-6.700497150421143,,
56,-4,-3.6991331577301025,,
57,0,1.5013158321380615,,
58,-2,-3.793055534362793,,
59,0,0.03839666768908501,,
60,-5,-4.5850300788879395,,
61,1,-0.37468355894088745,,
62,7,4.013742923736572,,
63,1,1.5982884168624878,,
64,-1,-1.3182885646820068,,
65,0,-0.7651991248130798,,
66,0,-0.6021175980567932,,
67,5,4.846645355224609,,
68,0,1.750257968902588,,
69,3,3.5439720153808594,,
70,3,2.566068649291992,,
71,-9,-6.938807487487793,,
72,-6,-2.3965137004852295,,
73,-5,-4.8122148513793945,,
74,0,0.8267602324485779,,
75,-3,-2.5021424293518066,,
76,1,-0.005146358162164688,,
77,-2,0.32390427589416504,,
78,2,3.630255699157715,,
79,2,3.5393869876861572,,
80,0,0.6107896566390991,,
81,-3,-3.1657533645629883,,
82,0,-0.39790764451026917,,
83,0,-3.319514513015747,,
84,3,2.6014533042907715,,
85,12,7.547602653503418,,
86,0,-1.0695503950119019,,
87,6,3.2747128009796143,,
88,0,-0.45468413829803467,,
89,-7,-4.852872848510742,,
90,-3,-3.520800828933716,,
91,0,0.1074250265955925,,
92,6,3.802649974822998,,
93,0,-2.521350383758545,,
94,-2,-1.5337103605270386,,
95,2,1.522166132926941,,
96,8,5.938765048980713,,
97,2,1.0185900926589966,,
98,-5,-2.7352728843688965,,
99,0,0.05058278515934944,,
100,1,-0.5072284936904907,,
101,9,5.137420177459717,,
102,0,-0.31743136048316956,,
103,0,0.7940082550048828,,
104,-3,-2.638728141784668,,
105,1,2.8425028324127197,,
106,5,2.0400235652923584,,
107,0,1.0263668298721313,,
108,0,-1.5116642713546753,,
109,-4,-3.038802146911621,,
110,-1,-0.15468181669712067,,
111,11,5.323162078857422,,
112,1,0.4385380744934082,,
113,0,1.6623884439468384,,
114,3,2.2417263984680176,,
115,6,0.4583713114261627,,
116,0,-0.011002727784216404,,
117,-1,-0.29609933495521545,,
118,-4,-1.9002078771591187,,
119,2,0.30241289734840393,,
120,3,2.2570595741271973,,
121,-4,-3.115492582321167,,
122,1,1.045120358467102,,
123,1,1.863613486289978,,
124,3,2.4817397594451904,,
125,0,-0.6484659314155579,,
126,2,1.8835490942001343,,
127,-3,-2.3914637565612793,,
128,8,5.641976356506348,,
129,-1,-0.36505189538002014,,
130,-4,-0.8990993499755859,,
131,-4,-1.7438758611679077,,
132,0,-0.7373120188713074,,
133,5,4.852445125579834,,
134,0,0.728611946105957,,
135,-10,-5.147212505340576,,
136,5,5.928769111633301,,
137,8,4.6972527503967285,,
138,4,2.4966628551483154,,
139,-4,-2.6257896423339844,,
140,-3,-2.9635815620422363,,
141,0,-0.025463424623012543,,
142,-6,-4.9984259605407715,,
143,-6,-5.1605048179626465,,
