sample_id,actual,prediction,correct,confidence
0,0,1.2830315828323364,,
1,-2,-3.2841415405273438,,
2,5,5.682143211364746,,
3,7,4.921473503112793,,
4,2,0.9879194498062134,,
5,-11,-7.406431674957275,,
6,-4,-6.1522698402404785,,
7,2,2.504507541656494,,
8,0,0.11217406392097473,,
9,3,1.1481162309646606,,
10,0,-1.2460097074508667,,
11,-9,-5.681985855102539,,
12,-1,-2.3327419757843018,,
13,2,1.6388911008834839,,
14,0,-0.10677395761013031,,
15,0,1.4628984928131104,,
16,-9,-5.912276744842529,,
17,-5,-3.7399332523345947,,
18,2,2.991537094116211,,
19,0,0.3514357805252075,,
20,-2,-3.203096389770508,,
21,3,3.3938751220703125,,
22,-1,-2.798877000808716,,
23,3,1.5165269374847412,,
24,-4,-2.304457664489746,,
25,2,1.0665397644042969,,
26,-1,-1.6363619565963745,,
27,1,2.435870885848999,,
28,0,-1.1361287832260132,,
29,7,7.947226047515869,,
30,0,1.2100510597229004,,
31,7,2.2414355278015137,,
32,-5,-4.175958633422852,,
33,-2,-4.380163669586182,,
34,2,2.2407686710357666,,
35,4,4.567429065704346,,
36,3,0.35115763545036316,,
37,-8,-6.274355888366699,,
38,4,5.1794891357421875,,
39,9,6.02133846282959,,
40,0,-0.20881429314613342,,
41,5,5.127586364746094,,
42,-1,0.025181163102388382,,
43,-2,-3.0288543701171875,,
44,2,1.790762186050415,,
45,9,7.339295864105225,,
46,-3,-1.8066617250442505,,
47,-2,-1.3892006874084473,,
48,-1,0.013349145650863647,,
49,0,-1.4589670896530151,,
50,6,5.872649669647217,,
51,0,-1.1706526279449463,,
52,-2,-1.101840615272522,,
53,6,4.264492988586426,,
54,-13,-11.094473838806152,,
55,-7,-7.40753173828125,,
56,-4,-3.2104713916778564,,
57,0,0.7624621987342834,,
58,-2,-3.887976884841919,,
59,0,0.735169529914856,,
60,-5,-4.380467414855957,,
61,1,0.8743805289268494,,
62,7,3.875596046447754,,
63,1,0.7658298015594482,,
64,-1,-1.9346705675125122,,
65,0,0.576310932636261,,
66,0,0.06716889142990112,,
67,5,5.2460713386535645,,
68,0,1.1042741537094116,,
69,3,2.779510974884033,,
70,3,3.496326446533203,,
71,-9,-8.407247543334961,,
72,-6,-3.319488763809204,,
73,-5,-4.525855541229248,,
74,0,0.9604732990264893,,
75,-3,-2.4253344535827637,,
76,1,1.023964285850525,,
77,-2,-0.62571781873703,,
78,2,3.6216623783111572,,
79,2,2.541330099105835,,
80,0,-0.15084578096866608,,
81,-3,-3.6749370098114014,,
82,0,-0.40540415048599243,,
83,0,-3.793200731277466,,
84,3,3.2291178703308105,,
85,12,9.32579231262207,,
86,0,0.28554585576057434,,
87,6,4.918921947479248,,
88,0,0.08109243214130402,,
89,-7,-5.998588562011719,,
90,-3,-3.359715461730957,,
91,0,-0.9545484185218811,,
92,6,4.511072635650635,,
93,0,-0.7381131052970886,,
94,-2,-2.1506543159484863,,
95,2,2.176464319229126,,
96,8,5.875769138336182,,
97,2,1.366321086883545,,
98,-5,-3.8122313022613525,,
99,0,0.1884661316871643,,
100,1,-1.5256061553955078,,
101,9,6.673206329345703,,
102,0,-0.30279919505119324,,
103,0,0.7695462107658386,,
104,-3,-3.5749001502990723,,
105,1,1.3867744207382202,,
106,5,2.1714305877685547,,
107,0,0.9185376167297363,,
108,0,-0.8414843678474426,,
109,-4,-3.5768449306488037,,
110,-1,-0.8034158945083618,,
111,11,6.146583080291748,,
112,1,0.4421040117740631,,
113,0,0.2790924608707428,,
114,3,3.447892904281616,,
115,6,1.518737554550171,,
116,0,0.29617682099342346,,
117,-1,-0.43885236978530884,,
118,-4,-3.21450138092041,,
119,2,2.6807947158813477,,
120,3,1.5747278928756714,,
121,-4,-3.274531602859497,,
122,1,1.1370229721069336,,
123,1,1.0782122611999512,,
124,3,3.6874029636383057,,
125,0,0.016255822032690048,,
126,2,2.753673553466797,,
127,-3,-2.639463186264038,,
128,8,6.982790946960449,,
129,-1,-0.45034098625183105,,
130,-4,-1.3172513246536255,,
131,-4,-3.712294578552246,,
132,0,-0.7660073041915894,,
133,5,5.180764675140381,,
134,0,0.6825191974639893,,
135,-10,-6.562180995941162,,
136,5,6.619087219238281,,
137,8,5.59481143951416,,
138,4,3.4400525093078613,,
139,-4,-2.9336652755737305,,
140,-3,-3.104236364364624,,
141,0,-0.8744598627090454,,
142,-6,-4.001026153564453,,
143,-6,-5.7225213050842285,,
144,0,0.48503831028938293,,
145,2,2.925884246826172,,
146,0,-0.16220661997795105,,
147,-1,-2.9529976844787598,,
148,3,1.4771119356155396,,
149,8,4.9262895584106445,,
150,0,1.0030920505523682,,
151,4,4.675785064697266,,
152,9,6.309886455535889,,
153,-2,-2.1529574394226074,,
154,3,3.747760772705078,,
155,5,3.146026372909546,,
156,0,0.3245708644390106,,
157,0,-1.139926791191101,,
158,-2,-2.360564708709717,,
159,-1,-1.5215762853622437,,
160,10,5.536646366119385,,
161,0,-0.33289217948913574,,
162,-4,-2.286856174468994,,
163,2,1.4650158882141113,,
164,6,5.6794538497924805,,
165,2,0.6521656513214111,,
166,5,3.242753744125366,,
167,-8,-7.174226760864258,,
168,0,2.1229302883148193,,
169,0,0.6622679829597473,,
170,-2,-3.090242862701416,,
171,0,-0.1684732735157013,,
172,2,1.5521032810211182,,
173,-7,-6.306035995483398,,
174,4,3.6858291625976562,,
175,-3,-3.5483593940734863,,
176,-4,-3.529322862625122,,
177,-14,-9.585219383239746,,
178,-2,-1.9652745723724365,,
179,-3,-2.629625082015991,,
180,-2,-3.097066640853882,,
181,1,0.0492500476539135,,
182,-5,-2.7469964027404785,,
183,4,2.6460533142089844,,
184,6,5.430283069610596,,
185,-2,-1.661739706993103,,
186,3,3.1217730045318604,,
187,-6,-4.791656970977783,,
188,0,-1.712099552154541,,
189,3,2.9514145851135254,,
190,4,1.08977210521698,,
191,1,0.6454793214797974,,
192,0,-1.2009220123291016,,
193,5,4.693631172180176,,
194,1,2.3159375190734863,,
195,3,1.4783360958099365,,
196,1,0.7148216366767883,,
197,1,3.523340940475464,,
198,-2,-2.1364388465881348,,
199,-4,-1.9601482152938843,,
200,-2,-1.8703033924102783,,
201,3,3.2576043605804443,,
202,7,5.727165699005127,,
203,2,2.8932347297668457,,
204,0,-1.0889558792114258,,
205,-8,-6.169997215270996,,
206,5,5.340000629425049,,
207,-4,-4.202128887176514,,
208,-6,-3.7554550170898438,,
209,-4,-3.1083455085754395,,
210,7,5.871993064880371,,
211,0,0.7728976011276245,,
212,-1,-1.5291589498519897,,
213,-7,-5.631846904754639,,
214,3,0.21650153398513794,,
215,0,-0.595116138458252,,
216,0,-0.28179582953453064,,
217,-6,-4.449519634246826,,
218,-4,-3.1066770553588867,,
219,2,1.6651511192321777,,
220,7,4.700908184051514,,
221,-6,-6.777388095855713,,
222,-8,-6.074034214019775,,
223,-4,-3.256049156188965,,
224,-1,-0.8755354285240173,,
225,-4,-4.511447906494141,,
226,1,-0.5739812254905701,,
227,4,3.9890213012695312,,
228,3,0.4106900095939636,,
229,-1,-1.6740573644638062,,
230,-2,-0.8800616264343262,,
231,2,2.129566192626953,,
232,3,2.630164861679077,,
233,4,3.464869976043701,,
234,-2,-1.1424343585968018,,
235,-2,-0.7371570467948914,,
236,0,-0.26000574231147766,,
237,1,0.5545245409011841,,
238,5,6.0023322105407715,,
239,2,3.5326902866363525,,
240,-2,-1.506091833114624,,
241,-1,0.021002646535634995,,
242,-5,-2.8062455654144287,,
243,1,1.6300383806228638,,
244,3,3.1761879920959473,,
245,-6,-3.901562213897705,,
246,1,3.0936295986175537,,
247,6,4.457797527313232,,
248,1,1.0029388666152954,,
249,6,4.195083141326904,,
250,0,-1.1508463621139526,,
251,-2,-2.314011812210083,,
252,1,0.27526596188545227,,
253,-5,-2.568187713623047,,
254,0,-1.0327887535095215,,
255,-1,-1.9716347455978394,,
256,3,1.9199936389923096,,
257,-1,-1.5742239952087402,,
258,-6,-5.219738483428955,,
259,12,8.310199737548828,,
260,-6,-2.293534994125366,,
261,10,8.842011451721191,,
262,-2,-1.2850843667984009,,
263,-4,-2.2102043628692627,,
264,-3,-1.4256603717803955,,
265,0,0.7326213717460632,,
266,-3,-2.5236406326293945,,
267,-5,-2.048107385635376,,
268,-3,-1.0765756368637085,,
269,1,-1.5473426580429077,,
270,-7,-5.772129058837891,,
271,-1,0.26710548996925354,,
272,8,6.368404865264893,,
273,-5,-5.263823509216309,,
274,5,3.4893832206726074,,
275,-1,-1.7271580696105957,,
276,-2,-0.8161587715148926,,
277,-4,-2.754625082015991,,
278,7,6.003543376922607,,
279,-3,-4.666672706604004,,
280,1,1.5424044132232666,,
281,9,6.2568230628967285,,
282,-4,-3.1444849967956543,,
283,1,0.8656491041183472,,
284,-1,-2.003713607788086,,
285,0,2.604246139526367,,
286,-1,-1.9490251541137695,,
287,-7,-5.008108615875244,,
288,0,-0.6657989025115967,,
289,-11,-8.110899925231934,,
290,-4,-2.833876609802246,,
291,-5,-4.520042419433594,,
292,-5,-4.234882354736328,,
293,-5,-3.0314769744873047,,
294,2,1.5170438289642334,,
295,3,6.078210353851318,,
296,0,-0.5992721319198608,,
297,-1,-2.1246871948242188,,
298,-6,-6.515283584594727,,
299,7,6.390787601470947,,
