sample_id,actual,prediction,correct,confidence
0,0,0.6423004269599915,,
1,-2,-3.4293551445007324,,
2,5,5.354233264923096,,
3,7,7.11851167678833,,
4,2,2.3735313415527344,,
5,-11,-11.938632011413574,,
6,-4,-4.932533264160156,,
7,2,2.1201539039611816,,
8,0,1.2199821472167969,,
9,3,3.0031661987304688,,
10,0,0.05460786819458008,,
11,-9,-9.86827278137207,,
12,-1,-1.4790035486221313,,
13,2,3.252293109893799,,
14,0,0.1617535948753357,,
15,0,0.25185197591781616,,
16,-9,-9.78756332397461,,
17,-5,-6.009463787078857,,
18,2,2.078946590423584,,
19,0,-0.9273123741149902,,
20,-2,-2.312244415283203,,
21,3,2.5655040740966797,,
22,-1,-2.961308479309082,,
23,3,3.0238442420959473,,
24,-4,-4.2624430656433105,,
25,2,1.647362470626831,,
26,-1,-0.9193412065505981,,
27,1,0.8568236231803894,,
28,0,-0.08029937744140625,,
29,7,7.368013858795166,,
30,0,0.2873530089855194,,
31,7,6.694187641143799,,
32,-5,-5.369778156280518,,
33,-2,-2.9962105751037598,,
34,2,2.2604684829711914,,
35,4,4.961461544036865,,
36,3,3.583500862121582,,
37,-8,-8.248472213745117,,
38,4,5.102512359619141,,
39,9,9.134422302246094,,
40,0,0.926819920539856,,
41,5,6.315444469451904,,
42,-1,-1.2294858694076538,,
43,-2,-3.171999931335449,,
44,2,1.8122895956039429,,
45,9,9.142423629760742,,
46,-3,-3.381183624267578,,
47,-2,-2.2967934608459473,,
48,-1,-0.5120586156845093,,
49,0,0.7932517528533936,,
50,6,7.071115970611572,,
51,0,-1.160230040550232,,
52,-2,-1.7846968173980713,,
53,6,6.411768436431885,,
54,-13,-12.507755279541016,,
55,-7,-7.280224323272705,,
56,-4,-4.47396993637085,,
57,0,0.671674370765686,,
58,-2,-2.8135900497436523,,
59,0,-1.1549886465072632,,
60,-5,-5.348093509674072,,
61,1,1.4960272312164307,,
62,7,7.134273052215576,,
63,1,1.0197309255599976,,
64,-1,-1.911458969116211,,
65,0,-0.33126771450042725,,
66,0,-0.9100435376167297,,
67,5,5.191071033477783,,
68,0,0.7229406833648682,,
69,3,3.1918015480041504,,
70,3,3.0068655014038086,,
71,-9,-9.304683685302734,,
72,-6,-6.1830573081970215,,
73,-5,-5.755000591278076,,
74,0,-0.40399524569511414,,
75,-3,-4.173570156097412,,
76,1,1.3186187744140625,,
77,-2,-2.1869311332702637,,
78,2,2.054466724395752,,
79,2,3.0246238708496094,,
80,0,0.5167826414108276,,
81,-3,-3.4097752571105957,,
82,0,-0.727655291557312,,
83,0,-0.5294908285140991,,
84,3,3.890894889831543,,
85,12,12.334036827087402,,
86,0,1.05789053440094,,
87,6,6.969571113586426,,
88,0,-0.5773316621780396,,
89,-7,-7.274679660797119,,
90,-3,-3.2449660301208496,,
91,0,-0.17259609699249268,,
92,6,6.59476375579834,,
93,0,-0.5113242268562317,,
94,-2,-2.7724857330322266,,
95,2,2.3019142150878906,,
96,8,8.057671546936035,,
97,2,2.656860828399658,,
98,-5,-5.034392833709717,,
99,0,0.08686122298240662,,
100,1,1.850559115409851,,
101,9,8.96346664428711,,
102,0,0.6752519607543945,,
103,0,-0.3141466975212097,,
104,-3,-4.1748151779174805,,
105,1,2.0998401641845703,,
106,5,5.1020731925964355,,
107,0,0.4979836344718933,,
108,0,0.8311861753463745,,
109,-4,-4.250612735748291,,
110,-1,-1.9832583665847778,,
111,11,11.032011985778809,,
112,1,1.7245844602584839,,
113,0,-0.15451008081436157,,
114,3,3.6168479919433594,,
115,6,6.129477500915527,,
116,0,-0.07559239864349365,,
117,-1,-0.9095873236656189,,
118,-4,-5.1365556716918945,,
119,2,2.417537212371826,,
120,3,3.9707627296447754,,
121,-4,-4.400346279144287,,
122,1,1.475909948348999,,
123,1,1.5869938135147095,,
124,3,4.207458972930908,,
125,0,-0.55588698387146,,
126,2,2.8487186431884766,,
127,-3,-3.2350687980651855,,
128,8,8.839519500732422,,
129,-1,-1.5155071020126343,,
130,-4,-4.445960521697998,,
131,-4,-4.525722980499268,,
132,0,-1.2213579416275024,,
133,5,5.354991912841797,,
134,0,0.672926127910614,,
135,-10,-10.161253929138184,,
136,5,5.269073963165283,,
137,8,9.148573875427246,,
138,4,4.6418046951293945,,
139,-4,-3.980484962463379,,
140,-3,-3.6636486053466797,,
141,0,-0.8459511995315552,,
142,-6,-5.8220744132995605,,
143,-6,-6.673882007598877,,
144,0,0.8322197198867798,,
145,2,2.1771183013916016,,
146,0,0.03772196173667908,,
147,-1,-0.6107960343360901,,
148,3,4.077254295349121,,
149,8,8.225196838378906,,
150,0,1.219671607017517,,
151,4,5.25486946105957,,
152,9,8.849647521972656,,
153,-2,-2.647441864013672,,
154,3,4.159947872161865,,
155,5,6.041189670562744,,
156,0,-1.004847764968872,,
157,0,0.2908020615577698,,
158,-2,-2.946183204650879,,
159,-1,-1.5655608177185059,,
160,10,10.766478538513184,,
161,0,-0.3790956735610962,,
162,-4,-4.613954067230225,,
163,2,2.296264171600342,,
164,6,6.764588832855225,,
165,2,2.340078353881836,,
166,5,5.716827392578125,,
167,-8,-8.197093963623047,,
168,0,1.2753046751022339,,
169,0,0.1832062005996704,,
170,-2,-2.7556657791137695,,
171,0,-0.6355782747268677,,
172,2,2.626485824584961,,
173,-7,-6.330888271331787,,
174,4,3.7461767196655273,,
175,-3,-3.538048267364502,,
176,-4,-4.422236919403076,,
177,-14,-13.409846305847168,,
178,-2,-1.5303517580032349,,
179,-3,-3.1052041053771973,,
180,-2,-2.4147510528564453,,
181,1,0.8366416096687317,,
182,-5,-5.816982746124268,,
183,4,5.15195894241333,,
184,6,6.423746109008789,,
185,-2,-1.810461401939392,,
186,3,3.6686367988586426,,
187,-6,-6.393794536590576,,
188,0,0.12411519885063171,,
189,3,3.764443874359131,,
190,4,3.6153512001037598,,
191,1,1.9084364175796509,,
192,0,0.9166523218154907,,
193,5,6.085607528686523,,
194,1,1.3547073602676392,,
195,3,3.740616798400879,,
196,1,1.4609090089797974,,
197,1,1.7602771520614624,,
198,-2,-2.6362195014953613,,
199,-4,-4.669101238250732,,
200,-2,-2.283454418182373,,
201,3,3.5833234786987305,,
202,7,7.294956684112549,,
203,2,2.177551746368408,,
204,0,1.119602084159851,,
205,-8,-8.230818748474121,,
206,5,5.975998401641846,,
207,-4,-4.64694356918335,,
208,-6,-6.547521114349365,,
209,-4,-4.316551685333252,,
210,7,8.264640808105469,,
211,0,0.5436607003211975,,
212,-1,-2.119296073913574,,
213,-7,-7.733750820159912,,
214,3,3.249286651611328,,
215,0,-1.014716386795044,,
216,0,-0.8502585291862488,,
217,-6,-7.449514865875244,,
218,-4,-4.573121547698975,,
219,2,2.189408302307129,,
220,7,7.247231483459473,,
221,-6,-7.1836771965026855,,
222,-8,-7.850334644317627,,
223,-4,-4.207184314727783,,
224,-1,-1.8655341863632202,,
225,-4,-4.2374749183654785,,
226,1,1.623447299003601,,
227,4,4.272701263427734,,
228,3,3.283571243286133,,
229,-1,-1.968586802482605,,
230,-2,-3.0577664375305176,,
231,2,2.6969947814941406,,
232,3,3.5257678031921387,,
