sample_id,actual,prediction,correct,confidence
0,0,0.045174618470962886,,
1,-2,-0.07587473825011025,,
2,5,0.6041205695608992,,
3,7,0.30742811340423304,,
4,2,0.026193351460046217,,
5,-11,-0.33962166844891767,,
6,-4,-0.7117069734932616,,
7,2,0.43931711291973646,,
8,0,0.24764487417189746,,
9,3,-0.050413304175638315,,
10,0,-0.38957373104348975,,
11,-9,-0.1234912690793111,,
12,-1,-0.11396877997397101,,
13,2,0.5347141090560369,,
14,0,0.10556347827397942,,
15,0,0.17472707540714655,,
16,-9,-0.28519622990457827,,
17,-5,0.1727932989280303,,
18,2,0.32038828713656264,,
19,0,0.010841896125103813,,
20,-2,0.09096591614229411,,
21,3,0.6416389680718346,,
22,-1,-0.25193736519708926,,
23,3,-0.035791914177845816,,
24,-4,-0.24133756382811802,,
25,2,-0.06886404662934502,,
26,-1,-0.13698499006627293,,
27,1,-0.3714655238738594,,
28,0,0.2786746770051767,,
29,7,0.6795067602941537,,
30,0,-0.1274446492203052,,
31,7,0.26244724897812677,,
32,-5,-0.6561578694211271,,
33,-2,-0.17892128597098103,,
34,2,0.22931444097743242,,
35,4,0.17189922205814687,,
36,3,-0.34489643137945664,,
37,-8,-0.27639481210699296,,
38,4,0.8504621874466235,,
39,9,0.09082510895616165,,
40,0,-0.3448079309959211,,
41,5,0.38391589778847734,,
42,-1,0.2828687083854344,,
43,-2,-0.13433765119020932,,
44,2,0.5942764972589752,,
45,9,0.5110118495190454,,
46,-3,0.24202345023570906,,
47,-2,0.3394364412614556,,
48,-1,0.28873751020366734,,
49,0,-0.34310194500107966,,
50,6,0.7415168774632481,,
51,0,0.09288693135541322,,
52,-2,-0.14727619442506112,,
53,6,0.32478329022474994,,
54,-13,-0.7117069734932616,,
55,-7,-0.5628169107720208,,
56,-4,-0.26618025233074644,,
57,0,0.2718141267392883,,
58,-2,-0.24486733225922,,
59,0,0.2694881889333924,,
60,-5,-0.07361015398841811,,
61,1,0.06584477383413008,,
62,7,-0.06459906656400585,,
63,1,0.06717402621082014,,
64,-1,-0.16670891127166612,,
65,0,0.16714657097799848,,
66,0,-0.10729709344071481,,
67,5,0.6795067602941537,,
68,0,0.338265536896967,,
69,3,0.37470183612483815,,
70,3,0.44845380791139405,,
71,-9,-0.25674709818407737,,
72,-6,0.16472238417842514,,
73,-5,-0.5825341179419681,,
74,0,0.31417103288394455,,
75,-3,0.02538219925455059,,
76,1,-0.09368143718054622,,
77,-2,-0.06886404662934502,,
78,2,0.7415168774632481,,
79,2,0.6717387937514017,,
80,0,-0.06459906656400585,,
81,-3,-0.44198809796987465,,
82,0,0.11237075137405551,,
83,0,-0.5514642267475687,,
84,3,0.6206173622012799,,
85,12,0.5055119383593012,,
86,0,0.2192090060518493,,
87,6,0.15025998859717418,,
88,0,0.297182574865386,,
89,-7,-0.5811098957509937,,
90,-3,-0.30538599636209357,,
91,0,0.26737274296662134,,
92,6,0.5560606739048574,,
93,0,0.041779650530894843,,
94,-2,-0.06853343507813912,,
95,2,0.19865587561352419,,
96,8,0.6833699351581193,,
97,2,-0.1762175936051897,,
98,-5,0.04066160640217879,,
99,0,0.22909340289556251,,
100,1,-0.10072969602077823,,
101,9,-0.07423531588824811,,
102,0,-0.6296354301305135,,
103,0,0.2186821813394097,,
104,-3,-0.146634753414511,,
105,1,0.2767675329870631,,
106,5,-0.6005340004535342,,
107,0,0.045092098421468704,,
108,0,-0.06459906656400585,,
109,-4,-0.4179373099162694,,
110,-1,0.24239364225893212,,
111,11,0.32686816672154545,,
112,1,0.08150366216124774,,
113,0,0.6125743413275904,,
114,3,0.25514712455156285,,
115,6,-0.1956257326109646,,
116,0,0.435752748483265,,
117,-1,-0.011772276406617797,,
118,-4,0.24151935006099268,,
119,2,0.4962391375045692,,
120,3,-0.03833347118858314,,
121,-4,-0.10222638636793135,,
122,1,0.30610092844756226,,
123,1,-0.29842464533704655,,
124,3,0.3266712015254136,,
125,0,0.16081874345156136,,
126,2,-0.003134327715037347,,
127,-3,-0.189687018459681,,
128,8,0.22893266886254102,,
129,-1,0.3488326768966071,,
130,-4,-0.3122118055195413,,
