sample_id,actual,prediction,correct,confidence
0,0,0.22153535163179852,,
1,-2,-3.09816206740472,,
2,5,3.9997755749722654,,
3,7,4.4579024019057725,,
4,2,0.4008239674963782,,
5,-11,-4.864507033156944,,
6,-4,-6.4208827309235845,,
7,2,0.13645409071140496,,
8,0,0.6312848210607201,,
9,3,0.2599823818393294,,
10,0,-1.5646735875845512,,
11,-9,-3.7136428785156586,,
12,-1,-1.875265260239098,,
13,2,1.8007496067185846,,
14,0,0.003794863333960615,,
15,0,1.3424789168019153,,
16,-9,-2.8024100768306544,,
17,-5,-1.6646929779979516,,
18,2,2.7191442272112183,,
19,0,-0.3738274998691716,,
20,-2,-1.1857747944640593,,
21,3,3.1936777429824104,,
22,-1,-2.639591562688807,,
23,3,0.024831384338514055,,
24,-4,-1.8013917119924399,,
25,2,0.42498420375617385,,
26,-1,-1.031688437740526,,
27,1,0.576946263643151,,
28,0,-0.43508237508630276,,
29,7,6.189266825607509,,
30,0,1.6329514040963706,,
31,7,1.1955874270177387,,
32,-5,-3.669340521727752,,
33,-2,-3.459928830581167,,
34,2,0.785115009809093,,
35,4,2.4878410011234826,,
36,3,-0.7245323025318378,,
37,-8,-4.925157561263941,,
38,4,3.4177986735316903,,
39,9,4.375852129493634,,
40,0,-1.2159127942043497,,
41,5,4.722490035478029,,
42,-1,0.7179837685126096,,
43,-2,-3.366709261526543,,
44,2,1.399538205104575,,
45,9,6.161525434776159,,
46,-3,-0.9992734023949875,,
47,-2,-0.6629101624999225,,
48,-1,0.9507083894845596,,
49,0,-1.9164502999596065,,
50,6,6.012590244286846,,
51,0,0.03409169148131047,,
52,-2,-0.6186164359193282,,
53,6,3.6106508979183882,,
54,-13,-8.112549251173714,,
55,-7,-6.070896022582644,,
56,-4,-1.8468975856871956,,
57,0,1.2038361989771382,,
58,-2,-4.657739409511618,,
59,0,0.8245136478031065,,
60,-5,-2.841860344488504,,
61,1,0.47314082758134934,,
62,7,2.113266725618992,,
63,1,-0.8671641407340615,,
64,-1,-1.525895941571014,,
65,0,0.4377026372487824,,
66,0,0.460557184162915,,
67,5,4.209002321364821,,
68,0,1.4976698349350284,,
69,3,2.516198910555297,,
70,3,2.1392088481950613,,
71,-9,-3.9169801506382846,,
72,-6,-2.6725559924118647,,
73,-5,-3.603718247178448,,
74,0,1.4339958650021496,,
75,-3,-1.6143678544536129,,
76,1,-0.4155131527412,,
77,-2,0.21523156699712845,,
78,2,4.170108268058757,,
79,2,2.3912305941183503,,
80,0,0.02127612573578101,,
81,-3,-4.372728674690358,,
82,0,0.1907498116180185,,
83,0,-4.288455577475229,,
84,3,2.3572107751023963,,
85,12,5.009911655611097,,
86,0,-1.3080416832254607,,
87,6,3.192652651330713,,
88,0,-0.7512815813576912,,
89,-7,-3.6059955036496767,,
90,-3,-2.6328198633099023,,
91,0,0.058680723014393914,,
92,6,2.980427892808978,,
93,0,-0.41786586863359043,,
94,-2,0.17657850171738873,,
95,2,1.7630235069672455,,
96,8,5.6783625066785826,,
97,2,0.18575082310583424,,
98,-5,-1.9677002997535473,,
99,0,0.2924276780067204,,
100,1,-1.6599917411161145,,
101,9,4.129500071387687,,
102,0,-0.8226595108805224,,
103,0,1.5982231869234875,,
104,-3,-2.3068642506973727,,
105,1,2.2005206569196503,,
106,5,0.6430661525268023,,
107,0,0.366332916517153,,
108,0,-0.6485188452724623,,
109,-4,-2.4132834791314455,,
110,-1,-0.21942728955789895,,
111,11,3.8477261131064067,,
112,1,-0.3228356095416646,,
113,0,2.6751460730612537,,
114,3,1.3965807691344108,,
115,6,-1.2219112962538532,,
116,0,0.22632329715954608,,
117,-1,-1.3202119864256756,,
118,-4,-1.1854396881203961,,
119,2,1.1388265474132515,,
120,3,0.8372577788469564,,
121,-4,-1.5806928435627505,,
122,1,1.1918038544116483,,
123,1,0.3417861608843941,,
124,3,2.534291803235737,,
125,0,0.22777987582418624,,
126,2,1.7430067972236813,,
127,-3,-0.7389824478041387,,
128,8,5.0016680572813055,,
129,-1,0.29403213974176373,,
130,-4,-2.2897079096012276,,
131,-4,-2.054062471424567,,
132,0,-0.01880779684892683,,
133,5,3.902848448129743,,
134,0,0.4989976792907178,,
135,-10,-3.5412901416802467,,
136,5,6.290984093062103,,
137,8,3.5830603832922305,,
138,4,2.1675006013901625,,
139,-4,-1.4270023770209517,,
140,-3,-1.4685156470480298,,
141,0,0.21390473999373866,,
142,-6,-5.157590246067919,,
143,-6,-3.776832513462092,,
144,0,-0.15844689386941627,,
145,2,2.5561781045520555,,
146,0,-0.5118946561727673,,
147,-1,-3.988645273093921,,
148,3,2.355174547859909,,
149,8,2.0637838251762943,,
150,0,-0.7357485361927527,,
151,4,3.0504843413539344,,
152,9,4.434826993150376,,
153,-2,-1.578510575389362,,
154,3,2.930288660005622,,
155,5,1.9993618807942306,,
156,0,1.9464923365716553,,
